T_glass_InGaAs,T_glass_InGaAs
9546.32902 0.90958
9544.40046 0.90962
9542.47191 0.90963
9540.54336 0.90963
9538.61481 0.90964
9536.68626 0.90965
9534.75771 0.90967
9532.82916 0.90967
9530.9006 0.90967
9528.97205 0.90966
9527.0435 0.90964
9525.11495 0.90961
9523.1864 0.90962
9521.25785 0.90964
9519.3293 0.90965
9517.40075 0.90965
9515.47219 0.90963
9513.54364 0.90961
9511.61509 0.90961
9509.68654 0.90963
9507.75799 0.90964
9505.82944 0.90964
9503.90089 0.90965
9501.97234 0.90967
9500.04378 0.90969
9498.11523 0.90971
9496.18668 0.9097
9494.25813 0.9097
9492.32958 0.90974
9490.40103 0.90975
9488.47248 0.90972
9486.54392 0.90969
9484.61537 0.90967
9482.68682 0.90968
9480.75827 0.9097
9478.82972 0.90972
9476.90117 0.90973
9474.97262 0.90973
9473.04407 0.90973
9471.11551 0.90974
9469.18696 0.90976
9467.25841 0.90975
9465.32986 0.90975
9463.40131 0.90978
9461.47276 0.9098
9459.54421 0.9098
9457.61565 0.90981
9455.6871 0.90984
9453.75855 0.90985
9451.83 0.90983
9449.90145 0.90979
9447.9729 0.90973
9446.04435 0.90971
9444.1158 0.90974
9442.18724 0.90979
9440.25869 0.90982
9438.33014 0.90985
9436.40159 0.9099
9434.47304 0.9099
9432.54449 0.90985
9430.61594 0.90981
9428.68739 0.9098
9426.75883 0.90981
9424.83028 0.90983
9422.90173 0.90983
9420.97318 0.90982
9419.04463 0.90979
9417.11608 0.90977
9415.18753 0.9098
9413.25897 0.90985
9411.33042 0.90986
9409.40187 0.90982
9407.47332 0.90978
9405.54477 0.90979
9403.61622 0.90983
9401.68767 0.90983
9399.75912 0.90981
9397.83056 0.90982
9395.90201 0.90986
9393.97346 0.90988
9392.04491 0.9099
9390.11636 0.90991
9388.18781 0.90992
9386.25926 0.90991
9384.3307 0.90988
9382.40215 0.90988
9380.4736 0.90991
9378.54505 0.90997
9376.6165 0.91004
9374.68795 0.91006
9372.7594 0.91
9370.83085 0.90993
9368.90229 0.90993
9366.97374 0.90997
9365.04519 0.91001
9363.11664 0.91004
9361.18809 0.91003
9359.25954 0.90999
9357.33099 0.90996
9355.40244 0.90996
9353.47388 0.90996
9351.54533 0.90999
9349.61678 0.91002
9347.68823 0.91004
9345.75968 0.91002
9343.83113 0.90996
9341.90258 0.90989
9339.97402 0.90985
9338.04547 0.90989
9336.11692 0.90994
9334.18837 0.91
9332.25982 0.91004
9330.33127 0.91004
9328.40272 0.91001
9326.47417 0.90999
9324.54561 0.91001
9322.61706 0.91004
9320.68851 0.91007
9318.75996 0.91006
9316.83141 0.91002
9314.90286 0.91
9312.97431 0.91001
9311.04575 0.91005
9309.1172 0.91009
9307.18865 0.9101
9305.2601 0.91008
9303.33155 0.91005
9301.403 0.91004
9299.47445 0.91003
9297.5459 0.91005
9295.61734 0.91009
9293.68879 0.91012
9291.76024 0.91009
9289.83169 0.91004
9287.90314 0.91004
9285.97459 0.91011
9284.04604 0.91015
9282.11749 0.91013
9280.18893 0.91011
9278.26038 0.91012
9276.33183 0.91013
9274.40328 0.91012
9272.47473 0.91012
9270.54618 0.91012
9268.61763 0.91014
9266.68907 0.91016
9264.76052 0.91018
9262.83197 0.91019
9260.90342 0.91018
9258.97487 0.91018
9257.04632 0.9102
9255.11777 0.91022
9253.18922 0.91023
9251.26066 0.91023
9249.33211 0.91019
9247.40356 0.91013
9245.47501 0.91011
9243.54646 0.91014
9241.61791 0.91015
9239.68936 0.91016
9237.7608 0.91018
9235.83225 0.91021
9233.9037 0.91025
9231.97515 0.91028
9230.0466 0.91027
9228.11805 0.91024
9226.1895 0.91018
9224.26095 0.91014
9222.33239 0.91015
9220.40384 0.9102
9218.47529 0.91023
9216.54674 0.91023
9214.61819 0.91024
9212.68964 0.91024
9210.76109 0.91023
9208.83254 0.91023
9206.90398 0.91024
9204.97543 0.91024
9203.04688 0.91026
9201.11833 0.91029
9199.18978 0.91032
9197.26123 0.91032
9195.33268 0.91029
9193.40412 0.91026
9191.47557 0.91026
9189.54702 0.91028
9187.61847 0.91028
9185.68992 0.91026
9183.76137 0.91025
9181.83282 0.91024
9179.90427 0.91026
9177.97571 0.91029
9176.04716 0.91034
9174.11861 0.91036
9172.19006 0.91035
9170.26151 0.91035
9168.33296 0.91037
9166.40441 0.91038
9164.47585 0.91035
9162.5473 0.91032
9160.61875 0.91033
9158.6902 0.91035
9156.76165 0.91035
9154.8331 0.91036
9152.90455 0.9104
9150.976 0.91042
9149.04744 0.9104
9147.11889 0.91038
9145.19034 0.9104
9143.26179 0.91045
9141.33324 0.91048
9139.40469 0.91046
9137.47614 0.91043
9135.54759 0.91041
9133.61903 0.9104
9131.69048 0.91038
9129.76193 0.91037
9127.83338 0.91038
9125.90483 0.91039
9123.97628 0.91038
9122.04773 0.91037
9120.11917 0.91038
9118.19062 0.91043
9116.26207 0.91048
9114.33352 0.9105
9112.40497 0.91047
9110.47642 0.91045
9108.54787 0.91045
9106.61932 0.91044
9104.69076 0.91043
9102.76221 0.91042
9100.83366 0.91044
9098.90511 0.91045
9096.97656 0.91049
9095.04801 0.91056
9093.11946 0.91057
9091.1909 0.91054
9089.26235 0.91051
9087.3338 0.91051
9085.40525 0.91053
9083.4767 0.91055
9081.54815 0.91057
9079.6196 0.91058
9077.69105 0.91056
9075.76249 0.91054
9073.83394 0.91054
9071.90539 0.91054
9069.97684 0.91054
9068.04829 0.91054
9066.11974 0.91055
9064.19119 0.91056
9062.26264 0.91057
9060.33408 0.91055
9058.40553 0.91054
9056.47698 0.91054
9054.54843 0.91054
9052.61988 0.91053
9050.69133 0.91054
9048.76278 0.91058
9046.83422 0.91063
9044.90567 0.91064
9042.97712 0.9106
9041.04857 0.91056
9039.12002 0.91057
9037.19147 0.9106
9035.26292 0.91062
9033.33437 0.91062
9031.40581 0.91062
9029.47726 0.91061
9027.54871 0.91059
9025.62016 0.91059
9023.69161 0.91061
9021.76306 0.91064
9019.83451 0.91066
9017.90595 0.91066
9015.9774 0.91068
9014.04885 0.9107
9012.1203 0.91071
9010.19175 0.91069
9008.2632 0.91067
9006.33465 0.91068
9004.4061 0.91071
9002.47754 0.91074
9000.54899 0.91072
8998.62044 0.91071
8996.69189 0.91071
8994.76334 0.91072
8992.83479 0.91075
8990.90624 0.91076
8988.97769 0.91075
8987.04913 0.91074
8985.12058 0.91075
8983.19203 0.91075
8981.26348 0.91073
8979.33493 0.91074
8977.40638 0.91075
8975.47783 0.91074
8973.54927 0.91073
8971.62072 0.91076
8969.69217 0.91084
8967.76362 0.91087
8965.83507 0.91082
8963.90652 0.91078
8961.97797 0.91078
8960.04942 0.91082
8958.12086 0.91086
8956.19231 0.91088
8954.26376 0.91087
8952.33521 0.91085
8950.40666 0.91086
8948.47811 0.91087
8946.54956 0.91086
8944.621 0.91087
8942.69245 0.91091
8940.7639 0.91091
8938.83535 0.9109
8936.9068 0.91093
8934.97825 0.91096
8933.0497 0.91095
8931.12115 0.91093
8929.19259 0.91093
8927.26404 0.91097
8925.33549 0.911
8923.40694 0.91096
8921.47839 0.91091
8919.54984 0.91092
8917.62129 0.91094
8915.69274 0.91096
8913.76418 0.91104
8911.83563 0.91112
8909.90708 0.91116
8907.97853 0.91114
8906.04998 0.91106
8904.12143 0.91097
8902.19288 0.91098
8900.26432 0.91109
8898.33577 0.91115
8896.40722 0.91107
8894.47867 0.91099
8892.55012 0.91096
8890.62157 0.91097
8888.69302 0.91104
8886.76447 0.91118
8884.83591 0.91123
8882.90736 0.91115
8880.97881 0.91108
8879.05026 0.91108
8877.12171 0.91109
8875.19316 0.91109
8873.26461 0.91108
8871.33605 0.91108
8869.4075 0.91113
8867.47895 0.91119
8865.5504 0.91119
8863.62185 0.91113
8861.6933 0.91112
8859.76475 0.91114
8857.8362 0.91114
8855.90764 0.91114
8853.97909 0.91118
8852.05054 0.91122
8850.12199 0.91118
8848.19344 0.91112
8846.26489 0.91108
8844.33634 0.91105
8842.40779 0.91103
8840.47923 0.91103
8838.55068 0.91104
8836.62213 0.91105
8834.69358 0.91107
8832.76503 0.91109
8830.83648 0.91112
8828.90793 0.91112
8826.97937 0.91111
8825.05082 0.91113
8823.12227 0.91117
8821.19372 0.91121
8819.26517 0.91124
8817.33662 0.91128
8815.40807 0.91139
8813.47952 0.9115
8811.55096 0.91148
8809.62241 0.91137
8807.69386 0.91127
8805.76531 0.91125
8803.83676 0.91133
8801.90821 0.91137
8799.97966 0.9113
8798.0511 0.91121
8796.12255 0.91117
8794.194 0.91115
8792.26545 0.91117
8790.3369 0.91121
8788.40835 0.91123
8786.4798 0.91125
8784.55125 0.91127
8782.62269 0.91125
8780.69414 0.9112
8778.76559 0.91119
8776.83704 0.9112
8774.90849 0.91122
8772.97994 0.91125
8771.05139 0.91127
8769.12284 0.91127
8767.19428 0.9113
8765.26573 0.91132
8763.33718 0.91131
8761.40863 0.91134
8759.48008 0.91137
8757.55153 0.91136
8755.62298 0.91134
8753.69442 0.9113
8751.76587 0.91127
8749.83732 0.91126
8747.90877 0.91127
8745.98022 0.9113
8744.05167 0.91133
8742.12312 0.91136
8740.19457 0.91141
8738.26601 0.91143
8736.33746 0.91138
8734.40891 0.91134
8732.48036 0.91133
8730.55181 0.91136
8728.62326 0.9114
8726.69471 0.9114
8724.76615 0.9114
8722.8376 0.91145
8720.90905 0.91149
8718.9805 0.91144
8717.05195 0.9114
8715.1234 0.91141
8713.19485 0.91142
8711.2663 0.91139
8709.33774 0.91136
8707.40919 0.91135
8705.48064 0.91139
8703.55209 0.91142
8701.62354 0.91142
8699.69499 0.91146
8697.76644 0.91151
8695.83789 0.91149
8693.90933 0.91143
8691.98078 0.91142
8690.05223 0.91145
8688.12368 0.91145
8686.19513 0.91143
8684.26658 0.91142
8682.33803 0.91145
8680.40947 0.9115
8678.48092 0.91153
8676.55237 0.91156
8674.62382 0.91155
8672.69527 0.91148
8670.76672 0.91145
8668.83817 0.91145
8666.90962 0.91148
8664.98106 0.9115
8663.05251 0.91151
8661.12396 0.91151
8659.19541 0.91149
8657.26686 0.91148
8655.33831 0.91148
8653.40976 0.9115
8651.4812 0.9115
8649.55265 0.9115
8647.6241 0.9115
8645.69555 0.91151
8643.767 0.91153
8641.83845 0.91155
8639.9099 0.91156
8637.98135 0.91158
8636.05279 0.91158
8634.12424 0.91155
8632.19569 0.91152
8630.26714 0.91152
8628.33859 0.91154
8626.41004 0.91156
8624.48149 0.91158
8622.55294 0.91159
8620.62438 0.91161
8618.69583 0.91164
8616.76728 0.91164
8614.83873 0.91161
8612.91018 0.91159
8610.98163 0.91159
8609.05308 0.91159
8607.12452 0.9116
8605.19597 0.91162
8603.26742 0.91164
8601.33887 0.91165
8599.41032 0.91166
8597.48177 0.91166
8595.55322 0.91165
8593.62467 0.91166
8591.69611 0.91166
8589.76756 0.91164
8587.83901 0.91164
8585.91046 0.91164
8583.98191 0.91163
8582.05336 0.91163
8580.12481 0.91166
8578.19625 0.91168
8576.2677 0.91166
8574.33915 0.91166
8572.4106 0.91169
8570.48205 0.91171
8568.5535 0.91171
8566.62495 0.91171
8564.6964 0.91172
8562.76784 0.91173
8560.83929 0.91173
8558.91074 0.91173
8556.98219 0.91173
8555.05364 0.91172
8553.12509 0.9117
8551.19654 0.91172
8549.26798 0.91176
8547.33943 0.91178
8545.41088 0.91178
8543.48233 0.91177
8541.55378 0.91176
8539.62523 0.91177
8537.69668 0.91178
8535.76813 0.91177
8533.83957 0.91176
8531.91102 0.91177
8529.98247 0.9118
8528.05392 0.91182
8526.12537 0.91183
8524.19682 0.91184
8522.26827 0.91183
8520.33972 0.91181
8518.41116 0.9118
8516.48261 0.9118
8514.55406 0.9118
8512.62551 0.9118
8510.69696 0.91182
8508.76841 0.91186
8506.83986 0.91188
8504.9113 0.91188
8502.98275 0.91188
8501.0542 0.91186
8499.12565 0.91187
8497.1971 0.9119
8495.26855 0.91193
8493.34 0.91195
8491.41145 0.91194
8489.48289 0.91192
8487.55434 0.9119
8485.62579 0.91189
8483.69724 0.9119
8481.76869 0.91192
8479.84014 0.91196
8477.91159 0.91196
8475.98303 0.91194
8474.05448 0.91193
8472.12593 0.91193
8470.19738 0.91194
8468.26883 0.91194
8466.34028 0.91194
8464.41173 0.91192
8462.48318 0.91192
8460.55462 0.91194
8458.62607 0.91196
8456.69752 0.91198
8454.76897 0.91199
8452.84042 0.912
8450.91187 0.91202
8448.98332 0.91203
8447.05477 0.91205
8445.12621 0.91206
8443.19766 0.91207
8441.26911 0.91206
8439.34056 0.91205
8437.41201 0.91205
8435.48346 0.91205
8433.55491 0.91206
8431.62635 0.91206
8429.6978 0.91205
8427.76925 0.91206
8425.8407 0.91208
8423.91215 0.9121
8421.9836 0.91211
8420.05505 0.91211
8418.1265 0.91211
8416.19794 0.9121
8414.26939 0.91208
8412.34084 0.91207
8410.41229 0.91208
8408.48374 0.91208
8406.55519 0.91208
8404.62664 0.9121
8402.69808 0.91213
8400.76953 0.91215
8398.84098 0.91215
8396.91243 0.91214
8394.98388 0.91213
8393.05533 0.91212
8391.12678 0.91213
8389.19823 0.91213
8387.26967 0.91216
8385.34112 0.9122
8383.41257 0.91221
8381.48402 0.91219
8379.55547 0.91218
8377.62692 0.91218
8375.69837 0.9122
8373.76982 0.9122
8371.84126 0.91218
8369.91271 0.91217
8367.98416 0.9122
8366.05561 0.91223
8364.12706 0.91223
8362.19851 0.91223
8360.26996 0.91223
8358.3414 0.91222
8356.41285 0.91221
8354.4843 0.91223
8352.55575 0.91225
8350.6272 0.91227
8348.69865 0.91229
8346.7701 0.91231
8344.84155 0.91231
8342.91299 0.9123
8340.98444 0.91227
8339.05589 0.91225
8337.12734 0.91226
8335.19879 0.91228
8333.27024 0.91229
8331.34169 0.91228
8329.41313 0.91229
8327.48458 0.91231
8325.55603 0.91232
8323.62748 0.91233
8321.69893 0.91234
8319.77038 0.91234
8317.84183 0.91234
8315.91328 0.91232
8313.98472 0.91233
8312.05617 0.91237
8310.12762 0.9124
8308.19907 0.9124
8306.27052 0.91239
8304.34197 0.91238
8302.41342 0.91238
8300.48487 0.91241
8298.55631 0.91243
8296.62776 0.91242
8294.69921 0.9124
8292.77066 0.91239
8290.84211 0.9124
8288.91356 0.91241
8286.98501 0.91242
8285.05645 0.91241
8283.1279 0.91239
8281.19935 0.91239
8279.2708 0.91242
8277.34225 0.91247
8275.4137 0.91249
8273.48515 0.91248
8271.5566 0.91247
8269.62804 0.91247
8267.69949 0.91249
8265.77094 0.91249
8263.84239 0.9125
8261.91384 0.91252
8259.98529 0.91253
8258.05674 0.91253
8256.12818 0.91254
8254.19963 0.91253
8252.27108 0.91251
8250.34253 0.91251
8248.41398 0.91252
8246.48543 0.91254
8244.55688 0.91254
8242.62833 0.91254
8240.69977 0.91254
8238.77122 0.91254
8236.84267 0.91254
8234.91412 0.91254
8232.98557 0.91255
8231.05702 0.91255
8229.12847 0.91255
8227.19992 0.91255
8225.27136 0.91256
8223.34281 0.91258
8221.41426 0.91259
8219.48571 0.91258
8217.55716 0.91257
8215.62861 0.91258
8213.70006 0.9126
8211.7715 0.91261
8209.84295 0.91261
8207.9144 0.91262
8205.98585 0.91264
8204.0573 0.91265
8202.12875 0.91267
8200.2002 0.91269
8198.27165 0.91271
8196.34309 0.9127
8194.41454 0.91269
8192.48599 0.91268
8190.55744 0.91269
8188.62889 0.9127
8186.70034 0.9127
8184.77179 0.91269
8182.84323 0.91269
8180.91468 0.91269
8178.98613 0.9127
8177.05758 0.9127
8175.12903 0.9127
8173.20048 0.91272
8171.27193 0.91275
8169.34338 0.91276
8167.41482 0.91275
8165.48627 0.91275
8163.55772 0.91276
8161.62917 0.91275
8159.70062 0.91274
8157.77207 0.91275
8155.84352 0.91277
8153.91497 0.9128
8151.98641 0.91279
8150.05786 0.91278
8148.12931 0.91278
8146.20076 0.9128
8144.27221 0.91282
8142.34366 0.91284
8140.41511 0.91284
8138.48655 0.91283
8136.558 0.91282
8134.62945 0.91283
8132.7009 0.91284
8130.77235 0.91286
8128.8438 0.91286
8126.91525 0.91284
8124.9867 0.91282
8123.05814 0.91283
8121.12959 0.91287
8119.20104 0.91291
8117.27249 0.91291
8115.34394 0.91289
8113.41539 0.91288
8111.48684 0.91288
8109.55828 0.91288
8107.62973 0.91289
8105.70118 0.91289
8103.77263 0.91289
8101.84408 0.9129
8099.91553 0.91291
8097.98698 0.91293
8096.05843 0.91293
8094.12987 0.91293
8092.20132 0.91293
8090.27277 0.91295
8088.34422 0.91296
8086.41567 0.91297
8084.48712 0.91297
8082.55857 0.91297
8080.63002 0.91298
8078.70146 0.91298
8076.77291 0.91298
8074.84436 0.91298
8072.91581 0.91298
8070.98726 0.91297
8069.05871 0.91298
8067.13016 0.91301
8065.2016 0.91304
8063.27305 0.91303
8061.3445 0.91301
8059.41595 0.91299
8057.4874 0.913
8055.55885 0.91301
8053.6303 0.91301
8051.70175 0.91301
8049.77319 0.91302
8047.84464 0.91303
8045.91609 0.91303
8043.98754 0.91305
8042.05899 0.91307
8040.13044 0.91308
8038.20189 0.9131
8036.27333 0.91312
8034.34478 0.91312
8032.41623 0.91312
8030.48768 0.9131
8028.55913 0.91308
8026.63058 0.91309
8024.70203 0.91311
8022.77348 0.91312
8020.84492 0.91311
8018.91637 0.91311
8016.98782 0.91311
8015.05927 0.9131
8013.13072 0.91309
8011.20217 0.9131
8009.27362 0.91313
8007.34507 0.91316
8005.41651 0.91318
8003.48796 0.91317
8001.55941 0.91316
7999.63086 0.91315
7997.70231 0.91315
7995.77376 0.91315
7993.84521 0.91315
7991.91665 0.91314
7989.9881 0.91314
7988.05955 0.91317
7986.131 0.91319
7984.20245 0.91321
7982.2739 0.91322
7980.34535 0.91323
7978.4168 0.91323
7976.48824 0.91323
7974.55969 0.91321
7972.63114 0.91321
7970.70259 0.91323
7968.77404 0.91324
7966.84549 0.91325
7964.91694 0.91326
7962.98838 0.91326
7961.05983 0.91326
7959.13128 0.91327
7957.20273 0.91327
7955.27418 0.91327
7953.34563 0.91327
7951.41708 0.91328
7949.48853 0.91329
7947.55997 0.9133
7945.63142 0.9133
7943.70287 0.91332
7941.77432 0.91333
7939.84577 0.91333
7937.91722 0.91334
7935.98867 0.91336
7934.06012 0.91338
7932.13156 0.91338
7930.20301 0.91337
7928.27446 0.91336
7926.34591 0.91336
7924.41736 0.91336
7922.48881 0.91339
7920.56026 0.91341
7918.6317 0.91342
7916.70315 0.91342
7914.7746 0.91343
7912.84605 0.91344
7910.9175 0.91345
7908.98895 0.91345
7907.0604 0.91344
7905.13185 0.91344
7903.20329 0.91345
7901.27474 0.91347
7899.34619 0.91347
7897.41764 0.91348
7895.48909 0.91348
7893.56054 0.91349
7891.63199 0.91349
7889.70343 0.9135
7887.77488 0.91352
7885.84633 0.91353
7883.91778 0.91352
7881.98923 0.91352
7880.06068 0.91352
7878.13213 0.91353
7876.20358 0.91351
7874.27502 0.91349
7872.34647 0.91348
7870.41792 0.91349
7868.48937 0.91353
7866.56082 0.91356
7864.63227 0.91357
7862.70372 0.91358
7860.77517 0.91359
7858.84661 0.91359
7856.91806 0.91359
7854.98951 0.9136
7853.06096 0.91361
7851.13241 0.91361
7849.20386 0.9136
7847.27531 0.91359
7845.34675 0.9136
7843.4182 0.9136
7841.48965 0.91361
7839.5611 0.91362
7837.63255 0.91363
7835.704 0.91364
7833.77545 0.91366
7831.8469 0.91366
7829.91834 0.91366
7827.98979 0.91369
7826.06124 0.91371
7824.13269 0.91372
7822.20414 0.9137
7820.27559 0.91367
7818.34704 0.91368
7816.41848 0.9137
7814.48993 0.91372
7812.56138 0.91373
7810.63283 0.91373
7808.70428 0.91372
7806.77573 0.91373
7804.84718 0.91374
7802.91863 0.91374
7800.99007 0.91376
7799.06152 0.91378
7797.13297 0.91377
7795.20442 0.91376
7793.27587 0.91377
7791.34732 0.91378
7789.41877 0.91379
7787.49022 0.9138
7785.56166 0.91381
7783.63311 0.91381
7781.70456 0.9138
7779.77601 0.9138
7777.84746 0.91381
7775.91891 0.91382
7773.99036 0.9138
7772.0618 0.91379
7770.13325 0.9138
7768.2047 0.91382
7766.27615 0.91386
7764.3476 0.91387
7762.41905 0.91387
7760.4905 0.91386
7758.56195 0.91385
7756.63339 0.91386
7754.70484 0.91389
7752.77629 0.91391
7750.84774 0.91389
7748.91919 0.91387
7746.99064 0.91387
7745.06209 0.91388
7743.13353 0.91389
7741.20498 0.9139
7739.27643 0.91392
7737.34788 0.91394
7735.41933 0.91397
7733.49078 0.91399
7731.56223 0.91398
7729.63368 0.91396
7727.70512 0.91393
7725.77657 0.91393
7723.84802 0.91395
7721.91947 0.91396
7719.99092 0.91396
7718.06237 0.91397
7716.13382 0.91399
7714.20527 0.914
7712.27671 0.914
7710.34816 0.914
7708.41961 0.91401
7706.49106 0.91403
7704.56251 0.91404
7702.63396 0.91404
7700.70541 0.91405
7698.77685 0.91405
7696.8483 0.91406
7694.91975 0.91406
7692.9912 0.91406
7691.06265 0.91406
7689.1341 0.91406
7687.20555 0.91407
7685.277 0.91407
7683.34844 0.91407
7681.41989 0.91407
7679.49134 0.91408
7677.56279 0.91409
7675.63424 0.9141
7673.70569 0.91411
7671.77714 0.91412
7669.84858 0.91412
7667.92003 0.91412
7665.99148 0.91412
7664.06293 0.91413
7662.13438 0.91414
7660.20583 0.91414
7658.27728 0.91414
7656.34873 0.91414
7654.42017 0.91415
7652.49162 0.91416
7650.56307 0.91417
7648.63452 0.91417
7646.70597 0.91417
7644.77742 0.91416
7642.84887 0.91414
7640.92032 0.91416
7638.99176 0.9142
7637.06321 0.91423
7635.13466 0.91423
7633.20611 0.91423
7631.27756 0.91423
7629.34901 0.91421
7627.42046 0.91421
7625.4919 0.91422
7623.56335 0.91423
7621.6348 0.91424
7619.70625 0.91425
7617.7777 0.91428
7615.84915 0.9143
7613.9206 0.91429
7611.99205 0.91427
7610.06349 0.91426
7608.13494 0.91428
7606.20639 0.9143
7604.27784 0.9143
7602.34929 0.9143
7600.42074 0.91431
7598.49219 0.91431
7596.56363 0.9143
7594.63508 0.9143
7592.70653 0.91431
7590.77798 0.91432
7588.84943 0.91433
7586.92088 0.91435
7584.99233 0.91436
7583.06378 0.91437
7581.13522 0.91436
7579.20667 0.91434
7577.27812 0.91433
7575.34957 0.91433
7573.42102 0.91435
7571.49247 0.91437
7569.56392 0.91438
7567.63537 0.91439
7565.70681 0.91438
7563.77826 0.91437
7561.84971 0.91438
7559.92116 0.9144
7557.99261 0.91441
7556.06406 0.91442
7554.13551 0.91443
7552.20695 0.91444
7550.2784 0.91445
7548.34985 0.91446
7546.4213 0.91446
7544.49275 0.91445
7542.5642 0.91445
7540.63565 0.91445
7538.7071 0.91445
7536.77854 0.91446
7534.84999 0.91446
7532.92144 0.91447
7530.99289 0.91448
7529.06434 0.91448
7527.13579 0.91449
7525.20724 0.91451
7523.27868 0.91451
7521.35013 0.9145
7519.42158 0.91449
7517.49303 0.9145
7515.56448 0.9145
7513.63593 0.91452
7511.70738 0.91455
7509.77883 0.91456
7507.85027 0.91456
7505.92172 0.91457
7503.99317 0.91456
7502.06462 0.91455
7500.13607 0.91454
7498.20752 0.91455
7496.27897 0.91454
7494.35041 0.91454
7492.42186 0.91455
7490.49331 0.91457
7488.56476 0.9146
7486.63621 0.91464
7484.70766 0.91464
7482.77911 0.91462
7480.85056 0.91462
7478.922 0.91464
7476.99345 0.91464
7475.0649 0.91462
7473.13635 0.91461
7471.2078 0.91462
7469.27925 0.91464
7467.3507 0.91465
7465.42215 0.91466
7463.49359 0.91466
7461.56504 0.91467
7459.63649 0.91466
7457.70794 0.91466
7455.77939 0.91467
7453.85084 0.91468
7451.92229 0.91467
7449.99373 0.91468
7448.06518 0.9147
7446.13663 0.91469
7444.20808 0.91469
7442.27953 0.91471
7440.35098 0.91475
7438.42243 0.91478
7436.49388 0.91478
7434.56532 0.91475
7432.63677 0.91474
7430.70822 0.91475
7428.77967 0.91478
7426.85112 0.9148
7424.92257 0.9148
7422.99402 0.91485
7421.06546 0.91502
7419.13691 0.91514
7417.20836 0.91511
7415.27981 0.91502
7413.35126 0.91492
7411.42271 0.91484
7409.49416 0.91488
7407.56561 0.91508
7405.63705 0.91524
7403.7085 0.91517
7401.77995 0.91505
7399.8514 0.91512
7397.92285 0.91524
7395.9943 0.91532
7394.06575 0.9154
7392.1372 0.91546
7390.20864 0.91542
7388.28009 0.9153
7386.35154 0.91528
7384.42299 0.91562
7382.49444 0.91612
7380.56589 0.91626
7378.63734 0.91619
7376.70878 0.91638
7374.78023 0.91624
7372.85168 0.91567
7370.92313 0.91568
7368.99458 0.91613
7367.06603 0.91611
7365.13748 0.91579
7363.20893 0.91573
7361.28037 0.91576
7359.35182 0.91579
7357.42327 0.91623
7355.49472 0.91661
7353.56617 0.91623
7351.63762 0.91587
7349.70907 0.91626
7347.78051 0.91675
7345.85196 0.91701
7343.92341 0.91751
7341.99486 0.91826
7340.06631 0.91826
7338.13776 0.91701
7336.20921 0.91568
7334.28066 0.91526
7332.3521 0.9156
7330.42355 0.91662
7328.495 0.91762
7326.56645 0.91756
7324.6379 0.91687
7322.70935 0.9162
7320.7808 0.91558
7318.85225 0.91537
7316.92369 0.9156
7314.99514 0.91595
7313.06659 0.91644
7311.13804 0.91682
7309.20949 0.91699
7307.28094 0.917
7305.35239 0.91642
7303.42383 0.9157
7301.49528 0.91575
7299.56673 0.91604
7297.63818 0.9161
7295.70963 0.91648
7293.78108 0.91672
7291.85253 0.91626
7289.92398 0.91591
7287.99542 0.91591
7286.06687 0.91568
7284.13832 0.91538
7282.20977 0.91529
7280.28122 0.91522
7278.35267 0.91516
7276.42412 0.91526
7274.49556 0.91543
7272.56701 0.9154
7270.63846 0.91523
7268.70991 0.91518
7266.78136 0.91521
7264.85281 0.91538
7262.92426 0.91564
7260.99571 0.9155
7259.06715 0.91506
7257.1386 0.915
7255.21005 0.91551
7253.2815 0.91589
7251.35295 0.91556
7249.4244 0.91504
7247.49585 0.91517
7245.5673 0.91632
7243.63874 0.91767
7241.71019 0.91757
7239.78164 0.91619
7237.85309 0.91532
7235.92454 0.91591
7233.99599 0.91757
7232.06744 0.91833
7230.13888 0.91724
7228.21033 0.91604
7226.28178 0.91566
7224.35323 0.9154
7222.42468 0.91547
7220.49613 0.9159
7218.56758 0.91584
7216.63903 0.91538
7214.71047 0.91508
7212.78192 0.91487
7210.85337 0.91462
7208.92482 0.91469
7206.99627 0.91536
7205.06772 0.91604
7203.13917 0.91585
7201.21061 0.91503
7199.28206 0.91447
7197.35351 0.91441
7195.42496 0.91451
7193.49641 0.91443
7191.56786 0.91426
7189.63931 0.91417
7187.71076 0.91417
7185.7822 0.91449
7183.85365 0.91534
7181.9251 0.91597
7179.99655 0.91544
7178.068 0.91443
7176.13945 0.91398
7174.2109 0.91398
7172.28235 0.91426
7170.35379 0.91492
7168.42524 0.91547
7166.49669 0.91538
7164.56814 0.91516
7162.63959 0.91542
7160.71104 0.91547
7158.78249 0.91475
7156.85393 0.91401
7154.92538 0.91371
7152.99683 0.91361
7151.06828 0.91359
7149.13973 0.91373
7147.21118 0.91421
7145.28263 0.91469
7143.35408 0.91489
7141.42552 0.91517
7139.49697 0.91535
7137.56842 0.91499
7135.63987 0.91441
7133.71132 0.91395
7131.78277 0.91361
7129.85422 0.91348
7127.92566 0.91351
7125.99711 0.91353
7124.06856 0.9136
7122.14001 0.91391
7120.21146 0.91467
7118.28291 0.9154
7116.35436 0.91504
7114.42581 0.914
7112.49725 0.91347
7110.5687 0.9136
7108.64015 0.91405
7106.7116 0.91441
7104.78305 0.91424
7102.8545 0.91375
7100.92595 0.91351
7098.9974 0.91375
7097.06884 0.91434
7095.14029 0.91468
7093.21174 0.91434
