Wavelength T R
1668 92.1807251 8.007778168
1667 92.1894989 8.01721859
1666 92.13027954 8.000932693
1665 92.14412689 8.006080627
1664 92.16577911 8.017408371
1663 92.13342285 8.005782127
1662 92.12021637 8.025400162
1661 92.13793182 8.01782608
1660 92.09882355 8.029784203
1659 92.12917328 8.013154984
1658 92.15938568 8.024067879
1657 92.10456848 8.018630981
1656 92.10761261 8.007205009
1655 92.19095612 8.031496048
1654 92.18688965 8.00584507
1653 92.10124969 8.011932373
1652 92.11132813 8.009029388
1651 92.14674377 8.008566856
1650 92.16473389 8.000058174
1649 92.08013153 8.015266418
1648 92.09155273 8.005539894
1647 92.15193176 8.017918587
1646 92.13230896 8.012496948
1645 92.13582611 8.021835327
1644 92.1114502 8.021710396
1643 92.11723328 8.002685547
1642 92.14543915 8.024381638
1641 92.1215744 8.012674332
1640 92.097435 8.016394615
1639 92.11472321 8.005104065
1638 92.13097382 8.017426491
1637 92.11804962 8.004635811
1636 92.08560181 8.031898499
1635 92.10619354 8.009567261
1634 92.12065125 8.022010803
1633 92.11089325 8.022426605
1632 92.09425354 8.004574776
1631 92.10371399 7.995961666
1630 92.14431 8.017734528
1629 92.13357544 8.025314331
1628 92.1109848 8.023497581
1627 92.00110626 8.016142845
1626 92.13606262 8.012443542
1625 92.1214447 8.023430824
1624 92.05292511 8.007095337
1623 92.08285522 7.995732784
1622 92.13516235 8.020780563
1621 92.1266098 8.012714386
1620 92.04824829 8.013782501
1619 92.11569214 8.00207901
1618 92.1256485 8.004197121
1617 92.13790131 8.016799927
1616 92.07598114 8.015116692
1615 92.09452057 8.026957512
1614 92.06832886 8.016448975
1613 92.11125946 8.015615463
1612 92.14121246 8.026782036
1611 92.06925964 8.038874626
1610 92.09535217 8.015035629
1609 92.17023468 7.999921799
1608 92.16532135 8.018224716
1607 92.04730988 8.013545036
1606 92.11323547 8.020103455
1605 92.15804291 8.032531738
1604 92.14319611 8.008039474
1603 92.06755829 8.020736694
1602 92.12796021 8.038568497
1601 92.15518188 8.013001442
1600 92.1259079 8.00941658
1599 92.14453888 8.023275375
1598 92.11403656 8.012303352
1597 92.13075256 8.018072128
1596 92.1496048 8.024410248
1595 92.11428833 8.020781517
1594 92.11241913 8.015325546
1593 92.12874603 8.029211998
1592 92.15474701 8.031157494
1591 92.17983246 8.014499664
1590 92.09344482 8.017202377
1589 92.08853149 8.012821198
1588 92.16118622 8.017180443
1587 92.17579651 8.034226418
1586 92.11545563 8.021366119
1585 92.09266663 8.029444695
1584 92.19863892 8.046319962
1583 92.23401642 8.028264046
1582 92.09173584 8.019064903
1581 92.10238647 8.0112257
1580 92.13334656 8.024269104
1579 92.11621094 8.024490356
1578 92.10462952 8.01776123
1577 92.11434174 8.021389961
1576 92.08059692 8.025772095
1575 92.12644958 8.032897949
1574 92.11004639 8.019904137
1573 92.08095551 8.026013374
1572 92.12385559 8.027974129
1571 92.1769104 8.045554161
1570 92.17176819 8.02628231
1569 92.07952881 8.024253845
1568 92.06797791 8.037139893
1567 92.12440491 8.041950226
1566 92.11637115 8.027618408
1565 92.06974792 8.031869888
1564 92.05243683 8.027170181
1563 92.16614532 8.031942368
1562 92.12985229 8.042429924
1561 92.05496979 8.030937195
1560 92.05965424 8.029423714
1559 92.08496857 8.032384872
1558 92.13527679 8.030966759
1557 92.10607147 8.025695801
1556 92.1023407 8.033716202
1555 92.09173584 8.03382206
1554 92.13446808 8.034861565
1553 92.12876892 8.030199051
1552 92.1032486 8.025964737
1551 92.09663391 8.026366234
1550 92.13208771 8.043926239
1549 92.08999634 8.041412354
1548 92.08639526 8.033020973
1547 92.10009003 8.043832779
1546 92.12361145 8.028539658
1545 92.07424164 8.042615891
1544 92.08331299 8.035712242
1543 92.10446167 8.038495064
1542 92.14250183 8.032636642
1541 92.12007904 8.033560753
1540 92.08241272 8.037240028
1539 92.13655853 8.025028229
1538 92.1461792 8.047084808
1537 92.12854767 8.035921097
1536 92.11105347 8.038611412
1535 92.07001495 8.038357735
1534 92.06806183 8.056030273
1533 92.11284637 8.033920288
1532 92.10081482 8.034988403
1531 92.04334259 8.042545319
1530 92.07450104 8.043523788
1529 92.14391327 8.047347069
1528 92.11490631 8.049267769
1527 92.03955841 8.047388077
1526 92.06072235 8.042730331
1525 92.14208984 8.050422668
1524 92.08344269 8.042149544
1523 92.05164337 8.044260025
1522 92.06296539 8.042410851
1521 92.09693146 8.045573235
1520 92.07717896 8.038784027
1519 92.05738068 8.025990486
1518 92.03997803 8.049118996
1517 92.06046295 8.047656059
1516 92.11806488 8.054009438
1515 92.06253815 8.030785561
1514 91.98815155 8.052221298
1513 92.07683563 8.048666954
1512 92.1553421 8.042865753
1511 92.02552795 8.035224915
1510 91.99079132 8.037231445
1509 92.06536102 8.052190781
1508 92.12911987 8.045880318
1507 92.05267334 8.05018425
1506 92.05026245 8.044969559
1505 92.02932739 8.058304787
1504 92.06874084 8.053610802
1503 92.11876678 8.035143852
1502 92.04963684 8.051131248
1501 92.03829956 8.046768188
1500 92.09165192 8.045790672
1499 92.11990356 8.037771225
1498 92.02217865 8.050475121
1497 92.01456451 8.054283142
1496 92.14125061 8.049715042
1495 92.10194397 8.042285919
1494 92.03359222 8.054839134
1493 92.04734802 8.046534538
1492 92.1095047 8.05103302
1491 92.04956055 8.049992561
1490 92.06438446 8.053097725
1489 92.03449249 8.049895287
1488 92.03157043 8.06090641
1487 92.08713531 8.049345016
1486 92.07445526 8.059249878
1485 91.99780273 8.056495667
1484 92.03065491 8.058935165
1483 92.08621979 8.056948662
1482 92.06690216 8.04904747
1481 91.97817993 8.044084549
1480 92.03013611 8.048571587
1479 92.08533478 8.055089951
1478 92.05841064 8.044062614
1477 92.00473785 8.057006836
1476 92.02861786 8.053055763
1475 92.10011292 8.055786133
1474 92.08688354 8.05550766
1473 92.07952118 8.064294815
1472 92.07212067 8.047080994
1471 92.14736938 8.053665161
1470 92.1702652 8.056803703
1469 92.15653992 8.053953171
1468 92.10369873 8.053066254
1467 92.18541718 8.055591583
1466 92.25089264 8.066261292
1465 92.13521576 8.061187744
1464 92.10197449 8.03709507
1463 92.15372467 8.049235344
1462 92.15593719 8.043830872
1461 92.13171387 8.049191475
1460 92.09080505 8.0420084
1459 92.07330322 8.052042007
1458 92.13359833 8.035787582
1457 92.14504242 8.04706192
1456 92.10153961 8.051599503
1455 92.10023499 8.038693428
1454 92.13372803 8.038990974
1453 92.15939331 8.033911705
1452 92.08796692 8.039786339
1451 92.06674194 8.039242744
1450 92.1073761 8.032205582
1449 92.12928009 8.032301903
1448 92.09228516 8.032773018
1447 92.08744812 8.02772522
1446 92.09529877 8.02331543
1445 92.07123566 8.036783218
1444 92.08066559 8.031949043
1443 92.05815887 8.021574974
1442 92.02549744 8.025457382
1441 92.09346771 8.03422451
1440 92.06934357 8.017735481
1439 92.02337646 8.038573265
1438 92.03501129 8.025378227
1437 92.10116577 8.028523445
1436 92.07035065 8.029177666
1435 91.97145081 8.029082298
1434 92.02632141 8.026849747
1433 92.04424286 8.022953033
1432 92.04468536 8.030126572
1431 92.04205322 8.029289246
1430 92.00928497 8.032966614
1429 92.01394653 8.028917313
1428 92.05688477 8.02731514
1427 92.03297424 8.030185699
1426 91.9513855 8.029209137
1425 91.91910553 8.021198273
1424 91.97833252 8.015505791
1423 91.96221161 8.024353981
1422 91.9098587 8.021853447
1421 91.93325043 8.021038055
1420 91.97769928 8.035475731
1419 91.95056915 8.020277977
1418 91.94656372 8.027923584
1417 91.91501617 8.027650833
1416 91.93585968 8.025541306
1415 91.98468018 8.022518158
1414 91.93778992 8.032838821
1413 91.87648773 8.035403252
1412 91.92712402 8.024928093
1411 91.95108032 8.026866913
1410 91.92067719 8.033411026
1409 91.91386414 8.04548645
1408 91.93677521 8.035574913
1407 91.95546722 8.042333603
1406 91.91434479 8.042077065
1405 91.95111847 8.04986763
1404 91.92527771 8.043430328
1403 91.9647522 8.052946091
1402 91.96824646 8.054086685
1401 91.96790314 8.054311752
1400 91.89539337 8.045286179
1399 91.96560669 8.053764343
1398 91.95483398 8.038301468
1397 91.89432526 8.063651085
1396 91.82473755 8.055552483
1395 91.92004395 8.058974266
1394 91.92042542 8.045848846
1393 91.8196106 8.053099632
1392 91.84383392 8.058721542
1391 91.92177582 8.047575951
1390 91.93292236 8.059523582
1389 91.88241577 8.05307579
1388 91.84420776 8.056549072
1387 91.89339447 8.055714607
1386 91.92844391 8.066925049
1385 91.91650391 8.075775146
1384 91.90209961 8.064612389
1383 91.91632843 8.068119049
1382 91.97956085 8.068236351
1381 91.93553925 8.071567535
1380 91.9465332 8.055736542
1379 91.95291138 8.06464386
1378 92.01030731 8.080013275
1377 91.96595764 8.066835403
1376 91.94272614 8.060533524
1375 91.94032288 8.077827454
1374 91.97351074 8.080899239
1373 92.00884247 8.069747925
1372 92.01091766 8.072159767
1371 91.97337341 8.076132774
1370 91.98707581 8.08316803
1369 92.03142548 8.06348896
1368 92.02080536 8.067138672
1367 91.96767426 8.08443737
1366 92.01193237 8.083871841
1365 92.06513977 8.083934784
1364 92.02300262 8.084711075
1363 91.96872711 8.07520771
1362 92.02236176 8.083237648
1361 92.08176422 8.093729019
1360 92.03225708 8.084897041
1359 91.99835968 8.088547707
1358 92.00008392 8.083322525
1357 92.02683258 8.086465836
1356 92.03971863 8.088113785
1355 92.00942993 8.093858719
1354 91.9817276 8.092405319
1353 92.04566193 8.097554207
1352 92.0376358 8.092728615
1351 92.09187317 8.082650185
1350 92.20237732 8.098202705
1349 92.19081116 8.097948074
1348 92.13884735 8.081933022
1347 92.16934204 8.080394745
1346 92.14147186 8.076990128
1345 92.110466 8.0570364
1344 92.13980103 8.054731369
1343 92.1500473 8.051740646
1342 92.04525757 8.048355103
1341 92.08644867 8.041187286
1340 92.16508484 8.03515625
1339 92.10176086 8.050225258
1338 92.02423096 8.047471046
1337 92.10742188 8.0517416
1336 92.14219666 8.042851448
1335 92.0712738 8.045850754
1334 92.06887817 8.047164917
1333 92.07873535 8.05435276
1332 92.09920502 8.057787895
1331 92.10175323 8.053307533
1330 92.06222534 8.052739143
1329 92.03933716 8.063684464
1328 92.07059479 8.061156273
1327 92.06702423 8.055915833
1326 92.06898499 8.053260803
1325 92.03990936 8.055269241
1324 92.08863068 8.064037323
1323 92.05069733 8.051748276
1322 92.07081604 8.054285049
1321 92.02667999 8.063129425
1320 92.03347778 8.069244385
1319 92.07818604 8.050940514
1318 92.07013702 8.054857254
1317 92.01260376 8.062003136
1316 92.04347992 8.060728073
1315 92.0761261 8.059567451
1314 92.00536346 8.059230804
1313 92.00480652 8.070620537
1312 92.10604858 8.067649841
1311 92.08566284 8.063137054
1310 92.00405121 8.069440842
1309 92.0530777 8.060458183
1308 92.0368042 8.067505836
1307 92.04100037 8.072307587
1306 92.11655426 8.069374084
1305 92.0412674 8.065174103
1304 92.04283142 8.066821098
1303 92.09524536 8.066690445
1302 92.10371399 8.069016457
1301 92.01009369 8.074548721
1300 92.08673859 8.072090149
1299 92.1319809 8.071653366
1298 92.05604553 8.068704605
1297 92.04405212 8.07259655
1296 92.07064819 8.070999146
1295 92.07631683 8.067367554
1294 92.0572052 8.077765465
1293 92.08015442 8.078605652
1292 92.05348969 8.078260422
1291 92.01493073 8.065961838
1290 92.08688354 8.074874878
1289 92.05487061 8.070463181
1288 92.00179291 8.07553196
1287 92.03555298 8.080924034
1286 92.09151459 8.077888489
1285 92.07309723 8.085446358
1284 92.06208801 8.080991745
1283 92.03285217 8.080814362
1282 92.01868439 8.077923775
1281 92.0351944 8.077370644
1280 92.06533813 8.081041336
1279 92.04933167 8.078842163
1278 92.04205322 8.087311745
1277 92.02565002 8.083575249
1276 92.07226563 8.094068527
1275 92.03689575 8.095285416
1274 92.03621674 8.087202072
1273 92.07695007 8.090337753
1272 92.04730988 8.090909958
1271 92.00292206 8.093209267
1270 92.04734802 8.09498024
1269 92.07228851 8.092305183
1268 92.04100037 8.089995384
1267 92.02947235 8.096364975
1266 92.06971741 8.104703903
1265 92.05633545 8.099849701
1264 92.06039429 8.101198196
1263 92.04592133 8.10748291
1262 92.03084564 8.117948532
1261 92.07203674 8.107527733
1260 92.04067993 8.101911545
1259 91.99801636 8.102855682
1258 92.05587006 8.117530823
1257 92.07332611 8.11885643
1256 92.00236511 8.10680294
1255 92.04571533 8.112217903
1254 92.03757477 8.10839653
1253 91.99147797 8.124647141
1252 92.09155273 8.126046181
1251 92.0375824 8.122666359
1250 92.02214813 8.123588562
1249 92.07639313 8.138014793
1248 92.06912994 8.125079155
1247 91.99184418 8.123786926
1246 92.02189636 8.122390747
1245 92.00562286 8.134894371
1244 91.97032166 8.126992226
1243 91.96889496 8.132883072
1242 91.90452576 8.127013206
1241 91.9055481 8.134702682
1240 91.91641998 8.133511543
1239 91.89525604 8.144151688
1238 91.90712738 8.137900352
1237 91.87019348 8.127018929
1236 91.89916229 8.128602982
1235 91.90557861 8.134417534
1234 91.89572906 8.131109238
1233 91.90075684 8.129079819
1232 91.90481567 8.143888474
1231 91.91671753 8.134218216
1230 91.95516968 8.133708954
1229 91.9029007 8.136405945
1228 91.8873291 8.138233185
1227 91.93244171 8.123646736
1226 91.91386414 8.133164406
1225 91.8940506 8.14059639
1224 91.94288635 8.132800102
1223 91.88733673 8.145119667
1222 91.88822937 8.1378479
1221 91.92293549 8.140896797
1220 91.89777374 8.141458511
1219 91.88986969 8.147212029
1218 91.91464996 8.143838882
1217 91.8908844 8.136659622
1216 91.86106873 8.130290985
1215 91.91461945 8.129713058
1214 91.8759079 8.138173103
1213 91.9034729 8.133559227
1212 91.9180603 8.147269249
1211 91.87669373 8.143453598
1210 91.90628815 8.150000572
1209 91.89109039 8.142173767
1208 91.8680191 8.159191132
1207 91.86663055 8.144566536
1206 91.86849976 8.148270607
1205 91.86144257 8.147480011
1204 91.86714935 8.149765968
1203 91.87549591 8.135349274
1202 91.86433411 8.141016006
1201 91.88231659 8.141143799
1200 91.86026001 8.147537231
1199 91.94021606 8.098633766
1198 91.92188263 8.104371071
1197 91.91150665 8.100066185
1196 91.91412354 8.098739624
1195 91.94452667 8.111635208
1194 91.87950897 8.105165482
1193 91.88699341 8.108891487
1192 91.95297241 8.110910416
1191 91.94068909 8.107568741
1190 91.91303253 8.097921371
1189 91.90087128 8.110074997
1188 91.90917206 8.10946846
1187 91.90940857 8.116023064
1186 91.9331665 8.107221603
1185 91.89321136 8.101538658
1184 91.89525604 8.107110977
1183 91.93408203 8.118496895
1182 91.92062378 8.109018326
1181 91.88361359 8.10813427
1180 91.8811264 8.119393349
1179 91.9234848 8.118289948
1178 91.92307281 8.116340637
1177 91.90307617 8.119192123
1176 91.89375305 8.113297462
1175 91.91292572 8.119924545
1174 91.9021225 8.119250298
1173 91.89331818 8.115085602
1172 91.90065002 8.108086586
1171 91.87664032 8.121090889
1170 91.88665009 8.116240501
1169 91.89750671 8.112035751
1168 91.88606262 8.110082626
1167 91.91975403 8.113850594
1166 91.91885376 8.114110947
1165 91.91673279 8.121227264
1164 91.87561798 8.124837875
1163 91.88137054 8.127879143
1162 91.90087891 8.111531258
1161 91.87141418 8.117163658
1160 91.86309814 8.118721962
1159 91.91594696 8.126559258
1158 91.90782166 8.11901474
1157 91.88345337 8.113035202
1156 91.8946991 8.122793198
1155 91.88669586 8.127544403
1154 91.89620972 8.124593735
1153 91.93122101 8.122142792
1152 91.88965607 8.118872643
1151 91.85961914 8.115398407
1150 91.90564728 8.117134094
1149 91.90338898 8.120156288
1148 91.87358856 8.11714077
1147 91.88143921 8.119506836
1146 91.92775726 8.124466896
1145 91.88782501 8.126169205
1144 91.8543396 8.126729012
1143 91.90167999 8.129173279
1142 91.89967346 8.126968384
1141 91.88968658 8.127155304
1140 91.89263916 8.124357224
1139 91.91426849 8.123075485
1138 91.85359192 8.126499176
1137 91.87210083 8.13176918
1136 91.93062592 8.12571907
1135 91.91105652 8.129576683
1134 91.84403229 8.128961563
1133 91.87691498 8.131623268
1132 91.88353729 8.129908562
1131 91.84207153 8.131781578
1130 91.88587189 8.133482933
1129 91.92043304 8.129910469
1128 91.87856293 8.122463226
1127 91.85017395 8.119912148
1126 91.91699982 8.132017136
1125 91.85372162 8.140270233
1124 91.86660004 8.127642632
1123 91.93498993 8.135867119
1122 91.90536499 8.137176514
1121 91.86600494 8.123713493
1120 91.91243744 8.137336731
1119 91.92581177 8.133440971
1118 91.86534119 8.133528709
1117 91.88361359 8.13790226
1116 91.93370056 8.139592171
1115 91.88687897 8.135469437
1114 91.84946442 8.131341934
1113 91.88472748 8.142391205
1112 91.85223389 8.140219688
1111 91.86038971 8.141652107
1110 91.88941956 8.121871948
1109 91.88491821 8.135773659
1108 91.82131958 8.135807037
1107 91.91737366 8.139533997
1106 91.89208221 8.137248993
1105 91.84173584 8.143854141
1104 91.88273621 8.157800674
1103 91.94374084 8.145522118
1102 91.88845062 8.141040802
1101 91.92279053 8.147471428
1100 91.91886139 8.133597374
1099 91.92528534 8.136760712
1098 91.92891693 8.143036842
1097 91.87037659 8.146838188
1096 91.87849426 8.144314766
1095 91.92010498 8.139979362
1094 91.94947815 8.15809536
1093 91.86514282 8.149105072
1092 91.90371704 8.147424698
1091 91.95545959 8.147246361
1090 91.90280151 8.148334503
1089 91.98027802 8.137763023
1088 91.86238098 8.144935608
1087 91.86637115 8.155235291
1086 91.92871094 8.151081085
1085 91.86793518 8.156252861
1084 91.81400299 8.149183273
1083 91.89355469 8.165385246
1082 91.96702576 8.154252052
1081 91.89277649 8.160810471
1080 91.85449219 8.155861855
1079 91.9522934 8.156406403
1078 91.92772675 8.157896996
1077 91.90193939 8.159490585
1076 91.84588623 8.151294708
1075 91.8849411 8.159973145
1074 91.91192627 8.156175613
1073 91.9130249 8.149450302
1072 91.8688736 8.155361176
1071 91.88283539 8.153769493
1070 91.88768768 8.154465675
1069 91.98484039 8.157920837
1068 91.882164 8.160614014
1067 91.82775116 8.159459114
1066 91.94403076 8.158453941
1065 91.93180847 8.168140411
1064 91.88745117 8.163977623
1063 91.9125061 8.16075325
1062 91.89558411 8.162321091
1061 91.91427612 8.164987564
1060 91.89707947 8.159034729
1059 91.88855743 8.166801453
1058 91.89392853 8.174839973
1057 91.89758301 8.163215637
1056 91.9077301 8.160408974
1055 91.91009521 8.162277222
1054 91.84126282 8.169775009
1053 91.92316437 8.180218697
1052 91.94153595 8.174598694
1051 91.86376953 8.172339439
1050 91.90081024 8.16340065
1049 91.92571259 8.178267479
1048 91.92385101 8.178257942
1047 91.89948273 8.1723032
1046 91.8999939 8.178239822
1045 91.9469223 8.196329117
1044 91.95401001 8.184963226
1043 91.91481018 8.179263115
1042 91.91460419 8.197508812
1041 91.90250397 8.190328598
1040 91.92508698 8.195889473
1039 91.98698425 8.199867249
1038 91.92528534 8.19550705
1037 91.89200592 8.217411041
1036 91.96419525 8.196240425
1035 91.98873901 8.222270012
1034 91.89350891 8.227718353
1033 91.9213028 8.208051682
1032 91.94960785 8.2135849
1031 91.94911957 8.221725464
1030 91.91666412 8.222575188
1029 91.9420929 8.222434998
1028 91.96147156 8.234267235
1027 91.93827057 8.229081154
1026 91.8826828 8.235399246
1025 91.85732269 8.244021416
1024 91.84329987 8.231495857
1023 91.84272766 8.243947029
1022 91.81882477 8.24280262
1021 91.7800827 8.231210709
1020 91.78432465 8.24034214
1019 91.81162262 8.23941803
1018 91.83934021 8.236317635
1017 91.81680298 8.239345551
1016 91.79282379 8.242904663
1015 91.83734894 8.244041443
1014 91.81789398 8.252057076
1013 91.7642746 8.242511749
1012 91.83809662 8.244952202
1011 91.87397003 8.254704475
1010 91.81347656 8.248569489
1009 91.81748962 8.253505707
1008 91.82382965 8.249536514
1007 91.83599091 8.261151314
1006 91.81476593 8.250688553
1005 91.80045319 8.260951042
1004 91.78974915 8.239821434
1003 91.82361603 8.249067307
1002 91.84402466 8.264091492
1001 91.78416443 8.251964569
1000 91.78812408 8.239107132
999 91.81664276 8.252189636
998 91.80962372 8.27253437
997 91.85044098 8.253416061
996 91.79708099 8.245361328
995 91.78762054 8.265247345
994 91.85003662 8.262070656
993 91.87089539 8.263242722
992 91.7710495 8.256278038
991 91.8078537 8.265872002
990 91.83856964 8.263917923
989 91.81131744 8.264108658
988 91.80210876 8.261800766
987 91.81742859 8.268480301
986 91.83644104 8.273531914
985 91.84091187 8.262860298
984 91.83548737 8.275033951
983 91.81106567 8.280460358
982 91.80086517 8.28621769
981 91.86424255 8.277389526
980 91.83984375 8.27761364
979 91.76351929 8.271245956
978 91.84332275 8.268415451
977 91.88607025 8.285512924
976 91.84688568 8.28980732
975 91.75627899 8.278756142
974 91.81252289 8.287479401
973 91.81919098 8.298519135
972 91.87838745 8.268518448
971 91.84816742 8.269081116
970 91.76326752 8.284564018
969 91.81762695 8.280962944
968 91.85010529 8.286100388
967 91.80632782 8.279188156
966 91.74554443 8.283438683
965 91.80413055 8.280041695
964 91.81717682 8.281903267
963 91.79976654 8.289081573
962 91.74686432 8.281363487
961 91.818367 8.291139603
960 91.84129333 8.286385536
959 91.77631378 8.293157578
958 91.80833435 8.291883469
957 91.8356781 8.281603813
956 91.84486389 8.30804348
955 91.84101105 8.283658028
954 91.83442688 8.284784317
953 91.77099609 8.293732643
952 91.79907227 8.291484833
951 91.81595612 8.30931282
950 91.78457642 8.283981323
949 91.76893616 8.286355019
948 91.86947632 8.291492462
947 91.87615204 8.302597046
946 91.78899384 8.31184864
945 91.76756287 8.309238434
944 91.85398102 8.301127434
943 91.88018799 8.291927338
942 91.8223114 8.290644646
941 91.84908295 8.321471214
940 91.85980225 8.310337067
939 91.89029694 8.30453968
938 91.8874588 8.306192398
937 91.87801361 8.307109833
936 91.85298157 8.309819221
935 91.84735107 8.303174973
934 91.88697052 8.280083656
933 91.87103271 8.329239845
932 91.84112549 8.294711113
931 91.89776611 8.296394348
930 91.91705322 8.313055038
929 91.8228302 8.306712151
928 91.85512543 8.328001976
927 91.94075775 8.319144249
926 91.89792633 8.314458847
925 91.84285736 8.323464394
924 91.8711853 8.327427864
923 91.8772049 8.313308716
922 91.89492798 8.296114922
921 91.83087921 8.324082375
920 91.81044006 8.327602386
919 91.83073425 8.320316315
918 91.85279846 8.323160172
917 91.85760498 8.334825516
916 91.79331207 8.315799713
915 91.84081268 8.326215744
914 91.87944794 8.34009552
913 91.84767914 8.336248398
912 91.83892822 8.345029831
911 91.7833786 8.302779198
910 91.9030304 8.339542389
909 91.91575623 8.324802399
908 91.79148865 8.3291502
907 91.82557678 8.338494301
906 91.89176941 8.30524826
905 91.85825348 8.346123695
904 91.81327057 8.33489418
903 91.90710449 8.386315346
902 91.81293488 8.353473663
901 91.85801697 8.367285728
900 91.85727692 8.306376457
899 91.83866119 8.353329659
898 91.82544708 8.314125061
897 91.88486481 8.335027695
896 91.88018799 8.3260355
895 91.7932663 8.331668854
894 91.84580994 8.358809471
893 91.84172821 8.407206535
892 91.861763 8.321762085
891 91.82710266 8.312329292
890 91.78383636 8.363593102
889 91.82281494 8.367622375
888 91.89112854 8.354553223
887 91.82841492 8.378357887
886 91.78302002 8.387207985
885 91.92858887 8.31368351
884 91.91945648 8.340726852
883 91.8495636 8.401198387
882 91.86483765 8.362725258
881 91.87623596 8.314635277
880 91.91827393 8.394174576
879 91.88009644 8.386191368
878 91.86010742 8.373013496
877 91.79686737 8.408735275
876 91.87159729 8.3735075
875 91.83189392 8.392318726
874 91.81052399 8.329369545
873 91.85587311 8.385608673
872 91.93065643 8.382279396
871 91.99047089 8.340983391
870 91.88691711 8.393120766
869 91.80557251 8.449534416
868 91.97113037 8.394117355
867 91.93254852 8.3823843
866 91.85684967 8.385298729
865 91.87179565 8.33891964
864 91.97424316 8.479103088
863 92.03974915 8.320285797
862 91.8920517 8.434033394
861 91.85201263 8.439775467
860 91.88417053 8.461384773
859 91.86222839 8.424564362
858 91.95348358 8.319599152
857 91.87734222 8.489974976
856 91.9021759 8.415015221
855 91.86670685 8.402463913
854 91.8692627 8.263824463
853 91.81306458 8.377485275
852 91.75031281 8.428799629
851 91.85424805 8.47694397
850 91.82544708 8.511574745
849 91.86355591 8.522240639
848 91.72746277 8.334768295
847 91.82591248 8.388259888
846 91.89293671 8.496829987
845 91.91487122 8.378473282
844 91.77033234 8.326478004
843 91.87813568 8.420814514
842 92.02419281 8.533542633
841 91.84096527 8.328071594
840 91.79912567 8.398521423
839 91.9725647 8.485737801
838 91.79277039 8.414207458
837 92.0255661 8.41738224
836 91.85477448 8.187486649
835 91.87054443 8.229369164
834 91.9497757 8.353372574
833 91.82310486 8.433714867
832 92.01161194 8.354894638
831 92.00930786 8.598808289
830 92.00351715 8.378056526
829 91.90270233 8.282418251
828 91.97283173 8.367019653
827 91.85388947 8.352720261
826 91.84290314 8.642807007
825 91.90641785 8.220602989
824 91.86191559 8.509451866
823 91.76442719 8.450680733
822 91.95233917 8.576735497
821 91.97434998 8.296318054
820 91.71932983 8.259467125
819 91.92391968 8.402443886
818 92.05084229 8.60573864
817 91.88508606 8.60898304
816 91.86476135 8.503236771
815 91.58634186 8.379611015
814 92.06707764 8.546834946
813 91.82322693 8.47693634
812 91.85198975 8.343766212
811 91.9967804 8.409081459
810 91.84307098 8.597267151
809 91.92722321 8.413838387
808 91.73982239 8.254088402
807 91.592659 8.436625481
806 91.97143555 8.530641556
805 91.72888184 8.30022049
804 91.94212341 8.473909378
803 91.71966553 8.260786057
802 91.75678253 8.56638813
801 91.96251678 8.175644875
800 91.85990906 8.60869503
799 92.06202698 8.286860466
798 91.52318573 8.312141418
797 92.05056763 8.257674217
796 91.87110901 8.29220295
795 91.79138184 8.343432426
794 91.99830627 8.285373688
793 92.05480957 8.243427277
792 92.06345367 8.308142662
791 91.82910156 8.299777031
790 91.61917877 8.226878166
789 91.95800781 8.267526627
788 91.85974884 8.267061234
787 91.83167267 8.186766624
786 92.01717377 8.295880318
785 91.79736328 8.252970695
784 91.86554718 8.220490456
783 92.04342651 8.283971786
782 91.9487381 8.271389008
781 91.7950058 8.303997993
780 91.9969635 8.260923386
779 91.94100189 8.313674927
778 91.72138977 8.208863258
777 92.13385773 8.286590576
776 92.02230835 8.32483387
775 91.75397491 8.343691826
774 91.92836761 8.304984093
773 92.04080963 8.208974838
772 92.08691406 8.238552094
771 91.74375916 8.276676178
770 91.79503632 8.266658783
769 91.79793549 8.323184013
768 91.5732193 8.297908783
767 92.00674438 8.231739044
766 92.00241852 8.270755768
765 92.38908386 8.235079765
764 91.95970917 8.264201164
763 91.60063934 8.368215561
762 91.92205048 8.286603928
761 91.89759827 8.270061493
760 91.79292297 8.311235428
759 92.01734161 8.240261078
758 91.96260834 8.286314964
757 91.65982819 8.262147903
756 91.75009155 8.291246414
755 92.22956085 8.259934425
754 92.01004791 8.281799316
753 91.90506744 8.296243668
752 92.04618073 8.279141426
751 91.71977234 8.312955856
750 91.84003448 8.257818222
749 91.98043823 8.290476799
748 91.84882355 8.331641197
747 92.0848999 8.280517578
746 91.91937256 8.297298431
745 91.84457397 8.342583656
744 91.81264496 8.302782059
743 91.94009399 8.309041977
742 91.86573792 8.298920631
741 92.07055664 8.300583839
740 92.05078888 8.35322094
739 91.81703186 8.361082077
738 91.63231659 8.336835861
737 92.05806732 8.299131393
736 91.97280884 8.314362526
735 92.05639648 8.31001091
734 91.73027802 8.347621918
733 92.05701447 8.302574158
732 91.9415741 8.372037888
731 91.93141174 8.331790924
730 91.7806778 8.289674759
729 91.88809204 8.289604187
728 92.09487152 8.329890251
727 91.78651428 8.314675331
726 91.84920502 8.304110527
725 92.10529327 8.35092926
724 91.90873718 8.321231842
723 91.83985138 8.338748932
722 92.00457001 8.338431358
721 91.91880035 8.348510742
720 91.9575119 8.383883476
719 92.02972412 8.328017235
718 91.68164825 8.316114426
717 91.87345886 8.375343323
