T_GeTe_4819(130nm)_chocolate_bar,T_GeTe_4819(130nm)_chocolate_bar_Vertex
1644.04538,3.7E-4
1644.28644,3.9E-4
1644.52751,4.1E-4
1644.76857,4.2E-4
1645.00963,4.3E-4
1645.25069,4.3E-4
1645.49176,4.3E-4
1645.73282,4.3E-4
1645.97388,4.2E-4
1646.21494,4.1E-4
1646.45601,4E-4
1646.69707,3.9E-4
1646.93813,3.8E-4
1647.17919,3.7E-4
1647.42026,3.6E-4
1647.66132,3.5E-4
1647.90238,3.4E-4
1648.14344,3.3E-4
1648.38451,3.2E-4
1648.62557,3.1E-4
1648.86663,3E-4
1649.10769,2.9E-4
1649.34875,2.7E-4
1649.58982,2.5E-4
1649.83088,2.3E-4
1650.07194,2.1E-4
1650.313,2E-4
1650.55407,2E-4
1650.79513,2.1E-4
1651.03619,2.4E-4
1651.27725,2.7E-4
1651.51832,3.2E-4
1651.75938,3.8E-4
1652.00044,4.3E-4
1652.2415,4.9E-4
1652.48257,5.4E-4
1652.72363,5.8E-4
1652.96469,6.1E-4
1653.20575,6.5E-4
1653.44682,6.8E-4
1653.68788,7.1E-4
1653.92894,7.3E-4
1654.17,7.5E-4
1654.41106,7.7E-4
1654.65213,7.7E-4
1654.89319,7.7E-4
1655.13425,7.5E-4
1655.37531,7.3E-4
1655.61638,7.1E-4
1655.85744,6.8E-4
1656.0985,6.4E-4
1656.33956,6.1E-4
1656.58063,5.8E-4
1656.82169,5.4E-4
1657.06275,5E-4
1657.30381,4.5E-4
1657.54488,4.1E-4
1657.78594,3.6E-4
1658.027,3.2E-4
1658.26806,2.9E-4
1658.50912,2.7E-4
1658.75019,2.6E-4
1658.99125,2.7E-4
1659.23231,2.9E-4
1659.47337,3.1E-4
1659.71444,3.3E-4
1659.9555,3.5E-4
1660.19656,3.7E-4
1660.43762,3.8E-4
1660.67869,3.8E-4
1660.91975,3.9E-4
1661.16081,3.9E-4
1661.40187,3.8E-4
1661.64294,3.8E-4
1661.884,3.7E-4
1662.12506,3.7E-4
1662.36612,3.6E-4
1662.60719,3.5E-4
1662.84825,3.4E-4
1663.08931,3.2E-4
1663.33037,3.1E-4
1663.57143,2.9E-4
1663.8125,2.8E-4
1664.05356,2.7E-4
1664.29462,2.6E-4
1664.53568,2.6E-4
1664.77675,2.6E-4
1665.01781,2.6E-4
1665.25887,2.6E-4
1665.49993,2.7E-4
1665.741,2.7E-4
1665.98206,2.7E-4
1666.22312,2.6E-4
1666.46418,2.5E-4
1666.70525,2.3E-4
1666.94631,2.1E-4
1667.18737,1.9E-4
1667.42843,1.7E-4
1667.6695,1.5E-4
1667.91056,1.4E-4
1668.15162,1.3E-4
1668.39268,1.3E-4
1668.63374,1.4E-4
1668.87481,1.5E-4
1669.11587,1.6E-4
1669.35693,1.7E-4
1669.59799,1.9E-4
1669.83906,2.1E-4
1670.08012,2.2E-4
1670.32118,2.4E-4
1670.56224,2.5E-4
1670.80331,2.8E-4
1671.04437,3E-4
1671.28543,3.1E-4
1671.52649,3.3E-4
1671.76756,3.4E-4
1672.00862,3.5E-4
1672.24968,3.5E-4
1672.49074,3.5E-4
1672.7318,3.4E-4
1672.97287,3.3E-4
1673.21393,3.1E-4
1673.45499,3E-4
1673.69605,2.8E-4
1673.93712,2.7E-4
1674.17818,2.5E-4
1674.41924,2.4E-4
1674.6603,2.2E-4
1674.90137,2E-4
1675.14243,1.8E-4
1675.38349,1.6E-4
1675.62455,1.5E-4
1675.86562,1.4E-4
1676.10668,1.4E-4
1676.34774,1.4E-4
1676.5888,1.4E-4
1676.82987,1.5E-4
1677.07093,1.6E-4
1677.31199,1.7E-4
1677.55305,1.7E-4
1677.79411,1.8E-4
1678.03518,1.9E-4
1678.27624,1.9E-4
1678.5173,2E-4
1678.75836,2.1E-4
1678.99943,2.1E-4
1679.24049,2.2E-4
1679.48155,2.2E-4
1679.72261,2.2E-4
1679.96368,2.2E-4
1680.20474,2.1E-4
1680.4458,2E-4
1680.68686,1.8E-4
1680.92793,1.7E-4
1681.16899,1.6E-4
1681.41005,1.5E-4
1681.65111,1.5E-4
1681.89218,1.5E-4
1682.13324,1.5E-4
1682.3743,1.6E-4
1682.61536,1.7E-4
1682.85642,1.8E-4
1683.09749,1.9E-4
1683.33855,2E-4
1683.57961,2.2E-4
1683.82067,2.4E-4
1684.06174,2.7E-4
1684.3028,3E-4
1684.54386,3.4E-4
1684.78492,3.7E-4
1685.02599,4E-4
1685.26705,4.3E-4
1685.50811,4.5E-4
1685.74917,4.6E-4
1685.99024,4.7E-4
1686.2313,4.7E-4
1686.47236,4.8E-4
1686.71342,4.8E-4
1686.95448,4.8E-4
1687.19555,4.8E-4
1687.43661,4.9E-4
1687.67767,5E-4
1687.91873,5.2E-4
1688.1598,5.4E-4
1688.40086,5.6E-4
1688.64192,5.8E-4
1688.88298,6E-4
1689.12405,6.2E-4
1689.36511,6.3E-4
1689.60617,6.4E-4
1689.84723,6.4E-4
1690.0883,6.4E-4
1690.32936,6.4E-4
1690.57042,6.4E-4
1690.81148,6.4E-4
1691.05255,6.3E-4
1691.29361,6.2E-4
1691.53467,6.1E-4
1691.77573,5.9E-4
1692.01679,5.8E-4
1692.25786,5.6E-4
1692.49892,5.4E-4
1692.73998,5.1E-4
1692.98104,4.9E-4
1693.22211,4.7E-4
1693.46317,4.5E-4
1693.70423,4.2E-4
1693.94529,3.9E-4
1694.18636,3.7E-4
1694.42742,3.4E-4
1694.66848,3.1E-4
1694.90954,2.9E-4
1695.15061,2.7E-4
1695.39167,2.5E-4
1695.63273,2.4E-4
1695.87379,2.2E-4
1696.11486,2.1E-4
1696.35592,2E-4
1696.59698,1.9E-4
1696.83804,1.7E-4
1697.0791,1.6E-4
1697.32017,1.4E-4
1697.56123,1.3E-4
1697.80229,1.1E-4
1698.04335,9E-5
1698.28442,7E-5
1698.52548,6E-5
1698.76654,5E-5
1699.0076,4E-5
1699.24867,4E-5
1699.48973,5E-5
1699.73079,6E-5
1699.97185,7E-5
1700.21292,9E-5
1700.45398,1E-4
1700.69504,1.2E-4
1700.9361,1.3E-4
1701.17716,1.4E-4
1701.41823,1.5E-4
1701.65929,1.6E-4
1701.90035,1.7E-4
1702.14141,1.8E-4
1702.38248,1.9E-4
1702.62354,2E-4
1702.8646,2.1E-4
1703.10566,2.2E-4
1703.34673,2.3E-4
1703.58779,2.3E-4
1703.82885,2.4E-4
1704.06991,2.5E-4
1704.31098,2.5E-4
1704.55204,2.6E-4
1704.7931,2.7E-4
1705.03416,2.8E-4
1705.27523,2.9E-4
1705.51629,3E-4
1705.75735,3.1E-4
1705.99841,3.2E-4
1706.23947,3.4E-4
1706.48054,3.4E-4
1706.7216,3.5E-4
1706.96266,3.5E-4
1707.20372,3.6E-4
1707.44479,3.6E-4
1707.68585,3.6E-4
1707.92691,3.6E-4
1708.16797,3.6E-4
1708.40904,3.5E-4
1708.6501,3.5E-4
1708.89116,3.5E-4
1709.13222,3.4E-4
1709.37329,3.3E-4
1709.61435,3.2E-4
1709.85541,3.1E-4
1710.09647,3.1E-4
1710.33754,3E-4
1710.5786,3E-4
1710.81966,3E-4
1711.06072,3E-4
1711.30178,3.1E-4
1711.54285,3.2E-4
1711.78391,3.2E-4
1712.02497,3.3E-4
1712.26603,3.4E-4
1712.5071,3.4E-4
1712.74816,3.4E-4
1712.98922,3.5E-4
1713.23028,3.6E-4
1713.47135,3.6E-4
1713.71241,3.6E-4
1713.95347,3.7E-4
1714.19453,3.6E-4
1714.4356,3.6E-4
1714.67666,3.5E-4
1714.91772,3.4E-4
1715.15878,3.2E-4
1715.39984,3E-4
1715.64091,2.8E-4
1715.88197,2.6E-4
1716.12303,2.4E-4
1716.36409,2.3E-4
1716.60516,2.2E-4
1716.84622,2.1E-4
1717.08728,2.1E-4
1717.32834,2E-4
1717.56941,2E-4
1717.81047,1.9E-4
1718.05153,1.9E-4
1718.29259,1.9E-4
1718.53366,1.9E-4
1718.77472,1.9E-4
1719.01578,1.9E-4
1719.25684,1.9E-4
1719.49791,1.9E-4
1719.73897,1.9E-4
1719.98003,2E-4
1720.22109,2E-4
1720.46215,2E-4
1720.70322,2E-4
1720.94428,2.1E-4
1721.18534,2.1E-4
1721.4264,2.1E-4
1721.66747,2.2E-4
1721.90853,2.2E-4
1722.14959,2.3E-4
1722.39065,2.4E-4
1722.63172,2.5E-4
1722.87278,2.7E-4
1723.11384,2.8E-4
1723.3549,2.9E-4
1723.59597,3.1E-4
1723.83703,3.2E-4
1724.07809,3.3E-4
1724.31915,3.4E-4
1724.56022,3.4E-4
1724.80128,3.5E-4
1725.04234,3.5E-4
1725.2834,3.6E-4
1725.52446,3.6E-4
1725.76553,3.6E-4
1726.00659,3.6E-4
1726.24765,3.6E-4
1726.48871,3.5E-4
1726.72978,3.4E-4
1726.97084,3.2E-4
1727.2119,3.1E-4
1727.45296,3E-4
1727.69403,3E-4
1727.93509,3E-4
1728.17615,3.1E-4
1728.41721,3.2E-4
1728.65828,3.4E-4
1728.89934,3.6E-4
1729.1404,3.8E-4
1729.38146,4E-4
1729.62252,4.1E-4
1729.86359,4.2E-4
1730.10465,4.3E-4
1730.34571,4.3E-4
1730.58677,4.3E-4
1730.82784,4.3E-4
1731.0689,4.2E-4
1731.30996,4.2E-4
1731.55102,4.1E-4
1731.79209,4E-4
1732.03315,3.9E-4
1732.27421,3.6E-4
1732.51527,3.4E-4
1732.75634,3.1E-4
1732.9974,2.9E-4
1733.23846,2.7E-4
1733.47952,2.5E-4
1733.72059,2.5E-4
1733.96165,2.6E-4
1734.20271,2.7E-4
1734.44377,2.9E-4
1734.68483,3.1E-4
1734.9259,3.3E-4
1735.16696,3.6E-4
1735.40802,3.9E-4
1735.64908,4.1E-4
1735.89015,4.3E-4
1736.13121,4.6E-4
1736.37227,4.8E-4
1736.61333,5.1E-4
1736.8544,5.3E-4
1737.09546,5.5E-4
1737.33652,5.7E-4
1737.57758,5.9E-4
1737.81865,6E-4
1738.05971,6.1E-4
1738.30077,6.2E-4
1738.54183,6.3E-4
1738.7829,6.3E-4
1739.02396,6.4E-4
1739.26502,6.3E-4
1739.50608,6.3E-4
1739.74714,6.2E-4
1739.98821,6E-4
1740.22927,5.8E-4
1740.47033,5.6E-4
1740.71139,5.4E-4
1740.95246,5.2E-4
1741.19352,5E-4
1741.43458,4.9E-4
1741.67564,4.8E-4
1741.91671,4.8E-4
1742.15777,4.7E-4
1742.39883,4.7E-4
1742.63989,4.7E-4
1742.88096,4.7E-4
1743.12202,4.7E-4
1743.36308,4.8E-4
1743.60414,4.9E-4
1743.8452,5E-4
1744.08627,5.2E-4
1744.32733,5.3E-4
1744.56839,5.5E-4
1744.80945,5.7E-4
1745.05052,5.8E-4
1745.29158,5.9E-4
1745.53264,6E-4
1745.7737,6E-4
1746.01477,6E-4
1746.25583,6E-4
1746.49689,6E-4
1746.73795,6E-4
1746.97902,5.9E-4
1747.22008,5.8E-4
1747.46114,5.7E-4
1747.7022,5.5E-4
1747.94327,5.3E-4
1748.18433,5.1E-4
1748.42539,4.8E-4
1748.66645,4.6E-4
1748.90751,4.3E-4
1749.14858,4.1E-4
1749.38964,3.8E-4
1749.6307,3.5E-4
1749.87176,3.2E-4
1750.11283,2.9E-4
1750.35389,2.6E-4
1750.59495,2.3E-4
1750.83601,2.1E-4
1751.07708,2E-4
1751.31814,2E-4
1751.5592,2E-4
1751.80026,2.1E-4
1752.04133,2.3E-4
1752.28239,2.5E-4
1752.52345,2.6E-4
1752.76451,2.8E-4
1753.00558,3E-4
1753.24664,3.2E-4
1753.4877,3.4E-4
1753.72876,3.6E-4
1753.96982,3.8E-4
1754.21089,4E-4
1754.45195,4.2E-4
1754.69301,4.4E-4
1754.93407,4.5E-4
1755.17514,4.6E-4
1755.4162,4.6E-4
1755.65726,4.6E-4
1755.89832,4.6E-4
1756.13939,4.5E-4
1756.38045,4.5E-4
1756.62151,4.4E-4
1756.86257,4.4E-4
1757.10364,4.4E-4
1757.3447,4.3E-4
1757.58576,4.2E-4
1757.82682,4.2E-4
1758.06788,4.1E-4
1758.30895,4E-4
1758.55001,4E-4
1758.79107,3.9E-4
1759.03213,3.9E-4
1759.2732,3.8E-4
1759.51426,3.8E-4
1759.75532,3.8E-4
1759.99638,3.8E-4
1760.23745,3.8E-4
1760.47851,3.7E-4
1760.71957,3.7E-4
1760.96063,3.7E-4
1761.2017,3.6E-4
1761.44276,3.6E-4
1761.68382,3.5E-4
1761.92488,3.5E-4
1762.16595,3.5E-4
1762.40701,3.4E-4
1762.64807,3.4E-4
1762.88913,3.4E-4
1763.13019,3.4E-4
1763.37126,3.3E-4
1763.61232,3.3E-4
1763.85338,3.3E-4
1764.09444,3.3E-4
1764.33551,3.4E-4
1764.57657,3.4E-4
1764.81763,3.5E-4
1765.05869,3.5E-4
1765.29976,3.6E-4
1765.54082,3.7E-4
1765.78188,3.8E-4
1766.02294,3.9E-4
1766.26401,4E-4
1766.50507,4.1E-4
1766.74613,4.2E-4
1766.98719,4.3E-4
1767.22826,4.4E-4
1767.46932,4.5E-4
1767.71038,4.6E-4
1767.95144,4.6E-4
1768.1925,4.6E-4
1768.43357,4.6E-4
1768.67463,4.5E-4
1768.91569,4.3E-4
1769.15675,4.1E-4
1769.39782,3.9E-4
1769.63888,3.6E-4
1769.87994,3.4E-4
1770.121,3.3E-4
1770.36207,3.2E-4
1770.60313,3.2E-4
1770.84419,3.3E-4
1771.08525,3.4E-4
1771.32632,3.5E-4
1771.56738,3.7E-4
1771.80844,3.8E-4
1772.0495,4E-4
1772.29056,4.1E-4
1772.53163,4.2E-4
1772.77269,4.3E-4
1773.01375,4.4E-4
1773.25481,4.5E-4
1773.49588,4.5E-4
1773.73694,4.6E-4
1773.978,4.7E-4
1774.21906,4.8E-4
1774.46013,4.9E-4
1774.70119,5E-4
1774.94225,5.1E-4
1775.18331,5.2E-4
1775.42438,5.3E-4
1775.66544,5.4E-4
1775.9065,5.5E-4
1776.14756,5.5E-4
1776.38863,5.5E-4
1776.62969,5.5E-4
1776.87075,5.4E-4
1777.11181,5.4E-4
1777.35287,5.3E-4
1777.59394,5.2E-4
1777.835,5.1E-4
1778.07606,5E-4
1778.31712,4.9E-4
1778.55819,4.8E-4
1778.79925,4.6E-4
1779.04031,4.5E-4
1779.28137,4.3E-4
1779.52244,4.2E-4
1779.7635,4.1E-4
1780.00456,4.1E-4
1780.24562,4.1E-4
1780.48669,4.1E-4
1780.72775,4.2E-4
1780.96881,4.3E-4
1781.20987,4.4E-4
1781.45094,4.5E-4
1781.692,4.7E-4
1781.93306,4.8E-4
1782.17412,4.9E-4
1782.41518,5.1E-4
1782.65625,5.3E-4
1782.89731,5.4E-4
1783.13837,5.6E-4
1783.37943,5.8E-4
1783.6205,6E-4
1783.86156,6.1E-4
1784.10262,6.2E-4
1784.34368,6.3E-4
1784.58475,6.4E-4
1784.82581,6.5E-4
1785.06687,6.6E-4
1785.30793,6.7E-4
1785.549,6.8E-4
1785.79006,6.8E-4
1786.03112,6.8E-4
1786.27218,6.8E-4
1786.51324,6.8E-4
1786.75431,6.8E-4
1786.99537,6.8E-4
1787.23643,6.8E-4
1787.47749,6.7E-4
1787.71856,6.7E-4
1787.95962,6.6E-4
1788.20068,6.5E-4
1788.44174,6.4E-4
1788.68281,6.3E-4
1788.92387,6.2E-4
1789.16493,6.1E-4
1789.40599,6E-4
1789.64706,6E-4
1789.88812,6E-4
1790.12918,6.1E-4
1790.37024,6.1E-4
1790.61131,6.2E-4
1790.85237,6.3E-4
1791.09343,6.4E-4
1791.33449,6.4E-4
1791.57555,6.4E-4
1791.81662,6.4E-4
1792.05768,6.3E-4
1792.29874,6.2E-4
1792.5398,6.1E-4
1792.78087,5.9E-4
1793.02193,5.8E-4
1793.26299,5.6E-4
1793.50405,5.4E-4
1793.74512,5.2E-4
1793.98618,4.9E-4
1794.22724,4.6E-4
1794.4683,4.3E-4
1794.70937,4E-4
1794.95043,3.7E-4
1795.19149,3.4E-4
1795.43255,3.2E-4
1795.67362,3E-4
1795.91468,2.8E-4
1796.15574,2.7E-4
1796.3968,2.6E-4
1796.63786,2.5E-4
1796.87893,2.4E-4
1797.11999,2.3E-4
1797.36105,2.2E-4
1797.60211,2.1E-4
1797.84318,2.1E-4
1798.08424,2.1E-4
1798.3253,2E-4
1798.56636,2E-4
1798.80743,2E-4
1799.04849,2.1E-4
1799.28955,2.1E-4
1799.53061,2.2E-4
1799.77168,2.3E-4
1800.01274,2.4E-4
1800.2538,2.5E-4
1800.49486,2.7E-4
1800.73592,2.8E-4
1800.97699,2.9E-4
1801.21805,3E-4
1801.45911,3E-4
1801.70017,3E-4
1801.94124,2.9E-4
1802.1823,2.9E-4
1802.42336,2.8E-4
1802.66442,2.8E-4
1802.90549,2.8E-4
1803.14655,2.9E-4
1803.38761,3.1E-4
1803.62867,3.4E-4
1803.86974,3.7E-4
1804.1108,4.1E-4
1804.35186,4.4E-4
1804.59292,4.8E-4
1804.83399,5.1E-4
1805.07505,5.4E-4
1805.31611,5.6E-4
1805.55717,5.9E-4
1805.79823,6.1E-4
1806.0393,6.3E-4
1806.28036,6.4E-4
1806.52142,6.6E-4
1806.76248,6.6E-4
1807.00355,6.6E-4
1807.24461,6.5E-4
1807.48567,6.3E-4
1807.72673,6.1E-4
1807.9678,5.9E-4
1808.20886,5.5E-4
1808.44992,5.2E-4
1808.69098,4.9E-4
1808.93205,4.6E-4
1809.17311,4.3E-4
1809.41417,3.9E-4
1809.65523,3.5E-4
1809.8963,3E-4
1810.13736,2.6E-4
1810.37842,2.3E-4
1810.61948,2E-4
1810.86054,1.8E-4
1811.10161,1.7E-4
1811.34267,1.7E-4
1811.58373,1.8E-4
1811.82479,1.9E-4
1812.06586,2.1E-4
1812.30692,2.3E-4
1812.54798,2.4E-4
1812.78904,2.6E-4
1813.03011,2.8E-4
1813.27117,3E-4
1813.51223,3.2E-4
1813.75329,3.4E-4
1813.99436,3.7E-4
1814.23542,3.9E-4
1814.47648,4.1E-4
1814.71754,4.3E-4
1814.9586,4.5E-4
1815.19967,4.7E-4
1815.44073,4.9E-4
1815.68179,5E-4
1815.92285,5.2E-4
1816.16392,5.3E-4
1816.40498,5.4E-4
1816.64604,5.5E-4
1816.8871,5.5E-4
1817.12817,5.4E-4
1817.36923,5.3E-4
1817.61029,5.2E-4
1817.85135,5.1E-4
1818.09242,4.9E-4
1818.33348,4.8E-4
1818.57454,4.8E-4
1818.8156,4.8E-4
1819.05667,4.8E-4
1819.29773,4.8E-4
1819.53879,4.8E-4
1819.77985,4.9E-4
1820.02091,5E-4
1820.26198,5.1E-4
1820.50304,5.3E-4
1820.7441,5.5E-4
1820.98516,5.8E-4
1821.22623,6.1E-4
1821.46729,6.5E-4
1821.70835,6.8E-4
1821.94941,7.2E-4
1822.19048,7.5E-4
1822.43154,7.8E-4
1822.6726,8.1E-4
1822.91366,8.4E-4
1823.15473,8.7E-4
1823.39579,8.9E-4
1823.63685,9.2E-4
1823.87791,9.4E-4
1824.11898,9.5E-4
1824.36004,9.6E-4
1824.6011,9.6E-4
1824.84216,9.5E-4
1825.08322,9.3E-4
1825.32429,9.2E-4
1825.56535,8.9E-4
1825.80641,8.7E-4
1826.04747,8.4E-4
1826.28854,8.2E-4
1826.5296,7.9E-4
1826.77066,7.7E-4
1827.01172,7.4E-4
1827.25279,7E-4
1827.49385,6.7E-4
1827.73491,6.4E-4
1827.97597,6.1E-4
1828.21704,5.9E-4
1828.4581,5.7E-4
1828.69916,5.5E-4
1828.94022,5.4E-4
1829.18128,5.2E-4
1829.42235,5.1E-4
1829.66341,5E-4
1829.90447,4.9E-4
1830.14553,4.8E-4
1830.3866,4.7E-4
1830.62766,4.6E-4
1830.86872,4.5E-4
1831.10978,4.4E-4
1831.35085,4.4E-4
1831.59191,4.4E-4
1831.83297,4.4E-4
1832.07403,4.4E-4
1832.3151,4.5E-4
1832.55616,4.6E-4
1832.79722,4.8E-4
1833.03828,5E-4
1833.27935,5.2E-4
1833.52041,5.4E-4
1833.76147,5.6E-4
1834.00253,5.8E-4
1834.24359,6E-4
1834.48466,6.2E-4
1834.72572,6.4E-4
1834.96678,6.6E-4
1835.20784,6.8E-4
1835.44891,7E-4
1835.68997,7.2E-4
1835.93103,7.3E-4
1836.17209,7.4E-4
1836.41316,7.5E-4
1836.65422,7.6E-4
1836.89528,7.7E-4
1837.13634,7.8E-4
1837.37741,7.8E-4
1837.61847,7.8E-4
1837.85953,7.8E-4
1838.10059,7.7E-4
1838.34166,7.6E-4
1838.58272,7.5E-4
1838.82378,7.4E-4
1839.06484,7.2E-4
1839.3059,7.1E-4
1839.54697,6.9E-4
1839.78803,6.8E-4
1840.02909,6.7E-4
1840.27015,6.6E-4
1840.51122,6.5E-4
1840.75228,6.4E-4
1840.99334,6.3E-4
1841.2344,6.3E-4
1841.47547,6.2E-4
1841.71653,6.2E-4
1841.95759,6.2E-4
1842.19865,6.3E-4
1842.43972,6.3E-4
1842.68078,6.4E-4
1842.92184,6.5E-4
1843.1629,6.6E-4
1843.40396,6.7E-4
1843.64503,6.7E-4
1843.88609,6.7E-4
1844.12715,6.7E-4
1844.36821,6.7E-4
1844.60928,6.7E-4
1844.85034,6.6E-4
1845.0914,6.6E-4
1845.33246,6.6E-4
1845.57353,6.5E-4
1845.81459,6.4E-4
1846.05565,6.4E-4
1846.29671,6.3E-4
1846.53778,6.2E-4
1846.77884,6.1E-4
1847.0199,6E-4
1847.26096,5.9E-4
1847.50203,5.8E-4
1847.74309,5.7E-4
1847.98415,5.5E-4
1848.22521,5.4E-4
1848.46627,5.2E-4
1848.70734,5E-4
1848.9484,4.8E-4
1849.18946,4.7E-4
1849.43052,4.5E-4
1849.67159,4.3E-4
1849.91265,4.2E-4
1850.15371,4E-4
1850.39477,3.8E-4
1850.63584,3.7E-4
1850.8769,3.5E-4
1851.11796,3.4E-4
1851.35902,3.3E-4
1851.60009,3.2E-4
1851.84115,3.2E-4
1852.08221,3.1E-4
1852.32327,3.1E-4
1852.56434,3E-4
1852.8054,3E-4
1853.04646,3E-4
1853.28752,2.9E-4
1853.52858,2.8E-4
1853.76965,2.7E-4
1854.01071,2.6E-4
1854.25177,2.5E-4
1854.49283,2.4E-4
1854.7339,2.3E-4
1854.97496,2.2E-4
1855.21602,2.2E-4
1855.45708,2.2E-4
1855.69815,2.3E-4
1855.93921,2.4E-4
1856.18027,2.5E-4
1856.42133,2.6E-4
1856.6624,2.7E-4
1856.90346,2.8E-4
1857.14452,2.9E-4
1857.38558,3E-4
1857.62664,3.1E-4
1857.86771,3.1E-4
1858.10877,3.2E-4
1858.34983,3.3E-4
1858.59089,3.3E-4
1858.83196,3.4E-4
1859.07302,3.4E-4
1859.31408,3.4E-4
1859.55514,3.4E-4
1859.79621,3.4E-4
1860.03727,3.4E-4
1860.27833,3.3E-4
1860.51939,3.3E-4
1860.76046,3.2E-4
1861.00152,3.2E-4
1861.24258,3.1E-4
1861.48364,3.1E-4
1861.72471,3E-4
1861.96577,2.9E-4
1862.20683,2.8E-4
1862.44789,2.7E-4
1862.68895,2.7E-4
1862.93002,2.7E-4
1863.17108,2.8E-4
1863.41214,2.9E-4
1863.6532,3E-4
1863.89427,3.2E-4
1864.13533,3.3E-4
1864.37639,3.5E-4
1864.61745,3.7E-4
1864.85852,3.8E-4
1865.09958,3.9E-4
1865.34064,4E-4
1865.5817,4.1E-4
1865.82277,4.2E-4
1866.06383,4.3E-4
1866.30489,4.4E-4
1866.54595,4.5E-4
1866.78702,4.5E-4
1867.02808,4.5E-4
1867.26914,4.5E-4
1867.5102,4.5E-4
1867.75126,4.5E-4
1867.99233,4.4E-4
1868.23339,4.4E-4
1868.47445,4.4E-4
1868.71551,4.4E-4
1868.95658,4.4E-4
1869.19764,4.5E-4
1869.4387,4.5E-4
1869.67976,4.6E-4
1869.92083,4.7E-4
1870.16189,4.7E-4
1870.40295,4.8E-4
1870.64401,4.8E-4
1870.88508,4.8E-4
1871.12614,4.8E-4
1871.3672,4.8E-4
1871.60826,4.8E-4
1871.84932,4.8E-4
1872.09039,4.8E-4
1872.33145,4.8E-4
1872.57251,4.7E-4
1872.81357,4.6E-4
1873.05464,4.5E-4
1873.2957,4.3E-4
1873.53676,4.2E-4
1873.77782,4E-4
1874.01889,3.9E-4
1874.25995,3.8E-4
1874.50101,3.7E-4
1874.74207,3.7E-4
1874.98314,3.7E-4
1875.2242,3.7E-4
1875.46526,3.7E-4
1875.70632,3.8E-4
1875.94739,3.9E-4
1876.18845,4E-4
1876.42951,4.1E-4
1876.67057,4.3E-4
1876.91163,4.5E-4
1877.1527,4.8E-4
1877.39376,5.1E-4
1877.63482,5.4E-4
1877.87588,5.6E-4
1878.11695,5.8E-4
1878.35801,6E-4
1878.59907,6.1E-4
1878.84013,6.1E-4
1879.0812,6.2E-4
1879.32226,6.2E-4
1879.56332,6.1E-4
1879.80438,6.1E-4
1880.04545,6E-4
1880.28651,6E-4
1880.52757,5.9E-4
1880.76863,5.9E-4
1881.0097,5.8E-4
1881.25076,5.7E-4
1881.49182,5.6E-4
1881.73288,5.5E-4
1881.97394,5.4E-4
1882.21501,5.4E-4
1882.45607,5.4E-4
1882.69713,5.4E-4
1882.93819,5.5E-4
1883.17926,5.6E-4
1883.42032,5.7E-4
1883.66138,5.7E-4
1883.90244,5.8E-4
1884.14351,5.9E-4
1884.38457,6E-4
1884.62563,6.1E-4
1884.86669,6.2E-4
1885.10776,6.2E-4
1885.34882,6.3E-4
1885.58988,6.4E-4
1885.83094,6.5E-4
1886.072,6.5E-4
1886.31307,6.5E-4
1886.55413,6.5E-4
1886.79519,6.4E-4
1887.03625,6.4E-4
1887.27732,6.3E-4
1887.51838,6.3E-4
1887.75944,6.2E-4
1888.0005,6.2E-4
1888.24157,6.2E-4
1888.48263,6.1E-4
1888.72369,6.1E-4
1888.96475,6.1E-4
1889.20582,6E-4
1889.44688,6E-4
1889.68794,6E-4
1889.929,6E-4
1890.17007,6E-4
1890.41113,6.1E-4
1890.65219,6.1E-4
1890.89325,6.2E-4
1891.13431,6.3E-4
1891.37538,6.3E-4
1891.61644,6.4E-4
1891.8575,6.4E-4
1892.09856,6.4E-4
1892.33963,6.4E-4
1892.58069,6.4E-4
1892.82175,6.4E-4
1893.06281,6.3E-4
1893.30388,6.3E-4
1893.54494,6.2E-4
1893.786,6.2E-4
1894.02706,6.1E-4
1894.26813,6E-4
1894.50919,5.9E-4
1894.75025,5.8E-4
1894.99131,5.8E-4
1895.23238,5.7E-4
1895.47344,5.7E-4
1895.7145,5.8E-4
1895.95556,6E-4
1896.19662,6.3E-4
1896.43769,6.6E-4
1896.67875,7E-4
1896.91981,7.4E-4
1897.16087,7.7E-4
1897.40194,8E-4
1897.643,8.2E-4
1897.88406,8.3E-4
1898.12512,8.3E-4
1898.36619,8.3E-4
1898.60725,8.3E-4
1898.84831,8.2E-4
1899.08937,8.1E-4
1899.33044,7.9E-4
1899.5715,7.8E-4
1899.81256,7.6E-4
1900.05362,7.4E-4
1900.29468,7.2E-4
1900.53575,6.9E-4
1900.77681,6.6E-4
1901.01787,6.4E-4
1901.25893,6.2E-4
1901.5,6.1E-4
1901.74106,6.1E-4
1901.98212,6.1E-4
1902.22318,6.2E-4
1902.46425,6.3E-4
1902.70531,6.4E-4
1902.94637,6.5E-4
1903.18743,6.7E-4
1903.4285,6.8E-4
1903.66956,6.9E-4
1903.91062,7.1E-4
1904.15168,7.3E-4
1904.39275,7.5E-4
1904.63381,7.7E-4
1904.87487,7.8E-4
1905.11593,8E-4
1905.35699,8.1E-4
1905.59806,8.2E-4
1905.83912,8.3E-4
1906.08018,8.3E-4
1906.32124,8.3E-4
1906.56231,8.4E-4
1906.80337,8.4E-4
