T_Glass_254c3(1737f)+SiO2,T_Glass_254c3(1737f)+SiO2_Vertex
4910.44054,0.91736
4910.6816,0.91736
4910.92266,0.91736
4911.16372,0.91735
4911.40479,0.91735
4911.64585,0.91735
4911.88691,0.91735
4912.12797,0.91735
4912.36904,0.91735
4912.6101,0.91735
4912.85116,0.91734
4913.09222,0.91734
4913.33328,0.91734
4913.57435,0.91734
4913.81541,0.91734
4914.05647,0.91734
4914.29753,0.91734
4914.5386,0.91734
4914.77966,0.91734
4915.02072,0.91734
4915.26178,0.91734
4915.50285,0.91734
4915.74391,0.91734
4915.98497,0.91734
4916.22603,0.91734
4916.4671,0.91734
4916.70816,0.91734
4916.94922,0.91734
4917.19028,0.91734
4917.43135,0.91734
4917.67241,0.91734
4917.91347,0.91734
4918.15453,0.91734
4918.39559,0.91734
4918.63666,0.91734
4918.87772,0.91734
4919.11878,0.91734
4919.35984,0.91734
4919.60091,0.91734
4919.84197,0.91734
4920.08303,0.91734
4920.32409,0.91734
4920.56516,0.91734
4920.80622,0.91735
4921.04728,0.91735
4921.28834,0.91735
4921.52941,0.91735
4921.77047,0.91735
4922.01153,0.91735
4922.25259,0.91735
4922.49365,0.91735
4922.73472,0.91735
4922.97578,0.91735
4923.21684,0.91735
4923.4579,0.91735
4923.69897,0.91735
4923.94003,0.91735
4924.18109,0.91734
4924.42215,0.91734
4924.66322,0.91734
4924.90428,0.91733
4925.14534,0.91733
4925.3864,0.91733
4925.62747,0.91733
4925.86853,0.91733
4926.10959,0.91733
4926.35065,0.91733
4926.59172,0.91732
4926.83278,0.91732
4927.07384,0.91732
4927.3149,0.91732
4927.55596,0.91732
4927.79703,0.91732
4928.03809,0.91731
4928.27915,0.91731
4928.52021,0.91731
4928.76128,0.9173
4929.00234,0.9173
4929.2434,0.9173
4929.48446,0.9173
4929.72553,0.9173
4929.96659,0.9173
4930.20765,0.9173
4930.44871,0.9173
4930.68978,0.91731
4930.93084,0.91731
4931.1719,0.91731
4931.41296,0.91731
4931.65403,0.91731
4931.89509,0.91731
4932.13615,0.91732
4932.37721,0.91732
4932.61827,0.91732
4932.85934,0.91732
4933.1004,0.91732
4933.34146,0.91732
4933.58252,0.91732
4933.82359,0.91732
4934.06465,0.91733
4934.30571,0.91733
4934.54677,0.91733
4934.78784,0.91733
4935.0289,0.91733
4935.26996,0.91733
4935.51102,0.91733
4935.75209,0.91733
4935.99315,0.91733
4936.23421,0.91732
4936.47527,0.91732
4936.71633,0.91732
4936.9574,0.91732
4937.19846,0.91732
4937.43952,0.91732
4937.68058,0.91732
4937.92165,0.91732
4938.16271,0.91731
4938.40377,0.91731
4938.64483,0.91731
4938.8859,0.91731
4939.12696,0.91731
4939.36802,0.91731
4939.60908,0.91731
4939.85015,0.9173
4940.09121,0.9173
4940.33227,0.9173
4940.57333,0.9173
4940.8144,0.9173
4941.05546,0.9173
4941.29652,0.9173
4941.53758,0.9173
4941.77864,0.91729
4942.01971,0.91729
4942.26077,0.91729
4942.50183,0.91729
4942.74289,0.91729
4942.98396,0.91729
4943.22502,0.91729
4943.46608,0.91729
4943.70714,0.91729
4943.94821,0.91728
4944.18927,0.91728
4944.43033,0.91728
4944.67139,0.91728
4944.91246,0.91728
4945.15352,0.91728
4945.39458,0.91728
4945.63564,0.91727
4945.87671,0.91727
4946.11777,0.91727
4946.35883,0.91727
4946.59989,0.91727
4946.84095,0.91727
4947.08202,0.91727
4947.32308,0.91727
4947.56414,0.91727
4947.8052,0.91727
4948.04627,0.91727
4948.28733,0.91727
4948.52839,0.91727
4948.76945,0.91727
4949.01052,0.91727
4949.25158,0.91727
4949.49264,0.91728
4949.7337,0.91728
4949.97477,0.91728
4950.21583,0.91728
4950.45689,0.91728
4950.69795,0.91728
4950.93901,0.91728
4951.18008,0.91728
4951.42114,0.91728
4951.6622,0.91727
4951.90326,0.91727
4952.14433,0.91727
4952.38539,0.91727
4952.62645,0.91727
4952.86751,0.91727
4953.10858,0.91727
4953.34964,0.91727
4953.5907,0.91727
4953.83176,0.91727
4954.07283,0.91727
4954.31389,0.91727
4954.55495,0.91727
4954.79601,0.91727
4955.03708,0.91727
4955.27814,0.91727
4955.5192,0.91726
4955.76026,0.91726
4956.00132,0.91726
4956.24239,0.91726
4956.48345,0.91726
4956.72451,0.91726
4956.96557,0.91726
4957.20664,0.91725
4957.4477,0.91725
4957.68876,0.91725
4957.92982,0.91725
4958.17089,0.91725
4958.41195,0.91725
4958.65301,0.91725
4958.89407,0.91725
4959.13514,0.91724
4959.3762,0.91724
4959.61726,0.91724
4959.85832,0.91724
4960.09939,0.91724
4960.34045,0.91724
4960.58151,0.91724
4960.82257,0.91724
4961.06363,0.91724
4961.3047,0.91724
4961.54576,0.91724
4961.78682,0.91724
4962.02788,0.91724
4962.26895,0.91724
4962.51001,0.91724
4962.75107,0.91724
4962.99213,0.91724
4963.2332,0.91725
4963.47426,0.91725
4963.71532,0.91725
4963.95638,0.91725
4964.19745,0.91725
4964.43851,0.91725
4964.67957,0.91725
4964.92063,0.91725
4965.16169,0.91725
4965.40276,0.91725
4965.64382,0.91725
4965.88488,0.91725
4966.12594,0.91725
4966.36701,0.91725
4966.60807,0.91725
4966.84913,0.91725
4967.09019,0.91725
4967.33126,0.91725
4967.57232,0.91725
4967.81338,0.91725
4968.05444,0.91725
4968.29551,0.91725
4968.53657,0.91725
4968.77763,0.91725
4969.01869,0.91725
4969.25976,0.91725
4969.50082,0.91725
4969.74188,0.91725
4969.98294,0.91725
4970.224,0.91725
4970.46507,0.91725
4970.70613,0.91725
4970.94719,0.91725
4971.18825,0.91725
4971.42932,0.91725
4971.67038,0.91725
4971.91144,0.91725
4972.1525,0.91725
4972.39357,0.91725
4972.63463,0.91725
4972.87569,0.91724
4973.11675,0.91724
4973.35782,0.91724
4973.59888,0.91724
4973.83994,0.91724
4974.081,0.91724
4974.32207,0.91724
4974.56313,0.91724
4974.80419,0.91723
4975.04525,0.91723
4975.28631,0.91723
4975.52738,0.91723
4975.76844,0.91723
4976.0095,0.91723
4976.25056,0.91723
4976.49163,0.91722
4976.73269,0.91722
4976.97375,0.91722
4977.21481,0.91722
4977.45588,0.91722
4977.69694,0.91722
4977.938,0.91722
4978.17906,0.91722
4978.42013,0.91722
4978.66119,0.91722
4978.90225,0.91722
4979.14331,0.91722
4979.38437,0.91722
4979.62544,0.91722
4979.8665,0.91722
4980.10756,0.91722
4980.34862,0.91721
4980.58969,0.91721
4980.83075,0.91721
4981.07181,0.91721
4981.31287,0.91721
4981.55394,0.91721
4981.795,0.91721
4982.03606,0.91721
4982.27712,0.91721
4982.51819,0.91722
4982.75925,0.91722
4983.00031,0.91722
4983.24137,0.91722
4983.48244,0.91722
4983.7235,0.91722
4983.96456,0.91722
4984.20562,0.91723
4984.44668,0.91723
4984.68775,0.91723
4984.92881,0.91723
4985.16987,0.91723
4985.41093,0.91723
4985.652,0.91723
4985.89306,0.91723
4986.13412,0.91723
4986.37518,0.91723
4986.61625,0.91723
4986.85731,0.91723
4987.09837,0.91723
4987.33943,0.91723
4987.5805,0.91723
4987.82156,0.91723
4988.06262,0.91723
4988.30368,0.91722
4988.54475,0.91722
4988.78581,0.91722
4989.02687,0.91722
4989.26793,0.91722
4989.50899,0.91722
4989.75006,0.91722
4989.99112,0.91721
4990.23218,0.91721
4990.47324,0.91721
4990.71431,0.91721
4990.95537,0.91721
4991.19643,0.91721
4991.43749,0.91721
4991.67856,0.91721
4991.91962,0.91721
4992.16068,0.9172
4992.40174,0.9172
4992.64281,0.9172
4992.88387,0.9172
4993.12493,0.9172
4993.36599,0.9172
4993.60705,0.9172
4993.84812,0.91719
4994.08918,0.91719
4994.33024,0.91719
4994.5713,0.91719
4994.81237,0.91719
4995.05343,0.91719
4995.29449,0.91719
4995.53555,0.91719
4995.77662,0.91719
4996.01768,0.9172
4996.25874,0.9172
4996.4998,0.9172
4996.74087,0.9172
4996.98193,0.9172
4997.22299,0.9172
4997.46405,0.9172
4997.70512,0.91721
4997.94618,0.91721
4998.18724,0.91721
4998.4283,0.91721
4998.66936,0.91721
4998.91043,0.91721
4999.15149,0.91721
4999.39255,0.91721
4999.63361,0.91721
4999.87468,0.91721
5000.11574,0.91721
5000.3568,0.91721
5000.59786,0.91721
5000.83893,0.91721
5001.07999,0.91721
5001.32105,0.91721
5001.56211,0.91721
5001.80318,0.91721
5002.04424,0.91721
5002.2853,0.91721
5002.52636,0.91721
5002.76743,0.91721
5003.00849,0.91721
5003.24955,0.91721
5003.49061,0.91721
5003.73167,0.9172
5003.97274,0.9172
5004.2138,0.9172
5004.45486,0.9172
5004.69592,0.9172
5004.93699,0.9172
5005.17805,0.9172
5005.41911,0.9172
5005.66017,0.9172
5005.90124,0.9172
5006.1423,0.9172
5006.38336,0.9172
5006.62442,0.9172
5006.86549,0.9172
5007.10655,0.9172
5007.34761,0.9172
5007.58867,0.9172
5007.82973,0.9172
5008.0708,0.9172
5008.31186,0.9172
5008.55292,0.9172
5008.79398,0.9172
5009.03505,0.9172
5009.27611,0.9172
5009.51717,0.9172
5009.75823,0.9172
5009.9993,0.9172
5010.24036,0.9172
5010.48142,0.9172
5010.72248,0.9172
5010.96355,0.9172
5011.20461,0.9172
5011.44567,0.9172
5011.68673,0.9172
5011.9278,0.9172
5012.16886,0.9172
5012.40992,0.9172
5012.65098,0.9172
5012.89204,0.9172
5013.13311,0.9172
5013.37417,0.91719
5013.61523,0.91719
5013.85629,0.91719
5014.09736,0.91719
5014.33842,0.91719
5014.57948,0.91719
5014.82054,0.91719
5015.06161,0.91719
5015.30267,0.91719
5015.54373,0.91719
5015.78479,0.91719
5016.02586,0.91719
5016.26692,0.91719
5016.50798,0.91719
5016.74904,0.91719
5016.99011,0.91719
5017.23117,0.91719
5017.47223,0.91719
5017.71329,0.91719
5017.95435,0.91719
5018.19542,0.91719
5018.43648,0.91719
5018.67754,0.91719
5018.9186,0.91719
5019.15967,0.91719
5019.40073,0.91719
5019.64179,0.91719
5019.88285,0.91719
5020.12392,0.91719
5020.36498,0.91719
5020.60604,0.91719
5020.8471,0.91719
5021.08817,0.91719
5021.32923,0.91719
5021.57029,0.91719
5021.81135,0.91719
5022.05241,0.91719
5022.29348,0.91719
5022.53454,0.91719
5022.7756,0.91719
5023.01666,0.91718
5023.25773,0.91718
5023.49879,0.91718
5023.73985,0.91718
5023.98091,0.91718
5024.22198,0.91718
5024.46304,0.91718
5024.7041,0.91718
5024.94516,0.91718
5025.18623,0.91718
5025.42729,0.91718
5025.66835,0.91718
5025.90941,0.91718
5026.15048,0.91718
5026.39154,0.91718
5026.6326,0.91717
5026.87366,0.91717
5027.11472,0.91717
5027.35579,0.91717
5027.59685,0.91717
5027.83791,0.91717
5028.07897,0.91717
5028.32004,0.91717
5028.5611,0.91717
5028.80216,0.91718
5029.04322,0.91718
5029.28429,0.91718
5029.52535,0.91718
5029.76641,0.91718
5030.00747,0.91718
5030.24854,0.91718
5030.4896,0.91719
5030.73066,0.91719
5030.97172,0.91719
5031.21279,0.91719
5031.45385,0.91719
5031.69491,0.91719
5031.93597,0.91719
5032.17703,0.91719
5032.4181,0.9172
5032.65916,0.9172
5032.90022,0.9172
5033.14128,0.9172
5033.38235,0.9172
5033.62341,0.9172
5033.86447,0.9172
5034.10553,0.9172
5034.3466,0.9172
5034.58766,0.9172
5034.82872,0.9172
5035.06978,0.9172
5035.31085,0.9172
5035.55191,0.9172
5035.79297,0.9172
5036.03403,0.9172
5036.27509,0.9172
5036.51616,0.9172
5036.75722,0.9172
5036.99828,0.9172
5037.23934,0.9172
5037.48041,0.9172
5037.72147,0.9172
5037.96253,0.9172
5038.20359,0.9172
5038.44466,0.91719
5038.68572,0.91719
5038.92678,0.91719
5039.16784,0.91719
5039.40891,0.91719
5039.64997,0.91719
5039.89103,0.91719
5040.13209,0.91718
5040.37316,0.91718
5040.61422,0.91718
5040.85528,0.91718
5041.09634,0.91718
5041.3374,0.91718
5041.57847,0.91718
5041.81953,0.91718
5042.06059,0.91718
5042.30165,0.91718
5042.54272,0.91718
5042.78378,0.91718
5043.02484,0.91718
5043.2659,0.91718
5043.50697,0.91718
5043.74803,0.91718
5043.98909,0.91718
5044.23015,0.91718
5044.47122,0.91718
5044.71228,0.91718
5044.95334,0.91718
5045.1944,0.91718
5045.43547,0.91718
5045.67653,0.91718
5045.91759,0.91718
5046.15865,0.91718
5046.39971,0.91718
5046.64078,0.91718
5046.88184,0.91718
5047.1229,0.91718
5047.36396,0.91718
5047.60503,0.91718
5047.84609,0.91718
5048.08715,0.91718
5048.32821,0.91718
5048.56928,0.91718
5048.81034,0.91718
5049.0514,0.91718
5049.29246,0.91718
5049.53353,0.91718
5049.77459,0.91718
5050.01565,0.91718
5050.25671,0.91718
5050.49777,0.91718
5050.73884,0.91718
5050.9799,0.91718
5051.22096,0.91718
5051.46202,0.91718
5051.70309,0.91718
5051.94415,0.91719
5052.18521,0.91719
5052.42627,0.91719
5052.66734,0.91719
5052.9084,0.91719
5053.14946,0.91719
5053.39052,0.91719
5053.63159,0.9172
5053.87265,0.9172
5054.11371,0.9172
5054.35477,0.9172
5054.59584,0.9172
5054.8369,0.9172
5055.07796,0.9172
5055.31902,0.9172
5055.56008,0.9172
5055.80115,0.9172
5056.04221,0.9172
5056.28327,0.9172
5056.52433,0.9172
5056.7654,0.9172
5057.00646,0.9172
5057.24752,0.9172
5057.48858,0.9172
5057.72965,0.9172
5057.97071,0.9172
5058.21177,0.9172
5058.45283,0.9172
5058.6939,0.9172
5058.93496,0.9172
5059.17602,0.9172
5059.41708,0.9172
5059.65815,0.9172
5059.89921,0.9172
5060.14027,0.9172
5060.38133,0.9172
5060.62239,0.9172
5060.86346,0.9172
5061.10452,0.9172
5061.34558,0.9172
5061.58664,0.9172
5061.82771,0.9172
5062.06877,0.9172
5062.30983,0.9172
5062.55089,0.9172
5062.79196,0.9172
5063.03302,0.9172
5063.27408,0.9172
5063.51514,0.91721
5063.75621,0.91721
5063.99727,0.91721
5064.23833,0.91721
5064.47939,0.91721
5064.72045,0.91721
5064.96152,0.91721
5065.20258,0.91722
5065.44364,0.91722
5065.6847,0.91722
5065.92577,0.91722
5066.16683,0.91722
5066.40789,0.91722
5066.64895,0.91722
5066.89002,0.91722
5067.13108,0.91722
5067.37214,0.91722
5067.6132,0.91722
5067.85427,0.91722
5068.09533,0.91722
5068.33639,0.91722
5068.57745,0.91722
5068.81852,0.91722
5069.05958,0.91721
5069.30064,0.91721
5069.5417,0.91721
5069.78276,0.91721
5070.02383,0.91721
5070.26489,0.91721
5070.50595,0.91721
5070.74701,0.91721
5070.98808,0.91721
5071.22914,0.91721
5071.4702,0.91721
5071.71126,0.91721
5071.95233,0.91721
5072.19339,0.91721
5072.43445,0.91721
5072.67551,0.91721
5072.91658,0.91721
5073.15764,0.91721
5073.3987,0.91721
5073.63976,0.91721
5073.88083,0.91721
5074.12189,0.91721
5074.36295,0.91721
5074.60401,0.91721
5074.84507,0.91721
5075.08614,0.91721
5075.3272,0.91721
5075.56826,0.91721
5075.80932,0.91721
5076.05039,0.91721
5076.29145,0.91721
5076.53251,0.91721
5076.77357,0.91721
5077.01464,0.91722
5077.2557,0.91722
5077.49676,0.91722
5077.73782,0.91722
5077.97889,0.91722
5078.21995,0.91722
5078.46101,0.91723
5078.70207,0.91723
5078.94313,0.91723
5079.1842,0.91724
5079.42526,0.91724
5079.66632,0.91724
5079.90738,0.91724
5080.14845,0.91724
5080.38951,0.91724
5080.63057,0.91725
5080.87163,0.91725
5081.1127,0.91725
5081.35376,0.91725
5081.59482,0.91725
5081.83588,0.91725
5082.07695,0.91725
5082.31801,0.91725
5082.55907,0.91725
5082.80013,0.91726
5083.0412,0.91726
5083.28226,0.91726
5083.52332,0.91726
5083.76438,0.91726
5084.00544,0.91726
5084.24651,0.91726
5084.48757,0.91727
5084.72863,0.91727
5084.96969,0.91727
5085.21076,0.91727
5085.45182,0.91727
5085.69288,0.91727
5085.93394,0.91727
5086.17501,0.91727
5086.41607,0.91727
5086.65713,0.91727
5086.89819,0.91727
5087.13926,0.91727
5087.38032,0.91727
5087.62138,0.91727
5087.86244,0.91727
5088.10351,0.91727
5088.34457,0.91726
5088.58563,0.91726
5088.82669,0.91726
5089.06775,0.91726
5089.30882,0.91726
5089.54988,0.91726
5089.79094,0.91726
5090.032,0.91726
5090.27307,0.91726
5090.51413,0.91726
5090.75519,0.91726
5090.99625,0.91726
5091.23732,0.91726
5091.47838,0.91726
5091.71944,0.91726
5091.9605,0.91726
5092.20157,0.91726
5092.44263,0.91726
5092.68369,0.91726
5092.92475,0.91726
5093.16581,0.91726
5093.40688,0.91726
5093.64794,0.91726
5093.889,0.91726
5094.13006,0.91726
5094.37113,0.91726
5094.61219,0.91726
5094.85325,0.91726
5095.09431,0.91726
5095.33538,0.91726
5095.57644,0.91726
5095.8175,0.91726
5096.05856,0.91725
5096.29963,0.91725
5096.54069,0.91725
5096.78175,0.91725
5097.02281,0.91725
5097.26388,0.91725
5097.50494,0.91725
5097.746,0.91725
5097.98706,0.91725
5098.22812,0.91725
5098.46919,0.91725
5098.71025,0.91725
5098.95131,0.91725
5099.19237,0.91725
5099.43344,0.91725
5099.6745,0.91726
5099.91556,0.91726
5100.15662,0.91726
5100.39769,0.91727
5100.63875,0.91727
5100.87981,0.91727
5101.12087,0.91727
5101.36194,0.91727
5101.603,0.91728
5101.84406,0.91728
5102.08512,0.91728
5102.32619,0.91728
5102.56725,0.91728
5102.80831,0.91728
5103.04937,0.91728
5103.29043,0.91728
5103.5315,0.91728
5103.77256,0.91728
5104.01362,0.91727
5104.25468,0.91727
5104.49575,0.91727
5104.73681,0.91727
5104.97787,0.91727
5105.21893,0.91727
5105.46,0.91727
5105.70106,0.91727
5105.94212,0.91727
5106.18318,0.91727
5106.42425,0.91727
5106.66531,0.91727
5106.90637,0.91727
5107.14743,0.91727
5107.3885,0.91727
5107.62956,0.91727
5107.87062,0.91727
5108.11168,0.91727
5108.35274,0.91727
5108.59381,0.91727
5108.83487,0.91727
5109.07593,0.91727
5109.31699,0.91727
5109.55806,0.91727
5109.79912,0.91727
5110.04018,0.91727
5110.28124,0.91727
5110.52231,0.91727
5110.76337,0.91727
5111.00443,0.91727
5111.24549,0.91727
5111.48656,0.91727
5111.72762,0.91727
5111.96868,0.91727
5112.20974,0.91727
5112.4508,0.91727
5112.69187,0.91727
5112.93293,0.91727
5113.17399,0.91727
5113.41505,0.91727
5113.65612,0.91727
5113.89718,0.91727
5114.13824,0.91727
5114.3793,0.91727
5114.62037,0.91727
5114.86143,0.91727
5115.10249,0.91727
5115.34355,0.91727
5115.58462,0.91727
5115.82568,0.91727
5116.06674,0.91727
5116.3078,0.91727
5116.54887,0.91727
5116.78993,0.91727
5117.03099,0.91727
5117.27205,0.91727
5117.51311,0.91726
5117.75418,0.91726
5117.99524,0.91726
5118.2363,0.91726
5118.47736,0.91726
5118.71843,0.91726
5118.95949,0.91726
5119.20055,0.91725
5119.44161,0.91725
5119.68268,0.91725
5119.92374,0.91725
5120.1648,0.91725
5120.40586,0.91725
5120.64693,0.91725
5120.88799,0.91725
5121.12905,0.91725
5121.37011,0.91725
5121.61118,0.91726
5121.85224,0.91726
5122.0933,0.91726
5122.33436,0.91726
5122.57542,0.91726
5122.81649,0.91727
5123.05755,0.91727
5123.29861,0.91727
5123.53967,0.91728
5123.78074,0.91728
5124.0218,0.91728
5124.26286,0.91728
5124.50392,0.91728
5124.74499,0.91728
5124.98605,0.91728
5125.22711,0.91728
5125.46817,0.91728
5125.70924,0.91728
5125.9503,0.91728
5126.19136,0.91728
5126.43242,0.91728
5126.67348,0.91728
5126.91455,0.91728
5127.15561,0.91728
5127.39667,0.91728
5127.63773,0.91728
5127.8788,0.91728
5128.11986,0.91728
5128.36092,0.91728
5128.60198,0.91728
5128.84305,0.91728
5129.08411,0.91728
5129.32517,0.91728
5129.56623,0.91728
5129.8073,0.91728
5130.04836,0.91728
5130.28942,0.91728
5130.53048,0.91728
5130.77155,0.91728
5131.01261,0.91727
5131.25367,0.91727
5131.49473,0.91727
5131.73579,0.91727
5131.97686,0.91727
5132.21792,0.91727
5132.45898,0.91727
5132.70004,0.91726
5132.94111,0.91726
5133.18217,0.91726
5133.42323,0.91726
5133.66429,0.91726
5133.90536,0.91726
5134.14642,0.91726
5134.38748,0.91726
5134.62854,0.91726
5134.86961,0.91727
5135.11067,0.91727
5135.35173,0.91727
5135.59279,0.91727
5135.83386,0.91727
5136.07492,0.91727
5136.31598,0.91728
5136.55704,0.91728
5136.7981,0.91728
5137.03917,0.91728
5137.28023,0.91728
5137.52129,0.91728
5137.76235,0.91728
5138.00342,0.91728
5138.24448,0.91728
5138.48554,0.91727
5138.7266,0.91727
5138.96767,0.91727
5139.20873,0.91726
5139.44979,0.91726
5139.69085,0.91726
5139.93192,0.91725
5140.17298,0.91725
5140.41404,0.91724
5140.6551,0.91724
5140.89616,0.91723
5141.13723,0.91723
5141.37829,0.91723
5141.61935,0.91723
5141.86041,0.91723
5142.10148,0.91723
5142.34254,0.91723
5142.5836,0.91723
5142.82466,0.91724
5143.06573,0.91724
5143.30679,0.91724
5143.54785,0.91724
5143.78891,0.91724
5144.02998,0.91725
5144.27104,0.91725
5144.5121,0.91725
5144.75316,0.91726
5144.99423,0.91726
5145.23529,0.91726
5145.47635,0.91726
5145.71741,0.91726
5145.95847,0.91727
5146.19954,0.91727
5146.4406,0.91727
5146.68166,0.91727
5146.92272,0.91727
5147.16379,0.91727
5147.40485,0.91727
5147.64591,0.91727
5147.88697,0.91727
5148.12804,0.91727
5148.3691,0.91726
5148.61016,0.91726
5148.85122,0.91726
5149.09229,0.91726
5149.33335,0.91726
5149.57441,0.91726
5149.81547,0.91726
5150.05654,0.91725
5150.2976,0.91725
5150.53866,0.91725
5150.77972,0.91725
5151.02078,0.91725
5151.26185,0.91725
5151.50291,0.91725
5151.74397,0.91725
5151.98503,0.91725
5152.2261,0.91725
5152.46716,0.91724
5152.70822,0.91724
5152.94928,0.91724
5153.19035,0.91724
5153.43141,0.91723
5153.67247,0.91723
5153.91353,0.91723
5154.1546,0.91722
5154.39566,0.91722
5154.63672,0.91721
5154.87778,0.91721
5155.11884,0.91721
5155.35991,0.91721
5155.60097,0.9172
5155.84203,0.9172
5156.08309,0.9172
5156.32416,0.9172
5156.56522,0.9172
5156.80628,0.9172
5157.04734,0.9172
5157.28841,0.91721
5157.52947,0.91721
5157.77053,0.91722
5158.01159,0.91722
5158.25266,0.91722
5158.49372,0.91723
5158.73478,0.91723
5158.97584,0.91723
5159.21691,0.91723
5159.45797,0.91723
5159.69903,0.91723
5159.94009,0.91723
5160.18115,0.91722
5160.42222,0.91722
5160.66328,0.91722
5160.90434,0.91722
5161.1454,0.91721
5161.38647,0.91721
5161.62753,0.9172
5161.86859,0.9172
5162.10965,0.9172
5162.35072,0.91719
5162.59178,0.91719
5162.83284,0.91719
5163.0739,0.91719
5163.31497,0.91719
5163.55603,0.91719
5163.79709,0.91719
5164.03815,0.91719
5164.27922,0.9172
5164.52028,0.9172
5164.76134,0.9172
5165.0024,0.91721
5165.24346,0.91721
5165.48453,0.91722
5165.72559,0.91723
5165.96665,0.91723
5166.20771,0.91724
5166.44878,0.91724
5166.68984,0.91724
5166.9309,0.91724
5167.17196,0.91724
5167.41303,0.91724
5167.65409,0.91724
5167.89515,0.91724
5168.13621,0.91724
5168.37728,0.91724
5168.61834,0.91724
5168.8594,0.91724
5169.10046,0.91723
5169.34152,0.91723
5169.58259,0.91723
5169.82365,0.91722
5170.06471,0.91722
5170.30577,0.91722
5170.54684,0.91722
5170.7879,0.91722
5171.02896,0.91722
5171.27002,0.91722
5171.51109,0.91722
5171.75215,0.91723
5171.99321,0.91723
5172.23427,0.91723
5172.47534,0.91723
5172.7164,0.91723
5172.95746,0.91724
5173.19852,0.91724
5173.43959,0.91724
5173.68065,0.91724
5173.92171,0.91724
5174.16277,0.91724
5174.40383,0.91724
5174.6449,0.91724
5174.88596,0.91724
5175.12702,0.91723
5175.36808,0.91723
5175.60915,0.91723
5175.85021,0.91722
5176.09127,0.91722
5176.33233,0.91722
5176.5734,0.91721
5176.81446,0.91721
5177.05552,0.9172
5177.29658,0.9172
5177.53765,0.9172
5177.77871,0.91719
5178.01977,0.91719
5178.26083,0.91719
5178.5019,0.91719
5178.74296,0.91719
5178.98402,0.91719
5179.22508,0.91719
5179.46614,0.91719
5179.70721,0.91719
5179.94827,0.91719
5180.18933,0.91719
5180.43039,0.91719
5180.67146,0.91719
5180.91252,0.91718
5181.15358,0.91718
5181.39464,0.91718
5181.63571,0.91717
5181.87677,0.91717
5182.11783,0.91716
5182.35889,0.91716
5182.59996,0.91715
5182.84102,0.91714
5183.08208,0.91714
5183.32314,0.91713
5183.5642,0.91712
5183.80527,0.91712
5184.04633,0.91712
5184.28739,0.91711
5184.52845,0.91711
5184.76952,0.9171
5185.01058,0.9171
5185.25164,0.9171
5185.4927,0.9171
5185.73377,0.9171
5185.97483,0.9171
5186.21589,0.91711
5186.45695,0.91711
5186.69802,0.91712
5186.93908,0.91712
5187.18014,0.91713
5187.4212,0.91713
5187.66227,0.91714
5187.90333,0.91714
5188.14439,0.91715
5188.38545,0.91715
5188.62651,0.91716
5188.86758,0.91716
5189.10864,0.91717
5189.3497,0.91717
5189.59076,0.91718
5189.83183,0.91719
5190.07289,0.91719
5190.31395,0.9172
5190.55501,0.91721
5190.79608,0.91721
5191.03714,0.91722
5191.2782,0.91723
5191.51926,0.91723
5191.76033,0.91723
5192.00139,0.91724
5192.24245,0.91724
5192.48351,0.91724
5192.72458,0.91724
5192.96564,0.91724
5193.2067,0.91723
5193.44776,0.91723
5193.68882,0.91722
5193.92989,0.91722
5194.17095,0.91721
5194.41201,0.9172
5194.65307,0.91719
5194.89414,0.91718
5195.1352,0.91717
5195.37626,0.91716
5195.61732,0.91715
5195.85839,0.91715
5196.09945,0.91714
5196.34051,0.91713
5196.58157,0.91713
5196.82264,0.91712
5197.0637,0.91712
5197.30476,0.91712
5197.54582,0.91712
5197.78688,0.91713
5198.02795,0.91713
5198.26901,0.91714
5198.51007,0.91715
5198.75113,0.91716
5198.9922,0.91716
5199.23326,0.91717
5199.47432,0.91718
5199.71538,0.91718
5199.95645,0.91719
5200.19751,0.9172
5200.43857,0.91721
5200.67963,0.91721
5200.9207,0.91721
5201.16176,0.91721
5201.40282,0.9172
5201.64388,0.91719
5201.88495,0.91718
5202.12601,0.91717
5202.36707,0.91715
5202.60813,0.91713
5202.84919,0.91711
5203.09026,0.91709
5203.33132,0.91707
5203.57238,0.91704
5203.81344,0.91701
5204.05451,0.91698
5204.29557,0.91695
5204.53663,0.91692
5204.77769,0.91689
5205.01876,0.91687
5205.25982,0.91685
5205.50088,0.91683
5205.74194,0.9168
5205.98301,0.91678
5206.22407,0.91677
5206.46513,0.91675
5206.70619,0.91674
5206.94726,0.91674
5207.18832,0.91674
5207.42938,0.91675
5207.67044,0.91677
5207.9115,0.91678
5208.15257,0.9168
5208.39363,0.91683
5208.63469,0.91685
5208.87575,0.91687
5209.11682,0.91689
5209.35788,0.91692
5209.59894,0.91695
5209.84,0.91698
5210.08107,0.91701
5210.32213,0.91704
5210.56319,0.91707
5210.80425,0.91709
5211.04532,0.91711
5211.28638,0.91713
5211.52744,0.91714
5211.7685,0.91715
5212.00956,0.91717
5212.25063,0.91718
5212.49169,0.91718
5212.73275,0.91719
5212.97381,0.91719
5213.21488,0.9172
5213.45594,0.9172
5213.697,0.9172
5213.93806,0.91719
5214.17913,0.91719
5214.42019,0.91718
5214.66125,0.91718
5214.90231,0.91717
5215.14338,0.91717
5215.38444,0.91716
5215.6255,0.91715
5215.86656,0.91714
5216.10763,0.91713
