R_254c(GST225_130nm)_Si,R_254c(GST225_130nm)_Si
17098.53597 0.49985
17094.67887 0.49988
17090.82176 0.49997
17086.96466 0.50003
17083.10756 0.50009
17079.25046 0.50006
17075.39335 0.50006
17071.53625 0.50025
17067.67915 0.50034
17063.82205 0.50012
17059.96494 0.49995
17056.10784 0.50006
17052.25074 0.50024
17048.39364 0.50038
17044.53653 0.50033
17040.67943 0.50015
17036.82233 0.50009
17032.96523 0.50008
17029.10812 0.50002
17025.25102 0.49998
17021.39392 0.49989
17017.53681 0.49969
17013.67971 0.4995
17009.82261 0.49937
17005.96551 0.49928
17002.1084 0.49923
16998.2513 0.49909
16994.3942 0.49879
16990.5371 0.49848
16986.67999 0.49838
16982.82289 0.49849
16978.96579 0.49863
16975.10869 0.4987
16971.25158 0.49867
16967.39448 0.49873
16963.53738 0.49883
16959.68028 0.4987
16955.82317 0.49847
16951.96607 0.49836
16948.10897 0.49842
16944.25186 0.49863
16940.39476 0.49869
16936.53766 0.49854
16932.68056 0.49837
16928.82345 0.49824
16924.96635 0.49814
16921.10925 0.49795
16917.25215 0.4976
16913.39504 0.49739
16909.53794 0.49757
16905.68084 0.49781
16901.82374 0.49773
16897.96663 0.49753
16894.10953 0.4975
16890.25243 0.49756
16886.39533 0.49759
16882.53822 0.4976
16878.68112 0.4975
16874.82402 0.49729
16870.96691 0.49721
16867.10981 0.49721
16863.25271 0.49712
16859.39561 0.49698
16855.5385 0.49693
16851.6814 0.49685
16847.8243 0.49666
16843.9672 0.4965
16840.11009 0.49648
16836.25299 0.49653
16832.39589 0.4966
16828.53879 0.4967
16824.68168 0.49671
16820.82458 0.4966
16816.96748 0.49647
16813.11038 0.4964
16809.25327 0.49631
16805.39617 0.49623
16801.53907 0.49626
16797.68196 0.49628
16793.82486 0.49627
16789.96776 0.49628
16786.11066 0.49631
16782.25355 0.49634
16778.39645 0.49632
16774.53935 0.49624
16770.68225 0.49606
16766.82514 0.49583
16762.96804 0.49574
16759.11094 0.4958
16755.25384 0.49594
16751.39673 0.49604
16747.53963 0.49602
16743.68253 0.49595
16739.82543 0.4959
16735.96832 0.49587
16732.11122 0.49585
16728.25412 0.4959
16724.39701 0.49596
16720.53991 0.49593
16716.68281 0.49572
16712.82571 0.49549
16708.9686 0.49549
16705.1115 0.49565
16701.2544 0.4957
16697.3973 0.49559
16693.54019 0.49555
16689.68309 0.49554
16685.82599 0.49546
16681.96889 0.49544
16678.11178 0.49548
16674.25468 0.49537
16670.39758 0.4952
16666.54048 0.49512
16662.68337 0.49498
16658.82627 0.49485
16654.96917 0.49485
16651.11206 0.49483
16647.25496 0.49471
16643.39786 0.49467
16639.54076 0.49471
16635.68365 0.49463
16631.82655 0.49446
16627.96945 0.49437
16624.11235 0.49441
16620.25524 0.49455
16616.39814 0.49466
16612.54104 0.49463
16608.68394 0.49451
16604.82683 0.49442
16600.96973 0.49437
16597.11263 0.49447
16593.25553 0.49463
16589.39842 0.49465
16585.54132 0.49457
16581.68422 0.49444
16577.82711 0.49434
16573.97001 0.4943
16570.11291 0.49428
16566.25581 0.49418
16562.3987 0.49402
16558.5416 0.4939
16554.6845 0.49381
16550.8274 0.49371
16546.97029 0.49374
16543.11319 0.49382
16539.25609 0.49381
16535.39899 0.49364
16531.54188 0.49345
16527.68478 0.49341
16523.82768 0.49352
16519.97058 0.49357
16516.11347 0.49347
16512.25637 0.49337
16508.39927 0.49338
16504.54216 0.4934
16500.68506 0.49323
16496.82796 0.49298
16492.97086 0.4929
16489.11375 0.49303
16485.25665 0.49316
16481.39955 0.49307
16477.54245 0.49281
16473.68534 0.49266
16469.82824 0.4927
16465.97114 0.49265
16462.11404 0.49248
16458.25693 0.49243
16454.39983 0.49241
16450.54273 0.49236
16446.68563 0.49238
16442.82852 0.49236
16438.97142 0.49227
16435.11432 0.49219
16431.25721 0.49216
16427.40011 0.4922
16423.54301 0.49225
16419.68591 0.4922
16415.8288 0.49212
16411.9717 0.49215
16408.1146 0.49216
16404.2575 0.49193
16400.40039 0.49166
16396.54329 0.49164
16392.68619 0.49178
16388.82909 0.49173
16384.97198 0.4916
16381.11488 0.49163
16377.25778 0.49176
16373.40068 0.49184
16369.54357 0.49188
16365.68647 0.49189
16361.82937 0.49179
16357.97226 0.49168
16354.11516 0.49166
16350.25806 0.49162
16346.40096 0.49148
16342.54385 0.49142
16338.68675 0.49152
16334.82965 0.49164
16330.97255 0.49167
16327.11544 0.49159
16323.25834 0.49144
16319.40124 0.49133
16315.54414 0.49128
16311.68703 0.49124
16307.82993 0.49122
16303.97283 0.49123
16300.11573 0.49121
16296.25862 0.49108
16292.40152 0.49092
16288.54442 0.49086
16284.68731 0.49089
16280.83021 0.49086
16276.97311 0.49085
16273.11601 0.49091
16269.2589 0.49088
16265.4018 0.49066
16261.5447 0.49046
16257.6876 0.49051
16253.83049 0.4906
16249.97339 0.49059
16246.11629 0.49052
16242.25919 0.49047
16238.40208 0.49049
16234.54498 0.49061
16230.68788 0.49072
16226.83078 0.49064
16222.97367 0.49052
16219.11657 0.49054
16215.25947 0.49062
16211.40236 0.49056
16207.54526 0.49039
16203.68816 0.49023
16199.83106 0.4901
16195.97395 0.49004
16192.11685 0.48999
16188.25975 0.48995
16184.40265 0.48997
16180.54554 0.49006
16176.68844 0.49012
16172.83134 0.49002
16168.97424 0.48988
16165.11713 0.48977
16161.26003 0.4897
16157.40293 0.48962
16153.54583 0.48951
16149.68872 0.48945
16145.83162 0.48949
16141.97452 0.4896
16138.11741 0.48952
16134.26031 0.48932
16130.40321 0.4891
16126.54611 0.489
16122.689 0.48909
16118.8319 0.48911
16114.9748 0.4891
16111.1177 0.48916
16107.26059 0.48933
16103.40349 0.48935
16099.54639 0.48924
16095.68929 0.48918
16091.83218 0.48908
16087.97508 0.489
16084.11798 0.48894
16080.26087 0.48897
16076.40377 0.48892
16072.54667 0.48878
16068.68957 0.48867
16064.83246 0.48858
16060.97536 0.48857
16057.11826 0.48848
16053.26116 0.48842
16049.40405 0.48836
16045.54695 0.48839
16041.68985 0.48847
16037.83275 0.48852
16033.97564 0.48863
16030.11854 0.48862
16026.26144 0.48856
16022.40434 0.48843
16018.54723 0.48832
16014.69013 0.48825
16010.83303 0.48823
16006.97592 0.4883
16003.11882 0.48826
15999.26172 0.48823
15995.40462 0.48813
15991.54751 0.48813
15987.69041 0.48816
15983.83331 0.488
15979.97621 0.48792
15976.1191 0.48789
15972.262 0.48798
15968.4049 0.48798
15964.5478 0.48795
15960.69069 0.48789
15956.83359 0.48777
15952.97649 0.48773
15949.11939 0.48758
15945.26228 0.48758
15941.40518 0.48763
15937.54808 0.48772
15933.69097 0.48765
15929.83387 0.48743
15925.97677 0.48735
15922.11967 0.48734
15918.26256 0.48754
15914.40546 0.48759
15910.54836 0.4876
15906.69126 0.48758
15902.83415 0.48758
15898.97705 0.48766
15895.11995 0.48749
15891.26285 0.48746
15887.40574 0.4873
15883.54864 0.48728
15879.69154 0.48731
15875.83444 0.48731
15871.97733 0.48731
15868.12023 0.48716
15864.26313 0.48732
15860.40602 0.48724
15856.54892 0.48721
15852.69182 0.48716
15848.83472 0.48714
15844.97761 0.48719
15841.12051 0.48692
15837.26341 0.48688
15833.40631 0.48678
15829.5492 0.48691
15825.6921 0.48681
15821.835 0.48673
15817.9779 0.48654
15814.12079 0.48663
15810.26369 0.48922
15806.40659 0.49532
15802.54949 0.4922
15798.69238 0.49245
15794.83528 0.49384
15790.97818 0.49973
15787.12107 0.49138
15783.26397 0.48633
15779.40687 0.48601
15775.54977 0.48607
15771.69266 0.48602
15767.83556 0.48606
15763.97846 0.48599
15760.12136 0.48614
15756.26425 0.48609
15752.40715 0.48616
15748.55005 0.48594
15744.69295 0.48584
15740.83584 0.48579
15736.97874 0.48573
15733.12164 0.48587
15729.26454 0.48582
15725.40743 0.48582
15721.55033 0.48568
15717.69323 0.48565
15713.83612 0.48555
15709.97902 0.48537
15706.12192 0.4854
15702.26482 0.48543
15698.40771 0.48554
15694.55061 0.48546
15690.69351 0.48548
15686.83641 0.48545
15682.9793 0.48532
15679.1222 0.48527
15675.2651 0.48524
15671.408 0.48527
15667.55089 0.48514
15663.69379 0.48505
15659.83669 0.48496
15655.97959 0.48501
15652.12248 0.48512
15648.26538 0.48507
15644.40828 0.48503
15640.55117 0.48499
15636.69407 0.48502
15632.83697 0.48494
15628.97987 0.48479
15625.12276 0.48472
15621.26566 0.48473
15617.40856 0.48484
15613.55146 0.4848
15609.69435 0.48479
15605.83725 0.48474
15601.98015 0.48465
15598.12305 0.48464
15594.26594 0.48468
15590.40884 0.48468
15586.55174 0.48456
15582.69464 0.48451
15578.83753 0.48445
15574.98043 0.48433
15571.12333 0.4842
15567.26622 0.48413
15563.40912 0.48427
15559.55202 0.48437
15555.69492 0.48431
15551.83781 0.48423
15547.98071 0.48426
15544.12361 0.48428
15540.26651 0.48422
15536.4094 0.48421
15532.5523 0.48414
15528.6952 0.48407
15524.8381 0.48401
15520.98099 0.48398
15517.12389 0.48398
15513.26679 0.484
15509.40969 0.48408
15505.55258 0.48402
15501.69548 0.48389
15497.83838 0.48378
15493.98127 0.48366
15490.12417 0.48351
15486.26707 0.48345
15482.40997 0.48351
15478.55286 0.48354
15474.69576 0.48363
15470.83866 0.48374
15466.98156 0.48376
15463.12445 0.48371
15459.26735 0.48367
15455.41025 0.48371
15451.55315 0.48373
15447.69604 0.48374
15443.83894 0.48364
15439.98184 0.48348
15436.12474 0.4834
15432.26763 0.48337
15428.41053 0.48329
15424.55343 0.48317
15420.69632 0.48316
15416.83922 0.48325
15412.98212 0.48331
15409.12502 0.4833
15405.26791 0.48317
15401.41081 0.48297
15397.55371 0.48289
15393.69661 0.48294
15389.8395 0.48294
15385.9824 0.48291
15382.1253 0.48291
15378.2682 0.48289
15374.41109 0.48284
15370.55399 0.48281
15366.69689 0.4828
15362.83979 0.48276
15358.98268 0.48275
15355.12558 0.48277
15351.26848 0.48279
15347.41137 0.48274
15343.55427 0.48265
15339.69717 0.48258
15335.84007 0.48258
15331.98296 0.48264
15328.12586 0.48268
15324.26876 0.48264
15320.41166 0.48253
15316.55455 0.48244
15312.69745 0.48247
15308.84035 0.48255
15304.98325 0.48252
15301.12614 0.48243
15297.26904 0.48241
15293.41194 0.48244
15289.55484 0.4824
15285.69773 0.48234
15281.84063 0.48233
15277.98353 0.48235
15274.12642 0.48226
15270.26932 0.48214
15266.41222 0.4821
15262.55512 0.48208
15258.69801 0.48201
15254.84091 0.48195
15250.98381 0.4819
15247.12671 0.48183
15243.2696 0.48179
15239.4125 0.4818
15235.5554 0.48182
15231.6983 0.48177
15227.84119 0.48173
15223.98409 0.48176
15220.12699 0.48181
15216.26989 0.48189
15212.41278 0.48197
15208.55568 0.48199
15204.69858 0.48196
15200.84147 0.48201
15196.98437 0.48207
15193.12727 0.48205
15189.27017 0.48199
15185.41306 0.48194
15181.55596 0.48198
15177.69886 0.48208
15173.84176 0.48211
15169.98465 0.48198
15166.12755 0.48188
15162.27045 0.48189
15158.41335 0.48186
15154.55624 0.48175
15150.69914 0.48169
15146.84204 0.48166
15142.98494 0.4816
15139.12783 0.48157
15135.27073 0.48156
15131.41363 0.4815
15127.55652 0.48143
15123.69942 0.48138
15119.84232 0.48135
15115.98522 0.48134
15112.12811 0.48131
15108.27101 0.48128
15104.41391 0.48128
15100.55681 0.48124
15096.6997 0.4811
15092.8426 0.48097
15088.9855 0.48092
15085.1284 0.48089
15081.27129 0.4808
15077.41419 0.48073
15073.55709 0.48069
15069.69999 0.48071
15065.84288 0.48077
15061.98578 0.48087
15058.12868 0.48091
15054.27157 0.48077
15050.41447 0.48057
15046.55737 0.48054
15042.70027 0.4806
15038.84316 0.48062
15034.98606 0.48063
15031.12896 0.48064
15027.27186 0.48064
15023.41475 0.4806
15019.55765 0.48053
15015.70055 0.48047
15011.84345 0.48043
15007.98634 0.48041
15004.12924 0.48037
15000.27214 0.48036
14996.41504 0.48037
14992.55793 0.48035
14988.70083 0.48039
14984.84373 0.48052
14980.98662 0.48058
14977.12952 0.48054
14973.27242 0.48046
14969.41532 0.48036
14965.55821 0.48035
14961.70111 0.48041
14957.84401 0.48043
14953.98691 0.48037
14950.1298 0.48022
14946.2727 0.48008
14942.4156 0.48004
14938.5585 0.48002
14934.70139 0.47999
14930.84429 0.47996
14926.98719 0.47997
14923.13009 0.48004
14919.27298 0.48013
14915.41588 0.48012
14911.55878 0.48004
14907.70167 0.47998
14903.84457 0.4799
14899.98747 0.47984
14896.13037 0.47985
14892.27326 0.4798
14888.41616 0.47968
14884.55906 0.47957
14880.70196 0.4795
14876.84485 0.4795
14872.98775 0.47948
14869.13065 0.47942
14865.27355 0.47933
14861.41644 0.47928
14857.55934 0.47931
14853.70224 0.47946
14849.84514 0.47961
14845.98803 0.4797
14842.13093 0.47976
14838.27383 0.4798
14834.41672 0.47978
14830.55962 0.47969
14826.70252 0.47957
14822.84542 0.4795
14818.98831 0.47947
14815.13121 0.4795
14811.27411 0.47953
14807.41701 0.47951
14803.5599 0.47944
14799.7028 0.47945
14795.8457 0.4795
14791.9886 0.4795
14788.13149 0.47945
14784.27439 0.47944
14780.41729 0.47946
14776.56019 0.47944
14772.70308 0.4794
14768.84598 0.47937
14764.98888 0.4794
14761.13177 0.47947
14757.27467 0.47952
14753.41757 0.47949
14749.56047 0.47935
14745.70336 0.47924
14741.84626 0.47921
14737.98916 0.47923
14734.13206 0.47928
14730.27495 0.47933
14726.41785 0.47932
14722.56075 0.47929
14718.70365 0.47924
14714.84654 0.47916
14710.98944 0.47911
14707.13234 0.47913
14703.27524 0.47919
14699.41813 0.47923
14695.56103 0.47925
14691.70393 0.47927
14687.84682 0.4793
14683.98972 0.47932
14680.13262 0.47929
14676.27552 0.47921
14672.41841 0.47914
14668.56131 0.47907
14664.70421 0.47902
14660.84711 0.47894
14656.99 0.47885
14653.1329 0.47875
14649.2758 0.47864
14645.4187 0.47849
14641.56159 0.47833
14637.70449 0.47838
14633.84739 0.47852
14629.99029 0.4786
14626.13318 0.47868
14622.27608 0.47875
14618.41898 0.47882
14614.56187 0.47886
14610.70477 0.47883
14606.84767 0.47877
14602.99057 0.47883
14599.13346 0.47898
14595.27636 0.47898
14591.41926 0.47888
14587.56216 0.47879
14583.70505 0.47875
14579.84795 0.47872
14575.99085 0.47869
14572.13375 0.47867
14568.27664 0.47867
14564.41954 0.47865
14560.56244 0.47863
14556.70534 0.47864
14552.84823 0.47867
14548.99113 0.47862
14545.13403 0.47849
14541.27692 0.47844
14537.41982 0.47851
14533.56272 0.47858
14529.70562 0.47854
14525.84851 0.47842
14521.99141 0.47834
14518.13431 0.47836
14514.27721 0.47838
14510.4201 0.47835
14506.563 0.47828
14502.7059 0.47826
14498.8488 0.47829
14494.99169 0.4783
14491.13459 0.47826
14487.27749 0.47823
14483.42039 0.47826
14479.56328 0.4783
14475.70618 0.47833
14471.84908 0.47833
14467.99197 0.47832
14464.13487 0.47828
14460.27777 0.47819
14456.42067 0.47813
14452.56356 0.47816
14448.70646 0.47825
14444.84936 0.47829
14440.99226 0.4783
14437.13515 0.47831
14433.27805 0.47829
14429.42095 0.47829
14425.56385 0.47828
14421.70674 0.47827
14417.84964 0.47826
14413.99254 0.47823
14410.13544 0.47824
14406.27833 0.47827
14402.42123 0.47823
14398.56413 0.47819
14394.70702 0.47818
14390.84992 0.47818
14386.99282 0.47818
14383.13572 0.47815
14379.27861 0.47814
14375.42151 0.47815
14371.56441 0.4781
14367.70731 0.478
14363.8502 0.47791
14359.9931 0.47793
14356.136 0.47796
14352.2789 0.47792
14348.42179 0.47789
14344.56469 0.47794
14340.70759 0.47805
14336.85049 0.47815
14332.99338 0.47824
14329.13628 0.47827
14325.27918 0.47823
14321.42207 0.47818
14317.56497 0.47816
14313.70787 0.47811
14309.85077 0.47809
14305.99366 0.47815
14302.13656 0.47822
14298.27946 0.47823
14294.42236 0.47822
14290.56525 0.47817
14286.70815 0.47814
14282.85105 0.47819
14278.99395 0.47824
14275.13684 0.47827
14271.27974 0.47834
14267.42264 0.47846
14263.56554 0.47853
14259.70843 0.47852
14255.85133 0.47848
14251.99423 0.47847
14248.13712 0.47849
14244.28002 0.47849
14240.42292 0.47835
14236.56582 0.47818
14232.70871 0.47805
14228.85161 0.47796
14224.99451 0.47792
14221.13741 0.47793
14217.2803 0.47791
14213.4232 0.47789
14209.5661 0.47788
14205.709 0.47793
14201.85189 0.47798
14197.99479 0.478
14194.13769 0.47796
14190.28059 0.47795
14186.42348 0.47799
14182.56638 0.47795
14178.70928 0.47786
14174.85217 0.47786
14170.99507 0.47791
14167.13797 0.47794
14163.28087 0.47798
14159.42376 0.47799
14155.56666 0.47796
14151.70956 0.47793
14147.85246 0.47788
14143.99535 0.47783
14140.13825 0.47786
14136.28115 0.47795
14132.42405 0.47804
14128.56694 0.47807
14124.70984 0.47802
14120.85274 0.47793
14116.99564 0.47789
14113.13853 0.47782
14109.28143 0.47778
14105.42433 0.47778
14101.56722 0.4778
14097.71012 0.47782
14093.85302 0.47783
14089.99592 0.4778
14086.13881 0.47773
14082.28171 0.47768
14078.42461 0.4777
14074.56751 0.47774
14070.7104 0.47773
14066.8533 0.47767
14062.9962 0.47757
14059.1391 0.47749
14055.28199 0.47743
14051.42489 0.47739
14047.56779 0.47735
14043.71069 0.47728
14039.85358 0.47738
14035.99648 0.47752
14032.13938 0.47769
14028.28227 0.47788
14024.42517 0.47804
14020.56807 0.47802
14016.71097 0.47799
14012.85386 0.47801
14008.99676 0.47801
14005.13966 0.47802
14001.28256 0.47808
13997.42545 0.47816
13993.56835 0.47819
13989.71125 0.47814
13985.85415 0.47808
13981.99704 0.47805
13978.13994 0.47802
13974.28284 0.478
13970.42573 0.47805
13966.56863 0.47809
13962.71153 0.47808
13958.85443 0.47803
13954.99732 0.47799
13951.14022 0.478
13947.28312 0.47806
13943.42602 0.47808
13939.56891 0.47805
13935.71181 0.47803
13931.85471 0.47801
13927.99761 0.47797
13924.1405 0.47793
13920.2834 0.47793
13916.4263 0.47798
13912.5692 0.47804
13908.71209 0.47804
13904.85499 0.47805
13900.99789 0.47806
13897.14078 0.47809
13893.28368 0.47814
13889.42658 0.47817
13885.56948 0.47815
13881.71237 0.47813
13877.85527 0.47811
13873.99817 0.47815
13870.14107 0.47821
13866.28396 0.47826
13862.42686 0.47827
13858.56976 0.47828
13854.71266 0.47832
13850.85555 0.47836
13846.99845 0.47832
13843.14135 0.4783
13839.28425 0.47829
13835.42714 0.47824
13831.57004 0.47822
13827.71294 0.47827
13823.85583 0.47828
13819.99873 0.47826
13816.14163 0.47824
13812.28453 0.47829
13808.42742 0.47834
13804.57032 0.47835
13800.71322 0.47838
13796.85612 0.47848
13792.99901 0.47853
13789.14191 0.47853
13785.28481 0.47855
13781.42771 0.47859
13777.5706 0.47865
13773.7135 0.47864
13769.8564 0.47864
13765.9993 0.47866
13762.14219 0.47865
13758.28509 0.47863
13754.42799 0.47854
13750.57088 0.4785
13746.71378 0.47861
13742.85668 0.47875
13738.99958 0.47885
13735.14247 0.47895
13731.28537 0.47892
13727.42827 0.47885
13723.57117 0.4788
13719.71406 0.47877
13715.85696 0.47873
13711.99986 0.4787
13708.14276 0.47867
13704.28565 0.47866
13700.42855 0.47862
13696.57145 0.47857
13692.71435 0.47858
13688.85724 0.47865
13685.00014 0.47868
13681.14304 0.47866
13677.28593 0.47867
13673.42883 0.47873
13669.57173 0.47879
13665.71463 0.47878
13661.85752 0.47876
13658.00042 0.47879
13654.14332 0.47887
13650.28622 0.47894
13646.42911 0.47899
13642.57201 0.47902
13638.71491 0.479
13634.85781 0.47896
13631.0007 0.47894
13627.1436 0.47892
13623.2865 0.47887
13619.4294 0.47886
13615.57229 0.47889
13611.71519 0.47897
13607.85809 0.47904
13604.00098 0.47906
13600.14388 0.47907
13596.28678 0.47907
13592.42968 0.47905
13588.57257 0.47905
13584.71547 0.47909
13580.85837 0.47908
13577.00127 0.47905
13573.14416 0.47905
13569.28706 0.47906
13565.42996 0.47911
13561.57286 0.47917
13557.71575 0.47919
13553.85865 0.47919
13550.00155 0.47922
13546.14445 0.47922
13542.28734 0.47917
13538.43024 0.47912
13534.57314 0.47912
13530.71603 0.47914
13526.85893 0.47913
13523.00183 0.47908
13519.14473 0.47901
13515.28762 0.47897
13511.43052 0.47902
13507.57342 0.47911
13503.71632 0.47919
13499.85921 0.47926
13496.00211 0.47931
13492.14501 0.47934
13488.28791 0.47941
13484.4308 0.47951
13480.5737 0.47963
13476.7166 0.47972
13472.8595 0.47976
13469.00239 0.47973
13465.14529 0.47968
13461.28819 0.47968
13457.43108 0.47975
13453.57398 0.47981
13449.71688 0.47986
13445.85978 0.47988
13442.00267 0.47986
13438.14557 0.47986
13434.28847 0.47992
13430.43137 0.48
13426.57426 0.48007
13422.71716 0.48014
13418.86006 0.48021
13415.00296 0.4803
13411.14585 0.4804
13407.28875 0.48049
13403.43165 0.48056
13399.57455 0.48051
13395.71744 0.48043
13391.86034 0.48033
13388.00324 0.48023
13384.14613 0.4802
13380.28903 0.48029
13376.43193 0.48038
13372.57483 0.48041
13368.71772 0.4804
13364.86062 0.48036
13361.00352 0.48031
13357.14642 0.48027
13353.28931 0.48027
13349.43221 0.48034
13345.57511 0.48042
13341.71801 0.48048
13337.8609 0.48047
13334.0038 0.48046
13330.1467 0.48047
13326.2896 0.48049
13322.43249 0.4805
13318.57539 0.4805
13314.71829 0.48053
13310.86118 0.48057
13307.00408 0.48062
13303.14698 0.48066
13299.28988 0.48071
13295.43277 0.48074
13291.57567 0.48077
13287.71857 0.48079
13283.86147 0.4808
13280.00436 0.48082
13276.14726 0.48085
13272.29016 0.48088
13268.43306 0.48094
13264.57595 0.48097
13260.71885 0.48095
13256.86175 0.48096
13253.00465 0.48101
13249.14754 0.48107
13245.29044 0.4811
13241.43334 0.48115
13237.57623 0.48119
13233.71913 0.48117
13229.86203 0.48115
13226.00493 0.48119
13222.14782 0.48125
13218.29072 0.48128
13214.43362 0.48129
13210.57652 0.48132
13206.71941 0.48139
13202.86231 0.48145
13199.00521 0.48148
13195.14811 0.4815
13191.291 0.48155
13187.4339 0.48159
13183.5768 0.48159
13179.7197 0.48163
13175.86259 0.48172
13172.00549 0.48178
13168.14839 0.48173
13164.29128 0.48168
13160.43418 0.48167
13156.57708 0.48174
13152.71998 0.4818
13148.86287 0.48183
13145.00577 0.48188
13141.14867 0.48197
13137.29157 0.48205
13133.43446 0.48209
13129.57736 0.48207
13125.72026 0.48205
13121.86316 0.48207
13118.00605 0.48211
13114.14895 0.48211
13110.29185 0.48215
13106.43475 0.48222
13102.57764 0.48231
13098.72054 0.48238
13094.86344 0.48238
13091.00633 0.48232
13087.14923 0.48231
13083.29213 0.48238
13079.43503 0.48251
13075.57792 0.48264
13071.72082 0.48273
13067.86372 0.48269
13064.00662 0.48263
13060.14951 0.48263
13056.29241 0.48267
13052.43531 0.48274
13048.57821 0.48282
13044.7211 0.4829
13040.864 0.48295
13037.0069 0.48292
13033.1498 0.48291
13029.29269 0.48296
13025.43559 0.48301
13021.57849 0.48304
13017.72138 0.48307
13013.86428 0.48309
13010.00718 0.48313
13006.15008 0.4832
13002.29297 0.48323
12998.43587 0.4832
12994.57877 0.48318
12990.72167 0.48319
12986.86456 0.48324
12983.00746 0.4833
12979.15036 0.48334
12975.29326 0.48342
12971.43615 0.48353
12967.57905 0.48358
12963.72195 0.48359
12959.86485 0.48359
12956.00774 0.48362
12952.15064 0.48366
12948.29354 0.48368
12944.43643 0.48367
12940.57933 0.48367
12936.72223 0.48377
12932.86513 0.48388
12929.00802 0.48397
12925.15092 0.48406
12921.29382 0.48413
12917.43672 0.48414
12913.57961 0.48412
12909.72251 0.48411
12905.86541 0.48411
12902.00831 0.48412
12898.1512 0.48415
12894.2941 0.48421
12890.437 0.48432
12886.5799 0.48438
12882.72279 0.48439
12878.86569 0.48442
12875.00859 0.48448
12871.15148 0.4845
12867.29438 0.48448
12863.43728 0.48448
12859.58018 0.48451
12855.72307 0.48456
12851.86597 0.48462
12848.00887 0.48467
12844.15177 0.48468
12840.29466 0.48466
12836.43756 0.48469
12832.58046 0.48476
12828.72336 0.48485
12824.86625 0.48483
12821.00915 0.48478
12817.15205 0.48481
12813.29495 0.48489
12809.43784 0.48491
12805.58074 0.48494
12801.72364 0.48506
12797.86653 0.48518
12794.00943 0.48528
12790.15233 0.4854
12786.29523 0.48553
12782.43812 0.48556
12778.58102 0.48558
12774.72392 0.48557
12770.86682 0.48555
12767.00971 0.48556
12763.15261 0.48559
12759.29551 0.48568
12755.43841 0.48574
12751.5813 0.48583
12747.7242 0.48594
12743.8671 0.48605
12740.01 0.48608
12736.15289 0.48608
12732.29579 0.48616
12728.43869 0.48625
12724.58158 0.4863
12720.72448 0.48631
12716.86738 0.4863
12713.01028 0.48632
12709.15317 0.48639
12705.29607 0.48648
12701.43897 0.48652
12697.58187 0.48653
12693.72476 0.48652
12689.86766 0.48653
12686.01056 0.48658
12682.15346 0.48662
12678.29635 0.4867
12674.43925 0.4868
12670.58215 0.4869
12666.72505 0.48699
12662.86794 0.48705
12659.01084 0.48708
12655.15374 0.48707
12651.29663 0.48707
12647.43953 0.48709
12643.58243 0.48707
12639.72533 0.48711
12635.86822 0.4872
12632.01112 0.48731
12628.15402 0.4874
12624.29692 0.48744
12620.43981 0.48744
12616.58271 0.48749
12612.72561 0.48757
12608.86851 0.48761
12605.0114 0.48764
12601.1543 0.48764
12597.2972 0.48762
12593.4401 0.48765
12589.58299 0.48774
12585.72589 0.48784
12581.86879 0.48792
12578.01168 0.48795
12574.15458 0.48794
12570.29748 0.48793
12566.44038 0.48796
12562.58327 0.488
12558.72617 0.48806
12554.86907 0.48812
12551.01197 0.4882
12547.15486 0.48827
12543.29776 0.48831
12539.44066 0.48835
12535.58356 0.48841
12531.72645 0.48848
12527.86935 0.4885
12524.01225 0.48848
12520.15515 0.48845
12516.29804 0.4884
12512.44094 0.48849
12508.58384 0.48862
12504.72673 0.48876
12500.86963 0.48888
12497.01253 0.48891
12493.15543 0.48892
12489.29832 0.48894
12485.44122 0.48898
12481.58412 0.48904
12477.72702 0.48913
12473.86991 0.48919
12470.01281 0.48922
12466.15571 0.48922
12462.29861 0.48924
12458.4415 0.48926
12454.5844 0.48928
12450.7273 0.4893
12446.8702 0.48941
12443.01309 0.48956
12439.15599 0.48968
12435.29889 0.4897
12431.44178 0.4897
12427.58468 0.48977
12423.72758 0.48984
12419.87048 0.48987
12416.01337 0.48988
12412.15627 0.4899
12408.29917 0.48991
12404.44207 0.4899
12400.58496 0.48996
12396.72786 0.49006
12392.87076 0.49014
12389.01366 0.49015
12385.15655 0.49011
12381.29945 0.49008
12377.44235 0.49008
12373.58525 0.49013
12369.72814 0.49019
12365.87104 0.49026
12362.01394 0.49033
12358.15683 0.49039
12354.29973 0.49046
12350.44263 0.49051
12346.58553 0.49056
12342.72842 0.4906
12338.87132 0.49064
12335.01422 0.49067
12331.15712 0.49071
12327.30001 0.49072
12323.44291 0.49076
12319.58581 0.49083
12315.72871 0.49089
12311.8716 0.49093
12308.0145 0.491
12304.1574 0.49105
12300.3003 0.49106
12296.44319 0.4911
12292.58609 0.49121
12288.72899 0.49133
12284.87188 0.49138
12281.01478 0.49135
12277.15768 0.49134
12273.30058 0.49135
12269.44347 0.4914
12265.58637 0.49148
12261.72927 0.49156
12257.87217 0.49162
12254.01506 0.49168
12250.15796 0.49174
12246.30086 0.49177
12242.44376 0.49181
12238.58665 0.49189
12234.72955 0.49195
12230.87245 0.49196
12227.01535 0.49197
12223.15824 0.49199
12219.30114 0.49199
12215.44404 0.49196
12211.58693 0.49196
12207.72983 0.49204
12203.87273 0.4921
12200.01563 0.49213
