R_Glass_254c3(1737f)+SiO2,R_Glass_254c3(1737f)+SiO2_Vertex
4352.38114,0.06911
4352.62221,0.06913
4352.86327,0.06914
4353.10433,0.06915
4353.34539,0.06916
4353.58645,0.06916
4353.82752,0.06917
4354.06858,0.06917
4354.30964,0.06917
4354.5507,0.06917
4354.79177,0.06917
4355.03283,0.06916
4355.27389,0.06915
4355.51495,0.06914
4355.75602,0.06913
4355.99708,0.06912
4356.23814,0.06912
4356.4792,0.06912
4356.72027,0.06913
4356.96133,0.06914
4357.20239,0.06915
4357.44345,0.06917
4357.68452,0.06919
4357.92558,0.06921
4358.16664,0.06923
4358.4077,0.06926
4358.64876,0.06929
4358.88983,0.06932
4359.13089,0.06936
4359.37195,0.0694
4359.61301,0.06944
4359.85408,0.06947
4360.09514,0.06951
4360.3362,0.06953
4360.57726,0.06955
4360.81833,0.06956
4361.05939,0.06957
4361.30045,0.06958
4361.54151,0.06959
4361.78258,0.06959
4362.02364,0.06959
4362.2647,0.06958
4362.50576,0.06957
4362.74682,0.06955
4362.98789,0.06953
4363.22895,0.06951
4363.47001,0.06949
4363.71107,0.06946
4363.95214,0.06944
4364.1932,0.06942
4364.43426,0.0694
4364.67532,0.06938
4364.91639,0.06936
4365.15745,0.06935
4365.39851,0.06933
4365.63957,0.06931
4365.88064,0.06929
4366.1217,0.06928
4366.36276,0.06927
4366.60382,0.06925
4366.84489,0.06924
4367.08595,0.06923
4367.32701,0.06922
4367.56807,0.06921
4367.80913,0.0692
4368.0502,0.06919
4368.29126,0.06918
4368.53232,0.06917
4368.77338,0.06915
4369.01445,0.06914
4369.25551,0.06913
4369.49657,0.06912
4369.73763,0.0691
4369.9787,0.06908
4370.21976,0.06906
4370.46082,0.06903
4370.70188,0.06901
4370.94295,0.06898
4371.18401,0.06895
4371.42507,0.06892
4371.66613,0.0689
4371.9072,0.06887
4372.14826,0.06884
4372.38932,0.06882
4372.63038,0.06879
4372.87144,0.06876
4373.11251,0.06874
4373.35357,0.06872
4373.59463,0.0687
4373.83569,0.06869
4374.07676,0.06869
4374.31782,0.06869
4374.55888,0.06869
4374.79994,0.0687
4375.04101,0.06871
4375.28207,0.06873
4375.52313,0.06875
4375.76419,0.06878
4376.00526,0.06882
4376.24632,0.06886
4376.48738,0.06891
4376.72844,0.06896
4376.9695,0.06902
4377.21057,0.06908
4377.45163,0.06913
4377.69269,0.06918
4377.93375,0.06923
4378.17482,0.06928
4378.41588,0.06933
4378.65694,0.06937
4378.898,0.06942
4379.13907,0.06946
4379.38013,0.06949
4379.62119,0.06952
4379.86225,0.06954
4380.10332,0.06955
4380.34438,0.06956
4380.58544,0.06956
4380.8265,0.06956
4381.06757,0.06956
4381.30863,0.06956
4381.54969,0.06955
4381.79075,0.06954
4382.03181,0.06952
4382.27288,0.0695
4382.51394,0.06948
4382.755,0.06946
4382.99606,0.06944
4383.23713,0.06943
4383.47819,0.06942
4383.71925,0.06942
4383.96031,0.06942
4384.20138,0.06942
4384.44244,0.06943
4384.6835,0.06944
4384.92456,0.06945
4385.16563,0.06947
4385.40669,0.06948
4385.64775,0.0695
4385.88881,0.06952
4386.12988,0.06955
4386.37094,0.06958
4386.612,0.0696
4386.85306,0.06962
4387.09412,0.06963
4387.33519,0.06963
4387.57625,0.06962
4387.81731,0.06959
4388.05837,0.06957
4388.29944,0.06953
4388.5405,0.06949
4388.78156,0.06944
4389.02262,0.06939
4389.26369,0.06934
4389.50475,0.06928
4389.74581,0.06921
4389.98687,0.06913
4390.22794,0.06905
4390.469,0.06897
4390.71006,0.0689
4390.95112,0.06883
4391.19218,0.06878
4391.43325,0.06874
4391.67431,0.0687
4391.91537,0.06867
4392.15643,0.06864
4392.3975,0.06862
4392.63856,0.06861
4392.87962,0.0686
4393.12068,0.06859
4393.36175,0.06859
4393.60281,0.0686
4393.84387,0.06861
4394.08493,0.06863
4394.326,0.06866
4394.56706,0.06868
4394.80812,0.0687
4395.04918,0.06872
4395.29025,0.06874
4395.53131,0.06876
4395.77237,0.06878
4396.01343,0.06881
4396.25449,0.06883
4396.49556,0.06885
4396.73662,0.06886
4396.97768,0.06887
4397.21874,0.06888
4397.45981,0.06888
4397.70087,0.06888
4397.94193,0.06888
4398.18299,0.06887
4398.42406,0.06886
4398.66512,0.06885
4398.90618,0.06883
4399.14724,0.06881
4399.38831,0.06878
4399.62937,0.06874
4399.87043,0.0687
4400.11149,0.06866
4400.35256,0.06862
4400.59362,0.06859
4400.83468,0.06857
4401.07574,0.06855
4401.3168,0.06854
4401.55787,0.06853
4401.79893,0.06852
4402.03999,0.06851
4402.28105,0.06852
4402.52212,0.06852
4402.76318,0.06854
4403.00424,0.06856
4403.2453,0.0686
4403.48637,0.06864
4403.72743,0.06868
4403.96849,0.06873
4404.20955,0.06878
4404.45062,0.06883
4404.69168,0.06887
4404.93274,0.06891
4405.1738,0.06896
4405.41486,0.06901
4405.65593,0.06906
4405.89699,0.0691
4406.13805,0.06914
4406.37911,0.06917
4406.62018,0.06919
4406.86124,0.0692
4407.1023,0.06921
4407.34336,0.0692
4407.58443,0.0692
4407.82549,0.06918
4408.06655,0.06916
4408.30761,0.06913
4408.54868,0.0691
4408.78974,0.06906
4409.0308,0.069
4409.27186,0.06894
4409.51293,0.06887
4409.75399,0.0688
4409.99505,0.06873
4410.23611,0.06867
4410.47717,0.06862
4410.71824,0.06858
4410.9593,0.06854
4411.20036,0.06851
4411.44142,0.06848
4411.68249,0.06846
4411.92355,0.06844
4412.16461,0.06843
4412.40567,0.06843
4412.64674,0.06844
4412.8878,0.06846
4413.12886,0.06849
4413.36992,0.06853
4413.61099,0.06857
4413.85205,0.06861
4414.09311,0.06864
4414.33417,0.06867
4414.57524,0.06869
4414.8163,0.06871
4415.05736,0.06873
4415.29842,0.06874
4415.53948,0.06876
4415.78055,0.06877
4416.02161,0.06877
4416.26267,0.06877
4416.50373,0.06876
4416.7448,0.06875
4416.98586,0.06873
4417.22692,0.0687
4417.46798,0.06868
4417.70905,0.06866
4417.95011,0.06864
4418.19117,0.06862
4418.43223,0.06861
4418.6733,0.0686
4418.91436,0.06859
4419.15542,0.06858
4419.39648,0.06857
4419.63754,0.06857
4419.87861,0.06856
4420.11967,0.06856
4420.36073,0.06856
4420.60179,0.06856
4420.84286,0.06857
4421.08392,0.06858
4421.32498,0.06858
4421.56604,0.06859
4421.80711,0.0686
4422.04817,0.06861
4422.28923,0.06862
4422.53029,0.06863
4422.77136,0.06864
4423.01242,0.06865
4423.25348,0.06867
4423.49454,0.06868
4423.73561,0.06869
4423.97667,0.0687
4424.21773,0.06871
4424.45879,0.06872
4424.69985,0.06872
4424.94092,0.06873
4425.18198,0.06873
4425.42304,0.06874
4425.6641,0.06874
4425.90517,0.06875
4426.14623,0.06876
4426.38729,0.06876
4426.62835,0.06877
4426.86942,0.06877
4427.11048,0.06878
4427.35154,0.06879
4427.5926,0.06879
4427.83367,0.0688
4428.07473,0.06881
4428.31579,0.06881
4428.55685,0.06882
4428.79792,0.06883
4429.03898,0.06884
4429.28004,0.06884
4429.5211,0.06885
4429.76216,0.06885
4430.00323,0.06885
4430.24429,0.06885
4430.48535,0.06885
4430.72641,0.06885
4430.96748,0.06884
4431.20854,0.06884
4431.4496,0.06884
4431.69066,0.06884
4431.93173,0.06884
4432.17279,0.06884
4432.41385,0.06884
4432.65491,0.06883
4432.89598,0.06883
4433.13704,0.06884
4433.3781,0.06884
4433.61916,0.06885
4433.86022,0.06886
4434.10129,0.06888
4434.34235,0.0689
4434.58341,0.06892
4434.82447,0.06895
4435.06554,0.06897
4435.3066,0.069
4435.54766,0.06902
4435.78872,0.06904
4436.02979,0.06907
4436.27085,0.06909
4436.51191,0.06912
4436.75297,0.06915
4436.99404,0.06917
4437.2351,0.06919
4437.47616,0.0692
4437.71722,0.06921
4437.95829,0.06922
4438.19935,0.06922
4438.44041,0.06922
4438.68147,0.06922
4438.92253,0.06921
4439.1636,0.06921
4439.40466,0.0692
4439.64572,0.06919
4439.88678,0.06917
4440.12785,0.06915
4440.36891,0.06913
4440.60997,0.06911
4440.85103,0.06909
4441.0921,0.06907
4441.33316,0.06906
4441.57422,0.06905
4441.81528,0.06904
4442.05635,0.06904
4442.29741,0.06904
4442.53847,0.06904
4442.77953,0.06904
4443.0206,0.06905
4443.26166,0.06906
4443.50272,0.06908
4443.74378,0.0691
4443.98484,0.06913
4444.22591,0.06916
4444.46697,0.0692
4444.70803,0.06923
4444.94909,0.06927
4445.19016,0.0693
4445.43122,0.06933
4445.67228,0.06937
4445.91334,0.0694
4446.15441,0.06944
4446.39547,0.06947
4446.63653,0.06951
4446.87759,0.06954
4447.11866,0.06956
4447.35972,0.06958
4447.60078,0.0696
4447.84184,0.06962
4448.0829,0.06963
4448.32397,0.06964
4448.56503,0.06965
4448.80609,0.06965
4449.04715,0.06965
4449.28822,0.06964
4449.52928,0.06963
4449.77034,0.06962
4450.0114,0.0696
4450.25247,0.06958
4450.49353,0.06955
4450.73459,0.06953
4450.97565,0.0695
4451.21672,0.06947
4451.45778,0.06943
4451.69884,0.0694
4451.9399,0.06936
4452.18097,0.06931
4452.42203,0.06927
4452.66309,0.06923
4452.90415,0.06919
4453.14521,0.06915
4453.38628,0.0691
4453.62734,0.06906
4453.8684,0.06901
4454.10946,0.06896
4454.35053,0.06892
4454.59159,0.06889
4454.83265,0.06886
4455.07371,0.06884
4455.31478,0.06882
4455.55584,0.0688
4455.7969,0.0688
4456.03796,0.06879
4456.27903,0.06879
4456.52009,0.0688
4456.76115,0.06881
4457.00221,0.06883
4457.24328,0.06886
4457.48434,0.0689
4457.7254,0.06895
4457.96646,0.06899
4458.20752,0.06904
4458.44859,0.06908
4458.68965,0.06912
4458.93071,0.06916
4459.17177,0.06919
4459.41284,0.06923
4459.6539,0.06926
4459.89496,0.0693
4460.13602,0.06932
4460.37709,0.06934
4460.61815,0.06935
4460.85921,0.06935
4461.10027,0.06934
4461.34134,0.06932
4461.5824,0.0693
4461.82346,0.06927
4462.06452,0.06924
4462.30558,0.06922
4462.54665,0.06919
4462.78771,0.06917
4463.02877,0.06914
4463.26983,0.06911
4463.5109,0.06908
4463.75196,0.06905
4463.99302,0.06902
4464.23408,0.069
4464.47515,0.06898
4464.71621,0.06897
4464.95727,0.06896
4465.19833,0.06895
4465.4394,0.06894
4465.68046,0.06894
4465.92152,0.06893
4466.16258,0.06892
4466.40365,0.06891
4466.64471,0.06889
4466.88577,0.06887
4467.12683,0.06885
4467.36789,0.06883
4467.60896,0.0688
4467.85002,0.06878
4468.09108,0.06875
4468.33214,0.06873
4468.57321,0.0687
4468.81427,0.06868
4469.05533,0.06865
4469.29639,0.06862
4469.53746,0.06859
4469.77852,0.06856
4470.01958,0.06854
4470.26064,0.06853
4470.50171,0.06852
4470.74277,0.06852
4470.98383,0.06853
4471.22489,0.06854
4471.46596,0.06855
4471.70702,0.06856
4471.94808,0.06857
4472.18914,0.06858
4472.4302,0.06859
4472.67127,0.0686
4472.91233,0.06861
4473.15339,0.06862
4473.39445,0.06863
4473.63552,0.06863
4473.87658,0.06863
4474.11764,0.06863
4474.3587,0.06862
4474.59977,0.0686
4474.84083,0.06858
4475.08189,0.06856
4475.32295,0.06853
4475.56402,0.0685
4475.80508,0.06848
4476.04614,0.06845
4476.2872,0.06842
4476.52826,0.0684
4476.76933,0.06837
4477.01039,0.06834
4477.25145,0.06831
4477.49251,0.06829
4477.73358,0.06827
4477.97464,0.06825
4478.2157,0.06824
4478.45676,0.06824
4478.69783,0.06823
4478.93889,0.06824
4479.17995,0.06824
4479.42101,0.06825
4479.66208,0.06825
4479.90314,0.06826
4480.1442,0.06827
4480.38526,0.06828
4480.62633,0.06829
4480.86739,0.06831
4481.10845,0.06832
4481.34951,0.06833
4481.59057,0.06834
4481.83164,0.06835
4482.0727,0.06835
4482.31376,0.06836
4482.55482,0.06836
4482.79589,0.06836
4483.03695,0.06835
4483.27801,0.06835
4483.51907,0.06835
4483.76014,0.06835
4484.0012,0.06835
4484.24226,0.06835
4484.48332,0.06834
4484.72439,0.06834
4484.96545,0.06834
4485.20651,0.06834
4485.44757,0.06835
4485.68864,0.06836
4485.9297,0.06838
4486.17076,0.0684
4486.41182,0.06843
4486.65288,0.06846
4486.89395,0.0685
4487.13501,0.06853
4487.37607,0.06857
4487.61713,0.06861
4487.8582,0.06865
4488.09926,0.06871
4488.34032,0.06876
4488.58138,0.06882
4488.82245,0.06887
4489.06351,0.06892
4489.30457,0.06897
4489.54563,0.069
4489.7867,0.06902
4490.02776,0.06904
4490.26882,0.06905
4490.50988,0.06906
4490.75094,0.06906
4490.99201,0.06905
4491.23307,0.06904
4491.47413,0.06903
4491.71519,0.06901
4491.95626,0.06898
4492.19732,0.06894
4492.43838,0.0689
4492.67944,0.06886
4492.92051,0.06882
4493.16157,0.06879
4493.40263,0.06876
4493.64369,0.06874
4493.88476,0.06872
4494.12582,0.0687
4494.36688,0.06868
4494.60794,0.06867
4494.84901,0.06866
4495.09007,0.06865
4495.33113,0.06864
4495.57219,0.06863
4495.81325,0.06863
4496.05432,0.06863
4496.29538,0.06863
4496.53644,0.06863
4496.7775,0.06863
4497.01857,0.06863
4497.25963,0.06863
4497.50069,0.06863
4497.74175,0.06863
4497.98282,0.06864
4498.22388,0.06864
4498.46494,0.06865
4498.706,0.06865
4498.94707,0.06866
4499.18813,0.06867
4499.42919,0.06868
4499.67025,0.0687
4499.91132,0.06871
4500.15238,0.06873
4500.39344,0.06875
4500.6345,0.06876
4500.87556,0.06877
4501.11663,0.06878
4501.35769,0.06878
4501.59875,0.06878
4501.83981,0.06877
4502.08088,0.06876
4502.32194,0.06875
4502.563,0.06874
4502.80406,0.06873
4503.04513,0.06871
4503.28619,0.06869
4503.52725,0.06867
4503.76831,0.06864
4504.00938,0.06861
4504.25044,0.06859
4504.4915,0.06856
4504.73256,0.06854
4504.97362,0.06852
4505.21469,0.06851
4505.45575,0.0685
4505.69681,0.06849
4505.93787,0.06848
4506.17894,0.06848
4506.42,0.06847
4506.66106,0.06848
4506.90212,0.06848
4507.14319,0.06849
4507.38425,0.0685
4507.62531,0.06852
4507.86637,0.06854
4508.10744,0.06856
4508.3485,0.06858
4508.58956,0.0686
4508.83062,0.06862
4509.07169,0.06864
4509.31275,0.06865
4509.55381,0.06867
4509.79487,0.06868
4510.03593,0.06869
4510.277,0.06871
4510.51806,0.06871
4510.75912,0.06872
4511.00018,0.06872
4511.24125,0.06872
4511.48231,0.06871
4511.72337,0.06871
4511.96443,0.0687
4512.2055,0.06869
4512.44656,0.06869
4512.68762,0.06869
4512.92868,0.06869
4513.16975,0.0687
4513.41081,0.0687
4513.65187,0.0687
4513.89293,0.06871
4514.134,0.06872
4514.37506,0.06873
4514.61612,0.06875
4514.85718,0.06877
4515.09824,0.06879
4515.33931,0.06882
4515.58037,0.06885
4515.82143,0.06888
4516.06249,0.06891
4516.30356,0.06894
4516.54462,0.06896
4516.78568,0.06898
4517.02674,0.06899
4517.26781,0.06901
4517.50887,0.06902
4517.74993,0.06903
4517.99099,0.06904
4518.23206,0.06905
4518.47312,0.06906
4518.71418,0.06907
4518.95524,0.06908
4519.1963,0.06908
4519.43737,0.06909
4519.67843,0.0691
4519.91949,0.0691
4520.16055,0.06911
4520.40162,0.06912
4520.64268,0.06913
4520.88374,0.06914
4521.1248,0.06915
4521.36587,0.06916
4521.60693,0.06918
4521.84799,0.06919
4522.08905,0.0692
4522.33012,0.06921
4522.57118,0.06922
4522.81224,0.06923
4523.0533,0.06924
4523.29437,0.06925
4523.53543,0.06926
4523.77649,0.06927
4524.01755,0.06928
4524.25861,0.06929
4524.49968,0.0693
4524.74074,0.06931
4524.9818,0.06932
4525.22286,0.06933
4525.46393,0.06934
4525.70499,0.06934
4525.94605,0.06935
4526.18711,0.06935
4526.42818,0.06935
4526.66924,0.06935
4526.9103,0.06935
4527.15136,0.06934
4527.39243,0.06934
4527.63349,0.06933
4527.87455,0.06932
4528.11561,0.06931
4528.35668,0.0693
4528.59774,0.06928
4528.8388,0.06926
4529.07986,0.06923
4529.32092,0.06921
4529.56199,0.06919
4529.80305,0.06917
4530.04411,0.06915
4530.28517,0.06913
4530.52624,0.06912
4530.7673,0.06911
4531.00836,0.0691
4531.24942,0.06908
4531.49049,0.06907
4531.73155,0.06907
4531.97261,0.06906
4532.21367,0.06906
4532.45474,0.06905
4532.6958,0.06905
4532.93686,0.06906
4533.17792,0.06906
4533.41898,0.06906
4533.66005,0.06906
4533.90111,0.06906
4534.14217,0.06906
4534.38323,0.06906
4534.6243,0.06906
4534.86536,0.06905
4535.10642,0.06905
4535.34748,0.06905
4535.58855,0.06904
4535.82961,0.06903
4536.07067,0.06902
4536.31173,0.069
4536.5528,0.06899
4536.79386,0.06897
4537.03492,0.06895
4537.27598,0.06893
4537.51705,0.06891
4537.75811,0.06889
4537.99917,0.06887
4538.24023,0.06885
4538.48129,0.06883
4538.72236,0.06881
4538.96342,0.0688
4539.20448,0.06878
4539.44554,0.06877
4539.68661,0.06876
4539.92767,0.06876
4540.16873,0.06876
4540.40979,0.06877
4540.65086,0.06877
4540.89192,0.06878
4541.13298,0.06879
4541.37404,0.0688
4541.61511,0.06881
4541.85617,0.06882
4542.09723,0.06883
4542.33829,0.06884
4542.57936,0.06885
4542.82042,0.06886
4543.06148,0.06887
4543.30254,0.06887
4543.5436,0.06887
4543.78467,0.06886
4544.02573,0.06885
4544.26679,0.06883
4544.50785,0.06881
4544.74892,0.06878
4544.98998,0.06876
4545.23104,0.06874
4545.4721,0.06872
4545.71317,0.0687
4545.95423,0.06868
4546.19529,0.06866
4546.43635,0.06864
4546.67742,0.06863
4546.91848,0.06862
4547.15954,0.06861
4547.4006,0.06861
4547.64166,0.06862
4547.88273,0.06864
4548.12379,0.06866
4548.36485,0.06868
4548.60591,0.06871
4548.84698,0.06874
4549.08804,0.06877
4549.3291,0.0688
4549.57016,0.06883
4549.81123,0.06886
4550.05229,0.0689
4550.29335,0.06894
4550.53441,0.06897
4550.77548,0.069
4551.01654,0.06903
4551.2576,0.06905
4551.49866,0.06906
4551.73973,0.06907
4551.98079,0.06907
4552.22185,0.06907
4552.46291,0.06907
4552.70397,0.06906
4552.94504,0.06906
4553.1861,0.06907
4553.42716,0.06908
4553.66822,0.06908
4553.90929,0.06909
4554.15035,0.0691
4554.39141,0.06911
4554.63247,0.06913
4554.87354,0.06915
4555.1146,0.06918
4555.35566,0.06922
4555.59672,0.06926
4555.83779,0.06932
4556.07885,0.06938
4556.31991,0.06943
4556.56097,0.06949
4556.80204,0.06955
4557.0431,0.0696
4557.28416,0.06965
4557.52522,0.0697
4557.76628,0.06975
4558.00735,0.0698
4558.24841,0.06985
4558.48947,0.06989
4558.73053,0.06992
4558.9716,0.06995
4559.21266,0.06997
4559.45372,0.06998
4559.69478,0.06999
4559.93585,0.07
4560.17691,0.07
4560.41797,0.06999
4560.65903,0.06998
4560.9001,0.06997
4561.14116,0.06995
4561.38222,0.06993
4561.62328,0.06991
4561.86434,0.06988
4562.10541,0.06985
4562.34647,0.06982
4562.58753,0.06978
4562.82859,0.06974
4563.06966,0.0697
4563.31072,0.06965
4563.55178,0.0696
4563.79284,0.06954
4564.03391,0.06948
4564.27497,0.06943
4564.51603,0.06937
4564.75709,0.06932
4564.99816,0.06927
4565.23922,0.06921
4565.48028,0.06916
4565.72134,0.0691
4565.96241,0.06905
4566.20347,0.069
4566.44453,0.06896
4566.68559,0.06892
4566.92665,0.06889
4567.16772,0.06887
4567.40878,0.06885
4567.64984,0.06883
4567.8909,0.06882
4568.13197,0.06882
4568.37303,0.06882
4568.61409,0.06882
4568.85515,0.06883
4569.09622,0.06884
4569.33728,0.06886
4569.57834,0.06889
4569.8194,0.06891
4570.06047,0.06894
4570.30153,0.06897
4570.54259,0.06899
4570.78365,0.06901
4571.02472,0.06904
4571.26578,0.06906
4571.50684,0.06909
4571.7479,0.06911
4571.98896,0.06914
4572.23003,0.06916
4572.47109,0.06917
4572.71215,0.06918
4572.95321,0.06919
4573.19428,0.06919
4573.43534,0.06919
4573.6764,0.06919
4573.91746,0.06919
4574.15853,0.06919
4574.39959,0.06918
4574.64065,0.06917
4574.88171,0.06916
4575.12278,0.06915
4575.36384,0.06913
4575.6049,0.06912
4575.84596,0.0691
4576.08702,0.06909
4576.32809,0.06908
4576.56915,0.06907
4576.81021,0.06907
4577.05127,0.06906
4577.29234,0.06906
4577.5334,0.06905
4577.77446,0.06905
4578.01552,0.06906
4578.25659,0.06906
4578.49765,0.06907
4578.73871,0.06908
4578.97977,0.0691
4579.22084,0.06912
4579.4619,0.06913
4579.70296,0.06915
4579.94402,0.06917
4580.18509,0.06918
4580.42615,0.06919
4580.66721,0.0692
4580.90827,0.06921
4581.14933,0.06922
4581.3904,0.06923
4581.63146,0.06924
4581.87252,0.06924
4582.11358,0.06923
4582.35465,0.06922
4582.59571,0.0692
4582.83677,0.06918
4583.07783,0.06915
4583.3189,0.06913
4583.55996,0.0691
4583.80102,0.06907
4584.04208,0.06904
4584.28315,0.06901
4584.52421,0.06898
4584.76527,0.06894
4585.00633,0.0689
4585.2474,0.06887
4585.48846,0.06883
4585.72952,0.0688
4585.97058,0.06878
4586.21164,0.06876
4586.45271,0.06875
4586.69377,0.06873
4586.93483,0.06872
4587.17589,0.06872
4587.41696,0.06871
4587.65802,0.06872
4587.89908,0.06872
4588.14014,0.06873
4588.38121,0.06874
4588.62227,0.06876
4588.86333,0.06878
4589.10439,0.06881
4589.34546,0.06883
4589.58652,0.06886
4589.82758,0.06889
4590.06864,0.06892
4590.3097,0.06896
4590.55077,0.06899
4590.79183,0.06903
4591.03289,0.06907
4591.27395,0.06911
4591.51502,0.06915
4591.75608,0.06918
4591.99714,0.06921
4592.2382,0.06924
4592.47927,0.06927
4592.72033,0.06929
4592.96139,0.06931
4593.20245,0.06934
4593.44352,0.06936
4593.68458,0.06938
4593.92564,0.0694
4594.1667,0.06942
4594.40777,0.06943
4594.64883,0.06944
4594.88989,0.06946
4595.13095,0.06947
4595.37201,0.06949
4595.61308,0.0695
4595.85414,0.06952
4596.0952,0.06953
4596.33626,0.06955
4596.57733,0.06956
4596.81839,0.06958
4597.05945,0.06959
4597.30051,0.06961
4597.54158,0.06962
4597.78264,0.06963
4598.0237,0.06964
4598.26476,0.06965
4598.50583,0.06965
4598.74689,0.06966
4598.98795,0.06966
4599.22901,0.06967
4599.47008,0.06967
4599.71114,0.06967
4599.9522,0.06967
4600.19326,0.06967
4600.43432,0.06966
4600.67539,0.06966
4600.91645,0.06966
4601.15751,0.06965
4601.39857,0.06965
4601.63964,0.06965
4601.8807,0.06965
4602.12176,0.06965
4602.36282,0.06965
4602.60389,0.06965
4602.84495,0.06965
4603.08601,0.06965
4603.32707,0.06965
4603.56814,0.06965
4603.8092,0.06965
4604.05026,0.06965
4604.29132,0.06966
4604.53238,0.06966
4604.77345,0.06966
4605.01451,0.06965
4605.25557,0.06965
4605.49663,0.06964
4605.7377,0.06963
4605.97876,0.06962
4606.21982,0.06961
4606.46088,0.06959
4606.70195,0.06958
4606.94301,0.06956
4607.18407,0.06955
4607.42513,0.06954
4607.6662,0.06953
4607.90726,0.06951
4608.14832,0.0695
4608.38938,0.06949
4608.63045,0.06948
4608.87151,0.06947
4609.11257,0.06947
4609.35363,0.06947
4609.59469,0.06948
4609.83576,0.06948
4610.07682,0.06949
4610.31788,0.0695
4610.55894,0.06951
4610.80001,0.06952
4611.04107,0.06953
4611.28213,0.06954
4611.52319,0.06955
4611.76426,0.06956
4612.00532,0.06957
4612.24638,0.06957
4612.48744,0.06958
4612.72851,0.06959
4612.96957,0.06959
4613.21063,0.06959
4613.45169,0.06959
4613.69276,0.06958
4613.93382,0.06958
4614.17488,0.06957
4614.41594,0.06956
4614.657,0.06955
4614.89807,0.06955
4615.13913,0.06955
4615.38019,0.06954
4615.62125,0.06954
4615.86232,0.06954
4616.10338,0.06954
4616.34444,0.06953
4616.5855,0.06953
4616.82657,0.06953
4617.06763,0.06953
4617.30869,0.06953
4617.54975,0.06953
4617.79082,0.06954
4618.03188,0.06954
4618.27294,0.06954
4618.514,0.06954
4618.75506,0.06953
4618.99613,0.06952
4619.23719,0.06951
4619.47825,0.06949
4619.71931,0.06947
4619.96038,0.06945
4620.20144,0.06943
4620.4425,0.06941
4620.68356,0.06939
4620.92463,0.06937
4621.16569,0.06934
4621.40675,0.06931
4621.64781,0.06928
4621.88888,0.06926
4622.12994,0.06923
4622.371,0.06921
4622.61206,0.0692
4622.85313,0.06919
4623.09419,0.06919
4623.33525,0.0692
4623.57631,0.0692
4623.81737,0.06921
4624.05844,0.06923
4624.2995,0.06924
4624.54056,0.06926
4624.78162,0.06928
4625.02269,0.06931
4625.26375,0.06935
4625.50481,0.06938
4625.74587,0.06942
4625.98694,0.06945
4626.228,0.06948
4626.46906,0.0695
4626.71012,0.06952
4626.95119,0.06953
4627.19225,0.06954
4627.43331,0.06955
4627.67437,0.06955
4627.91544,0.06955
4628.1565,0.06955
4628.39756,0.06954
4628.63862,0.06952
4628.87968,0.0695
4629.12075,0.06947
4629.36181,0.06944
4629.60287,0.06941
4629.84393,0.06938
4630.085,0.06935
4630.32606,0.06933
4630.56712,0.06932
4630.80818,0.06931
4631.04925,0.0693
4631.29031,0.06929
4631.53137,0.06929
4631.77243,0.06929
4632.0135,0.0693
4632.25456,0.06931
4632.49562,0.06933
4632.73668,0.06935
4632.97774,0.06938
4633.21881,0.06941
4633.45987,0.06944
4633.70093,0.06947
4633.94199,0.0695
4634.18306,0.06953
4634.42412,0.06956
4634.66518,0.06958
4634.90624,0.06961
4635.14731,0.06964
4635.38837,0.06966
4635.62943,0.06969
4635.87049,0.06971
4636.11156,0.06973
4636.35262,0.06975
4636.59368,0.06976
4636.83474,0.06977
4637.07581,0.06978
4637.31687,0.06979
4637.55793,0.0698
4637.79899,0.06981
4638.04005,0.06982
4638.28112,0.06983
4638.52218,0.06984
4638.76324,0.06984
4639.0043,0.06985
4639.24537,0.06986
4639.48643,0.06986
4639.72749,0.06987
4639.96855,0.06987
4640.20962,0.06987
4640.45068,0.06987
4640.69174,0.06987
4640.9328,0.06987
4641.17387,0.06987
4641.41493,0.06987
4641.65599,0.06986
4641.89705,0.06986
4642.13812,0.06986
4642.37918,0.06985
4642.62024,0.06985
4642.8613,0.06984
4643.10236,0.06984
4643.34343,0.06983
4643.58449,0.06983
4643.82555,0.06982
4644.06661,0.06982
4644.30768,0.06981
4644.54874,0.06981
4644.7898,0.06981
4645.03086,0.0698
4645.27193,0.0698
4645.51299,0.06979
4645.75405,0.06978
4645.99511,0.06977
4646.23618,0.06975
4646.47724,0.06973
4646.7183,0.06971
4646.95936,0.06969
4647.20042,0.06967
4647.44149,0.06966
4647.68255,0.06964
4647.92361,0.06963
4648.16467,0.06961
4648.40574,0.0696
4648.6468,0.06958
4648.88786,0.06957
4649.12892,0.06956
4649.36999,0.06956
4649.61105,0.06956
4649.85211,0.06957
4650.09317,0.06958
4650.33424,0.06959
4650.5753,0.06961
4650.81636,0.06963
4651.05742,0.06965
4651.29849,0.06966
4651.53955,0.06968
4651.78061,0.0697
4652.02167,0.06971
4652.26273,0.06973
4652.5038,0.06975
4652.74486,0.06977
4652.98592,0.06978
4653.22698,0.06979
4653.46805,0.0698
4653.70911,0.0698
4653.95017,0.0698
4654.19123,0.06979
4654.4323,0.06978
4654.67336,0.06977
4654.91442,0.06975
4655.15548,0.06974
4655.39655,0.06972
4655.63761,0.0697
4655.87867,0.06967
4656.11973,0.06965
4656.3608,0.06962
4656.60186,0.06959
4656.84292,0.06956
4657.08398,0.06954
4657.32504,0.06952
4657.56611,0.06951
4657.80717,0.0695
4658.04823,0.0695
4658.28929,0.06949
