T_GeTe_4818(130nm)+SiO2_chocolate_bar,T_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
4125.54145,0.42902
4125.78251,0.42907
4126.02357,0.42912
4126.26464,0.42917
4126.5057,0.42921
4126.74676,0.42924
4126.98782,0.42927
4127.22889,0.42929
4127.46995,0.42931
4127.71101,0.42933
4127.95207,0.42934
4128.19314,0.42935
4128.4342,0.42935
4128.67526,0.42935
4128.91632,0.42935
4129.15739,0.42934
4129.39845,0.42933
4129.63951,0.42931
4129.88057,0.42928
4130.12163,0.42926
4130.3627,0.42924
4130.60376,0.42922
4130.84482,0.4292
4131.08588,0.42919
4131.32695,0.42917
4131.56801,0.42916
4131.80907,0.42914
4132.05013,0.42913
4132.2912,0.42912
4132.53226,0.42912
4132.77332,0.42912
4133.01438,0.42913
4133.25545,0.42914
4133.49651,0.42916
4133.73757,0.42917
4133.97863,0.4292
4134.2197,0.42922
4134.46076,0.42923
4134.70182,0.42925
4134.94288,0.42926
4135.18394,0.42927
4135.42501,0.42928
4135.66607,0.42929
4135.90713,0.4293
4136.14819,0.42931
4136.38926,0.42932
4136.63032,0.42933
4136.87138,0.42934
4137.11244,0.42935
4137.35351,0.42936
4137.59457,0.42937
4137.83563,0.42938
4138.07669,0.42939
4138.31776,0.42941
4138.55882,0.42942
4138.79988,0.42944
4139.04094,0.42946
4139.28201,0.42948
4139.52307,0.4295
4139.76413,0.42952
4140.00519,0.42954
4140.24625,0.42956
4140.48732,0.42957
4140.72838,0.42958
4140.96944,0.42958
4141.2105,0.42958
4141.45157,0.42958
4141.69263,0.42957
4141.93369,0.42956
4142.17475,0.42956
4142.41582,0.42955
4142.65688,0.42954
4142.89794,0.42953
4143.139,0.42952
4143.38007,0.42951
4143.62113,0.42949
4143.86219,0.42948
4144.10325,0.42946
4144.34431,0.42945
4144.58538,0.42944
4144.82644,0.42943
4145.0675,0.42942
4145.30856,0.42941
4145.54963,0.4294
4145.79069,0.42938
4146.03175,0.42936
4146.27281,0.42934
4146.51388,0.42931
4146.75494,0.42928
4146.996,0.42924
4147.23706,0.4292
4147.47813,0.42915
4147.71919,0.42911
4147.96025,0.42906
4148.20131,0.42902
4148.44238,0.42897
4148.68344,0.42893
4148.9245,0.42887
4149.16556,0.42882
4149.40662,0.42877
4149.64769,0.42873
4149.88875,0.42869
4150.12981,0.42865
4150.37087,0.42862
4150.61194,0.42859
4150.853,0.42857
4151.09406,0.42855
4151.33512,0.42853
4151.57619,0.42852
4151.81725,0.42852
4152.05831,0.42852
4152.29937,0.42853
4152.54044,0.42854
4152.7815,0.42856
4153.02256,0.42859
4153.26362,0.42862
4153.50469,0.42865
4153.74575,0.4287
4153.98681,0.42874
4154.22787,0.42879
4154.46893,0.42885
4154.71,0.42891
4154.95106,0.42898
4155.19212,0.42905
4155.43318,0.42912
4155.67425,0.4292
4155.91531,0.42927
4156.15637,0.42935
4156.39743,0.42943
4156.6385,0.42952
4156.87956,0.4296
4157.12062,0.42969
4157.36168,0.42977
4157.60275,0.42985
4157.84381,0.42992
4158.08487,0.42998
4158.32593,0.43004
4158.56699,0.4301
4158.80806,0.43015
4159.04912,0.4302
4159.29018,0.43024
4159.53124,0.43028
4159.77231,0.43031
4160.01337,0.43033
4160.25443,0.43035
4160.49549,0.43037
4160.73656,0.43037
4160.97762,0.43038
4161.21868,0.43037
4161.45974,0.43037
4161.70081,0.43036
4161.94187,0.43035
4162.18293,0.43033
4162.42399,0.43031
4162.66506,0.43028
4162.90612,0.43026
4163.14718,0.43022
4163.38824,0.43018
4163.6293,0.43014
4163.87037,0.43009
4164.11143,0.43002
4164.35249,0.42996
4164.59355,0.42988
4164.83462,0.42981
4165.07568,0.42974
4165.31674,0.42968
4165.5578,0.42963
4165.79887,0.42959
4166.03993,0.42955
4166.28099,0.42951
4166.52205,0.42948
4166.76312,0.42946
4167.00418,0.42944
4167.24524,0.42944
4167.4863,0.42946
4167.72737,0.4295
4167.96843,0.42955
4168.20949,0.42962
4168.45055,0.4297
4168.69161,0.42978
4168.93268,0.42987
4169.17374,0.42995
4169.4148,0.43002
4169.65586,0.43009
4169.89693,0.43016
4170.13799,0.43024
4170.37905,0.43031
4170.62011,0.43038
4170.86118,0.43044
4171.10224,0.43049
4171.3433,0.43052
4171.58436,0.43054
4171.82543,0.43055
4172.06649,0.43054
4172.30755,0.43053
4172.54861,0.43051
4172.78967,0.43049
4173.03074,0.43046
4173.2718,0.43044
4173.51286,0.43041
4173.75392,0.43037
4173.99499,0.43033
4174.23605,0.43029
4174.47711,0.43024
4174.71817,0.4302
4174.95924,0.43016
4175.2003,0.43013
4175.44136,0.4301
4175.68242,0.43008
4175.92349,0.43006
4176.16455,0.43004
4176.40561,0.43003
4176.64667,0.43001
4176.88774,0.43
4177.1288,0.42999
4177.36986,0.42998
4177.61092,0.42998
4177.85198,0.42998
4178.09305,0.42998
4178.33411,0.42998
4178.57517,0.42998
4178.81623,0.42997
4179.0573,0.42996
4179.29836,0.42994
4179.53942,0.42992
4179.78048,0.42989
4180.02155,0.42986
4180.26261,0.42983
4180.50367,0.4298
4180.74473,0.42977
4180.9858,0.42975
4181.22686,0.42973
4181.46792,0.42971
4181.70898,0.42969
4181.95005,0.42967
4182.19111,0.42966
4182.43217,0.42966
4182.67323,0.42967
4182.91429,0.42969
4183.15536,0.42973
4183.39642,0.42979
4183.63748,0.42986
4183.87854,0.42994
4184.11961,0.43002
4184.36067,0.43011
4184.60173,0.4302
4184.84279,0.43028
4185.08386,0.43037
4185.32492,0.43046
4185.56598,0.43055
4185.80704,0.43065
4186.04811,0.43075
4186.28917,0.43084
4186.53023,0.43092
4186.77129,0.431
4187.01235,0.43107
4187.25342,0.43113
4187.49448,0.43118
4187.73554,0.43123
4187.9766,0.43127
4188.21767,0.43131
4188.45873,0.43135
4188.69979,0.43139
4188.94085,0.43143
4189.18192,0.43146
4189.42298,0.4315
4189.66404,0.43153
4189.9051,0.43156
4190.14617,0.43158
4190.38723,0.43158
4190.62829,0.43158
4190.86935,0.43156
4191.11042,0.43154
4191.35148,0.4315
4191.59254,0.43146
4191.8336,0.43141
4192.07466,0.43136
4192.31573,0.4313
4192.55679,0.43123
4192.79785,0.43115
4193.03891,0.43106
4193.27998,0.43096
4193.52104,0.43085
4193.7621,0.43075
4194.00316,0.43065
4194.24423,0.43057
4194.48529,0.43051
4194.72635,0.43047
4194.96741,0.43043
4195.20848,0.43041
4195.44954,0.43039
4195.6906,0.43039
4195.93166,0.43039
4196.17273,0.43041
4196.41379,0.43043
4196.65485,0.43047
4196.89591,0.43053
4197.13697,0.4306
4197.37804,0.43068
4197.6191,0.43076
4197.86016,0.43084
4198.10122,0.43091
4198.34229,0.43097
4198.58335,0.43102
4198.82441,0.43107
4199.06547,0.43111
4199.30654,0.43115
4199.5476,0.43118
4199.78866,0.43121
4200.02972,0.43123
4200.27079,0.43124
4200.51185,0.43124
4200.75291,0.43123
4200.99397,0.4312
4201.23503,0.43117
4201.4761,0.43114
4201.71716,0.43111
4201.95822,0.43108
4202.19928,0.43105
4202.44035,0.43102
4202.68141,0.43099
4202.92247,0.43096
4203.16353,0.43093
4203.4046,0.43091
4203.64566,0.43088
4203.88672,0.43086
4204.12778,0.43084
4204.36885,0.43083
4204.60991,0.43082
4204.85097,0.43081
4205.09203,0.43081
4205.3331,0.43081
4205.57416,0.43081
4205.81522,0.43082
4206.05628,0.43082
4206.29734,0.43083
4206.53841,0.43084
4206.77947,0.43085
4207.02053,0.43086
4207.26159,0.43088
4207.50266,0.43089
4207.74372,0.43091
4207.98478,0.43092
4208.22584,0.43094
4208.46691,0.43095
4208.70797,0.43097
4208.94903,0.43099
4209.19009,0.43101
4209.43116,0.43102
4209.67222,0.43104
4209.91328,0.43105
4210.15434,0.43106
4210.39541,0.43107
4210.63647,0.43108
4210.87753,0.43109
4211.11859,0.43109
4211.35965,0.4311
4211.60072,0.4311
4211.84178,0.4311
4212.08284,0.4311
4212.3239,0.43109
4212.56497,0.43109
4212.80603,0.43108
4213.04709,0.43107
4213.28815,0.43106
4213.52922,0.43106
4213.77028,0.43105
4214.01134,0.43104
4214.2524,0.43104
4214.49347,0.43103
4214.73453,0.43103
4214.97559,0.43102
4215.21665,0.43102
4215.45771,0.43102
4215.69878,0.43102
4215.93984,0.43102
4216.1809,0.43103
4216.42196,0.43103
4216.66303,0.43104
4216.90409,0.43105
4217.14515,0.43107
4217.38621,0.43108
4217.62728,0.4311
4217.86834,0.43112
4218.1094,0.43114
4218.35046,0.43117
4218.59153,0.4312
4218.83259,0.43123
4219.07365,0.43126
4219.31471,0.4313
4219.55578,0.43134
4219.79684,0.43138
4220.0379,0.43143
4220.27896,0.43149
4220.52002,0.43154
4220.76109,0.4316
4221.00215,0.43166
4221.24321,0.43171
4221.48427,0.43177
4221.72534,0.43183
4221.9664,0.43189
4222.20746,0.43196
4222.44852,0.43202
4222.68959,0.43208
4222.93065,0.43214
4223.17171,0.43219
4223.41277,0.43222
4223.65384,0.43224
4223.8949,0.43226
4224.13596,0.43226
4224.37702,0.43226
4224.61809,0.43225
4224.85915,0.43224
4225.10021,0.43223
4225.34127,0.43221
4225.58233,0.43219
4225.8234,0.43216
4226.06446,0.43212
4226.30552,0.43208
4226.54658,0.43204
4226.78765,0.432
4227.02871,0.43198
4227.26977,0.43196
4227.51083,0.43196
4227.7519,0.43196
4227.99296,0.43198
4228.23402,0.432
4228.47508,0.43202
4228.71615,0.43204
4228.95721,0.43206
4229.19827,0.43208
4229.43933,0.4321
4229.6804,0.43212
4229.92146,0.43214
4230.16252,0.43216
4230.40358,0.43218
4230.64464,0.43219
4230.88571,0.43219
4231.12677,0.43217
4231.36783,0.43214
4231.60889,0.43209
4231.84996,0.43203
4232.09102,0.43196
4232.33208,0.43189
4232.57314,0.43181
4232.81421,0.43174
4233.05527,0.43167
4233.29633,0.4316
4233.53739,0.43152
4233.77846,0.43144
4234.01952,0.43136
4234.26058,0.43128
4234.50164,0.43121
4234.7427,0.43115
4234.98377,0.4311
4235.22483,0.43106
4235.46589,0.43104
4235.70695,0.43102
4235.94802,0.43101
4236.18908,0.431
4236.43014,0.43099
4236.6712,0.43099
4236.91227,0.43099
4237.15333,0.43099
4237.39439,0.43099
4237.63545,0.431
4237.87652,0.43101
4238.11758,0.43102
4238.35864,0.43103
4238.5997,0.43104
4238.84077,0.43105
4239.08183,0.43106
4239.32289,0.43107
4239.56395,0.43108
4239.80501,0.43109
4240.04608,0.4311
4240.28714,0.43112
4240.5282,0.43114
4240.76926,0.43116
4241.01033,0.43119
4241.25139,0.43123
4241.49245,0.43127
4241.73351,0.43131
4241.97458,0.43136
4242.21564,0.4314
4242.4567,0.43144
4242.69776,0.43148
4242.93883,0.43151
4243.17989,0.43155
4243.42095,0.43158
4243.66201,0.43162
4243.90308,0.43165
4244.14414,0.43167
4244.3852,0.43169
4244.62626,0.43171
4244.86732,0.43172
4245.10839,0.43172
4245.34945,0.43171
4245.59051,0.4317
4245.83157,0.43169
4246.07264,0.43168
4246.3137,0.43167
4246.55476,0.43167
4246.79582,0.43167
4247.03689,0.43167
4247.27795,0.43168
4247.51901,0.43169
4247.76007,0.43169
4248.00114,0.4317
4248.2422,0.4317
4248.48326,0.43171
4248.72432,0.43172
4248.96538,0.43173
4249.20645,0.43174
4249.44751,0.43175
4249.68857,0.43176
4249.92963,0.43176
4250.1707,0.43175
4250.41176,0.43174
4250.65282,0.43172
4250.89388,0.43168
4251.13495,0.43165
4251.37601,0.4316
4251.61707,0.43156
4251.85813,0.43151
4252.0992,0.43146
4252.34026,0.43141
4252.58132,0.43136
4252.82238,0.4313
4253.06345,0.43125
4253.30451,0.43119
4253.54557,0.43113
4253.78663,0.43107
4254.02769,0.43103
4254.26876,0.43099
4254.50982,0.43096
4254.75088,0.43094
4254.99194,0.43092
4255.23301,0.43091
4255.47407,0.4309
4255.71513,0.43089
4255.95619,0.43089
4256.19726,0.43089
4256.43832,0.4309
4256.67938,0.43091
4256.92044,0.43093
4257.16151,0.43095
4257.40257,0.43097
4257.64363,0.43099
4257.88469,0.43101
4258.12576,0.43103
4258.36682,0.43104
4258.60788,0.43106
4258.84894,0.43107
4259.09,0.43108
4259.33107,0.43109
4259.57213,0.43109
4259.81319,0.4311
4260.05425,0.43111
4260.29532,0.43112
4260.53638,0.43112
4260.77744,0.43112
4261.0185,0.43113
4261.25957,0.43113
4261.50063,0.43113
4261.74169,0.43114
4261.98275,0.43115
4262.22382,0.43116
4262.46488,0.43118
4262.70594,0.43119
4262.947,0.43121
4263.18806,0.43123
4263.42913,0.43125
4263.67019,0.43128
4263.91125,0.4313
4264.15231,0.43133
4264.39338,0.43136
4264.63444,0.43139
4264.8755,0.43142
4265.11656,0.43145
4265.35763,0.43148
4265.59869,0.43151
4265.83975,0.43153
4266.08081,0.43155
4266.32188,0.43157
4266.56294,0.43159
4266.804,0.4316
4267.04506,0.43161
4267.28613,0.43162
4267.52719,0.43162
4267.76825,0.43161
4268.00931,0.43159
4268.25037,0.43157
4268.49144,0.43154
4268.7325,0.43151
4268.97356,0.43147
4269.21462,0.43143
4269.45569,0.43138
4269.69675,0.43134
4269.93781,0.43129
4270.17887,0.43124
4270.41994,0.43119
4270.661,0.43113
4270.90206,0.43107
4271.14312,0.43102
4271.38419,0.43097
4271.62525,0.43093
4271.86631,0.4309
4272.10737,0.43087
4272.34844,0.43085
4272.5895,0.43083
4272.83056,0.43081
4273.07162,0.4308
4273.31268,0.43079
4273.55375,0.43078
4273.79481,0.43078
4274.03587,0.43078
4274.27693,0.43079
4274.518,0.4308
4274.75906,0.43081
4275.00012,0.43082
4275.24118,0.43082
4275.48225,0.43082
4275.72331,0.43081
4275.96437,0.43079
4276.20543,0.43077
4276.4465,0.43075
4276.68756,0.43072
4276.92862,0.4307
4277.16968,0.43067
4277.41074,0.43065
4277.65181,0.43063
4277.89287,0.4306
4278.13393,0.43058
4278.37499,0.43056
4278.61606,0.43053
4278.85712,0.43052
4279.09818,0.43051
4279.33924,0.43051
4279.58031,0.43052
4279.82137,0.43054
4280.06243,0.43057
4280.30349,0.43061
4280.54456,0.43065
4280.78562,0.43068
4281.02668,0.43071
4281.26774,0.43073
4281.50881,0.43075
4281.74987,0.43076
4281.99093,0.43078
4282.23199,0.43079
4282.47305,0.43079
4282.71412,0.43079
4282.95518,0.43078
4283.19624,0.43076
4283.4373,0.43073
4283.67837,0.43068
4283.91943,0.43062
4284.16049,0.43056
4284.40155,0.43049
4284.64262,0.43042
4284.88368,0.43036
4285.12474,0.4303
4285.3658,0.43024
4285.60687,0.43019
4285.84793,0.43013
4286.08899,0.43007
4286.33005,0.43002
4286.57112,0.42997
4286.81218,0.42994
4287.05324,0.42991
4287.2943,0.4299
4287.53536,0.42989
4287.77643,0.4299
4288.01749,0.42992
4288.25855,0.42993
4288.49961,0.42995
4288.74068,0.42997
4288.98174,0.42998
4289.2228,0.42999
4289.46386,0.43
4289.70493,0.43002
4289.94599,0.43003
4290.18705,0.43004
4290.42811,0.43005
4290.66918,0.43006
4290.91024,0.43007
4291.1513,0.43007
4291.39236,0.43007
4291.63342,0.43006
4291.87449,0.43005
4292.11555,0.43004
4292.35661,0.43004
4292.59767,0.43004
4292.83874,0.43005
4293.0798,0.43007
4293.32086,0.43009
4293.56192,0.43012
4293.80299,0.43015
4294.04405,0.43019
4294.28511,0.43023
4294.52617,0.43027
4294.76724,0.43031
4295.0083,0.43036
4295.24936,0.43041
4295.49042,0.43047
4295.73149,0.43053
4295.97255,0.43059
4296.21361,0.43064
4296.45467,0.43068
4296.69573,0.43071
4296.9368,0.43073
4297.17786,0.43074
4297.41892,0.43074
4297.65998,0.43073
4297.90105,0.43072
4298.14211,0.43071
4298.38317,0.43069
4298.62423,0.43066
4298.8653,0.43063
4299.10636,0.43058
4299.34742,0.43053
4299.58848,0.43048
4299.82955,0.43042
4300.07061,0.43037
4300.31167,0.43032
4300.55273,0.43028
4300.7938,0.43025
4301.03486,0.43021
4301.27592,0.43019
4301.51698,0.43016
4301.75804,0.43014
4301.99911,0.43013
4302.24017,0.43012
4302.48123,0.43012
4302.72229,0.43013
4302.96336,0.43016
4303.20442,0.43019
4303.44548,0.43022
4303.68654,0.43026
4303.92761,0.43031
4304.16867,0.43035
4304.40973,0.43038
4304.65079,0.43041
4304.89186,0.43045
4305.13292,0.43048
4305.37398,0.43052
4305.61504,0.43055
4305.8561,0.43058
4306.09717,0.43061
4306.33823,0.43063
4306.57929,0.43065
4306.82035,0.43066
4307.06142,0.43067
4307.30248,0.43067
4307.54354,0.43067
4307.7846,0.43067
4308.02567,0.43067
4308.26673,0.43066
4308.50779,0.43065
4308.74885,0.43064
4308.98992,0.43062
4309.23098,0.4306
4309.47204,0.43058
4309.7131,0.43055
4309.95417,0.43052
4310.19523,0.43049
4310.43629,0.43045
4310.67735,0.4304
4310.91841,0.43035
4311.15948,0.4303
4311.40054,0.43024
4311.6416,0.43019
4311.88266,0.43013
4312.12373,0.43009
4312.36479,0.43005
4312.60585,0.43
4312.84691,0.42996
4313.08798,0.42991
4313.32904,0.42988
4313.5701,0.42985
4313.81116,0.42983
4314.05223,0.42983
4314.29329,0.42984
4314.53435,0.42987
4314.77541,0.42991
4315.01648,0.42996
4315.25754,0.43001
4315.4986,0.43007
4315.73966,0.43013
4315.98072,0.43019
4316.22179,0.43026
4316.46285,0.43033
4316.70391,0.43042
4316.94497,0.4305
4317.18604,0.43058
4317.4271,0.43066
4317.66816,0.43071
4317.90922,0.43075
4318.15029,0.43077
4318.39135,0.43077
4318.63241,0.43076
4318.87347,0.43075
4319.11454,0.43072
4319.3556,0.43068
4319.59666,0.43063
4319.83772,0.43058
4320.07878,0.43051
4320.31985,0.43043
4320.56091,0.43033
4320.80197,0.43023
4321.04303,0.43012
4321.2841,0.43002
4321.52516,0.42993
4321.76622,0.42986
4322.00728,0.4298
4322.24835,0.42975
4322.48941,0.4297
4322.73047,0.42966
4322.97153,0.42962
4323.2126,0.4296
4323.45366,0.42957
4323.69472,0.42956
4323.93578,0.42956
4324.17685,0.42956
4324.41791,0.42958
4324.65897,0.4296
4324.90003,0.42963
4325.14109,0.42965
4325.38216,0.42967
4325.62322,0.42968
4325.86428,0.42969
4326.10534,0.42969
4326.34641,0.42969
4326.58747,0.42969
4326.82853,0.42969
4327.06959,0.42968
4327.31066,0.42968
4327.55172,0.42967
4327.79278,0.42966
4328.03384,0.42965
4328.27491,0.42963
4328.51597,0.42961
4328.75703,0.42959
4328.99809,0.42957
4329.23916,0.42956
4329.48022,0.42955
4329.72128,0.42954
4329.96234,0.42954
4330.2034,0.42954
4330.44447,0.42954
4330.68553,0.42954
4330.92659,0.42954
4331.16765,0.42954
4331.40872,0.42954
4331.64978,0.42954
4331.89084,0.42955
4332.1319,0.42955
4332.37297,0.42956
4332.61403,0.42957
4332.85509,0.42957
4333.09615,0.42957
4333.33722,0.42956
4333.57828,0.42955
4333.81934,0.42953
4334.0604,0.42951
4334.30146,0.42948
4334.54253,0.42946
4334.78359,0.42943
4335.02465,0.4294
4335.26571,0.42938
4335.50678,0.42936
4335.74784,0.42933
4335.9889,0.4293
4336.22996,0.42927
4336.47103,0.42924
4336.71209,0.42922
4336.95315,0.42921
4337.19421,0.42921
4337.43528,0.42922
4337.67634,0.42924
4337.9174,0.42927
4338.15846,0.42931
4338.39953,0.42935
4338.64059,0.42939
4338.88165,0.42944
4339.12271,0.42948
4339.36377,0.42953
4339.60484,0.42959
4339.8459,0.42965
4340.08696,0.42972
4340.32802,0.42978
4340.56909,0.42984
4340.81015,0.42989
4341.05121,0.42992
4341.29227,0.42994
4341.53334,0.42995
4341.7744,0.42995
4342.01546,0.42995
4342.25652,0.42993
4342.49759,0.42991
4342.73865,0.42989
4342.97971,0.42986
4343.22077,0.42982
4343.46184,0.42977
4343.7029,0.42971
4343.94396,0.42965
4344.18502,0.42958
4344.42608,0.42952
4344.66715,0.42946
4344.90821,0.42941
4345.14927,0.42936
4345.39033,0.42932
4345.6314,0.42927
4345.87246,0.42923
4346.11352,0.4292
4346.35458,0.42916
4346.59565,0.42914
4346.83671,0.42912
4347.07777,0.42911
4347.31883,0.42911
4347.5599,0.42911
4347.80096,0.42912
4348.04202,0.42913
4348.28308,0.42914
4348.52414,0.42916
4348.76521,0.42918
4349.00627,0.4292
4349.24733,0.42923
4349.48839,0.42926
4349.72946,0.4293
4349.97052,0.42933
4350.21158,0.42937
4350.45264,0.4294
4350.69371,0.42943
4350.93477,0.42946
4351.17583,0.42949
4351.41689,0.42952
4351.65796,0.42955
4351.89902,0.42958
4352.14008,0.4296
4352.38114,0.42963
4352.62221,0.42965
4352.86327,0.42967
4353.10433,0.42969
4353.34539,0.4297
4353.58645,0.42972
4353.82752,0.42973
4354.06858,0.42974
4354.30964,0.42974
4354.5507,0.42974
4354.79177,0.42973
4355.03283,0.42973
4355.27389,0.42971
4355.51495,0.4297
4355.75602,0.42968
4355.99708,0.42965
4356.23814,0.42962
4356.4792,0.42959
4356.72027,0.42955
4356.96133,0.42951
4357.20239,0.42946
4357.44345,0.42941
4357.68452,0.42935
4357.92558,0.4293
4358.16664,0.42924
4358.4077,0.42919
4358.64876,0.42913
4358.88983,0.42907
4359.13089,0.42901
4359.37195,0.42895
4359.61301,0.42888
4359.85408,0.42883
4360.09514,0.42878
4360.3362,0.42874
4360.57726,0.42871
4360.81833,0.42868
4361.05939,0.42866
4361.30045,0.42865
4361.54151,0.42864
4361.78258,0.42864
4362.02364,0.42865
4362.2647,0.42866
4362.50576,0.42868
4362.74682,0.42872
4362.98789,0.42877
4363.22895,0.42882
4363.47001,0.42888
4363.71107,0.42893
4363.95214,0.42897
4364.1932,0.42901
4364.43426,0.42904
4364.67532,0.42907
4364.91639,0.4291
4365.15745,0.42912
4365.39851,0.42914
4365.63957,0.42915
4365.88064,0.42915
4366.1217,0.42915
4366.36276,0.42914
4366.60382,0.42911
4366.84489,0.42908
4367.08595,0.42905
4367.32701,0.42901
4367.56807,0.42897
4367.80913,0.42892
4368.0502,0.42888
4368.29126,0.42884
4368.53232,0.42879
4368.77338,0.42874
4369.01445,0.42869
4369.25551,0.42864
4369.49657,0.42859
4369.73763,0.42854
4369.9787,0.42849
4370.21976,0.42844
4370.46082,0.4284
4370.70188,0.42835
4370.94295,0.42831
4371.18401,0.42826
4371.42507,0.42822
4371.66613,0.42818
4371.9072,0.42815
4372.14826,0.42812
4372.38932,0.42809
4372.63038,0.42807
4372.87144,0.42805
4373.11251,0.42803
4373.35357,0.42801
4373.59463,0.428
4373.83569,0.428
4374.07676,0.428
4374.31782,0.42801
4374.55888,0.42802
4374.79994,0.42804
4375.04101,0.42806
4375.28207,0.42808
4375.52313,0.4281
4375.76419,0.42812
4376.00526,0.42814
4376.24632,0.42817
4376.48738,0.4282
4376.72844,0.42822
4376.9695,0.42825
4377.21057,0.42828
4377.45163,0.42831
4377.69269,0.42834
4377.93375,0.42837
4378.17482,0.42839
4378.41588,0.42842
4378.65694,0.42845
4378.898,0.42847
4379.13907,0.4285
4379.38013,0.42852
4379.62119,0.42854
4379.86225,0.42856
4380.10332,0.42858
4380.34438,0.4286
4380.58544,0.42862
4380.8265,0.42864
4381.06757,0.42865
4381.30863,0.42866
4381.54969,0.42866
4381.79075,0.42865
4382.03181,0.42864
4382.27288,0.42863
4382.51394,0.42861
4382.755,0.42859
4382.99606,0.42856
4383.23713,0.42854
4383.47819,0.42851
4383.71925,0.42848
4383.96031,0.42845
4384.20138,0.42842
4384.44244,0.42838
4384.6835,0.42835
4384.92456,0.42831
4385.16563,0.42827
4385.40669,0.42824
4385.64775,0.42821
4385.88881,0.42818
4386.12988,0.42815
4386.37094,0.42812
4386.612,0.42809
4386.85306,0.42805
4387.09412,0.42802
4387.33519,0.42797
4387.57625,0.42792
4387.81731,0.42786
4388.05837,0.4278
4388.29944,0.42773
4388.5405,0.42767
4388.78156,0.4276
4389.02262,0.42753
4389.26369,0.42746
4389.50475,0.42739
4389.74581,0.42731
4389.98687,0.42723
4390.22794,0.42715
4390.469,0.42708
4390.71006,0.42701
4390.95112,0.42694
4391.19218,0.42689
4391.43325,0.42685
4391.67431,0.42681
4391.91537,0.42678
4392.15643,0.42675
4392.3975,0.42673
4392.63856,0.42671
4392.87962,0.4267
4393.12068,0.4267
4393.36175,0.4267
4393.60281,0.42672
4393.84387,0.42673
4394.08493,0.42676
4394.326,0.42678
4394.56706,0.42681
4394.80812,0.42683
4395.04918,0.42685
4395.29025,0.42686
4395.53131,0.42688
4395.77237,0.42689
4396.01343,0.4269
4396.25449,0.42691
4396.49556,0.42692
4396.73662,0.42693
4396.97768,0.42693
4397.21874,0.42693
4397.45981,0.42693
4397.70087,0.42692
4397.94193,0.42692
4398.18299,0.42691
4398.42406,0.4269
4398.66512,0.42689
4398.90618,0.42689
4399.14724,0.42689
4399.38831,0.42688
4399.62937,0.42688
4399.87043,0.42688
4400.11149,0.42688
4400.35256,0.42688
4400.59362,0.42688
4400.83468,0.42688
4401.07574,0.42688
4401.3168,0.42689
4401.55787,0.42689
4401.79893,0.4269
4402.03999,0.4269
4402.28105,0.42691
4402.52212,0.42691
4402.76318,0.42692
4403.00424,0.42693
4403.2453,0.42693
4403.48637,0.42694
4403.72743,0.42695
4403.96849,0.42696
4404.20955,0.42696
4404.45062,0.42697
4404.69168,0.42698
4404.93274,0.42699
4405.1738,0.427
4405.41486,0.42701
4405.65593,0.42702
4405.89699,0.42703
4406.13805,0.42704
4406.37911,0.42704
4406.62018,0.42704
4406.86124,0.42703
4407.1023,0.42703
4407.34336,0.42701
4407.58443,0.427
4407.82549,0.42698
4408.06655,0.42696
4408.30761,0.42694
4408.54868,0.42691
4408.78974,0.42688
4409.0308,0.42683
4409.27186,0.42679
4409.51293,0.42674
4409.75399,0.42669
4409.99505,0.42664
4410.23611,0.4266
4410.47717,0.42656
4410.71824,0.42653
4410.9593,0.4265
4411.20036,0.42648
4411.44142,0.42646
4411.68249,0.42644
4411.92355,0.42643
4412.16461,0.42642
4412.40567,0.42642
4412.64674,0.42643
4412.8878,0.42645
4413.12886,0.42647
4413.36992,0.4265
4413.61099,0.42653
4413.85205,0.42655
4414.09311,0.42657
4414.33417,0.42658
4414.57524,0.42658
4414.8163,0.42657
4415.05736,0.42656
4415.29842,0.42654
4415.53948,0.42652
4415.78055,0.42649
4416.02161,0.42646
4416.26267,0.42643
4416.50373,0.42639
4416.7448,0.42634
4416.98586,0.42628
4417.22692,0.42623
4417.46798,0.42617
4417.70905,0.42611
4417.95011,0.42606
4418.19117,0.42601
4418.43223,0.42597
4418.6733,0.42593
4418.91436,0.4259
4419.15542,0.42587
4419.39648,0.42584
4419.63754,0.42581
4419.87861,0.42579
4420.11967,0.42576
4420.36073,0.42573
4420.60179,0.42571
4420.84286,0.42568
4421.08392,0.42566
4421.32498,0.42564
4421.56604,0.42562
4421.80711,0.42559
4422.04817,0.42557
4422.28923,0.42555
4422.53029,0.42552
4422.77136,0.42549
4423.01242,0.42546
4423.25348,0.42544
4423.49454,0.42542
4423.73561,0.4254
4423.97667,0.42538
4424.21773,0.42537
4424.45879,0.42536
4424.69985,0.42535
4424.94092,0.42535
4425.18198,0.42535
4425.42304,0.42535
4425.6641,0.42535
4425.90517,0.42535
4426.14623,0.42535
4426.38729,0.42536
4426.62835,0.42537
4426.86942,0.42538
4427.11048,0.42539
4427.35154,0.42539
4427.5926,0.4254
4427.83367,0.4254
4428.07473,0.4254
4428.31579,0.42539
4428.55685,0.42538
4428.79792,0.42537
4429.03898,0.42536
4429.28004,0.42535
4429.5211,0.42534
4429.76216,0.42532
4430.00323,0.4253
4430.24429,0.42528
4430.48535,0.42526
4430.72641,0.42524
4430.96748,0.42522
4431.20854,0.4252
