R_GeTe_4819(130nm)_chocolate_bar,R_GeTe_4819(130nm)_chocolate_bar_Vertex
1275.21995,0.26093
1275.46101,0.26083
1275.70208,0.26073
1275.94314,0.26064
1276.1842,0.26054
1276.42526,0.26045
1276.66633,0.26037
1276.90739,0.26029
1277.14845,0.26022
1277.38951,0.26015
1277.63058,0.26008
1277.87164,0.26002
1278.1127,0.25997
1278.35376,0.25991
1278.59483,0.25986
1278.83589,0.25982
1279.07695,0.25978
1279.31801,0.25974
1279.55907,0.25972
1279.80014,0.25969
1280.0412,0.25966
1280.28226,0.25963
1280.52332,0.25959
1280.76439,0.25955
1281.00545,0.25951
1281.24651,0.25947
1281.48757,0.25943
1281.72864,0.25939
1281.9697,0.25934
1282.21076,0.25929
1282.45182,0.25924
1282.69289,0.25918
1282.93395,0.25912
1283.17501,0.25906
1283.41607,0.25899
1283.65713,0.25892
1283.8982,0.25885
1284.13926,0.25878
1284.38032,0.25871
1284.62138,0.25864
1284.86245,0.25857
1285.10351,0.2585
1285.34457,0.25843
1285.58563,0.25836
1285.8267,0.25829
1286.06776,0.25822
1286.30882,0.25816
1286.54988,0.2581
1286.79095,0.25804
1287.03201,0.25798
1287.27307,0.25793
1287.51413,0.25788
1287.7552,0.25783
1287.99626,0.25778
1288.23732,0.25774
1288.47838,0.2577
1288.71944,0.25767
1288.96051,0.25764
1289.20157,0.25762
1289.44263,0.25759
1289.68369,0.25757
1289.92476,0.25755
1290.16582,0.25754
1290.40688,0.25753
1290.64794,0.25752
1290.88901,0.25752
1291.13007,0.25752
1291.37113,0.25752
1291.61219,0.25752
1291.85326,0.25752
1292.09432,0.25752
1292.33538,0.25752
1292.57644,0.25752
1292.81751,0.25752
1293.05857,0.25752
1293.29963,0.25753
1293.54069,0.25753
1293.78175,0.25752
1294.02282,0.25752
1294.26388,0.25751
1294.50494,0.2575
1294.746,0.25749
1294.98707,0.25748
1295.22813,0.25746
1295.46919,0.25745
1295.71025,0.25744
1295.95132,0.25743
1296.19238,0.25742
1296.43344,0.25741
1296.6745,0.25741
1296.91557,0.2574
1297.15663,0.25739
1297.39769,0.25739
1297.63875,0.25739
1297.87981,0.2574
1298.12088,0.25741
1298.36194,0.25743
1298.603,0.25745
1298.84406,0.25747
1299.08513,0.25749
1299.32619,0.25752
1299.56725,0.25754
1299.80831,0.25757
1300.04938,0.2576
1300.29044,0.25763
1300.5315,0.25765
1300.77256,0.25769
1301.01363,0.25772
1301.25469,0.25775
1301.49575,0.25778
1301.73681,0.25782
1301.97788,0.25786
1302.21894,0.25789
1302.46,0.25793
1302.70106,0.25797
1302.94212,0.25802
1303.18319,0.25806
1303.42425,0.2581
1303.66531,0.25814
1303.90637,0.25818
1304.14744,0.25823
1304.3885,0.25828
1304.62956,0.25832
1304.87062,0.25837
1305.11169,0.25841
1305.35275,0.25845
1305.59381,0.25848
1305.83487,0.25851
1306.07594,0.25853
1306.317,0.25854
1306.55806,0.25856
1306.79912,0.25857
1307.04019,0.25857
1307.28125,0.25858
1307.52231,0.25858
1307.76337,0.25858
1308.00443,0.25856
1308.2455,0.25855
1308.48656,0.25853
1308.72762,0.25851
1308.96868,0.2585
1309.20975,0.25849
1309.45081,0.25849
1309.69187,0.2585
1309.93293,0.25851
1310.174,0.25853
1310.41506,0.25855
1310.65612,0.25858
1310.89718,0.25861
1311.13825,0.25866
1311.37931,0.25871
1311.62037,0.25878
1311.86143,0.25886
1312.10249,0.25895
1312.34356,0.25904
1312.58462,0.25914
1312.82568,0.25925
1313.06674,0.25936
1313.30781,0.25946
1313.54887,0.25957
1313.78993,0.25968
1314.03099,0.25979
1314.27206,0.25991
1314.51312,0.26003
1314.75418,0.26014
1314.99524,0.26025
1315.23631,0.26036
1315.47737,0.26046
1315.71843,0.26056
1315.95949,0.26066
1316.20056,0.26076
1316.44162,0.26085
1316.68268,0.26094
1316.92374,0.26102
1317.1648,0.26109
1317.40587,0.26115
1317.64693,0.2612
1317.88799,0.26125
1318.12905,0.26129
1318.37012,0.26133
1318.61118,0.26136
1318.85224,0.26139
1319.0933,0.26141
1319.33437,0.26143
1319.57543,0.26144
1319.81649,0.26144
1320.05755,0.26144
1320.29862,0.26144
1320.53968,0.26145
1320.78074,0.26145
1321.0218,0.26147
1321.26287,0.26149
1321.50393,0.26151
1321.74499,0.26154
1321.98605,0.26157
1322.22711,0.2616
1322.46818,0.26164
1322.70924,0.26169
1322.9503,0.26174
1323.19136,0.26181
1323.43243,0.26188
1323.67349,0.26197
1323.91455,0.26206
1324.15561,0.26216
1324.39668,0.26225
1324.63774,0.26233
1324.8788,0.26241
1325.11986,0.26248
1325.36093,0.26254
1325.60199,0.26261
1325.84305,0.26267
1326.08411,0.26272
1326.32517,0.26277
1326.56624,0.26281
1326.8073,0.26285
1327.04836,0.26288
1327.28942,0.26289
1327.53049,0.2629
1327.77155,0.2629
1328.01261,0.26291
1328.25367,0.26291
1328.49474,0.26291
1328.7358,0.26292
1328.97686,0.26293
1329.21792,0.26295
1329.45899,0.26296
1329.70005,0.26297
1329.94111,0.26299
1330.18217,0.26301
1330.42324,0.26303
1330.6643,0.26305
1330.90536,0.26308
1331.14642,0.2631
1331.38748,0.26313
1331.62855,0.26317
1331.86961,0.2632
1332.11067,0.26324
1332.35173,0.26327
1332.5928,0.26331
1332.83386,0.26335
1333.07492,0.26339
1333.31598,0.26343
1333.55705,0.26347
1333.79811,0.26351
1334.03917,0.26356
1334.28023,0.26361
1334.5213,0.26366
1334.76236,0.26372
1335.00342,0.26378
1335.24448,0.26384
1335.48555,0.26391
1335.72661,0.26398
1335.96767,0.26405
1336.20873,0.26412
1336.44979,0.26419
1336.69086,0.26426
1336.93192,0.26434
1337.17298,0.26441
1337.41404,0.26449
1337.65511,0.26457
1337.89617,0.26464
1338.13723,0.26472
1338.37829,0.26479
1338.61936,0.26486
1338.86042,0.26493
1339.10148,0.26501
1339.34254,0.26508
1339.58361,0.26515
1339.82467,0.26521
1340.06573,0.26528
1340.30679,0.26534
1340.54785,0.2654
1340.78892,0.26545
1341.02998,0.2655
1341.27104,0.26555
1341.5121,0.2656
1341.75317,0.26564
1341.99423,0.26569
1342.23529,0.26573
1342.47635,0.26577
1342.71742,0.26581
1342.95848,0.26584
1343.19954,0.26587
1343.4406,0.2659
1343.68167,0.26594
1343.92273,0.26597
1344.16379,0.26601
1344.40485,0.26605
1344.64592,0.26609
1344.88698,0.26614
1345.12804,0.26618
1345.3691,0.26623
1345.61016,0.26627
1345.85123,0.26632
1346.09229,0.26637
1346.33335,0.26642
1346.57441,0.26647
1346.81548,0.26652
1347.05654,0.26658
1347.2976,0.26663
1347.53866,0.26668
1347.77973,0.26673
1348.02079,0.26678
1348.26185,0.26682
1348.50291,0.26687
1348.74398,0.26691
1348.98504,0.26695
1349.2261,0.26699
1349.46716,0.26702
1349.70823,0.26706
1349.94929,0.2671
1350.19035,0.26714
1350.43141,0.26717
1350.67247,0.26721
1350.91354,0.26724
1351.1546,0.26728
1351.39566,0.26731
1351.63672,0.26735
1351.87779,0.26738
1352.11885,0.26741
1352.35991,0.26745
1352.60097,0.26748
1352.84204,0.26751
1353.0831,0.26755
1353.32416,0.26758
1353.56522,0.26761
1353.80629,0.26765
1354.04735,0.26769
1354.28841,0.26772
1354.52947,0.26776
1354.77053,0.26779
1355.0116,0.26783
1355.25266,0.26787
1355.49372,0.26791
1355.73478,0.26795
1355.97585,0.26799
1356.21691,0.26804
1356.45797,0.26809
1356.69903,0.26814
1356.9401,0.2682
1357.18116,0.26824
1357.42222,0.26829
1357.66328,0.26833
1357.90435,0.26837
1358.14541,0.2684
1358.38647,0.26843
1358.62753,0.26845
1358.8686,0.26848
1359.10966,0.2685
1359.35072,0.26852
1359.59178,0.26855
1359.83284,0.26857
1360.07391,0.26859
1360.31497,0.26861
1360.55603,0.26863
1360.79709,0.26865
1361.03816,0.26867
1361.27922,0.26871
1361.52028,0.26875
1361.76134,0.2688
1362.00241,0.26886
1362.24347,0.26892
1362.48453,0.269
1362.72559,0.26907
1362.96666,0.26915
1363.20772,0.26923
1363.44878,0.26932
1363.68984,0.26941
1363.93091,0.26951
1364.17197,0.26962
1364.41303,0.26973
1364.65409,0.26984
1364.89515,0.26995
1365.13622,0.27006
1365.37728,0.27016
1365.61834,0.27026
1365.8594,0.27036
1366.10047,0.27045
1366.34153,0.27055
1366.58259,0.27064
1366.82365,0.27073
1367.06472,0.27082
1367.30578,0.2709
1367.54684,0.27098
1367.7879,0.27105
1368.02897,0.27113
1368.27003,0.27119
1368.51109,0.27126
1368.75215,0.27133
1368.99321,0.27139
1369.23428,0.27146
1369.47534,0.27152
1369.7164,0.27159
1369.95746,0.27164
1370.19853,0.2717
1370.43959,0.27176
1370.68065,0.27183
1370.92171,0.27189
1371.16278,0.27196
1371.40384,0.27203
1371.6449,0.27211
1371.88596,0.27219
1372.12703,0.27227
1372.36809,0.27236
1372.60915,0.27244
1372.85021,0.27253
1373.09128,0.27262
1373.33234,0.27271
1373.5734,0.27281
1373.81446,0.27291
1374.05552,0.27301
1374.29659,0.27311
1374.53765,0.27321
1374.77871,0.27331
1375.01977,0.27341
1375.26084,0.2735
1375.5019,0.2736
1375.74296,0.27369
1375.98402,0.27378
1376.22509,0.27387
1376.46615,0.27396
1376.70721,0.27405
1376.94827,0.27413
1377.18934,0.27421
1377.4304,0.27429
1377.67146,0.27436
1377.91252,0.27443
1378.15359,0.27451
1378.39465,0.27458
1378.63571,0.27466
1378.87677,0.27475
1379.11783,0.27484
1379.3589,0.27493
1379.59996,0.27502
1379.84102,0.27512
1380.08208,0.27522
1380.32315,0.27532
1380.56421,0.27543
1380.80527,0.27555
1381.04633,0.27568
1381.2874,0.27581
1381.52846,0.27595
1381.76952,0.2761
1382.01058,0.27625
1382.25165,0.27639
1382.49271,0.27654
1382.73377,0.27669
1382.97483,0.27684
1383.21589,0.27698
1383.45696,0.27713
1383.69802,0.27728
1383.93908,0.27743
1384.18014,0.27758
1384.42121,0.27772
1384.66227,0.27786
1384.90333,0.27799
1385.14439,0.27812
1385.38546,0.27824
1385.62652,0.27836
1385.86758,0.27848
1386.10864,0.2786
1386.34971,0.27872
1386.59077,0.27884
1386.83183,0.27896
1387.07289,0.27908
1387.31396,0.2792
1387.55502,0.27932
1387.79608,0.27943
1388.03714,0.27955
1388.2782,0.27967
1388.51927,0.27979
1388.76033,0.27991
1389.00139,0.28003
1389.24245,0.28016
1389.48352,0.28028
1389.72458,0.2804
1389.96564,0.28052
1390.2067,0.28065
1390.44777,0.28077
1390.68883,0.28089
1390.92989,0.28101
1391.17095,0.28112
1391.41202,0.28124
1391.65308,0.28136
1391.89414,0.28148
1392.1352,0.28161
1392.37627,0.28175
1392.61733,0.28189
1392.85839,0.28204
1393.09945,0.28219
1393.34051,0.28234
1393.58158,0.2825
1393.82264,0.28267
1394.0637,0.28285
1394.30476,0.28303
1394.54583,0.28323
1394.78689,0.28344
1395.02795,0.28365
1395.26901,0.28388
1395.51008,0.28411
1395.75114,0.28433
1395.9922,0.28456
1396.23326,0.28478
1396.47433,0.285
1396.71539,0.28522
1396.95645,0.28544
1397.19751,0.28565
1397.43857,0.28587
1397.67964,0.28608
1397.9207,0.28629
1398.16176,0.28649
1398.40282,0.28668
1398.64389,0.28687
1398.88495,0.28705
1399.12601,0.28723
1399.36707,0.28741
1399.60814,0.28759
1399.8492,0.28777
1400.09026,0.28795
1400.33132,0.28814
1400.57239,0.28833
1400.81345,0.28851
1401.05451,0.2887
1401.29557,0.2889
1401.53664,0.28909
1401.7777,0.28928
1402.01876,0.28948
1402.25982,0.28968
1402.50088,0.28989
1402.74195,0.29009
1402.98301,0.2903
1403.22407,0.29051
1403.46513,0.29072
1403.7062,0.29092
1403.94726,0.29112
1404.18832,0.29132
1404.42938,0.29151
1404.67045,0.2917
1404.91151,0.29189
1405.15257,0.29208
1405.39363,0.29227
1405.6347,0.29245
1405.87576,0.29264
1406.11682,0.29282
1406.35788,0.293
1406.59895,0.29318
1406.84001,0.29336
1407.08107,0.29354
1407.32213,0.29371
1407.56319,0.2939
1407.80426,0.29408
1408.04532,0.29427
1408.28638,0.29446
1408.52744,0.29465
1408.76851,0.29484
1409.00957,0.29504
1409.25063,0.29523
1409.49169,0.29543
1409.73276,0.29563
1409.97382,0.29583
1410.21488,0.29604
1410.45594,0.29624
1410.69701,0.29645
1410.93807,0.29666
1411.17913,0.29687
1411.42019,0.29707
1411.66125,0.29727
1411.90232,0.29747
1412.14338,0.29766
1412.38444,0.29784
1412.6255,0.29803
1412.86657,0.29822
1413.10763,0.29841
1413.34869,0.2986
1413.58975,0.2988
1413.83082,0.299
1414.07188,0.2992
1414.31294,0.29941
1414.554,0.29962
1414.79507,0.29983
1415.03613,0.30004
1415.27719,0.30026
1415.51825,0.30049
1415.75932,0.30072
1416.00038,0.30097
1416.24144,0.30121
1416.4825,0.30146
1416.72356,0.30172
1416.96463,0.30198
1417.20569,0.30223
1417.44675,0.30249
1417.68781,0.30275
1417.92888,0.30301
1418.16994,0.30327
1418.411,0.30354
1418.65206,0.30381
1418.89313,0.30407
1419.13419,0.30433
1419.37525,0.30459
1419.61631,0.30485
1419.85738,0.3051
1420.09844,0.30535
1420.3395,0.30561
1420.58056,0.30586
1420.82163,0.3061
1421.06269,0.30635
1421.30375,0.30659
1421.54481,0.30683
1421.78587,0.30707
1422.02694,0.3073
1422.268,0.30753
1422.50906,0.30776
1422.75012,0.30799
1422.99119,0.30821
1423.23225,0.30844
1423.47331,0.30866
1423.71437,0.30888
1423.95544,0.3091
1424.1965,0.30932
1424.43756,0.30953
1424.67862,0.30975
1424.91969,0.30997
1425.16075,0.31019
1425.40181,0.31041
1425.64287,0.31064
1425.88393,0.31087
1426.125,0.31109
1426.36606,0.31133
1426.60712,0.31156
1426.84818,0.31179
1427.08925,0.31203
1427.33031,0.31227
1427.57137,0.31252
1427.81243,0.31276
1428.0535,0.31301
1428.29456,0.31326
1428.53562,0.31351
1428.77668,0.31377
1429.01775,0.31402
1429.25881,0.31427
1429.49987,0.31453
1429.74093,0.31479
1429.982,0.31505
1430.22306,0.31531
1430.46412,0.31557
1430.70518,0.31583
1430.94624,0.31608
1431.18731,0.31633
1431.42837,0.31658
1431.66943,0.31683
1431.91049,0.31708
1432.15156,0.31733
1432.39262,0.31757
1432.63368,0.31782
1432.87474,0.31806
1433.11581,0.3183
1433.35687,0.31854
1433.59793,0.31878
1433.83899,0.31901
1434.08006,0.31925
1434.32112,0.31949
1434.56218,0.31973
1434.80324,0.31997
1435.04431,0.32021
1435.28537,0.32046
1435.52643,0.3207
1435.76749,0.32094
1436.00855,0.32119
1436.24962,0.32144
1436.49068,0.32169
1436.73174,0.32195
1436.9728,0.32221
1437.21387,0.32248
1437.45493,0.32275
1437.69599,0.32302
1437.93705,0.32329
1438.17812,0.32356
1438.41918,0.32383
1438.66024,0.3241
1438.9013,0.32436
1439.14237,0.32463
1439.38343,0.32489
1439.62449,0.32515
1439.86555,0.32541
1440.10661,0.32566
1440.34768,0.32591
1440.58874,0.32616
1440.8298,0.3264
1441.07086,0.32664
1441.31193,0.32687
1441.55299,0.3271
1441.79405,0.32733
1442.03511,0.32756
1442.27618,0.32779
1442.51724,0.32803
1442.7583,0.32827
1442.99936,0.32851
1443.24043,0.32875
1443.48149,0.32899
1443.72255,0.32923
1443.96361,0.32947
1444.20468,0.32972
1444.44574,0.32997
1444.6868,0.33022
1444.92786,0.33048
1445.16892,0.33074
1445.40999,0.33101
1445.65105,0.33127
1445.89211,0.33153
1446.13317,0.33179
1446.37424,0.33205
1446.6153,0.33231
1446.85636,0.33256
1447.09742,0.33282
1447.33849,0.33307
1447.57955,0.33332
1447.82061,0.33357
1448.06167,0.33382
1448.30274,0.33406
1448.5438,0.3343
1448.78486,0.33454
1449.02592,0.33477
1449.26699,0.335
1449.50805,0.33523
1449.74911,0.33546
1449.99017,0.33569
1450.23123,0.33592
1450.4723,0.33615
1450.71336,0.33639
1450.95442,0.33662
1451.19548,0.33685
1451.43655,0.33709
1451.67761,0.33732
1451.91867,0.33756
1452.15973,0.3378
1452.4008,0.33804
1452.64186,0.33829
1452.88292,0.33854
1453.12398,0.33879
1453.36505,0.33904
1453.60611,0.33929
1453.84717,0.33954
1454.08823,0.33979
1454.32929,0.34004
1454.57036,0.34028
1454.81142,0.34053
1455.05248,0.34078
1455.29354,0.34102
1455.53461,0.34126
1455.77567,0.3415
1456.01673,0.34173
1456.25779,0.34196
1456.49886,0.34218
1456.73992,0.34239
1456.98098,0.3426
1457.22204,0.34281
1457.46311,0.34303
1457.70417,0.34324
1457.94523,0.34345
1458.18629,0.34366
1458.42736,0.34387
1458.66842,0.34408
1458.90948,0.34429
1459.15054,0.3445
1459.3916,0.34472
1459.63267,0.34494
1459.87373,0.34517
1460.11479,0.34541
1460.35585,0.34566
1460.59692,0.34592
1460.83798,0.34618
1461.07904,0.34644
1461.3201,0.3467
1461.56117,0.34696
1461.80223,0.34722
1462.04329,0.34748
1462.28435,0.34774
1462.52542,0.348
1462.76648,0.34826
1463.00754,0.34852
1463.2486,0.34877
1463.48967,0.34901
1463.73073,0.34925
1463.97179,0.34948
1464.21285,0.34969
1464.45391,0.3499
1464.69498,0.3501
1464.93604,0.35031
1465.1771,0.3505
1465.41816,0.3507
1465.65923,0.3509
1465.90029,0.3511
1466.14135,0.35129
1466.38241,0.35149
1466.62348,0.35168
1466.86454,0.35187
1467.1056,0.35206
1467.34666,0.35226
1467.58773,0.35245
1467.82879,0.35265
1468.06985,0.35284
1468.31091,0.35304
1468.55197,0.35324
1468.79304,0.35343
1469.0341,0.35363
1469.27516,0.35382
1469.51622,0.35401
1469.75729,0.3542
1469.99835,0.35438
1470.23941,0.35456
1470.48047,0.35474
1470.72154,0.35491
1470.9626,0.35509
1471.20366,0.35526
1471.44472,0.35544
1471.68579,0.35561
1471.92685,0.35579
1472.16791,0.35596
1472.40897,0.35613
1472.65004,0.3563
1472.8911,0.35647
1473.13216,0.35664
1473.37322,0.35682
1473.61428,0.357
1473.85535,0.35718
1474.09641,0.35737
1474.33747,0.35755
1474.57853,0.35774
1474.8196,0.35792
1475.06066,0.35811
1475.30172,0.35829
1475.54278,0.35847
1475.78385,0.35865
1476.02491,0.35883
1476.26597,0.35901
1476.50703,0.35919
1476.7481,0.35936
1476.98916,0.35954
1477.23022,0.35971
1477.47128,0.35988
1477.71235,0.36005
1477.95341,0.36021
1478.19447,0.36037
1478.43553,0.36054
1478.67659,0.3607
1478.91766,0.36087
1479.15872,0.36104
1479.39978,0.36122
1479.64084,0.36139
1479.88191,0.36157
1480.12297,0.36175
1480.36403,0.36194
1480.60509,0.36212
1480.84616,0.36231
1481.08722,0.3625
1481.32828,0.36269
1481.56934,0.36289
1481.81041,0.3631
1482.05147,0.3633
1482.29253,0.36351
1482.53359,0.36371
1482.77465,0.36391
1483.01572,0.36411
1483.25678,0.36431
1483.49784,0.3645
1483.7389,0.3647
1483.97997,0.36489
1484.22103,0.36508
1484.46209,0.36527
1484.70315,0.36546
1484.94422,0.36564
1485.18528,0.36582
1485.42634,0.36599
1485.6674,0.36616
1485.90847,0.36632
1486.14953,0.36649
1486.39059,0.36665
1486.63165,0.36681
1486.87272,0.36697
1487.11378,0.36713
1487.35484,0.36729
1487.5959,0.36745
1487.83696,0.36761
1488.07803,0.36776
1488.31909,0.36792
1488.56015,0.36807
1488.80121,0.36822
1489.04228,0.36837
1489.28334,0.36852
1489.5244,0.36867
1489.76546,0.36882
1490.00653,0.36896
1490.24759,0.3691
1490.48865,0.36924
1490.72971,0.36937
1490.97078,0.3695
1491.21184,0.36962
1491.4529,0.36973
1491.69396,0.36985
1491.93503,0.36996
1492.17609,0.37006
1492.41715,0.37017
1492.65821,0.37028
1492.89927,0.37039
1493.14034,0.37049
1493.3814,0.37059
1493.62246,0.37069
1493.86352,0.37079
1494.10459,0.37089
1494.34565,0.37099
1494.58671,0.3711
1494.82777,0.37121
1495.06884,0.37132
1495.3099,0.37144
1495.55096,0.37156
1495.79202,0.37168
1496.03309,0.3718
1496.27415,0.37192
1496.51521,0.37204
1496.75627,0.37216
1496.99733,0.37229
1497.2384,0.37242
1497.47946,0.37254
1497.72052,0.37267
1497.96158,0.3728
1498.20265,0.37293
1498.44371,0.37306
1498.68477,0.37319
1498.92583,0.37332
1499.1669,0.37345
1499.40796,0.37357
1499.64902,0.3737
1499.89008,0.37383
1500.13115,0.37396
1500.37221,0.37409
1500.61327,0.37422
1500.85433,0.37435
1501.0954,0.37448
1501.33646,0.37461
1501.57752,0.37474
1501.81858,0.37487
1502.05964,0.375
1502.30071,0.37513
1502.54177,0.37526
1502.78283,0.37538
1503.02389,0.37551
1503.26496,0.37564
1503.50602,0.37576
1503.74708,0.37589
1503.98814,0.376
1504.22921,0.37612
1504.47027,0.37623
1504.71133,0.37634
1504.95239,0.37645
1505.19346,0.37655
1505.43452,0.37665
1505.67558,0.37675
1505.91664,0.37684
1506.15771,0.37694
1506.39877,0.37703
1506.63983,0.37712
1506.88089,0.37721
1507.12195,0.37729
1507.36302,0.37737
1507.60408,0.37746
1507.84514,0.37754
1508.0862,0.37763
1508.32727,0.37772
1508.56833,0.37781
1508.80939,0.3779
1509.05045,0.37799
1509.29152,0.37808
1509.53258,0.37817
1509.77364,0.37826
1510.0147,0.37835
1510.25577,0.37844
1510.49683,0.37853
1510.73789,0.37861
1510.97895,0.3787
1511.22001,0.37878
1511.46108,0.37887
1511.70214,0.37896
1511.9432,0.37905
1512.18426,0.37914
1512.42533,0.37923
1512.66639,0.37933
1512.90745,0.37942
1513.14851,0.37952
1513.38958,0.37961
1513.63064,0.37971
1513.8717,0.3798
1514.11276,0.37989
1514.35383,0.37999
1514.59489,0.38008
1514.83595,0.38017
1515.07701,0.38026
1515.31808,0.38035
1515.55914,0.38043
1515.8002,0.38051
1516.04126,0.38058
1516.28232,0.38065
1516.52339,0.38071
1516.76445,0.38076
1517.00551,0.38082
1517.24657,0.38087
1517.48764,0.38092
1517.7287,0.38097
1517.96976,0.38102
1518.21082,0.38106
1518.45189,0.3811
1518.69295,0.38114
1518.93401,0.38118
1519.17507,0.38122
1519.41614,0.38127
1519.6572,0.38131
1519.89826,0.38136
1520.13932,0.3814
1520.38039,0.38145
1520.62145,0.3815
1520.86251,0.38155
1521.10357,0.3816
1521.34463,0.38165
1521.5857,0.3817
1521.82676,0.38175
1522.06782,0.3818
1522.30888,0.38186
1522.54995,0.38191
1522.79101,0.38196
1523.03207,0.38202
1523.27313,0.38207
1523.5142,0.38213
1523.75526,0.38219
1523.99632,0.38225
1524.23738,0.38231
1524.47845,0.38237
1524.71951,0.38243
1524.96057,0.38249
1525.20163,0.38254
1525.44269,0.3826
1525.68376,0.38265
1525.92482,0.38271
1526.16588,0.38276
1526.40694,0.38281
1526.64801,0.38286
1526.88907,0.38291
1527.13013,0.38296
1527.37119,0.38301
1527.61226,0.38306
1527.85332,0.38311
1528.09438,0.38316
1528.33544,0.38322
1528.57651,0.38327
1528.81757,0.38332
1529.05863,0.38337
1529.29969,0.38343
1529.54076,0.38349
1529.78182,0.38355
1530.02288,0.38361
1530.26394,0.38368
1530.505,0.38374
1530.74607,0.3838
1530.98713,0.38386
1531.22819,0.38392
1531.46925,0.38398
1531.71032,0.38403
1531.95138,0.38409
1532.19244,0.38414
1532.4335,0.3842
1532.67457,0.38425
1532.91563,0.38429
1533.15669,0.38434
1533.39775,0.38438
1533.63882,0.38442
1533.87988,0.38446
1534.12094,0.38449
1534.362,0.38452
1534.60307,0.38456
1534.84413,0.38459
1535.08519,0.38462
1535.32625,0.38465
1535.56731,0.38468
1535.80838,0.38471
1536.04944,0.38474
1536.2905,0.38477
1536.53156,0.3848
1536.77263,0.38483
1537.01369,0.38486
1537.25475,0.38489
1537.49581,0.38492
1537.73688,0.38495
1537.97794,0.38498
1538.219,0.38502
1538.46006,0.38505
1538.70113,0.38508
1538.94219,0.38512
1539.18325,0.38516
1539.42431,0.38519
1539.66537,0.38523
1539.90644,0.38527
1540.1475,0.38531
1540.38856,0.38535
1540.62962,0.3854
1540.87069,0.38544
1541.11175,0.38549
1541.35281,0.38553
1541.59387,0.38558
1541.83494,0.38563
1542.076,0.38568
1542.31706,0.38574
1542.55812,0.38579
1542.79919,0.38584
1543.04025,0.38589
1543.28131,0.38595
1543.52237,0.386
1543.76344,0.38606
1544.0045,0.38612
1544.24556,0.38617
1544.48662,0.38623
1544.72768,0.38628
1544.96875,0.38633
1545.20981,0.38639
1545.45087,0.38644
1545.69193,0.38649
1545.933,0.38654
1546.17406,0.38659
1546.41512,0.38663
1546.65618,0.38667
1546.89725,0.3867
1547.13831,0.38673
1547.37937,0.38676
1547.62043,0.38679
1547.8615,0.38681
1548.10256,0.38683
1548.34362,0.38684
1548.58468,0.38686
1548.82575,0.38687
1549.06681,0.38688
1549.30787,0.38688
1549.54893,0.38688
1549.78999,0.38689
1550.03106,0.38689
1550.27212,0.3869
1550.51318,0.38691
1550.75424,0.38693
1550.99531,0.38694
1551.23637,0.38696
1551.47743,0.38699
1551.71849,0.38701
1551.95956,0.38704
1552.20062,0.38707
1552.44168,0.3871
1552.68274,0.38714
1552.92381,0.38718
1553.16487,0.38723
1553.40593,0.38728
1553.64699,0.38732
1553.88805,0.38737
1554.12912,0.38741
1554.37018,0.38744
1554.61124,0.38747
1554.8523,0.38749
1555.09337,0.3875
1555.33443,0.38752
1555.57549,0.38753
1555.81655,0.38754
1556.05762,0.38754
1556.29868,0.38755
1556.53974,0.38755
1556.7808,0.38755
1557.02187,0.38754
1557.26293,0.38754
1557.50399,0.38753
1557.74505,0.38752
1557.98612,0.38752
1558.22718,0.38753
1558.46824,0.38754
1558.7093,0.38756
1558.95036,0.38758
1559.19143,0.38761
1559.43249,0.38763
1559.67355,0.38766
1559.91461,0.38769
1560.15568,0.38771
1560.39674,0.38773
1560.6378,0.38776
1560.87886,0.38779
1561.11993,0.38781
1561.36099,0.38784
1561.60205,0.38786
1561.84311,0.38789
1562.08418,0.38791
1562.32524,0.38793
1562.5663,0.38795
1562.80736,0.38796
1563.04843,0.38798
1563.28949,0.388
1563.53055,0.38802
1563.77161,0.38804
1564.01267,0.38807
1564.25374,0.3881
1564.4948,0.38814
1564.73586,0.38819
1564.97692,0.38823
1565.21799,0.38828
1565.45905,0.38833
1565.70011,0.38837
1565.94117,0.38842
1566.18224,0.38847
1566.4233,0.38852
1566.66436,0.38857
1566.90542,0.38862
1567.14649,0.38867
1567.38755,0.38872
1567.62861,0.38875
1567.86967,0.38878
1568.11073,0.3888
1568.3518,0.38881
1568.59286,0.38881
1568.83392,0.38881
1569.07498,0.38881
1569.31605,0.3888
1569.55711,0.38879
1569.79817,0.38878
1570.03923,0.38877
1570.2803,0.38875
1570.52136,0.38873
1570.76242,0.38871
1571.00348,0.38869
1571.24455,0.38867
1571.48561,0.38865
1571.72667,0.38864
1571.96773,0.38863
1572.2088,0.38863
1572.44986,0.38863
1572.69092,0.38863
1572.93198,0.38863
1573.17304,0.38863
1573.41411,0.38864
1573.65517,0.38865
1573.89623,0.38866
1574.13729,0.38868
1574.37836,0.38869
1574.61942,0.38871
1574.86048,0.38874
1575.10154,0.38876
1575.34261,0.38879
1575.58367,0.38882
1575.82473,0.38885
1576.06579,0.38889
1576.30686,0.38893
1576.54792,0.38898
1576.78898,0.38902
1577.03004,0.38907
1577.27111,0.38911
1577.51217,0.38916
1577.75323,0.38921
1577.99429,0.38926
1578.23535,0.38931
1578.47642,0.38936
1578.71748,0.38941
1578.95854,0.38946
1579.1996,0.3895
1579.44067,0.38953
1579.68173,0.38955
1579.92279,0.38957
1580.16385,0.38958
1580.40492,0.38958
1580.64598,0.38958
1580.88704,0.38958
1581.1281,0.38958
