R_GeTe_4818(130nm)+SiO2_chocolate_bar,R_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
2245.01388,0.39365
2245.25494,0.39369
2245.496,0.39374
2245.73707,0.39378
2245.97813,0.39382
2246.21919,0.39386
2246.46025,0.39389
2246.70131,0.39392
2246.94238,0.39394
2247.18344,0.39395
2247.4245,0.39396
2247.66556,0.39396
2247.90663,0.39396
2248.14769,0.39396
2248.38875,0.39396
2248.62981,0.39395
2248.87088,0.39394
2249.11194,0.39392
2249.353,0.3939
2249.59406,0.39388
2249.83513,0.39386
2250.07619,0.39384
2250.31725,0.39382
2250.55831,0.39381
2250.79938,0.3938
2251.04044,0.3938
2251.2815,0.3938
2251.52256,0.3938
2251.76362,0.39381
2252.00469,0.39382
2252.24575,0.39383
2252.48681,0.39384
2252.72787,0.39386
2252.96894,0.39388
2253.21,0.3939
2253.45106,0.39393
2253.69212,0.39396
2253.93319,0.39398
2254.17425,0.39401
2254.41531,0.39403
2254.65637,0.39405
2254.89744,0.39407
2255.1385,0.39409
2255.37956,0.39411
2255.62062,0.39412
2255.86169,0.39414
2256.10275,0.39415
2256.34381,0.39417
2256.58487,0.39418
2256.82593,0.3942
2257.067,0.39421
2257.30806,0.39423
2257.54912,0.39424
2257.79018,0.39425
2258.03125,0.39426
2258.27231,0.39427
2258.51337,0.39428
2258.75443,0.39428
2258.9955,0.39429
2259.23656,0.39429
2259.47762,0.3943
2259.71868,0.3943
2259.95975,0.39429
2260.20081,0.39429
2260.44187,0.39428
2260.68293,0.39427
2260.92399,0.39426
2261.16506,0.39425
2261.40612,0.39423
2261.64718,0.39421
2261.88824,0.3942
2262.12931,0.39418
2262.37037,0.39416
2262.61143,0.39414
2262.85249,0.39412
2263.09356,0.3941
2263.33462,0.39408
2263.57568,0.39406
2263.81674,0.39404
2264.05781,0.39403
2264.29887,0.39402
2264.53993,0.39401
2264.78099,0.39401
2265.02206,0.39401
2265.26312,0.394
2265.50418,0.394
2265.74524,0.39401
2265.9863,0.39401
2266.22737,0.39402
2266.46843,0.39402
2266.70949,0.39404
2266.95055,0.39405
2267.19162,0.39406
2267.43268,0.39407
2267.67374,0.39409
2267.9148,0.3941
2268.15587,0.39411
2268.39693,0.39412
2268.63799,0.39414
2268.87905,0.39415
2269.12012,0.39416
2269.36118,0.39417
2269.60224,0.39418
2269.8433,0.39419
2270.08437,0.39419
2270.32543,0.39419
2270.56649,0.39419
2270.80755,0.39419
2271.04861,0.39418
2271.28968,0.39418
2271.53074,0.39418
2271.7718,0.39418
2272.01286,0.39418
2272.25393,0.39419
2272.49499,0.3942
2272.73605,0.39421
2272.97711,0.39422
2273.21818,0.39423
2273.45924,0.39424
2273.7003,0.39426
2273.94136,0.39428
2274.18243,0.39431
2274.42349,0.39433
2274.66455,0.39436
2274.90561,0.39439
2275.14667,0.39442
2275.38774,0.39445
2275.6288,0.39448
2275.86986,0.3945
2276.11092,0.39453
2276.35199,0.39455
2276.59305,0.39458
2276.83411,0.3946
2277.07517,0.39462
2277.31624,0.39464
2277.5573,0.39466
2277.79836,0.39468
2278.03942,0.39469
2278.28049,0.39471
2278.52155,0.39472
2278.76261,0.39474
2279.00367,0.39475
2279.24474,0.39476
2279.4858,0.39478
2279.72686,0.3948
2279.96792,0.39481
2280.20898,0.39483
2280.45005,0.39485
2280.69111,0.39487
2280.93217,0.39489
2281.17323,0.3949
2281.4143,0.39492
2281.65536,0.39494
2281.89642,0.39495
2282.13748,0.39497
2282.37855,0.39499
2282.61961,0.39501
2282.86067,0.39502
2283.10173,0.39504
2283.3428,0.39505
2283.58386,0.39506
2283.82492,0.39507
2284.06598,0.39508
2284.30705,0.39509
2284.54811,0.3951
2284.78917,0.39511
2285.03023,0.39512
2285.27129,0.39513
2285.51236,0.39514
2285.75342,0.39515
2285.99448,0.39516
2286.23554,0.39516
2286.47661,0.39517
2286.71767,0.39518
2286.95873,0.39519
2287.19979,0.39519
2287.44086,0.39519
2287.68192,0.39519
2287.92298,0.3952
2288.16404,0.3952
2288.40511,0.39519
2288.64617,0.39519
2288.88723,0.39519
2289.12829,0.39519
2289.36935,0.39519
2289.61042,0.39518
2289.85148,0.39518
2290.09254,0.39517
2290.3336,0.39517
2290.57467,0.39517
2290.81573,0.39517
2291.05679,0.39517
2291.29785,0.39518
2291.53892,0.39519
2291.77998,0.3952
2292.02104,0.39522
2292.2621,0.39523
2292.50317,0.39525
2292.74423,0.39527
2292.98529,0.39529
2293.22635,0.39531
2293.46742,0.39534
2293.70848,0.39536
2293.94954,0.39539
2294.1906,0.39542
2294.43166,0.39544
2294.67273,0.39546
2294.91379,0.39548
2295.15485,0.39549
2295.39591,0.3955
2295.63698,0.39551
2295.87804,0.39551
2296.1191,0.39551
2296.36016,0.3955
2296.60123,0.39549
2296.84229,0.39548
2297.08335,0.39546
2297.32441,0.39543
2297.56548,0.3954
2297.80654,0.39537
2298.0476,0.39533
2298.28866,0.39529
2298.52973,0.39525
2298.77079,0.39522
2299.01185,0.39519
2299.25291,0.39515
2299.49397,0.39511
2299.73504,0.39507
2299.9761,0.39504
2300.21716,0.39501
2300.45822,0.39499
2300.69929,0.39497
2300.94035,0.39496
2301.18141,0.39496
2301.42247,0.39497
2301.66354,0.39498
2301.9046,0.39499
2302.14566,0.39501
2302.38672,0.39503
2302.62779,0.39505
2302.86885,0.39507
2303.10991,0.3951
2303.35097,0.39513
2303.59203,0.39516
2303.8331,0.39519
2304.07416,0.39522
2304.31522,0.39525
2304.55628,0.39528
2304.79735,0.3953
2305.03841,0.39533
2305.27947,0.39535
2305.52053,0.39537
2305.7616,0.39539
2306.00266,0.39541
2306.24372,0.39542
2306.48478,0.39544
2306.72585,0.39545
2306.96691,0.39547
2307.20797,0.39548
2307.44903,0.39549
2307.6901,0.39549
2307.93116,0.3955
2308.17222,0.39551
2308.41328,0.39551
2308.65434,0.39551
2308.89541,0.39551
2309.13647,0.39551
2309.37753,0.39551
2309.61859,0.39551
2309.85966,0.3955
2310.10072,0.3955
2310.34178,0.39549
2310.58284,0.39548
2310.82391,0.39547
2311.06497,0.39546
2311.30603,0.39545
2311.54709,0.39544
2311.78816,0.39543
2312.02922,0.39542
2312.27028,0.39542
2312.51134,0.39542
2312.75241,0.39543
2312.99347,0.39544
2313.23453,0.39546
2313.47559,0.39547
2313.71665,0.39549
2313.95772,0.39551
2314.19878,0.39553
2314.43984,0.39555
2314.6809,0.39558
2314.92197,0.39561
2315.16303,0.39564
2315.40409,0.39567
2315.64515,0.3957
2315.88622,0.39572
2316.12728,0.39574
2316.36834,0.39575
2316.6094,0.39575
2316.85047,0.39576
2317.09153,0.39575
2317.33259,0.39575
2317.57365,0.39574
2317.81471,0.39573
2318.05578,0.39572
2318.29684,0.39571
2318.5379,0.39569
2318.77896,0.39566
2319.02003,0.39564
2319.26109,0.39562
2319.50215,0.39559
2319.74321,0.39557
2319.98428,0.39556
2320.22534,0.39555
2320.4664,0.39554
2320.70746,0.39554
2320.94853,0.39553
2321.18959,0.39553
2321.43065,0.39553
2321.67171,0.39554
2321.91278,0.39554
2322.15384,0.39555
2322.3949,0.39555
2322.63596,0.39556
2322.87702,0.39557
2323.11809,0.39558
2323.35915,0.3956
2323.60021,0.39561
2323.84127,0.39563
2324.08234,0.39565
2324.3234,0.39567
2324.56446,0.3957
2324.80552,0.39572
2325.04659,0.39575
2325.28765,0.39578
2325.52871,0.39581
2325.76977,0.39584
2326.01084,0.39587
2326.2519,0.39591
2326.49296,0.39595
2326.73402,0.39599
2326.97509,0.39603
2327.21615,0.39607
2327.45721,0.39611
2327.69827,0.39614
2327.93933,0.39617
2328.1804,0.3962
2328.42146,0.39622
2328.66252,0.39625
2328.90358,0.39627
2329.14465,0.39629
2329.38571,0.3963
2329.62677,0.39631
2329.86783,0.39632
2330.1089,0.39632
2330.34996,0.39631
2330.59102,0.3963
2330.83208,0.3963
2331.07315,0.39629
2331.31421,0.39628
2331.55527,0.39627
2331.79633,0.39626
2332.03739,0.39625
2332.27846,0.39624
2332.51952,0.39623
2332.76058,0.39622
2333.00164,0.39621
2333.24271,0.3962
2333.48377,0.3962
2333.72483,0.3962
2333.96589,0.39621
2334.20696,0.39621
2334.44802,0.39622
2334.68908,0.39623
2334.93014,0.39624
2335.17121,0.39626
2335.41227,0.39627
2335.65333,0.39628
2335.89439,0.3963
2336.13546,0.39632
2336.37652,0.39633
2336.61758,0.39635
2336.85864,0.39637
2337.0997,0.39639
2337.34077,0.39641
2337.58183,0.39643
2337.82289,0.39645
2338.06395,0.39648
2338.30502,0.3965
2338.54608,0.39653
2338.78714,0.39655
2339.0282,0.39658
2339.26927,0.3966
2339.51033,0.39662
2339.75139,0.39665
2339.99245,0.39668
2340.23352,0.3967
2340.47458,0.39673
2340.71564,0.39675
2340.9567,0.39677
2341.19777,0.39679
2341.43883,0.39681
2341.67989,0.39682
2341.92095,0.39683
2342.16201,0.39685
2342.40308,0.39686
2342.64414,0.39686
2342.8852,0.39687
2343.12626,0.39687
2343.36733,0.39687
2343.60839,0.39686
2343.84945,0.39685
2344.09051,0.39684
2344.33158,0.39683
2344.57264,0.39681
2344.8137,0.39681
2345.05476,0.3968
2345.29583,0.3968
2345.53689,0.3968
2345.77795,0.3968
2346.01901,0.3968
2346.26007,0.3968
2346.50114,0.39681
2346.7422,0.39681
2346.98326,0.39682
2347.22432,0.39683
2347.46539,0.39684
2347.70645,0.39685
2347.94751,0.39687
2348.18857,0.39688
2348.42964,0.39689
2348.6707,0.3969
2348.91176,0.39691
2349.15282,0.39691
2349.39389,0.39691
2349.63495,0.39691
2349.87601,0.3969
2350.11707,0.3969
2350.35814,0.39689
2350.5992,0.39689
2350.84026,0.39688
2351.08132,0.39687
2351.32238,0.39686
2351.56345,0.39685
2351.80451,0.39685
2352.04557,0.39684
2352.28663,0.39683
2352.5277,0.39682
2352.76876,0.39682
2353.00982,0.39682
2353.25088,0.39683
2353.49195,0.39683
2353.73301,0.39684
2353.97407,0.39685
2354.21513,0.39686
2354.4562,0.39686
2354.69726,0.39687
2354.93832,0.39688
2355.17938,0.39688
2355.42045,0.39689
2355.66151,0.3969
2355.90257,0.3969
2356.14363,0.39691
2356.38469,0.39691
2356.62576,0.39691
2356.86682,0.39691
2357.10788,0.39691
2357.34894,0.3969
2357.59001,0.3969
2357.83107,0.39689
2358.07213,0.39688
2358.31319,0.39687
2358.55426,0.39686
2358.79532,0.39685
2359.03638,0.39683
2359.27744,0.39681
2359.51851,0.39679
2359.75957,0.39677
2360.00063,0.39675
2360.24169,0.39673
2360.48275,0.39671
2360.72382,0.39669
2360.96488,0.39666
2361.20594,0.39664
2361.447,0.39661
2361.68807,0.39659
2361.92913,0.39657
2362.17019,0.39655
2362.41125,0.39653
2362.65232,0.39652
2362.89338,0.39651
2363.13444,0.3965
2363.3755,0.39649
2363.61657,0.39649
2363.85763,0.39649
2364.09869,0.39649
2364.33975,0.3965
2364.58082,0.39651
2364.82188,0.39653
2365.06294,0.39655
2365.304,0.39657
2365.54506,0.39659
2365.78613,0.39662
2366.02719,0.39664
2366.26825,0.39666
2366.50931,0.39668
2366.75038,0.3967
2366.99144,0.39672
2367.2325,0.39674
2367.47356,0.39675
2367.71463,0.39677
2367.95569,0.39677
2368.19675,0.39678
2368.43781,0.39678
2368.67888,0.39677
2368.91994,0.39676
2369.161,0.39675
2369.40206,0.39674
2369.64313,0.39672
2369.88419,0.39671
2370.12525,0.3967
2370.36631,0.39669
2370.60737,0.39668
2370.84844,0.39668
2371.0895,0.39667
2371.33056,0.39666
2371.57162,0.39666
2371.81269,0.39666
2372.05375,0.39666
2372.29481,0.39667
2372.53587,0.39668
2372.77694,0.39669
2373.018,0.3967
2373.25906,0.39672
2373.50012,0.39673
2373.74119,0.39674
2373.98225,0.39675
2374.22331,0.39675
2374.46437,0.39675
2374.70543,0.39675
2374.9465,0.39675
2375.18756,0.39675
2375.42862,0.39674
2375.66968,0.39673
2375.91075,0.39672
2376.15181,0.3967
2376.39287,0.39668
2376.63393,0.39666
2376.875,0.39663
2377.11606,0.39661
2377.35712,0.39659
2377.59818,0.39657
2377.83925,0.39656
2378.08031,0.39656
2378.32137,0.39655
2378.56243,0.39655
2378.8035,0.39656
2379.04456,0.39657
2379.28562,0.39658
2379.52668,0.3966
2379.76774,0.39662
2380.00881,0.39665
2380.24987,0.39668
2380.49093,0.39672
2380.73199,0.39676
2380.97306,0.39681
2381.21412,0.39685
2381.45518,0.3969
2381.69624,0.39694
2381.93731,0.39698
2382.17837,0.39703
2382.41943,0.39707
2382.66049,0.39712
2382.90156,0.39716
2383.14262,0.3972
2383.38368,0.39723
2383.62474,0.39726
2383.86581,0.39728
2384.10687,0.39729
2384.34793,0.3973
2384.58899,0.39731
2384.83005,0.39731
2385.07112,0.39731
2385.31218,0.39731
2385.55324,0.3973
2385.7943,0.39729
2386.03537,0.39728
2386.27643,0.39726
2386.51749,0.39724
2386.75855,0.39722
2386.99962,0.3972
2387.24068,0.39719
2387.48174,0.39717
2387.7228,0.39716
2387.96387,0.39715
2388.20493,0.39714
2388.44599,0.39713
2388.68705,0.39712
2388.92811,0.39711
2389.16918,0.3971
2389.41024,0.39709
2389.6513,0.39708
2389.89236,0.39708
2390.13343,0.39707
2390.37449,0.39706
2390.61555,0.39706
2390.85661,0.39705
2391.09768,0.39705
2391.33874,0.39704
2391.5798,0.39703
2391.82086,0.39703
2392.06193,0.39702
2392.30299,0.39701
2392.54405,0.39701
2392.78511,0.397
2393.02618,0.39699
2393.26724,0.39699
2393.5083,0.39699
2393.74936,0.39699
2393.99042,0.39699
2394.23149,0.39699
2394.47255,0.39699
2394.71361,0.39699
2394.95467,0.39699
2395.19574,0.39699
2395.4368,0.39699
2395.67786,0.39699
2395.91892,0.39699
2396.15999,0.39698
2396.40105,0.39698
2396.64211,0.39698
2396.88317,0.39697
2397.12424,0.39697
2397.3653,0.39696
2397.60636,0.39696
2397.84742,0.39695
2398.08849,0.39694
2398.32955,0.39693
2398.57061,0.39693
2398.81167,0.39692
2399.05273,0.39692
2399.2938,0.39692
2399.53486,0.39692
2399.77592,0.39693
2400.01698,0.39694
2400.25805,0.39695
2400.49911,0.39696
2400.74017,0.39697
2400.98123,0.39698
2401.2223,0.397
2401.46336,0.39702
2401.70442,0.39704
2401.94548,0.39706
2402.18655,0.39709
2402.42761,0.39711
2402.66867,0.39713
2402.90973,0.39714
2403.15079,0.39715
2403.39186,0.39716
2403.63292,0.39717
2403.87398,0.39717
2404.11504,0.39717
2404.35611,0.39718
2404.59717,0.39717
2404.83823,0.39717
2405.07929,0.39716
2405.32036,0.39715
2405.56142,0.39714
2405.80248,0.39712
2406.04354,0.3971
2406.28461,0.39709
2406.52567,0.39707
2406.76673,0.39706
2407.00779,0.39705
2407.24886,0.39704
2407.48992,0.39703
2407.73098,0.39702
2407.97204,0.39701
2408.2131,0.397
2408.45417,0.397
2408.69523,0.397
2408.93629,0.39701
2409.17735,0.39702
2409.41842,0.39703
2409.65948,0.39705
2409.90054,0.39706
2410.1416,0.39708
2410.38267,0.3971
2410.62373,0.39712
2410.86479,0.39714
2411.10585,0.39716
2411.34692,0.39719
2411.58798,0.39722
2411.82904,0.39724
2412.0701,0.39727
2412.31117,0.39729
2412.55223,0.3973
2412.79329,0.39731
2413.03435,0.39732
2413.27541,0.39732
2413.51648,0.39732
2413.75754,0.39732
2413.9986,0.39732
2414.23966,0.39732
2414.48073,0.39731
2414.72179,0.3973
2414.96285,0.39729
2415.20391,0.39727
2415.44498,0.39726
2415.68604,0.39724
2415.9271,0.39722
2416.16816,0.39721
2416.40923,0.3972
2416.65029,0.39719
2416.89135,0.39719
2417.13241,0.39718
2417.37347,0.39718
2417.61454,0.39718
2417.8556,0.39718
2418.09666,0.39718
2418.33772,0.39719
2418.57879,0.3972
2418.81985,0.39721
2419.06091,0.39722
2419.30197,0.39724
2419.54304,0.39725
2419.7841,0.39727
2420.02516,0.39729
2420.26622,0.3973
2420.50729,0.39731
2420.74835,0.39733
2420.98941,0.39734
2421.23047,0.39735
2421.47154,0.39736
2421.7126,0.39738
2421.95366,0.39738
2422.19472,0.39739
2422.43578,0.39739
2422.67685,0.3974
2422.91791,0.3974
2423.15897,0.3974
2423.40003,0.3974
2423.6411,0.39739
2423.88216,0.39739
2424.12322,0.39738
2424.36428,0.39737
2424.60535,0.39735
2424.84641,0.39733
2425.08747,0.39731
2425.32853,0.39729
2425.5696,0.39726
2425.81066,0.39724
2426.05172,0.39723
2426.29278,0.39722
2426.53385,0.3972
2426.77491,0.39719
2427.01597,0.39718
2427.25703,0.39717
2427.49809,0.39717
2427.73916,0.39717
2427.98022,0.39718
2428.22128,0.3972
2428.46234,0.39722
2428.70341,0.39725
2428.94447,0.39728
2429.18553,0.39732
2429.42659,0.39735
2429.66766,0.39739
2429.90872,0.39742
2430.14978,0.39745
2430.39084,0.39749
2430.63191,0.39752
2430.87297,0.39755
2431.11403,0.39759
2431.35509,0.39762
2431.59615,0.39765
2431.83722,0.39767
2432.07828,0.39769
2432.31934,0.3977
2432.5604,0.39772
2432.80147,0.39773
2433.04253,0.39773
2433.28359,0.39774
2433.52465,0.39775
2433.76572,0.39775
2434.00678,0.39775
2434.24784,0.39775
2434.4889,0.39775
2434.72997,0.39775
2434.97103,0.39775
2435.21209,0.39774
2435.45315,0.39774
2435.69422,0.39774
2435.93528,0.39774
2436.17634,0.39774
2436.4174,0.39774
2436.65846,0.39774
2436.89953,0.39774
2437.14059,0.39774
2437.38165,0.39774
2437.62271,0.39774
2437.86378,0.39774
2438.10484,0.39774
2438.3459,0.39774
2438.58696,0.39775
2438.82803,0.39775
2439.06909,0.39774
2439.31015,0.39774
2439.55121,0.39773
2439.79228,0.39772
2440.03334,0.3977
2440.2744,0.39768
2440.51546,0.39765
2440.75653,0.39763
2440.99759,0.3976
2441.23865,0.39758
2441.47971,0.39755
2441.72077,0.39752
2441.96184,0.39749
2442.2029,0.39745
2442.44396,0.39741
2442.68502,0.39738
2442.92609,0.39735
2443.16715,0.39732
2443.40821,0.3973
2443.64927,0.39729
2443.89034,0.39728
2444.1314,0.39727
2444.37246,0.39727
2444.61352,0.39727
2444.85459,0.39727
2445.09565,0.39727
2445.33671,0.39728
2445.57777,0.39729
2445.81883,0.3973
2446.0599,0.39732
2446.30096,0.39733
2446.54202,0.39735
2446.78308,0.39737
2447.02415,0.39738
2447.26521,0.39739
2447.50627,0.39739
2447.74733,0.3974
2447.9884,0.39739
2448.22946,0.39739
2448.47052,0.39739
2448.71158,0.39738
2448.95265,0.39738
2449.19371,0.39738
2449.43477,0.39738
2449.67583,0.39738
2449.9169,0.39738
2450.15796,0.39738
2450.39902,0.39738
2450.64008,0.39739
2450.88114,0.39739
2451.12221,0.3974
2451.36327,0.39741
2451.60433,0.39743
2451.84539,0.39744
2452.08646,0.39746
2452.32752,0.39748
2452.56858,0.3975
2452.80964,0.39752
2453.05071,0.39753
2453.29177,0.39754
2453.53283,0.39755
2453.77389,0.39756
2454.01496,0.39757
2454.25602,0.39758
2454.49708,0.39759
2454.73814,0.39759
2454.97921,0.39759
2455.22027,0.39759
2455.46133,0.39758
2455.70239,0.39757
2455.94345,0.39755
2456.18452,0.39754
2456.42558,0.39753
2456.66664,0.39752
2456.9077,0.39751
2457.14877,0.3975
2457.38983,0.3975
2457.63089,0.39749
2457.87195,0.39749
2458.11302,0.39749
2458.35408,0.39749
2458.59514,0.39749
2458.8362,0.3975
2459.07727,0.39751
2459.31833,0.39754
2459.55939,0.39756
2459.80045,0.39759
2460.04151,0.39762
2460.28258,0.39764
2460.52364,0.39767
2460.7647,0.39769
2461.00576,0.39771
2461.24683,0.39773
2461.48789,0.39775
2461.72895,0.39776
2461.97001,0.39778
2462.21108,0.39779
2462.45214,0.39779
2462.6932,0.39779
2462.93426,0.39778
2463.17533,0.39777
2463.41639,0.39774
2463.65745,0.39772
2463.89851,0.39769
2464.13958,0.39767
2464.38064,0.39764
2464.6217,0.39762
2464.86276,0.3976
2465.10382,0.39758
2465.34489,0.39756
2465.58595,0.39754
2465.82701,0.39752
2466.06807,0.3975
2466.30914,0.39749
2466.5502,0.39748
2466.79126,0.39748
2467.03232,0.39748
2467.27339,0.39748
2467.51445,0.39748
2467.75551,0.39749
2467.99657,0.3975
2468.23764,0.3975
2468.4787,0.39751
2468.71976,0.39752
2468.96082,0.39752
2469.20189,0.39753
2469.44295,0.39753
2469.68401,0.39754
2469.92507,0.39755
2470.16613,0.39755
2470.4072,0.39756
2470.64826,0.39757
2470.88932,0.39757
2471.13038,0.39758
2471.37145,0.39759
2471.61251,0.3976
2471.85357,0.3976
2472.09463,0.39761
2472.3357,0.39762
2472.57676,0.39763
2472.81782,0.39764
2473.05888,0.39765
2473.29995,0.39765
2473.54101,0.39766
2473.78207,0.39767
2474.02313,0.39768
2474.2642,0.39768
2474.50526,0.39768
2474.74632,0.39769
2474.98738,0.39769
2475.22844,0.39769
2475.46951,0.39769
2475.71057,0.39769
2475.95163,0.39769
2476.19269,0.39768
2476.43376,0.39767
2476.67482,0.39766
2476.91588,0.39764
2477.15694,0.39762
2477.39801,0.3976
2477.63907,0.39758
2477.88013,0.39756
2478.12119,0.39754
2478.36226,0.39752
2478.60332,0.39749
2478.84438,0.39747
2479.08544,0.39744
2479.3265,0.39742
2479.56757,0.3974
2479.80863,0.39738
2480.04969,0.39736
2480.29075,0.39735
2480.53182,0.39734
2480.77288,0.39733
2481.01394,0.39733
2481.255,0.39733
2481.49607,0.39732
2481.73713,0.39732
2481.97819,0.39732
2482.21925,0.39732
2482.46032,0.39732
2482.70138,0.39732
2482.94244,0.39732
2483.1835,0.39732
2483.42457,0.39732
2483.66563,0.39732
2483.90669,0.39731
2484.14775,0.3973
2484.38881,0.39728
2484.62988,0.39726
2484.87094,0.39724
2485.112,0.39722
2485.35306,0.3972
2485.59413,0.39719
2485.83519,0.39717
2486.07625,0.39716
2486.31731,0.39714
2486.55838,0.39713
2486.79944,0.39711
2487.0405,0.3971
2487.28156,0.39709
2487.52263,0.39709
2487.76369,0.39709
2488.00475,0.3971
2488.24581,0.3971
2488.48688,0.39712
2488.72794,0.39713
2488.969,0.39715
2489.21006,0.39717
2489.45112,0.39719
2489.69219,0.39721
2489.93325,0.39723
2490.17431,0.39725
2490.41537,0.39728
2490.65644,0.3973
2490.8975,0.39732
2491.13856,0.39735
2491.37962,0.39736
2491.62069,0.39738
2491.86175,0.39739
2492.10281,0.3974
2492.34387,0.39741
2492.58494,0.39741
2492.826,0.39741
2493.06706,0.39742
2493.30812,0.39742
2493.54918,0.39742
2493.79025,0.39742
2494.03131,0.39742
2494.27237,0.39742
2494.51343,0.39742
2494.7545,0.39741
2494.99556,0.39741
2495.23662,0.39742
2495.47768,0.39742
2495.71875,0.39743
2495.95981,0.39744
2496.20087,0.39745
2496.44193,0.39746
2496.683,0.39748
2496.92406,0.39749
2497.16512,0.39751
2497.40618,0.39753
2497.64725,0.39755
2497.88831,0.39758
2498.12937,0.39761
2498.37043,0.39764
2498.61149,0.39767
2498.85256,0.3977
2499.09362,0.39773
2499.33468,0.39775
2499.57574,0.39777
2499.81681,0.39779
2500.05787,0.39781
2500.29893,0.39783
2500.53999,0.39785
2500.78106,0.39786
2501.02212,0.39787
2501.26318,0.39787
2501.50424,0.39787
2501.74531,0.39786
2501.98637,0.39785
2502.22743,0.39783
2502.46849,0.39781
2502.70956,0.39779
2502.95062,0.39778
2503.19168,0.39776
2503.43274,0.39774
2503.6738,0.39772
2503.91487,0.3977
2504.15593,0.39768
2504.39699,0.39767
2504.63805,0.39765
2504.87912,0.39763
2505.12018,0.39762
2505.36124,0.39761
2505.6023,0.3976
2505.84337,0.3976
2506.08443,0.39759
2506.32549,0.39759
2506.56655,0.39759
2506.80762,0.3976
2507.04868,0.3976
2507.28974,0.39761
2507.5308,0.39762
2507.77186,0.39763
2508.01293,0.39765
2508.25399,0.39766
2508.49505,0.39768
2508.73611,0.3977
2508.97718,0.39771
2509.21824,0.39772
2509.4593,0.39774
2509.70036,0.39776
2509.94143,0.39777
2510.18249,0.39779
2510.42355,0.3978
2510.66461,0.39781
2510.90568,0.39782
2511.14674,0.39782
2511.3878,0.39782
2511.62886,0.39782
2511.86993,0.39782
2512.11099,0.39781
2512.35205,0.39781
2512.59311,0.3978
2512.83417,0.39779
2513.07524,0.39778
2513.3163,0.39777
2513.55736,0.39775
2513.79842,0.39774
2514.03949,0.39772
2514.28055,0.39771
2514.52161,0.39769
2514.76267,0.39768
2515.00374,0.39767
2515.2448,0.39765
2515.48586,0.39764
2515.72692,0.39763
2515.96799,0.39762
2516.20905,0.39761
2516.45011,0.3976
2516.69117,0.39759
2516.93224,0.39758
2517.1733,0.39758
2517.41436,0.39757
2517.65542,0.39757
2517.89648,0.39756
2518.13755,0.39756
2518.37861,0.39755
2518.61967,0.39755
2518.86073,0.39755
2519.1018,0.39755
2519.34286,0.39755
2519.58392,0.39755
2519.82498,0.39755
2520.06605,0.39755
2520.30711,0.39755
2520.54817,0.39754
2520.78923,0.39753
2521.0303,0.39752
2521.27136,0.3975
2521.51242,0.39748
2521.75348,0.39746
2521.99454,0.39744
2522.23561,0.39743
2522.47667,0.39741
2522.71773,0.39739
2522.95879,0.39737
2523.19986,0.39735
2523.44092,0.39733
2523.68198,0.39732
2523.92304,0.3973
2524.16411,0.39729
2524.40517,0.39729
2524.64623,0.39729
2524.88729,0.3973
2525.12836,0.39732
2525.36942,0.39733
2525.61048,0.39735
2525.85154,0.39737
2526.09261,0.3974
2526.33367,0.39742
2526.57473,0.39745
2526.81579,0.39748
2527.05685,0.39751
2527.29792,0.39754
2527.53898,0.39758
2527.78004,0.39761
2528.0211,0.39764
2528.26217,0.39766
2528.50323,0.39768
2528.74429,0.39769
2528.98535,0.3977
2529.22642,0.39771
2529.46748,0.39772
2529.70854,0.39772
2529.9496,0.39772
2530.19067,0.39772
2530.43173,0.39771
2530.67279,0.3977
2530.91385,0.39769
2531.15492,0.39767
2531.39598,0.39765
2531.63704,0.39763
2531.8781,0.39761
2532.11916,0.39759
2532.36023,0.39757
2532.60129,0.39755
2532.84235,0.39753
2533.08341,0.39751
2533.32448,0.39748
2533.56554,0.39746
2533.8066,0.39744
2534.04766,0.39742
2534.28873,0.3974
2534.52979,0.39739
2534.77085,0.39737
2535.01191,0.39735
2535.25298,0.39734
2535.49404,0.39732
2535.7351,0.39731
2535.97616,0.39729
2536.21722,0.39727
2536.45829,0.39725
2536.69935,0.39723
2536.94041,0.39721
2537.18147,0.39719
2537.42254,0.39716
2537.6636,0.39714
2537.90466,0.39712
2538.14572,0.3971
2538.38679,0.39707
2538.62785,0.39705
2538.86891,0.39702
2539.10997,0.397
2539.35104,0.39698
2539.5921,0.39696
2539.83316,0.39695
2540.07422,0.39695
2540.31529,0.39695
2540.55635,0.39696
2540.79741,0.39697
2541.03847,0.39698
2541.27953,0.397
2541.5206,0.39701
2541.76166,0.39702
2542.00272,0.39703
2542.24378,0.39705
2542.48485,0.39707
2542.72591,0.39708
2542.96697,0.3971
2543.20803,0.39711
2543.4491,0.39711
2543.69016,0.39711
2543.93122,0.3971
2544.17228,0.39708
2544.41335,0.39706
2544.65441,0.39703
2544.89547,0.397
2545.13653,0.39697
2545.3776,0.39693
2545.61866,0.3969
2545.85972,0.39686
2546.10078,0.39682
2546.34184,0.39678
2546.58291,0.39673
2546.82397,0.39669
2547.06503,0.39665
2547.30609,0.39661
2547.54716,0.39659
2547.78822,0.39658
2548.02928,0.39657
2548.27034,0.39657
2548.51141,0.39657
2548.75247,0.39658
2548.99353,0.3966
2549.23459,0.39661
2549.47566,0.39663
2549.71672,0.39665
2549.95778,0.39668
2550.19884,0.39672
2550.4399,0.39675
2550.68097,0.39679
