T_Glass_clean(1737f),T_Glass_clean(1737f)_Vertex
4324.65897,0.91146
4324.90003,0.91145
4325.14109,0.91146
4325.38216,0.91147
4325.62322,0.91148
4325.86428,0.91151
4326.10534,0.91154
4326.34641,0.91159
4326.58747,0.91164
4326.82853,0.9117
4327.06959,0.91175
4327.31066,0.9118
4327.55172,0.91183
4327.79278,0.91186
4328.03384,0.91188
4328.27491,0.91189
4328.51597,0.9119
4328.75703,0.91191
4328.99809,0.91192
4329.23916,0.91192
4329.48022,0.91193
4329.72128,0.91193
4329.96234,0.91192
4330.2034,0.91192
4330.44447,0.9119
4330.68553,0.9119
4330.92659,0.91189
4331.16765,0.9119
4331.40872,0.91191
4331.64978,0.91194
4331.89084,0.91197
4332.1319,0.91202
4332.37297,0.91206
4332.61403,0.91211
4332.85509,0.91217
4333.09615,0.91221
4333.33722,0.91226
4333.57828,0.91231
4333.81934,0.91236
4334.0604,0.91241
4334.30146,0.91246
4334.54253,0.9125
4334.78359,0.91254
4335.02465,0.91257
4335.26571,0.91259
4335.50678,0.91259
4335.74784,0.91258
4335.9889,0.91256
4336.22996,0.91253
4336.47103,0.9125
4336.71209,0.91247
4336.95315,0.91244
4337.19421,0.91242
4337.43528,0.9124
4337.67634,0.91238
4337.9174,0.91236
4338.15846,0.91234
4338.39953,0.91233
4338.64059,0.91232
4338.88165,0.91233
4339.12271,0.91234
4339.36377,0.91237
4339.60484,0.91242
4339.8459,0.91247
4340.08696,0.91254
4340.32802,0.9126
4340.56909,0.91267
4340.81015,0.91272
4341.05121,0.91276
4341.29227,0.91279
4341.53334,0.91282
4341.7744,0.91285
4342.01546,0.91287
4342.25652,0.91289
4342.49759,0.91289
4342.73865,0.91288
4342.97971,0.91286
4343.22077,0.91282
4343.46184,0.91276
4343.7029,0.91268
4343.94396,0.91259
4344.18502,0.9125
4344.42608,0.91241
4344.66715,0.91233
4344.90821,0.91225
4345.14927,0.91218
4345.39033,0.9121
4345.6314,0.91202
4345.87246,0.91195
4346.11352,0.91188
4346.35458,0.91182
4346.59565,0.91177
4346.83671,0.91174
4347.07777,0.91173
4347.31883,0.91173
4347.5599,0.91174
4347.80096,0.91176
4348.04202,0.91179
4348.28308,0.91182
4348.52414,0.91185
4348.76521,0.91188
4349.00627,0.91191
4349.24733,0.91195
4349.48839,0.91199
4349.72946,0.91204
4349.97052,0.91208
4350.21158,0.91212
4350.45264,0.91216
4350.69371,0.91219
4350.93477,0.91222
4351.17583,0.91224
4351.41689,0.91225
4351.65796,0.91227
4351.89902,0.91228
4352.14008,0.9123
4352.38114,0.91231
4352.62221,0.91232
4352.86327,0.91233
4353.10433,0.91234
4353.34539,0.91235
4353.58645,0.91236
4353.82752,0.91237
4354.06858,0.91238
4354.30964,0.91239
4354.5507,0.9124
4354.79177,0.91241
4355.03283,0.91242
4355.27389,0.91243
4355.51495,0.91243
4355.75602,0.91244
4355.99708,0.91245
4356.23814,0.91246
4356.4792,0.91246
4356.72027,0.91246
4356.96133,0.91247
4357.20239,0.91247
4357.44345,0.91247
4357.68452,0.91247
4357.92558,0.91247
4358.16664,0.91247
4358.4077,0.91247
4358.64876,0.91247
4358.88983,0.91247
4359.13089,0.91246
4359.37195,0.91246
4359.61301,0.91246
4359.85408,0.91246
4360.09514,0.91246
4360.3362,0.91246
4360.57726,0.91246
4360.81833,0.91247
4361.05939,0.91247
4361.30045,0.91248
4361.54151,0.91249
4361.78258,0.9125
4362.02364,0.91251
4362.2647,0.91252
4362.50576,0.91254
4362.74682,0.91255
4362.98789,0.91258
4363.22895,0.9126
4363.47001,0.91262
4363.71107,0.91264
4363.95214,0.91266
4364.1932,0.91267
4364.43426,0.91268
4364.67532,0.91269
4364.91639,0.91269
4365.15745,0.9127
4365.39851,0.9127
4365.63957,0.9127
4365.88064,0.91269
4366.1217,0.91268
4366.36276,0.91266
4366.60382,0.91264
4366.84489,0.91262
4367.08595,0.91259
4367.32701,0.91256
4367.56807,0.91252
4367.80913,0.91248
4368.0502,0.91244
4368.29126,0.91239
4368.53232,0.91234
4368.77338,0.91228
4369.01445,0.91222
4369.25551,0.91216
4369.49657,0.9121
4369.73763,0.91204
4369.9787,0.91198
4370.21976,0.91192
4370.46082,0.91186
4370.70188,0.91179
4370.94295,0.91173
4371.18401,0.91167
4371.42507,0.91162
4371.66613,0.91157
4371.9072,0.91154
4372.14826,0.91152
4372.38932,0.9115
4372.63038,0.9115
4372.87144,0.9115
4373.11251,0.91151
4373.35357,0.91152
4373.59463,0.91154
4373.83569,0.91157
4374.07676,0.91161
4374.31782,0.91166
4374.55888,0.91173
4374.79994,0.91179
4375.04101,0.91186
4375.28207,0.91193
4375.52313,0.912
4375.76419,0.91205
4376.00526,0.9121
4376.24632,0.91215
4376.48738,0.91219
4376.72844,0.91224
4376.9695,0.91228
4377.21057,0.91231
4377.45163,0.91233
4377.69269,0.91234
4377.93375,0.91234
4378.17482,0.91233
4378.41588,0.91231
4378.65694,0.91228
4378.898,0.91225
4379.13907,0.91221
4379.38013,0.91218
4379.62119,0.91214
4379.86225,0.9121
4380.10332,0.91206
4380.34438,0.91201
4380.58544,0.91196
4380.8265,0.91191
4381.06757,0.91186
4381.30863,0.91182
4381.54969,0.91179
4381.79075,0.91176
4382.03181,0.91174
4382.27288,0.91171
4382.51394,0.91169
4382.755,0.91168
4382.99606,0.91167
4383.23713,0.91167
4383.47819,0.91167
4383.71925,0.91168
4383.96031,0.91171
4384.20138,0.91174
4384.44244,0.91177
4384.6835,0.91181
4384.92456,0.91184
4385.16563,0.91188
4385.40669,0.91191
4385.64775,0.91194
4385.88881,0.91198
4386.12988,0.91201
4386.37094,0.91205
4386.612,0.91208
4386.85306,0.9121
4387.09412,0.91211
4387.33519,0.91211
4387.57625,0.91209
4387.81731,0.91207
4388.05837,0.91203
4388.29944,0.91198
4388.5405,0.91194
4388.78156,0.91188
4389.02262,0.91183
4389.26369,0.91178
4389.50475,0.91173
4389.74581,0.91167
4389.98687,0.9116
4390.22794,0.91153
4390.469,0.91147
4390.71006,0.91142
4390.95112,0.91137
4391.19218,0.91134
4391.43325,0.91132
4391.67431,0.91132
4391.91537,0.91133
4392.15643,0.91134
4392.3975,0.91136
4392.63856,0.91138
4392.87962,0.9114
4393.12068,0.91142
4393.36175,0.91144
4393.60281,0.91146
4393.84387,0.91149
4394.08493,0.91152
4394.326,0.91154
4394.56706,0.91156
4394.80812,0.91158
4395.04918,0.91158
4395.29025,0.91157
4395.53131,0.91155
4395.77237,0.91152
4396.01343,0.91149
4396.25449,0.91146
4396.49556,0.91142
4396.73662,0.91139
4396.97768,0.91137
4397.21874,0.91135
4397.45981,0.91133
4397.70087,0.9113
4397.94193,0.91128
4398.18299,0.91127
4398.42406,0.91127
4398.66512,0.91127
4398.90618,0.91129
4399.14724,0.91133
4399.38831,0.91138
4399.62937,0.91144
4399.87043,0.91151
4400.11149,0.91158
4400.35256,0.91166
4400.59362,0.91173
4400.83468,0.9118
4401.07574,0.91187
4401.3168,0.91194
4401.55787,0.91202
4401.79893,0.9121
4402.03999,0.91217
4402.28105,0.91224
4402.52212,0.91229
4402.76318,0.91233
4403.00424,0.91236
4403.2453,0.91237
4403.48637,0.91238
4403.72743,0.91238
4403.96849,0.91237
4404.20955,0.91236
4404.45062,0.91233
4404.69168,0.91231
4404.93274,0.91228
4405.1738,0.91224
4405.41486,0.91219
4405.65593,0.91213
4405.89699,0.91207
4406.13805,0.91201
4406.37911,0.91195
4406.62018,0.9119
4406.86124,0.91185
4407.1023,0.91179
4407.34336,0.91173
4407.58443,0.91168
4407.82549,0.91162
4408.06655,0.91157
4408.30761,0.91152
4408.54868,0.91147
4408.78974,0.91142
4409.0308,0.91138
4409.27186,0.91134
4409.51293,0.91129
4409.75399,0.91125
4409.99505,0.91122
4410.23611,0.91119
4410.47717,0.91116
4410.71824,0.91114
4410.9593,0.91112
4411.20036,0.91111
4411.44142,0.9111
4411.68249,0.91109
4411.92355,0.91108
4412.16461,0.91108
4412.40567,0.91107
4412.64674,0.91107
4412.8878,0.91106
4413.12886,0.91106
4413.36992,0.91106
4413.61099,0.91106
4413.85205,0.91106
4414.09311,0.91106
4414.33417,0.91105
4414.57524,0.91104
4414.8163,0.91102
4415.05736,0.91101
4415.29842,0.91099
4415.53948,0.91097
4415.78055,0.91095
4416.02161,0.91092
4416.26267,0.91089
4416.50373,0.91086
4416.7448,0.91081
4416.98586,0.91077
4417.22692,0.91072
4417.46798,0.91068
4417.70905,0.91063
4417.95011,0.91059
4418.19117,0.91056
4418.43223,0.91053
4418.6733,0.9105
4418.91436,0.91048
4419.15542,0.91045
4419.39648,0.91043
4419.63754,0.91042
4419.87861,0.91042
4420.11967,0.91043
4420.36073,0.91045
4420.60179,0.91049
4420.84286,0.91053
4421.08392,0.91058
4421.32498,0.91063
4421.56604,0.91069
4421.80711,0.91074
4422.04817,0.91079
4422.28923,0.91084
4422.53029,0.91089
4422.77136,0.91095
4423.01242,0.911
4423.25348,0.91106
4423.49454,0.9111
4423.73561,0.91114
4423.97667,0.91117
4424.21773,0.91119
4424.45879,0.9112
4424.69985,0.9112
4424.94092,0.9112
4425.18198,0.9112
4425.42304,0.91118
4425.6641,0.91117
4425.90517,0.91115
4426.14623,0.91112
4426.38729,0.91109
4426.62835,0.91105
4426.86942,0.91101
4427.11048,0.91097
4427.35154,0.91092
4427.5926,0.91088
4427.83367,0.91084
4428.07473,0.9108
4428.31579,0.91075
4428.55685,0.91071
4428.79792,0.91066
4429.03898,0.91062
4429.28004,0.91059
4429.5211,0.91056
4429.76216,0.91055
4430.00323,0.91055
4430.24429,0.91056
4430.48535,0.91058
4430.72641,0.91061
4430.96748,0.91064
4431.20854,0.91067
4431.4496,0.91072
4431.69066,0.91076
4431.93173,0.91081
4432.17279,0.91087
4432.41385,0.91094
4432.65491,0.91102
4432.89598,0.91109
4433.13704,0.91116
4433.3781,0.91122
4433.61916,0.91127
4433.86022,0.91131
4434.10129,0.91134
4434.34235,0.91137
4434.58341,0.91139
4434.82447,0.91141
4435.06554,0.91142
4435.3066,0.91143
4435.54766,0.91144
4435.78872,0.91144
4436.02979,0.91144
4436.27085,0.91143
4436.51191,0.91142
4436.75297,0.91141
4436.99404,0.9114
4437.2351,0.91138
4437.47616,0.91137
4437.71722,0.91136
4437.95829,0.91135
4438.19935,0.91134
4438.44041,0.91133
4438.68147,0.91131
4438.92253,0.9113
4439.1636,0.91128
4439.40466,0.91125
4439.64572,0.91122
4439.88678,0.91118
4440.12785,0.91114
4440.36891,0.91109
4440.60997,0.91105
4440.85103,0.911
4441.0921,0.91095
4441.33316,0.9109
4441.57422,0.91085
4441.81528,0.91079
4442.05635,0.91074
4442.29741,0.91068
4442.53847,0.91063
4442.77953,0.91057
4443.0206,0.91053
4443.26166,0.91049
4443.50272,0.91046
4443.74378,0.91043
4443.98484,0.91041
4444.22591,0.91039
4444.46697,0.91038
4444.70803,0.91037
4444.94909,0.91037
4445.19016,0.91037
4445.43122,0.91038
4445.67228,0.9104
4445.91334,0.91043
4446.15441,0.91046
4446.39547,0.9105
4446.63653,0.91053
4446.87759,0.91056
4447.11866,0.91058
4447.35972,0.9106
4447.60078,0.91062
4447.84184,0.91064
4448.0829,0.91066
4448.32397,0.91067
4448.56503,0.91067
4448.80609,0.91067
4449.04715,0.91065
4449.28822,0.91062
4449.52928,0.91057
4449.77034,0.91051
4450.0114,0.91045
4450.25247,0.91038
4450.49353,0.91031
4450.73459,0.91024
4450.97565,0.91018
4451.21672,0.91012
4451.45778,0.91005
4451.69884,0.90998
4451.9399,0.90992
4452.18097,0.90985
4452.42203,0.9098
4452.66309,0.90976
4452.90415,0.90974
4453.14521,0.90973
4453.38628,0.90974
4453.62734,0.90976
4453.8684,0.9098
4454.10946,0.90983
4454.35053,0.90988
4454.59159,0.90992
4454.83265,0.90997
4455.07371,0.91002
4455.31478,0.91009
4455.55584,0.91015
4455.7969,0.91023
4456.03796,0.9103
4456.27903,0.91037
4456.52009,0.91043
4456.76115,0.91048
4457.00221,0.91052
4457.24328,0.91056
4457.48434,0.91059
4457.7254,0.91061
4457.96646,0.91064
4458.20752,0.91065
4458.44859,0.91067
4458.68965,0.91068
4458.93071,0.91069
4459.17177,0.91068
4459.41284,0.91068
4459.6539,0.91067
4459.89496,0.91065
4460.13602,0.91065
4460.37709,0.91064
4460.61815,0.91064
4460.85921,0.91065
4461.10027,0.91065
4461.34134,0.91067
4461.5824,0.91068
4461.82346,0.9107
4462.06452,0.91071
4462.30558,0.91073
4462.54665,0.91075
4462.78771,0.91077
4463.02877,0.9108
4463.26983,0.91083
4463.5109,0.91086
4463.75196,0.91089
4463.99302,0.91092
4464.23408,0.91094
4464.47515,0.91095
4464.71621,0.91095
4464.95727,0.91096
4465.19833,0.91095
4465.4394,0.91094
4465.68046,0.91093
4465.92152,0.91091
4466.16258,0.91088
4466.40365,0.91085
4466.64471,0.91081
4466.88577,0.91075
4467.12683,0.91069
4467.36789,0.91063
4467.60896,0.91056
4467.85002,0.91048
4468.09108,0.91041
4468.33214,0.91034
4468.57321,0.91027
4468.81427,0.91019
4469.05533,0.91012
4469.29639,0.91004
4469.53746,0.90996
4469.77852,0.90989
4470.01958,0.90982
4470.26064,0.90975
4470.50171,0.90969
4470.74277,0.90963
4470.98383,0.90958
4471.22489,0.90953
4471.46596,0.90948
4471.70702,0.90944
4471.94808,0.90939
4472.18914,0.90934
4472.4302,0.90929
4472.67127,0.90924
4472.91233,0.9092
4473.15339,0.90915
4473.39445,0.9091
4473.63552,0.90906
4473.87658,0.90901
4474.11764,0.90897
4474.3587,0.90893
4474.59977,0.90888
4474.84083,0.90883
4475.08189,0.90878
4475.32295,0.90874
4475.56402,0.9087
4475.80508,0.90868
4476.04614,0.90866
4476.2872,0.90865
4476.52826,0.90866
4476.76933,0.90867
4477.01039,0.90869
4477.25145,0.90871
4477.49251,0.90874
4477.73358,0.90877
4477.97464,0.90881
4478.2157,0.90885
4478.45676,0.90891
4478.69783,0.90897
4478.93889,0.90903
4479.17995,0.9091
4479.42101,0.90916
4479.66208,0.90922
4479.90314,0.90927
4480.1442,0.90932
4480.38526,0.90936
4480.62633,0.9094
4480.86739,0.90943
4481.10845,0.90947
4481.34951,0.9095
4481.59057,0.90953
4481.83164,0.90955
4482.0727,0.90957
4482.31376,0.90958
4482.55482,0.90959
4482.79589,0.9096
4483.03695,0.9096
4483.27801,0.90961
4483.51907,0.90961
4483.76014,0.90961
4484.0012,0.90961
4484.24226,0.90961
4484.48332,0.90961
4484.72439,0.90961
4484.96545,0.90961
4485.20651,0.90961
4485.44757,0.9096
4485.68864,0.90959
4485.9297,0.90958
4486.17076,0.90957
4486.41182,0.90955
4486.65288,0.90953
4486.89395,0.90951
4487.13501,0.90949
4487.37607,0.90947
4487.61713,0.90945
4487.8582,0.90943
4488.09926,0.9094
4488.34032,0.90937
4488.58138,0.90933
4488.82245,0.9093
4489.06351,0.90927
4489.30457,0.90925
4489.54563,0.90923
4489.7867,0.90921
4490.02776,0.9092
4490.26882,0.90919
4490.50988,0.90918
4490.75094,0.90917
4490.99201,0.90917
4491.23307,0.90918
4491.47413,0.90919
4491.71519,0.90921
4491.95626,0.90924
4492.19732,0.90927
4492.43838,0.90931
4492.67944,0.90935
4492.92051,0.9094
4493.16157,0.90944
4493.40263,0.90948
4493.64369,0.90952
4493.88476,0.90957
4494.12582,0.90962
4494.36688,0.90967
4494.60794,0.90972
4494.84901,0.90976
4495.09007,0.90979
4495.33113,0.90982
4495.57219,0.90984
4495.81325,0.90985
4496.05432,0.90987
4496.29538,0.90987
4496.53644,0.90987
4496.7775,0.90986
4497.01857,0.90984
4497.25963,0.90982
4497.50069,0.90978
4497.74175,0.90974
4497.98282,0.90968
4498.22388,0.90962
4498.46494,0.90955
4498.706,0.90948
4498.94707,0.90942
4499.18813,0.90935
4499.42919,0.90928
4499.67025,0.90921
4499.91132,0.90913
4500.15238,0.90906
4500.39344,0.90898
4500.6345,0.90891
4500.87556,0.90885
4501.11663,0.90879
4501.35769,0.90874
4501.59875,0.90869
4501.83981,0.90864
4502.08088,0.9086
4502.32194,0.90856
4502.563,0.90853
4502.80406,0.90851
4503.04513,0.9085
4503.28619,0.9085
4503.52725,0.9085
4503.76831,0.90852
4504.00938,0.90854
4504.25044,0.90857
4504.4915,0.9086
4504.73256,0.90863
4504.97362,0.90866
4505.21469,0.9087
4505.45575,0.90874
4505.69681,0.90878
4505.93787,0.90883
4506.17894,0.90888
4506.42,0.90893
4506.66106,0.90897
4506.90212,0.909
4507.14319,0.90903
4507.38425,0.90905
4507.62531,0.90907
4507.86637,0.90908
4508.10744,0.9091
4508.3485,0.90911
4508.58956,0.90912
4508.83062,0.90913
4509.07169,0.90914
4509.31275,0.90914
4509.55381,0.90915
4509.79487,0.90915
4510.03593,0.90915
4510.277,0.90915
4510.51806,0.90915
4510.75912,0.90916
4511.00018,0.90917
4511.24125,0.90918
4511.48231,0.90919
4511.72337,0.9092
4511.96443,0.90921
4512.2055,0.90923
4512.44656,0.90923
4512.68762,0.90924
4512.92868,0.90924
4513.16975,0.90924
4513.41081,0.90924
4513.65187,0.90924
4513.89293,0.90924
4514.134,0.90924
4514.37506,0.90923
4514.61612,0.90923
4514.85718,0.90923
4515.09824,0.90922
4515.33931,0.90922
4515.58037,0.90921
4515.82143,0.9092
4516.06249,0.9092
4516.30356,0.90919
4516.54462,0.90919
4516.78568,0.90919
4517.02674,0.90919
4517.26781,0.90919
4517.50887,0.90919
4517.74993,0.90919
4517.99099,0.90919
4518.23206,0.90919
4518.47312,0.90919
4518.71418,0.90919
4518.95524,0.90919
4519.1963,0.90919
4519.43737,0.9092
4519.67843,0.9092
4519.91949,0.9092
4520.16055,0.90921
4520.40162,0.90921
4520.64268,0.90922
4520.88374,0.90922
4521.1248,0.90923
4521.36587,0.90923
4521.60693,0.90924
4521.84799,0.90925
4522.08905,0.90926
4522.33012,0.90927
4522.57118,0.90928
4522.81224,0.90929
4523.0533,0.90931
4523.29437,0.90932
4523.53543,0.90934
4523.77649,0.90935
4524.01755,0.90937
4524.25861,0.90938
4524.49968,0.90939
4524.74074,0.9094
4524.9818,0.90942
4525.22286,0.90943
4525.46393,0.90944
4525.70499,0.90945
4525.94605,0.90945
4526.18711,0.90945
4526.42818,0.90945
4526.66924,0.90944
4526.9103,0.90943
4527.15136,0.90941
4527.39243,0.9094
4527.63349,0.90938
4527.87455,0.90935
4528.11561,0.90933
4528.35668,0.9093
4528.59774,0.90927
4528.8388,0.90923
4529.07986,0.90919
4529.32092,0.90915
4529.56199,0.90911
4529.80305,0.90907
4530.04411,0.90904
4530.28517,0.90901
4530.52624,0.90897
4530.7673,0.90894
4531.00836,0.9089
4531.24942,0.90887
4531.49049,0.90884
4531.73155,0.90882
4531.97261,0.90881
4532.21367,0.9088
4532.45474,0.9088
4532.6958,0.9088
4532.93686,0.90881
4533.17792,0.90882
4533.41898,0.90884
4533.66005,0.90886
4533.90111,0.90889
4534.14217,0.90893
4534.38323,0.90897
4534.6243,0.90902
4534.86536,0.90907
4535.10642,0.90913
4535.34748,0.90919
4535.58855,0.90924
4535.82961,0.90929
4536.07067,0.90934
4536.31173,0.90939
4536.5528,0.90944
4536.79386,0.90948
4537.03492,0.90953
4537.27598,0.90957
4537.51705,0.90961
4537.75811,0.90964
4537.99917,0.90967
4538.24023,0.90969
4538.48129,0.9097
4538.72236,0.90971
4538.96342,0.90972
4539.20448,0.90973
4539.44554,0.90973
4539.68661,0.90973
4539.92767,0.90973
4540.16873,0.90972
4540.40979,0.90971
4540.65086,0.90969
4540.89192,0.90967
4541.13298,0.90965
4541.37404,0.90963
4541.61511,0.90961
4541.85617,0.90958
4542.09723,0.90955
4542.33829,0.90952
4542.57936,0.90949
4542.82042,0.90945
4543.06148,0.90942
4543.30254,0.90939
4543.5436,0.90937
4543.78467,0.90935
4544.02573,0.90934
4544.26679,0.90932
4544.50785,0.90931
4544.74892,0.90931
4544.98998,0.90931
4545.23104,0.90931
4545.4721,0.90932
4545.71317,0.90934
4545.95423,0.90936
4546.19529,0.90939
4546.43635,0.90942
4546.67742,0.90945
4546.91848,0.90949
4547.15954,0.90953
4547.4006,0.90957
4547.64166,0.90961
4547.88273,0.90966
4548.12379,0.90971
4548.36485,0.90976
4548.60591,0.90981
4548.84698,0.90985
4549.08804,0.9099
4549.3291,0.90994
4549.57016,0.90998
4549.81123,0.91001
4550.05229,0.91005
4550.29335,0.91008
4550.53441,0.91011
4550.77548,0.91014
4551.01654,0.91016
4551.2576,0.91018
4551.49866,0.9102
4551.73973,0.91021
4551.98079,0.91022
4552.22185,0.91022
4552.46291,0.91023
4552.70397,0.91023
4552.94504,0.91023
4553.1861,0.91023
4553.42716,0.91023
4553.66822,0.91022
4553.90929,0.91021
4554.15035,0.9102
4554.39141,0.91019
4554.63247,0.91018
4554.87354,0.91017
4555.1146,0.91017
4555.35566,0.91017
4555.59672,0.91017
4555.83779,0.91017
4556.07885,0.91017
4556.31991,0.91017
4556.56097,0.91018
4556.80204,0.91019
4557.0431,0.9102
4557.28416,0.91022
4557.52522,0.91024
4557.76628,0.91027
4558.00735,0.9103
4558.24841,0.91033
4558.48947,0.91036
4558.73053,0.9104
4558.9716,0.91043
4559.21266,0.91046
4559.45372,0.9105
4559.69478,0.91054
4559.93585,0.91057
4560.17691,0.91061
4560.41797,0.91064
4560.65903,0.91068
4560.9001,0.9107
4561.14116,0.91072
4561.38222,0.91074
4561.62328,0.91075
4561.86434,0.91076
4562.10541,0.91077
4562.34647,0.91077
4562.58753,0.91078
4562.82859,0.91078
4563.06966,0.91078
4563.31072,0.91078
4563.55178,0.91078
4563.79284,0.91077
4564.03391,0.91077
4564.27497,0.91076
4564.51603,0.91076
4564.75709,0.91076
4564.99816,0.91076
4565.23922,0.91076
4565.48028,0.91075
4565.72134,0.91075
4565.96241,0.91075
4566.20347,0.91076
4566.44453,0.91077
4566.68559,0.91078
4566.92665,0.9108
4567.16772,0.91082
4567.40878,0.91084
4567.64984,0.91087
4567.8909,0.9109
4568.13197,0.91094
4568.37303,0.91098
4568.61409,0.91102
4568.85515,0.91107
4569.09622,0.91113
4569.33728,0.91119
4569.57834,0.91126
4569.8194,0.91133
4570.06047,0.91139
4570.30153,0.91146
4570.54259,0.91152
4570.78365,0.91158
4571.02472,0.91164
4571.26578,0.9117
4571.50684,0.91175
4571.7479,0.91181
4571.98896,0.91186
4572.23003,0.91191
4572.47109,0.91195
4572.71215,0.91199
4572.95321,0.91202
4573.19428,0.91205
4573.43534,0.91207
4573.6764,0.9121
4573.91746,0.91212
4574.15853,0.91213
4574.39959,0.91215
4574.64065,0.91216
4574.88171,0.91218
4575.12278,0.91218
4575.36384,0.91219
4575.6049,0.9122
4575.84596,0.9122
4576.08702,0.9122
4576.32809,0.9122
4576.56915,0.9122
4576.81021,0.91219
4577.05127,0.91219
4577.29234,0.91218
4577.5334,0.91217
4577.77446,0.91217
4578.01552,0.91216
4578.25659,0.91215
4578.49765,0.91214
4578.73871,0.91213
4578.97977,0.91212
4579.22084,0.91212
4579.4619,0.91211
4579.70296,0.9121
4579.94402,0.91209
4580.18509,0.91208
4580.42615,0.91207
4580.66721,0.91206
4580.90827,0.91205
4581.14933,0.91204
4581.3904,0.91203
4581.63146,0.91203
4581.87252,0.91202
4582.11358,0.91202
4582.35465,0.91202
4582.59571,0.91202
4582.83677,0.91203
4583.07783,0.91203
4583.3189,0.91204
4583.55996,0.91204
4583.80102,0.91205
4584.04208,0.91206
4584.28315,0.91207
4584.52421,0.91208
4584.76527,0.91209
4585.00633,0.9121
4585.2474,0.91211
4585.48846,0.91212
4585.72952,0.91213
4585.97058,0.91214
4586.21164,0.91215
4586.45271,0.91215
4586.69377,0.91215
4586.93483,0.91215
4587.17589,0.91216
4587.41696,0.91216
4587.65802,0.91216
4587.89908,0.91217
4588.14014,0.91218
4588.38121,0.91219
4588.62227,0.91219
4588.86333,0.9122
4589.10439,0.91222
4589.34546,0.91223
4589.58652,0.91225
4589.82758,0.91228
4590.06864,0.91231
4590.3097,0.91235
4590.55077,0.91239
4590.79183,0.91244
4591.03289,0.91249
4591.27395,0.91254
4591.51502,0.91259
4591.75608,0.91264
4591.99714,0.91269
4592.2382,0.91275
4592.47927,0.91282
4592.72033,0.91288
4592.96139,0.91294
4593.20245,0.913
4593.44352,0.91305
4593.68458,0.91309
4593.92564,0.91313
4594.1667,0.91316
4594.40777,0.91319
4594.64883,0.91322
4594.88989,0.91323
4595.13095,0.91325
4595.37201,0.91325
4595.61308,0.91324
4595.85414,0.91322
4596.0952,0.91319
4596.33626,0.91315
4596.57733,0.9131
4596.81839,0.91304
4597.05945,0.91299
4597.30051,0.91293
4597.54158,0.91288
4597.78264,0.91283
4598.0237,0.91277
4598.26476,0.91271
4598.50583,0.91265
4598.74689,0.91259
4598.98795,0.91254
4599.22901,0.91249
4599.47008,0.91246
4599.71114,0.91244
4599.9522,0.91243
4600.19326,0.91242
4600.43432,0.91242
4600.67539,0.91243
4600.91645,0.91244
4601.15751,0.91245
4601.39857,0.91247
4601.63964,0.91249
4601.8807,0.91252
4602.12176,0.91255
4602.36282,0.91259
4602.60389,0.91263
4602.84495,0.91267
4603.08601,0.91271
4603.32707,0.91274
4603.56814,0.91277
4603.8092,0.9128
4604.05026,0.91283
4604.29132,0.91285
4604.53238,0.91288
4604.77345,0.91291
4605.01451,0.91294
4605.25557,0.91298
4605.49663,0.91302
4605.7377,0.91306
4605.97876,0.91311
4606.21982,0.91316
4606.46088,0.91321
4606.70195,0.91326
4606.94301,0.91331
4607.18407,0.91337
4607.42513,0.91343
4607.6662,0.9135
4607.90726,0.91357
4608.14832,0.91364
4608.38938,0.91371
4608.63045,0.91377
4608.87151,0.91383
4609.11257,0.91388
4609.35363,0.91392
4609.59469,0.91396
4609.83576,0.91399
4610.07682,0.91401
4610.31788,0.91403
4610.55894,0.91405
4610.80001,0.91405
4611.04107,0.91405
4611.28213,0.91404
4611.52319,0.91401
4611.76426,0.91397
4612.00532,0.91393
4612.24638,0.91389
4612.48744,0.91385
4612.72851,0.91381
4612.96957,0.91378
4613.21063,0.91376
4613.45169,0.91373
4613.69276,0.91371
4613.93382,0.91369
4614.17488,0.91368
4614.41594,0.91367
4614.657,0.91367
4614.89807,0.91368
4615.13913,0.9137
4615.38019,0.91374
4615.62125,0.91378
4615.86232,0.91383
4616.10338,0.91389
4616.34444,0.91395
4616.5855,0.914
4616.82657,0.91405
4617.06763,0.9141
4617.30869,0.91415
4617.54975,0.91421
4617.79082,0.91426
4618.03188,0.91432
4618.27294,0.91437
4618.514,0.91441
4618.75506,0.91444
4618.99613,0.91446
4619.23719,0.91448
4619.47825,0.91449
4619.71931,0.91449
4619.96038,0.91449
4620.20144,0.91449
4620.4425,0.91449
4620.68356,0.91449
4620.92463,0.91449
4621.16569,0.91448
4621.40675,0.91447
4621.64781,0.91446
4621.88888,0.91445
4622.12994,0.91444
4622.371,0.91443
4622.61206,0.91442
4622.85313,0.91441
4623.09419,0.9144
4623.33525,0.91439
4623.57631,0.91438
4623.81737,0.91437
4624.05844,0.91437
4624.2995,0.91436
4624.54056,0.91436
4624.78162,0.91436
4625.02269,0.91436
4625.26375,0.91436
4625.50481,0.91436
4625.74587,0.91436
4625.98694,0.91437
4626.228,0.91438
4626.46906,0.9144
4626.71012,0.91442
4626.95119,0.91445
4627.19225,0.91449
4627.43331,0.91452
4627.67437,0.91456
4627.91544,0.9146
4628.1565,0.91463
4628.39756,0.91466
4628.63862,0.91469
4628.87968,0.91472
4629.12075,0.91475
4629.36181,0.91477
4629.60287,0.9148
4629.84393,0.91481
4630.085,0.91483
4630.32606,0.91483
4630.56712,0.91482
4630.80818,0.91481
