R_254c(GST225_130nm)_InGaAs,R_254c(GST225_130nm)_InGaAs
9554.04322 0.41558
9552.11467 0.41536
9550.18612 0.41513
9548.25757 0.41491
9546.32902 0.41469
9544.40046 0.41448
9542.47191 0.41426
9540.54336 0.41402
9538.61481 0.41376
9536.68626 0.41354
9534.75771 0.41334
9532.82916 0.41312
9530.9006 0.41289
9528.97205 0.41267
9527.0435 0.41246
9525.11495 0.41227
9523.1864 0.41204
9521.25785 0.41179
9519.3293 0.41155
9517.40075 0.41134
9515.47219 0.41111
9513.54364 0.41088
9511.61509 0.41064
9509.68654 0.41042
9507.75799 0.41024
9505.82944 0.41002
9503.90089 0.40976
9501.97234 0.40951
9500.04378 0.40926
9498.11523 0.409
9496.18668 0.40878
9494.25813 0.4086
9492.32958 0.4084
9490.40103 0.40818
9488.47248 0.40797
9486.54392 0.40779
9484.61537 0.40759
9482.68682 0.40737
9480.75827 0.40715
9478.82972 0.40691
9476.90117 0.40666
9474.97262 0.40641
9473.04407 0.40617
9471.11551 0.40594
9469.18696 0.40568
9467.25841 0.4054
9465.32986 0.40515
9463.40131 0.40491
9461.47276 0.40467
9459.54421 0.40443
9457.61565 0.40416
9455.6871 0.40389
9453.75855 0.40362
9451.83 0.40337
9449.90145 0.40314
9447.9729 0.40292
9446.04435 0.40272
9444.1158 0.4025
9442.18724 0.40226
9440.25869 0.40201
9438.33014 0.40179
9436.40159 0.40155
9434.47304 0.40131
9432.54449 0.40107
9430.61594 0.40082
9428.68739 0.40054
9426.75883 0.40025
9424.83028 0.39999
9422.90173 0.39975
9420.97318 0.39952
9419.04463 0.39931
9417.11608 0.39914
9415.18753 0.39893
9413.25897 0.39868
9411.33042 0.3984
9409.40187 0.39813
9407.47332 0.39786
9405.54477 0.3976
9403.61622 0.39735
9401.68767 0.39709
9399.75912 0.39684
9397.83056 0.39658
9395.90201 0.39628
9393.97346 0.39599
9392.04491 0.39573
9390.11636 0.3955
9388.18781 0.39526
9386.25926 0.39503
9384.3307 0.39478
9382.40215 0.39452
9380.4736 0.39426
9378.54505 0.39398
9376.6165 0.3937
9374.68795 0.39345
9372.7594 0.39321
9370.83085 0.39297
9368.90229 0.39272
9366.97374 0.39247
9365.04519 0.39224
9363.11664 0.39201
9361.18809 0.39174
9359.25954 0.39147
9357.33099 0.39122
9355.40244 0.39095
9353.47388 0.39067
9351.54533 0.39039
9349.61678 0.39011
9347.68823 0.38984
9345.75968 0.38954
9343.83113 0.38926
9341.90258 0.38901
9339.97402 0.38874
9338.04547 0.38845
9336.11692 0.38819
9334.18837 0.38793
9332.25982 0.38765
9330.33127 0.38737
9328.40272 0.38712
9326.47417 0.38691
9324.54561 0.38672
9322.61706 0.38649
9320.68851 0.38622
9318.75996 0.38595
9316.83141 0.38567
9314.90286 0.38539
9312.97431 0.38511
9311.04575 0.38484
9309.1172 0.38458
9307.18865 0.3843
9305.2601 0.38399
9303.33155 0.38373
9301.403 0.38348
9299.47445 0.3832
9297.5459 0.38292
9295.61734 0.38265
9293.68879 0.38238
9291.76024 0.3821
9289.83169 0.3818
9287.90314 0.3815
9285.97459 0.38121
9284.04604 0.38092
9282.11749 0.3806
9280.18893 0.38029
9278.26038 0.37999
9276.33183 0.37968
9274.40328 0.3794
9272.47473 0.37915
9270.54618 0.3789
9268.61763 0.37862
9266.68907 0.37834
9264.76052 0.37808
9262.83197 0.37785
9260.90342 0.37762
9258.97487 0.37736
9257.04632 0.37708
9255.11777 0.37679
9253.18922 0.37648
9251.26066 0.37615
9249.33211 0.37582
9247.40356 0.37553
9245.47501 0.37526
9243.54646 0.37496
9241.61791 0.37468
9239.68936 0.37442
9237.7608 0.37417
9235.83225 0.3739
9233.9037 0.37364
9231.97515 0.37335
9230.0466 0.37306
9228.11805 0.37276
9226.1895 0.37249
9224.26095 0.37222
9222.33239 0.3719
9220.40384 0.37157
9218.47529 0.37126
9216.54674 0.37098
9214.61819 0.37071
9212.68964 0.37043
9210.76109 0.37015
9208.83254 0.36985
9206.90398 0.36955
9204.97543 0.36927
9203.04688 0.36899
9201.11833 0.36869
9199.18978 0.36837
9197.26123 0.36805
9195.33268 0.36775
9193.40412 0.36747
9191.47557 0.36716
9189.54702 0.36682
9187.61847 0.3665
9185.68992 0.36622
9183.76137 0.36593
9181.83282 0.36562
9179.90427 0.36529
9177.97571 0.36496
9176.04716 0.36465
9174.11861 0.36436
9172.19006 0.36407
9170.26151 0.36377
9168.33296 0.36351
9166.40441 0.36323
9164.47585 0.36291
9162.5473 0.36259
9160.61875 0.36229
9158.6902 0.36199
9156.76165 0.3617
9154.8331 0.3614
9152.90455 0.36109
9150.976 0.36079
9149.04744 0.36049
9147.11889 0.36019
9145.19034 0.35986
9143.26179 0.35951
9141.33324 0.35916
9139.40469 0.35884
9137.47614 0.35855
9135.54759 0.35827
9133.61903 0.35798
9131.69048 0.35767
9129.76193 0.35737
9127.83338 0.35707
9125.90483 0.35675
9123.97628 0.35642
9122.04773 0.35609
9120.11917 0.35577
9118.19062 0.35545
9116.26207 0.35513
9114.33352 0.3548
9112.40497 0.35449
9110.47642 0.35421
9108.54787 0.3539
9106.61932 0.35358
9104.69076 0.35324
9102.76221 0.35291
9100.83366 0.35257
9098.90511 0.35224
9096.97656 0.35192
9095.04801 0.35162
9093.11946 0.35134
9091.1909 0.35103
9089.26235 0.35068
9087.3338 0.35035
9085.40525 0.35005
9083.4767 0.34976
9081.54815 0.34946
9079.6196 0.34914
9077.69105 0.34882
9075.76249 0.34851
9073.83394 0.3482
9071.90539 0.34785
9069.97684 0.34751
9068.04829 0.34718
9066.11974 0.34685
9064.19119 0.34653
9062.26264 0.34622
9060.33408 0.34589
9058.40553 0.34555
9056.47698 0.34521
9054.54843 0.34488
9052.61988 0.34455
9050.69133 0.34421
9048.76278 0.34389
9046.83422 0.34356
9044.90567 0.34325
9042.97712 0.34294
9041.04857 0.34262
9039.12002 0.34225
9037.19147 0.3419
9035.26292 0.34158
9033.33437 0.34126
9031.40581 0.34091
9029.47726 0.34057
9027.54871 0.34024
9025.62016 0.33992
9023.69161 0.33958
9021.76306 0.33924
9019.83451 0.3389
9017.90595 0.33857
9015.9774 0.33824
9014.04885 0.33791
9012.1203 0.3376
9010.19175 0.33725
9008.2632 0.3369
9006.33465 0.33654
9004.4061 0.33618
9002.47754 0.33582
9000.54899 0.33548
8998.62044 0.33518
8996.69189 0.3349
8994.76334 0.33458
8992.83479 0.33426
8990.90624 0.33392
8988.97769 0.33355
8987.04913 0.33316
8985.12058 0.33281
8983.19203 0.33248
8981.26348 0.33214
8979.33493 0.3318
8977.40638 0.33144
8975.47783 0.33109
8973.54927 0.33074
8971.62072 0.33042
8969.69217 0.33011
8967.76362 0.32977
8965.83507 0.32941
8963.90652 0.32907
8961.97797 0.32872
8960.04942 0.32838
8958.12086 0.32805
8956.19231 0.32772
8954.26376 0.32737
8952.33521 0.32702
8950.40666 0.32664
8948.47811 0.32626
8946.54956 0.32591
8944.621 0.32559
8942.69245 0.32528
8940.7639 0.32495
8938.83535 0.3246
8936.9068 0.32425
8934.97825 0.3239
8933.0497 0.32353
8931.12115 0.32313
8929.19259 0.32274
8927.26404 0.32238
8925.33549 0.32205
8923.40694 0.32172
8921.47839 0.32137
8919.54984 0.32102
8917.62129 0.32065
8915.69274 0.32028
8913.76418 0.31992
8911.83563 0.31957
8909.90708 0.31923
8907.97853 0.3189
8906.04998 0.31853
8904.12143 0.31813
8902.19288 0.31776
8900.26432 0.31743
8898.33577 0.31708
8896.40722 0.31671
8894.47867 0.31635
8892.55012 0.31601
8890.62157 0.31568
8888.69302 0.31535
8886.76447 0.31501
8884.83591 0.31464
8882.90736 0.31426
8880.97881 0.31388
8879.05026 0.31351
8877.12171 0.31313
8875.19316 0.31274
8873.26461 0.31236
8871.33605 0.31201
8869.4075 0.31168
8867.47895 0.31135
8865.5504 0.31099
8863.62185 0.31063
8861.6933 0.31026
8859.76475 0.30988
8857.8362 0.30951
8855.90764 0.30917
8853.97909 0.30883
8852.05054 0.3085
8850.12199 0.30814
8848.19344 0.30776
8846.26489 0.30738
8844.33634 0.307
8842.40779 0.30659
8840.47923 0.3062
8838.55068 0.30585
8836.62213 0.30553
8834.69358 0.30519
8832.76503 0.30482
8830.83648 0.30443
8828.90793 0.30404
8826.97937 0.30367
8825.05082 0.3033
8823.12227 0.30294
8821.19372 0.30259
8819.26517 0.30223
8817.33662 0.30185
8815.40807 0.30147
8813.47952 0.30112
8811.55096 0.30076
8809.62241 0.3004
8807.69386 0.30002
8805.76531 0.29965
8803.83676 0.29929
8801.90821 0.29895
8799.97966 0.29858
8798.0511 0.29822
8796.12255 0.29786
8794.194 0.29747
8792.26545 0.29702
8790.3369 0.29656
8788.40835 0.29614
8786.4798 0.29577
8784.55125 0.29542
8782.62269 0.29506
8780.69414 0.29468
8778.76559 0.29432
8776.83704 0.29396
8774.90849 0.29358
8772.97994 0.29321
8771.05139 0.29286
8769.12284 0.2925
8767.19428 0.29212
8765.26573 0.29173
8763.33718 0.29135
8761.40863 0.29099
8759.48008 0.29062
8757.55153 0.29023
8755.62298 0.28985
8753.69442 0.28949
8751.76587 0.28912
8749.83732 0.28875
8747.90877 0.28837
8745.98022 0.28801
8744.05167 0.28766
8742.12312 0.2873
8740.19457 0.28694
8738.26601 0.28656
8736.33746 0.28618
8734.40891 0.28579
8732.48036 0.2854
8730.55181 0.28501
8728.62326 0.28464
8726.69471 0.28426
8724.76615 0.28388
8722.8376 0.28351
8720.90905 0.28313
8718.9805 0.28276
8717.05195 0.28239
8715.1234 0.28203
8713.19485 0.28165
8711.2663 0.28125
8709.33774 0.28088
8707.40919 0.28049
8705.48064 0.2801
8703.55209 0.2797
8701.62354 0.27931
8699.69499 0.27894
8697.76644 0.27858
8695.83789 0.27821
8693.90933 0.27782
8691.98078 0.27743
8690.05223 0.27707
8688.12368 0.27671
8686.19513 0.27634
8684.26658 0.27595
8682.33803 0.27553
8680.40947 0.27511
8678.48092 0.27474
8676.55237 0.27443
8674.62382 0.27411
8672.69527 0.27373
8670.76672 0.27331
8668.83817 0.27287
8666.90962 0.27245
8664.98106 0.27205
8663.05251 0.2717
8661.12396 0.27134
8659.19541 0.27097
8657.26686 0.2706
8655.33831 0.27023
8653.40976 0.26986
8651.4812 0.26947
8649.55265 0.26908
8647.6241 0.2687
8645.69555 0.26834
8643.767 0.26796
8641.83845 0.26757
8639.9099 0.26718
8637.98135 0.26677
8636.05279 0.26637
8634.12424 0.26599
8632.19569 0.26561
8630.26714 0.26525
8628.33859 0.2649
8626.41004 0.26454
8624.48149 0.26417
8622.55294 0.26379
8620.62438 0.26339
8618.69583 0.26299
8616.76728 0.26258
8614.83873 0.26219
8612.91018 0.26183
8610.98163 0.26147
8609.05308 0.26109
8607.12452 0.2607
8605.19597 0.26033
8603.26742 0.26
8601.33887 0.25965
8599.41032 0.25927
8597.48177 0.25888
8595.55322 0.25849
8593.62467 0.25811
8591.69611 0.25774
8589.76756 0.25738
8587.83901 0.25702
8585.91046 0.25664
8583.98191 0.25625
8582.05336 0.25586
8580.12481 0.25545
8578.19625 0.25506
8576.2677 0.25467
8574.33915 0.25431
8572.4106 0.25395
8570.48205 0.25358
8568.5535 0.2532
8566.62495 0.25283
8564.6964 0.25247
8562.76784 0.2521
8560.83929 0.25174
8558.91074 0.25137
8556.98219 0.251
8555.05364 0.25062
8553.12509 0.25022
8551.19654 0.24982
8549.26798 0.24941
8547.33943 0.24902
8545.41088 0.24862
8543.48233 0.24825
8541.55378 0.2479
8539.62523 0.24754
8537.69668 0.24716
8535.76813 0.24678
8533.83957 0.2464
8531.91102 0.24603
8529.98247 0.24565
8528.05392 0.24528
8526.12537 0.24493
8524.19682 0.24456
8522.26827 0.24417
8520.33972 0.24379
8518.41116 0.24345
8516.48261 0.24312
8514.55406 0.24276
8512.62551 0.24237
8510.69696 0.24196
8508.76841 0.24158
8506.83986 0.24121
8504.9113 0.24085
8502.98275 0.24049
8501.0542 0.24013
8499.12565 0.23977
8497.1971 0.2394
8495.26855 0.23904
8493.34 0.23866
8491.41145 0.23828
8489.48289 0.2379
8487.55434 0.23753
8485.62579 0.23718
8483.69724 0.23682
8481.76869 0.23646
8479.84014 0.2361
8477.91159 0.23573
8475.98303 0.23537
8474.05448 0.23501
8472.12593 0.23465
8470.19738 0.23429
8468.26883 0.23393
8466.34028 0.23357
8464.41173 0.2332
8462.48318 0.23283
8460.55462 0.23246
8458.62607 0.2321
8456.69752 0.23173
8454.76897 0.23136
8452.84042 0.23102
8450.91187 0.23068
8448.98332 0.23034
8447.05477 0.22999
8445.12621 0.22963
8443.19766 0.22926
8441.26911 0.22889
8439.34056 0.22852
8437.41201 0.22817
8435.48346 0.22785
8433.55491 0.22751
8431.62635 0.22714
8429.6978 0.22676
8427.76925 0.22639
8425.8407 0.22604
8423.91215 0.22571
8421.9836 0.22538
8420.05505 0.22505
8418.1265 0.22471
8416.19794 0.22436
8414.26939 0.22401
8412.34084 0.22365
8410.41229 0.22329
8408.48374 0.22293
8406.55519 0.22258
8404.62664 0.22224
8402.69808 0.2219
8400.76953 0.22154
8398.84098 0.22119
8396.91243 0.22085
8394.98388 0.22053
8393.05533 0.22019
8391.12678 0.21985
8389.19823 0.21951
8387.26967 0.21914
8385.34112 0.21877
8383.41257 0.21844
8381.48402 0.21813
8379.55547 0.21783
8377.62692 0.21752
8375.69837 0.2172
8373.76982 0.21685
8371.84126 0.2165
8369.91271 0.21616
8367.98416 0.21583
8366.05561 0.2155
8364.12706 0.21518
8362.19851 0.21484
8360.26996 0.21451
8358.3414 0.21415
8356.41285 0.21379
8354.4843 0.21342
8352.55575 0.21308
8350.6272 0.21279
8348.69865 0.2125
8346.7701 0.2122
8344.84155 0.21188
8342.91299 0.21155
8340.98444 0.21122
8339.05589 0.21088
8337.12734 0.21054
8335.19879 0.2102
8333.27024 0.20987
8331.34169 0.20956
8329.41313 0.20926
8327.48458 0.20895
8325.55603 0.20864
8323.62748 0.20833
8321.69893 0.20803
8319.77038 0.20773
8317.84183 0.20743
8315.91328 0.20712
8313.98472 0.20682
8312.05617 0.20651
8310.12762 0.20619
8308.19907 0.20585
8306.27052 0.20551
8304.34197 0.20519
8302.41342 0.20489
8300.48487 0.20459
8298.55631 0.20429
8296.62776 0.20399
8294.69921 0.20371
8292.77066 0.20342
8290.84211 0.20314
8288.91356 0.20285
8286.98501 0.20256
8285.05645 0.20224
8283.1279 0.20192
8281.19935 0.20161
8279.2708 0.20131
8277.34225 0.20101
8275.4137 0.20072
8273.48515 0.20045
8271.5566 0.20018
8269.62804 0.1999
8267.69949 0.19961
8265.77094 0.19931
8263.84239 0.19901
8261.91384 0.19873
8259.98529 0.19847
8258.05674 0.1982
8256.12818 0.19792
8254.19963 0.19763
8252.27108 0.19734
8250.34253 0.19707
8248.41398 0.19681
8246.48543 0.19655
8244.55688 0.19629
8242.62833 0.19605
8240.69977 0.1958
8238.77122 0.19554
8236.84267 0.19526
8234.91412 0.19498
8232.98557 0.1947
8231.05702 0.19443
8229.12847 0.19417
8227.19992 0.19391
8225.27136 0.19364
8223.34281 0.19337
8221.41426 0.19308
8219.48571 0.19279
8217.55716 0.19251
8215.62861 0.19225
8213.70006 0.19199
8211.7715 0.19173
8209.84295 0.19148
8207.9144 0.19124
8205.98585 0.19101
8204.0573 0.19077
8202.12875 0.19054
8200.2002 0.19031
8198.27165 0.19006
8196.34309 0.18982
8194.41454 0.18958
8192.48599 0.18936
8190.55744 0.18913
8188.62889 0.18889
8186.70034 0.18863
8184.77179 0.18839
8182.84323 0.18816
8180.91468 0.18794
8178.98613 0.18773
8177.05758 0.18752
8175.12903 0.1873
8173.20048 0.18709
8171.27193 0.18686
8169.34338 0.18663
8167.41482 0.1864
8165.48627 0.18615
8163.55772 0.18591
8161.62917 0.18567
8159.70062 0.18545
8157.77207 0.18522
8155.84352 0.185
8153.91497 0.18479
8151.98641 0.1846
8150.05786 0.18441
8148.12931 0.18422
8146.20076 0.18403
8144.27221 0.18384
8142.34366 0.18364
8140.41511 0.18344
8138.48655 0.18323
8136.558 0.18302
8134.62945 0.18281
8132.7009 0.1826
8130.77235 0.18239
8128.8438 0.18221
8126.91525 0.18202
8124.9867 0.18184
8123.05814 0.18166
8121.12959 0.18148
8119.20104 0.18128
8117.27249 0.18109
8115.34394 0.1809
8113.41539 0.18072
8111.48684 0.18055
8109.55828 0.18036
8107.62973 0.18018
8105.70118 0.18
8103.77263 0.17985
8101.84408 0.1797
8099.91553 0.17955
8097.98698 0.17939
8096.05843 0.17922
8094.12987 0.17906
8092.20132 0.17889
8090.27277 0.17873
8088.34422 0.17858
8086.41567 0.17843
8084.48712 0.17827
8082.55857 0.1781
8080.63002 0.17794
8078.70146 0.17778
8076.77291 0.17763
8074.84436 0.17749
8072.91581 0.17735
8070.98726 0.17723
8069.05871 0.17709
8067.13016 0.17695
8065.2016 0.1768
8063.27305 0.17666
8061.3445 0.17653
8059.41595 0.1764
8057.4874 0.17628
8055.55885 0.17617
8053.6303 0.17606
8051.70175 0.17595
8049.77319 0.17581
8047.84464 0.17569
8045.91609 0.17557
8043.98754 0.17545
8042.05899 0.17532
8040.13044 0.1752
8038.20189 0.17511
8036.27333 0.175
8034.34478 0.1749
8032.41623 0.1748
8030.48768 0.1747
8028.55913 0.17459
8026.63058 0.17446
8024.70203 0.17436
8022.77348 0.17427
8020.84492 0.17417
8018.91637 0.17407
8016.98782 0.17399
8015.05927 0.17392
8013.13072 0.17382
8011.20217 0.17371
8009.27362 0.17362
8007.34507 0.17355
8005.41651 0.17349
8003.48796 0.17342
8001.55941 0.17334
7999.63086 0.17327
7997.70231 0.17322
7995.77376 0.17316
7993.84521 0.1731
7991.91665 0.17304
7989.9881 0.173
7988.05955 0.17295
7986.131 0.17291
7984.20245 0.17287
7982.2739 0.17284
7980.34535 0.17279
7978.4168 0.17272
7976.48824 0.17265
7974.55969 0.17259
7972.63114 0.17253
7970.70259 0.17248
7968.77404 0.17243
7966.84549 0.17238
7964.91694 0.17233
7962.98838 0.17228
7961.05983 0.17226
7959.13128 0.17225
7957.20273 0.17224
7955.27418 0.17223
7953.34563 0.17221
7951.41708 0.17217
7949.48853 0.17214
7947.55997 0.17212
7945.63142 0.17212
7943.70287 0.17212
7941.77432 0.17212
7939.84577 0.17211
7937.91722 0.1721
7935.98867 0.17208
7934.06012 0.17206
7932.13156 0.17205
7930.20301 0.17205
7928.27446 0.17206
7926.34591 0.17208
7924.41736 0.17212
7922.48881 0.17215
7920.56026 0.17216
7918.6317 0.17217
7916.70315 0.17219
7914.7746 0.1722
7912.84605 0.17222
7910.9175 0.17225
7908.98895 0.17228
7907.0604 0.17233
7905.13185 0.17236
7903.20329 0.17239
7901.27474 0.17241
7899.34619 0.17244
7897.41764 0.17248
7895.48909 0.17252
7893.56054 0.17257
7891.63199 0.17261
7889.70343 0.17265
7887.77488 0.17269
7885.84633 0.17275
7883.91778 0.17283
7881.98923 0.1729
7880.06068 0.17296
7878.13213 0.17303
7876.20358 0.17311
7874.27502 0.17317
7872.34647 0.17323
7870.41792 0.1733
7868.48937 0.17336
7866.56082 0.17344
7864.63227 0.17352
7862.70372 0.1736
7860.77517 0.17369
7858.84661 0.17376
7856.91806 0.17383
7854.98951 0.17392
7853.06096 0.17403
7851.13241 0.17416
7849.20386 0.17427
7847.27531 0.17437
7845.34675 0.17447
7843.4182 0.17457
7841.48965 0.17468
7839.5611 0.17479
7837.63255 0.17491
7835.704 0.17501
7833.77545 0.17512
7831.8469 0.17523
7829.91834 0.17535
7827.98979 0.17548
7826.06124 0.17562
7824.13269 0.17575
7822.20414 0.17587
7820.27559 0.17599
7818.34704 0.17614
7816.41848 0.17628
7814.48993 0.17642
7812.56138 0.17655
7810.63283 0.1767
7808.70428 0.17685
7806.77573 0.17701
7804.84718 0.17716
7802.91863 0.17731
7800.99007 0.17746
7799.06152 0.17761
7797.13297 0.17775
7795.20442 0.1779
7793.27587 0.17808
7791.34732 0.17825
7789.41877 0.17843
7787.49022 0.1786
7785.56166 0.17878
7783.63311 0.17897
7781.70456 0.17916
7779.77601 0.17933
7777.84746 0.17952
7775.91891 0.17972
7773.99036 0.17991
7772.0618 0.18009
7770.13325 0.18028
7768.2047 0.18049
7766.27615 0.18071
7764.3476 0.18091
7762.41905 0.18111
7760.4905 0.18131
7758.56195 0.18151
7756.63339 0.18172
7754.70484 0.18194
7752.77629 0.18215
7750.84774 0.18236
7748.91919 0.18258
7746.99064 0.1828
7745.06209 0.18302
7743.13353 0.18325
7741.20498 0.18348
7739.27643 0.18372
7737.34788 0.18396
7735.41933 0.1842
7733.49078 0.18443
7731.56223 0.18467
7729.63368 0.18492
7727.70512 0.18517
7725.77657 0.18543
7723.84802 0.18568
7721.91947 0.18593
7719.99092 0.18616
7718.06237 0.18641
7716.13382 0.18669
7714.20527 0.18696
7712.27671 0.18725
7710.34816 0.18754
7708.41961 0.18782
7706.49106 0.18807
7704.56251 0.18831
7702.63396 0.18857
7700.70541 0.18885
7698.77685 0.18915
7696.8483 0.18943
7694.91975 0.18971
7692.9912 0.19001
7691.06265 0.1903
7689.1341 0.19059
7687.20555 0.19087
7685.277 0.19115
7683.34844 0.19145
7681.41989 0.19177
7679.49134 0.19211
7677.56279 0.19244
7675.63424 0.19275
7673.70569 0.19305
7671.77714 0.19336
7669.84858 0.19367
7667.92003 0.19398
7665.99148 0.1943
7664.06293 0.19462
7662.13438 0.19494
7660.20583 0.19527
7658.27728 0.19558
7656.34873 0.19592
7654.42017 0.19626
7652.49162 0.1966
7650.56307 0.19694
7648.63452 0.19727
7646.70597 0.19761
7644.77742 0.19796
7642.84887 0.19831
7640.92032 0.19865
7638.99176 0.19898
7637.06321 0.19936
7635.13466 0.19973
7633.20611 0.2001
7631.27756 0.20045
7629.34901 0.2008
7627.42046 0.20117
7625.4919 0.20153
7623.56335 0.2019
7621.6348 0.20226
7619.70625 0.20263
7617.7777 0.20301
7615.84915 0.20339
7613.9206 0.20378
7611.99205 0.20416
7610.06349 0.20453
7608.13494 0.20492
7606.20639 0.20532
7604.27784 0.20573
7602.34929 0.20614
7600.42074 0.20654
7598.49219 0.20693
7596.56363 0.20734
7594.63508 0.20776
7592.70653 0.20815
7590.77798 0.20854
7588.84943 0.20894
7586.92088 0.20935
7584.99233 0.20977
7583.06378 0.21017
7581.13522 0.21059
7579.20667 0.211
7577.27812 0.21143
7575.34957 0.21186
7573.42102 0.21228
7571.49247 0.21271
7569.56392 0.21314
7567.63537 0.21359
7565.70681 0.21402
7563.77826 0.21443
7561.84971 0.21485
7559.92116 0.21527
7557.99261 0.21573
7556.06406 0.21619
7554.13551 0.21665
7552.20695 0.21711
7550.2784 0.21757
7548.34985 0.21804
7546.4213 0.21849
7544.49275 0.21893
7542.5642 0.21936
7540.63565 0.21981
7538.7071 0.22028
7536.77854 0.22074
7534.84999 0.2212
7532.92144 0.22166
7530.99289 0.22213
7529.06434 0.22262
7527.13579 0.2231
7525.20724 0.22358
7523.27868 0.22405
7521.35013 0.22452
7519.42158 0.225
7517.49303 0.22549
7515.56448 0.22599
7513.63593 0.22648
7511.70738 0.22697
7509.77883 0.22746
7507.85027 0.22795
7505.92172 0.22844
7503.99317 0.22893
7502.06462 0.22944
7500.13607 0.22993
7498.20752 0.23042
7496.27897 0.23092
7494.35041 0.23143
7492.42186 0.23194
7490.49331 0.23245
7488.56476 0.23296
7486.63621 0.23347
7484.70766 0.23398
7482.77911 0.23449
7480.85056 0.235
7478.922 0.23553
7476.99345 0.23607
7475.0649 0.23662
7473.13635 0.23714
7471.2078 0.23763
7469.27925 0.23814
7467.3507 0.23866
7465.42215 0.23921
7463.49359 0.23976
7461.56504 0.24028
7459.63649 0.2408
7457.70794 0.24133
7455.77939 0.24188
7453.85084 0.24243
7451.92229 0.24297
7449.99373 0.24352
7448.06518 0.24407
7446.13663 0.24462
7444.20808 0.24516
7442.27953 0.24568
7440.35098 0.24622
7438.42243 0.24676
7436.49388 0.24731
7434.56532 0.24787
7432.63677 0.24845
7430.70822 0.24904
7428.77967 0.24963
7426.85112 0.2502
7424.92257 0.2507
7422.99402 0.25123
7421.06546 0.25182
7419.13691 0.25243
7417.20836 0.25302
7415.27981 0.25359
7413.35126 0.25417
7411.42271 0.25476
7409.49416 0.25536
7407.56561 0.25595
7405.63705 0.25653
7403.7085 0.25708
7401.77995 0.25764
7399.8514 0.25824
7397.92285 0.25883
7395.9943 0.25941
7394.06575 0.25999
7392.1372 0.26056
7390.20864 0.26114
7388.28009 0.26171
7386.35154 0.2623
7384.42299 0.26293
7382.49444 0.26358
7380.56589 0.26419
7378.63734 0.26476
7376.70878 0.26537
7374.78023 0.26595
7372.85168 0.26649
7370.92313 0.26709
7368.99458 0.26774
7367.06603 0.26835
7365.13748 0.26894
7363.20893 0.26956
7361.28037 0.27018
7359.35182 0.27079
7357.42327 0.27145
7355.49472 0.27211
7353.56617 0.27268
7351.63762 0.27325
7349.70907 0.27392
7347.78051 0.27459
7345.85196 0.27523
7343.92341 0.27592
7341.99486 0.27664
7340.06631 0.27726
7338.13776 0.27772
7336.20921 0.27813
7334.28066 0.27866
7332.3521 0.27931
7330.42355 0.28008
7328.495 0.28088
7326.56645 0.28152
7324.6379 0.28206
7322.70935 0.28259
7320.7808 0.28314
7318.85225 0.28373
7316.92369 0.28438
7314.99514 0.28506
7313.06659 0.28576
7311.13804 0.28647
7309.20949 0.28714
7307.28094 0.28777
7305.35239 0.28831
7303.42383 0.28883
7301.49528 0.28948
7299.56673 0.29016
7297.63818 0.29082
7295.70963 0.29151
7293.78108 0.2922
7291.85253 0.29279
7289.92398 0.29338
7287.99542 0.29403
7286.06687 0.29463
7284.13832 0.29523
7282.20977 0.29587
7280.28122 0.2965
7278.35267 0.29714
7276.42412 0.2978
7274.49556 0.29848
7272.56701 0.29913
7270.63846 0.29977
7268.70991 0.30042
7266.78136 0.30108
7264.85281 0.30176
7262.92426 0.30247
7260.99571 0.30312
7259.06715 0.30374
7257.1386 0.3044
7255.21005 0.30513
7253.2815 0.30581
7251.35295 0.30641
7249.4244 0.30699
7247.49585 0.30767
7245.5673 0.3085
7243.63874 0.30937
7241.71019 0.31003
7239.78164 0.31048
7237.85309 0.31101
7235.92454 0.31175
7233.99599 0.31264
7232.06744 0.31341
7230.13888 0.31392
7228.21033 0.31442
7226.28178 0.31504
7224.35323 0.31568
7222.42468 0.31638
7220.49613 0.31712
7218.56758 0.31777
7216.63903 0.31836
7214.71047 0.319
7212.78192 0.31966
7210.85337 0.32029
7208.92482 0.32098
7206.99627 0.32176
7205.06772 0.32254
7203.13917 0.32317
7201.21061 0.32372
7199.28206 0.32431
7197.35351 0.32497
7195.42496 0.32567
7193.49641 0.32634
7191.56786 0.327
7189.63931 0.32769
7187.71076 0.32838
7185.7822 0.32911
7183.85365 0.32992
7181.9251 0.3307
7179.99655 0.33129
7178.068 0.3318
7176.13945 0.33241
7174.2109 0.33311
7172.28235 0.33387
7170.35379 0.33471
7168.42524 0.33548
7166.49669 0.33613
7164.56814 0.33675
7162.63959 0.33748
7160.71104 0.33816
7158.78249 0.33871
7156.85393 0.33926
7154.92538 0.33989
7152.99683 0.34057
7151.06828 0.34125
7149.13973 0.34197
7147.21118 0.34273
7145.28263 0.34349
7143.35408 0.34422
7141.42552 0.34497
7139.49697 0.34572
7137.56842 0.34636
7135.63987 0.34691
7133.71132 0.34746
7131.78277 0.34805
7129.85422 0.34871
7127.92566 0.34942
7125.99711 0.35015
7124.06856 0.35088
7122.14001 0.35163
7120.21146 0.35243
7118.28291 0.35318
7116.35436 0.35372
7114.42581 0.35418
7112.49725 0.35476
7110.5687 0.35549
7108.64015 0.35627
7106.7116 0.35703
7104.78305 0.3577
