R_Glass_4828+SiO2_chocolate_bar,R_Glass_4828+SiO2_chocolate_bar_Vertex
1820.02091,0.01717
1820.26198,0.01715
1820.50304,0.01713
1820.7441,0.01712
1820.98516,0.01711
1821.22623,0.0171
1821.46729,0.01709
1821.70835,0.01708
1821.94941,0.01708
1822.19048,0.01708
1822.43154,0.01708
1822.6726,0.01708
1822.91366,0.01709
1823.15473,0.0171
1823.39579,0.01712
1823.63685,0.01713
1823.87791,0.01715
1824.11898,0.01716
1824.36004,0.01718
1824.6011,0.0172
1824.84216,0.01721
1825.08322,0.01723
1825.32429,0.01725
1825.56535,0.01727
1825.80641,0.0173
1826.04747,0.01732
1826.28854,0.01734
1826.5296,0.01736
1826.77066,0.01739
1827.01172,0.01742
1827.25279,0.01744
1827.49385,0.01747
1827.73491,0.01749
1827.97597,0.01752
1828.21704,0.01754
1828.4581,0.01756
1828.69916,0.01758
1828.94022,0.0176
1829.18128,0.01762
1829.42235,0.01764
1829.66341,0.01765
1829.90447,0.01766
1830.14553,0.01767
1830.3866,0.01767
1830.62766,0.01767
1830.86872,0.01767
1831.10978,0.01766
1831.35085,0.01765
1831.59191,0.01764
1831.83297,0.01764
1832.07403,0.01763
1832.3151,0.01762
1832.55616,0.01762
1832.79722,0.01761
1833.03828,0.0176
1833.27935,0.01759
1833.52041,0.01759
1833.76147,0.01758
1834.00253,0.01758
1834.24359,0.01758
1834.48466,0.01758
1834.72572,0.01758
1834.96678,0.01758
1835.20784,0.01759
1835.44891,0.01759
1835.68997,0.01759
1835.93103,0.01759
1836.17209,0.01759
1836.41316,0.01759
1836.65422,0.01759
1836.89528,0.01759
1837.13634,0.01759
1837.37741,0.01758
1837.61847,0.01758
1837.85953,0.01758
1838.10059,0.01758
1838.34166,0.01758
1838.58272,0.01757
1838.82378,0.01757
1839.06484,0.01757
1839.3059,0.01757
1839.54697,0.01756
1839.78803,0.01756
1840.02909,0.01756
1840.27015,0.01755
1840.51122,0.01755
1840.75228,0.01755
1840.99334,0.01754
1841.2344,0.01754
1841.47547,0.01753
1841.71653,0.01752
1841.95759,0.01751
1842.19865,0.01749
1842.43972,0.01747
1842.68078,0.01745
1842.92184,0.01743
1843.1629,0.01741
1843.40396,0.01739
1843.64503,0.01737
1843.88609,0.01735
1844.12715,0.01733
1844.36821,0.01731
1844.60928,0.01729
1844.85034,0.01728
1845.0914,0.01726
1845.33246,0.01725
1845.57353,0.01724
1845.81459,0.01724
1846.05565,0.01724
1846.29671,0.01724
1846.53778,0.01724
1846.77884,0.01725
1847.0199,0.01726
1847.26096,0.01726
1847.50203,0.01727
1847.74309,0.01728
1847.98415,0.01729
1848.22521,0.01729
1848.46627,0.0173
1848.70734,0.01731
1848.9484,0.01732
1849.18946,0.01734
1849.43052,0.01735
1849.67159,0.01736
1849.91265,0.01738
1850.15371,0.0174
1850.39477,0.01741
1850.63584,0.01743
1850.8769,0.01745
1851.11796,0.01747
1851.35902,0.01749
1851.60009,0.01751
1851.84115,0.01754
1852.08221,0.01757
1852.32327,0.0176
1852.56434,0.01763
1852.8054,0.01765
1853.04646,0.01767
1853.28752,0.01769
1853.52858,0.0177
1853.76965,0.01771
1854.01071,0.01772
1854.25177,0.01773
1854.49283,0.01773
1854.7339,0.01773
1854.97496,0.01772
1855.21602,0.01771
1855.45708,0.01769
1855.69815,0.01767
1855.93921,0.01765
1856.18027,0.01762
1856.42133,0.01759
1856.6624,0.01755
1856.90346,0.01753
1857.14452,0.0175
1857.38558,0.01748
1857.62664,0.01745
1857.86771,0.01742
1858.10877,0.0174
1858.34983,0.01738
1858.59089,0.01736
1858.83196,0.01735
1859.07302,0.01734
1859.31408,0.01734
1859.55514,0.01734
1859.79621,0.01735
1860.03727,0.01736
1860.27833,0.01738
1860.51939,0.0174
1860.76046,0.01742
1861.00152,0.01744
1861.24258,0.01746
1861.48364,0.01749
1861.72471,0.01753
1861.96577,0.01756
1862.20683,0.0176
1862.44789,0.01763
1862.68895,0.01766
1862.93002,0.01769
1863.17108,0.01771
1863.41214,0.01774
1863.6532,0.01776
1863.89427,0.01778
1864.13533,0.0178
1864.37639,0.01781
1864.61745,0.01782
1864.85852,0.01783
1865.09958,0.01783
1865.34064,0.01783
1865.5817,0.01783
1865.82277,0.01782
1866.06383,0.01781
1866.30489,0.0178
1866.54595,0.01779
1866.78702,0.01777
1867.02808,0.01775
1867.26914,0.01773
1867.5102,0.0177
1867.75126,0.01767
1867.99233,0.01764
1868.23339,0.01761
1868.47445,0.01759
1868.71551,0.01756
1868.95658,0.01754
1869.19764,0.01751
1869.4387,0.01748
1869.67976,0.01746
1869.92083,0.01744
1870.16189,0.01742
1870.40295,0.0174
1870.64401,0.01739
1870.88508,0.01738
1871.12614,0.01738
1871.3672,0.01738
1871.60826,0.01738
1871.84932,0.01739
1872.09039,0.01739
1872.33145,0.0174
1872.57251,0.01741
1872.81357,0.01742
1873.05464,0.01743
1873.2957,0.01744
1873.53676,0.01746
1873.77782,0.01747
1874.01889,0.01748
1874.25995,0.0175
1874.50101,0.01751
1874.74207,0.01752
1874.98314,0.01753
1875.2242,0.01754
1875.46526,0.01754
1875.70632,0.01755
1875.94739,0.01756
1876.18845,0.01758
1876.42951,0.01759
1876.67057,0.01761
1876.91163,0.01763
1877.1527,0.01765
1877.39376,0.01767
1877.63482,0.0177
1877.87588,0.01772
1878.11695,0.01775
1878.35801,0.01777
1878.59907,0.01779
1878.84013,0.01782
1879.0812,0.01785
1879.32226,0.01787
1879.56332,0.0179
1879.80438,0.01792
1880.04545,0.01794
1880.28651,0.01796
1880.52757,0.01797
1880.76863,0.01798
1881.0097,0.01799
1881.25076,0.01799
1881.49182,0.01799
1881.73288,0.01799
1881.97394,0.01799
1882.21501,0.01799
1882.45607,0.01798
1882.69713,0.01798
1882.93819,0.01797
1883.17926,0.01795
1883.42032,0.01794
1883.66138,0.01793
1883.90244,0.01791
1884.14351,0.0179
1884.38457,0.01789
1884.62563,0.01788
1884.86669,0.01786
1885.10776,0.01785
1885.34882,0.01784
1885.58988,0.01783
1885.83094,0.01782
1886.072,0.01781
1886.31307,0.01781
1886.55413,0.0178
1886.79519,0.0178
1887.03625,0.0178
1887.27732,0.0178
1887.51838,0.0178
1887.75944,0.01781
1888.0005,0.01781
1888.24157,0.01782
1888.48263,0.01782
1888.72369,0.01783
1888.96475,0.01785
1889.20582,0.01786
1889.44688,0.01787
1889.68794,0.01789
1889.929,0.0179
1890.17007,0.01791
1890.41113,0.01793
1890.65219,0.01795
1890.89325,0.01797
1891.13431,0.01798
1891.37538,0.018
1891.61644,0.01802
1891.8575,0.01804
1892.09856,0.01806
1892.33963,0.01808
1892.58069,0.01811
1892.82175,0.01813
1893.06281,0.01815
1893.30388,0.01817
1893.54494,0.01819
1893.786,0.0182
1894.02706,0.01821
1894.26813,0.01822
1894.50919,0.01822
1894.75025,0.01823
1894.99131,0.01822
1895.23238,0.01822
1895.47344,0.01821
1895.7145,0.0182
1895.95556,0.01818
1896.19662,0.01816
1896.43769,0.01813
1896.67875,0.0181
1896.91981,0.01806
1897.16087,0.01803
1897.40194,0.01799
1897.643,0.01796
1897.88406,0.01793
1898.12512,0.01789
1898.36619,0.01786
1898.60725,0.01782
1898.84831,0.01779
1899.08937,0.01776
1899.33044,0.01774
1899.5715,0.01772
1899.81256,0.01771
1900.05362,0.0177
1900.29468,0.0177
1900.53575,0.0177
1900.77681,0.01771
1901.01787,0.01771
1901.25893,0.01772
1901.5,0.01773
1901.74106,0.01774
1901.98212,0.01776
1902.22318,0.01777
1902.46425,0.01779
1902.70531,0.01781
1902.94637,0.01783
1903.18743,0.01784
1903.4285,0.01785
1903.66956,0.01785
1903.91062,0.01786
1904.15168,0.01785
1904.39275,0.01785
1904.63381,0.01785
1904.87487,0.01784
1905.11593,0.01784
1905.35699,0.01784
1905.59806,0.01784
1905.83912,0.01784
1906.08018,0.01784
1906.32124,0.01784
1906.56231,0.01784
1906.80337,0.01785
1907.04443,0.01786
1907.28549,0.01787
1907.52656,0.01789
1907.76762,0.01791
1908.00868,0.01793
1908.24974,0.01796
1908.49081,0.01799
1908.73187,0.01802
1908.97293,0.01805
1909.21399,0.01808
1909.45506,0.01811
1909.69612,0.01814
1909.93718,0.01817
1910.17824,0.01821
1910.4193,0.01824
1910.66037,0.01827
1910.90143,0.01829
1911.14249,0.01831
1911.38355,0.01832
1911.62462,0.01833
1911.86568,0.01834
1912.10674,0.01835
1912.3478,0.01835
1912.58887,0.01834
1912.82993,0.01834
1913.07099,0.01833
1913.31205,0.01832
1913.55312,0.0183
1913.79418,0.01828
1914.03524,0.01825
1914.2763,0.01823
1914.51736,0.0182
1914.75843,0.01817
1914.99949,0.01815
1915.24055,0.01813
1915.48161,0.0181
1915.72268,0.01807
1915.96374,0.01805
1916.2048,0.01802
1916.44586,0.018
1916.68693,0.01798
1916.92799,0.01796
1917.16905,0.01795
1917.41011,0.01794
1917.65118,0.01794
1917.89224,0.01794
1918.1333,0.01794
1918.37436,0.01794
1918.61543,0.01794
1918.85649,0.01794
1919.09755,0.01794
1919.33861,0.01794
1919.57967,0.01795
1919.82074,0.01795
1920.0618,0.01796
1920.30286,0.01796
1920.54392,0.01797
1920.78499,0.01797
1921.02605,0.01797
1921.26711,0.01797
1921.50817,0.01797
1921.74924,0.01797
1921.9903,0.01797
1922.23136,0.01796
1922.47242,0.01796
1922.71349,0.01796
1922.95455,0.01796
1923.19561,0.01795
1923.43667,0.01795
1923.67774,0.01794
1923.9188,0.01794
1924.15986,0.01794
1924.40092,0.01793
1924.64198,0.01793
1924.88305,0.01793
1925.12411,0.01793
1925.36517,0.01793
1925.60623,0.01793
1925.8473,0.01793
1926.08836,0.01794
1926.32942,0.01794
1926.57048,0.01794
1926.81155,0.01794
1927.05261,0.01795
1927.29367,0.01795
1927.53473,0.01795
1927.7758,0.01796
1928.01686,0.01796
1928.25792,0.01797
1928.49898,0.01797
1928.74004,0.01797
1928.98111,0.01797
1929.22217,0.01798
1929.46323,0.01798
1929.70429,0.01798
1929.94536,0.01798
1930.18642,0.01798
1930.42748,0.01798
1930.66854,0.01798
1930.90961,0.01798
1931.15067,0.01798
1931.39173,0.01797
1931.63279,0.01797
1931.87386,0.01797
1932.11492,0.01797
1932.35598,0.01797
1932.59704,0.01797
1932.83811,0.01797
1933.07917,0.01797
1933.32023,0.01797
1933.56129,0.01797
1933.80235,0.01798
1934.04342,0.01798
1934.28448,0.01799
1934.52554,0.018
1934.7666,0.01801
1935.00767,0.01803
1935.24873,0.01804
1935.48979,0.01806
1935.73085,0.01807
1935.97192,0.01809
1936.21298,0.01811
1936.45404,0.01813
1936.6951,0.01815
1936.93617,0.01818
1937.17723,0.0182
1937.41829,0.01823
1937.65935,0.01825
1937.90042,0.01827
1938.14148,0.01829
1938.38254,0.01831
1938.6236,0.01832
1938.86466,0.01834
1939.10573,0.01835
1939.34679,0.01836
1939.58785,0.01838
1939.82891,0.01838
1940.06998,0.01839
1940.31104,0.01839
1940.5521,0.01839
1940.79316,0.01839
1941.03423,0.01839
1941.27529,0.01838
1941.51635,0.01838
1941.75741,0.01837
1941.99848,0.01837
1942.23954,0.01836
1942.4806,0.01836
1942.72166,0.01835
1942.96272,0.01834
1943.20379,0.01834
1943.44485,0.01833
1943.68591,0.01832
1943.92697,0.01832
1944.16804,0.01832
1944.4091,0.01831
1944.65016,0.01831
1944.89122,0.01831
1945.13229,0.01831
1945.37335,0.01831
1945.61441,0.01832
1945.85547,0.01832
1946.09654,0.01832
1946.3376,0.01833
1946.57866,0.01833
1946.81972,0.01834
1947.06079,0.01835
1947.30185,0.01836
1947.54291,0.01837
1947.78397,0.01839
1948.02503,0.01841
1948.2661,0.01843
1948.50716,0.01846
1948.74822,0.01849
1948.98928,0.01852
1949.23035,0.01855
1949.47141,0.01858
1949.71247,0.01861
1949.95353,0.01864
1950.1946,0.01867
1950.43566,0.0187
1950.67672,0.01872
1950.91778,0.01875
1951.15885,0.01878
1951.39991,0.0188
1951.64097,0.01881
1951.88203,0.01882
1952.1231,0.01883
1952.36416,0.01883
1952.60522,0.01883
1952.84628,0.01882
1953.08734,0.01882
1953.32841,0.01881
1953.56947,0.0188
1953.81053,0.01879
1954.05159,0.01877
1954.29266,0.01875
1954.53372,0.01873
1954.77478,0.01871
1955.01584,0.01869
1955.25691,0.01867
1955.49797,0.01866
1955.73903,0.01865
1955.98009,0.01864
1956.22116,0.01863
1956.46222,0.01863
1956.70328,0.01863
1956.94434,0.01863
1957.1854,0.01863
1957.42647,0.01863
1957.66753,0.01864
1957.90859,0.01865
1958.14965,0.01866
1958.39072,0.01868
1958.63178,0.01869
1958.87284,0.01871
1959.1139,0.01872
1959.35497,0.01873
1959.59603,0.01874
1959.83709,0.01875
1960.07815,0.01875
1960.31922,0.01876
1960.56028,0.01876
1960.80134,0.01877
1961.0424,0.01877
1961.28347,0.01877
1961.52453,0.01877
1961.76559,0.01876
1962.00665,0.01876
1962.24771,0.01875
1962.48878,0.01875
1962.72984,0.01874
1962.9709,0.01873
1963.21196,0.01873
1963.45303,0.01873
1963.69409,0.01873
1963.93515,0.01873
1964.17621,0.01873
1964.41728,0.01873
1964.65834,0.01873
1964.8994,0.01873
1965.14046,0.01873
1965.38153,0.01873
1965.62259,0.01873
1965.86365,0.01874
1966.10471,0.01874
1966.34578,0.01874
1966.58684,0.01875
1966.8279,0.01875
1967.06896,0.01875
1967.31002,0.01875
1967.55109,0.01875
1967.79215,0.01875
1968.03321,0.01876
1968.27427,0.01876
1968.51534,0.01876
1968.7564,0.01876
1968.99746,0.01876
1969.23852,0.01876
1969.47959,0.01876
1969.72065,0.01877
1969.96171,0.01877
1970.20277,0.01877
1970.44384,0.01877
1970.6849,0.01877
1970.92596,0.01876
1971.16702,0.01875
1971.40808,0.01874
1971.64915,0.01873
1971.89021,0.01871
1972.13127,0.0187
1972.37233,0.01868
1972.6134,0.01867
1972.85446,0.01865
1973.09552,0.01863
1973.33658,0.01861
1973.57765,0.0186
1973.81871,0.01858
1974.05977,0.01856
1974.30083,0.01854
1974.5419,0.01853
1974.78296,0.01852
1975.02402,0.01852
1975.26508,0.01852
1975.50615,0.01852
1975.74721,0.01852
1975.98827,0.01853
1976.22933,0.01854
1976.47039,0.01855
1976.71146,0.01856
1976.95252,0.01857
1977.19358,0.01859
1977.43464,0.01861
1977.67571,0.01863
1977.91677,0.01865
1978.15783,0.01868
1978.39889,0.0187
1978.63996,0.01872
1978.88102,0.01874
1979.12208,0.01876
1979.36314,0.01878
1979.60421,0.0188
1979.84527,0.01883
1980.08633,0.01885
1980.32739,0.01886
1980.56846,0.01888
1980.80952,0.01889
1981.05058,0.01891
1981.29164,0.01892
1981.5327,0.01893
1981.77377,0.01894
1982.01483,0.01895
1982.25589,0.01896
1982.49695,0.01896
1982.73802,0.01896
1982.97908,0.01896
1983.22014,0.01896
1983.4612,0.01895
1983.70227,0.01894
1983.94333,0.01894
1984.18439,0.01893
1984.42545,0.01892
1984.66652,0.01891
1984.90758,0.0189
1985.14864,0.01889
1985.3897,0.01887
1985.63076,0.01886
1985.87183,0.01884
1986.11289,0.01883
1986.35395,0.01882
1986.59501,0.01881
1986.83608,0.0188
1987.07714,0.01879
1987.3182,0.01878
1987.55926,0.01877
1987.80033,0.01876
1988.04139,0.01876
1988.28245,0.01876
1988.52351,0.01876
1988.76458,0.01877
1989.00564,0.01878
1989.2467,0.01878
1989.48776,0.0188
1989.72883,0.01881
1989.96989,0.01882
1990.21095,0.01883
1990.45201,0.01884
1990.69307,0.01885
1990.93414,0.01887
1991.1752,0.01888
1991.41626,0.01889
1991.65732,0.01891
1991.89839,0.01892
1992.13945,0.01893
1992.38051,0.01894
1992.62157,0.01895
1992.86264,0.01895
1993.1037,0.01896
1993.34476,0.01896
1993.58582,0.01897
1993.82689,0.01897
1994.06795,0.01898
1994.30901,0.01899
1994.55007,0.019
1994.79114,0.01901
1995.0322,0.01902
1995.27326,0.01903
1995.51432,0.01903
1995.75538,0.01904
1995.99645,0.01904
1996.23751,0.01904
1996.47857,0.01904
1996.71963,0.01903
1996.9607,0.01903
1997.20176,0.01902
1997.44282,0.01901
1997.68388,0.019
1997.92495,0.01898
1998.16601,0.01896
1998.40707,0.01894
1998.64813,0.01891
1998.8892,0.01888
1999.13026,0.01885
1999.37132,0.01882
1999.61238,0.0188
1999.85344,0.01877
2000.09451,0.01874
2000.33557,0.01872
2000.57663,0.01869
2000.81769,0.01866
2001.05876,0.01864
2001.29982,0.01861
2001.54088,0.0186
2001.78194,0.01858
2002.02301,0.01857
2002.26407,0.01856
2002.50513,0.01855
2002.74619,0.01855
2002.98726,0.01855
2003.22832,0.01855
2003.46938,0.01856
2003.71044,0.01857
2003.95151,0.01859
2004.19257,0.01861
2004.43363,0.01863
2004.67469,0.01866
2004.91575,0.01869
2005.15682,0.01872
2005.39788,0.01875
2005.63894,0.01877
2005.88,0.01879
2006.12107,0.01882
2006.36213,0.01884
2006.60319,0.01886
2006.84425,0.01888
2007.08532,0.0189
2007.32638,0.01892
2007.56744,0.01893
2007.8085,0.01894
2008.04957,0.01894
2008.29063,0.01894
2008.53169,0.01893
2008.77275,0.01893
2009.01382,0.01892
2009.25488,0.01891
2009.49594,0.01891
2009.737,0.01891
2009.97806,0.0189
2010.21913,0.01889
2010.46019,0.01889
2010.70125,0.01888
2010.94231,0.01888
2011.18338,0.01888
2011.42444,0.01888
2011.6655,0.01888
2011.90656,0.01889
2012.14763,0.0189
2012.38869,0.01891
2012.62975,0.01892
2012.87081,0.01894
2013.11188,0.01895
2013.35294,0.01896
2013.594,0.01897
2013.83506,0.01899
2014.07612,0.019
2014.31719,0.01902
2014.55825,0.01903
2014.79931,0.01905
2015.04037,0.01906
2015.28144,0.01907
2015.5225,0.01908
2015.76356,0.01909
2016.00462,0.0191
2016.24569,0.0191
2016.48675,0.01911
2016.72781,0.01911
2016.96887,0.01912
2017.20994,0.01912
2017.451,0.01912
2017.69206,0.01912
2017.93312,0.01912
2018.17419,0.01912
2018.41525,0.01912
2018.65631,0.01912
2018.89737,0.01911
2019.13843,0.01911
2019.3795,0.01911
2019.62056,0.0191
2019.86162,0.0191
2020.10268,0.0191
2020.34375,0.01909
2020.58481,0.01909
2020.82587,0.01908
2021.06693,0.01908
2021.308,0.01908
2021.54906,0.01907
2021.79012,0.01907
2022.03118,0.01906
2022.27225,0.01906
2022.51331,0.01905
2022.75437,0.01905
2022.99543,0.01905
2023.2365,0.01905
2023.47756,0.01905
2023.71862,0.01905
2023.95968,0.01905
2024.20074,0.01905
2024.44181,0.01905
2024.68287,0.01905
2024.92393,0.01906
2025.16499,0.01907
2025.40606,0.01908
2025.64712,0.01909
2025.88818,0.0191
2026.12924,0.01911
2026.37031,0.01913
2026.61137,0.01914
2026.85243,0.01915
2027.09349,0.01916
2027.33456,0.01917
2027.57562,0.01918
2027.81668,0.01919
2028.05774,0.0192
2028.29881,0.01921
2028.53987,0.01922
2028.78093,0.01922
2029.02199,0.01922
2029.26305,0.01922
2029.50412,0.01923
2029.74518,0.01922
2029.98624,0.01922
2030.2273,0.01922
2030.46837,0.01922
2030.70943,0.01921
2030.95049,0.0192
2031.19155,0.0192
2031.43262,0.01919
2031.67368,0.01918
2031.91474,0.01917
2032.1558,0.01915
2032.39687,0.01914
2032.63793,0.01913
2032.87899,0.01912
2033.12005,0.01911
2033.36111,0.01909
2033.60218,0.01908
2033.84324,0.01906
2034.0843,0.01905
2034.32536,0.01904
2034.56643,0.01902
2034.80749,0.019
2035.04855,0.01898
2035.28961,0.01896
2035.53068,0.01894
2035.77174,0.01892
2036.0128,0.01891
2036.25386,0.01889
2036.49493,0.01888
2036.73599,0.01887
2036.97705,0.01887
2037.21811,0.01886
2037.45918,0.01886
2037.70024,0.01887
2037.9413,0.01887
2038.18236,0.01888
2038.42342,0.01889
2038.66449,0.01891
2038.90555,0.01893
2039.14661,0.01895
2039.38767,0.01898
2039.62874,0.01901
2039.8698,0.01904
2040.11086,0.01907
2040.35192,0.01909
2040.59299,0.01911
2040.83405,0.01913
2041.07511,0.01914
2041.31617,0.01916
2041.55724,0.01917
2041.7983,0.01919
2042.03936,0.0192
2042.28042,0.01921
2042.52149,0.01922
2042.76255,0.01923
2043.00361,0.01923
2043.24467,0.01924
2043.48573,0.01925
2043.7268,0.01925
2043.96786,0.01926
2044.20892,0.01926
2044.44998,0.01927
2044.69105,0.01927
2044.93211,0.01928
2045.17317,0.01929
2045.41423,0.01929
2045.6553,0.0193
2045.89636,0.01929
2046.13742,0.01929
2046.37848,0.01928
2046.61955,0.01926
2046.86061,0.01925
2047.10167,0.01922
2047.34273,0.0192
2047.58379,0.01918
2047.82486,0.01916
2048.06592,0.01914
2048.30698,0.01912
2048.54804,0.0191
2048.78911,0.01908
2049.03017,0.01906
2049.27123,0.01904
2049.51229,0.01903
2049.75336,0.01902
2049.99442,0.01902
2050.23548,0.01903
2050.47654,0.01904
2050.71761,0.01906
2050.95867,0.01909
2051.19973,0.01911
2051.44079,0.01915
2051.68186,0.01918
2051.92292,0.01921
2052.16398,0.01925
2052.40504,0.01929
2052.6461,0.01934
2052.88717,0.01938
2053.12823,0.01943
2053.36929,0.01947
2053.61035,0.01951
2053.85142,0.01954
2054.09248,0.01956
2054.33354,0.01958
2054.5746,0.01959
2054.81567,0.0196
2055.05673,0.01961
2055.29779,0.01961
2055.53885,0.01961
2055.77992,0.0196
2056.02098,0.01959
2056.26204,0.01957
2056.5031,0.01955
2056.74417,0.01953
2056.98523,0.0195
2057.22629,0.01947
2057.46735,0.01945
2057.70841,0.01943
2057.94948,0.01941
2058.19054,0.01939
2058.4316,0.01938
2058.67266,0.01936
2058.91373,0.01935
2059.15479,0.01933
2059.39585,0.01932
2059.63691,0.01931
2059.87798,0.0193
2060.11904,0.0193
2060.3601,0.01929
2060.60116,0.01929
2060.84223,0.01929
2061.08329,0.01928
2061.32435,0.01928
2061.56541,0.01927
2061.80647,0.01926
2062.04754,0.01925
2062.2886,0.01923
2062.52966,0.01922
2062.77072,0.0192
2063.01179,0.01919
2063.25285,0.01917
2063.49391,0.01916
2063.73497,0.01915
2063.97604,0.01913
2064.2171,0.01911
2064.45816,0.0191
2064.69922,0.01908
2064.94029,0.01907
2065.18135,0.01906
2065.42241,0.01905
2065.66347,0.01904
2065.90454,0.01904
2066.1456,0.01904
2066.38666,0.01904
2066.62772,0.01904
2066.86878,0.01904
2067.10985,0.01904
2067.35091,0.01904
2067.59197,0.01904
2067.83303,0.01904
2068.0741,0.01903
2068.31516,0.01903
2068.55622,0.01903
2068.79728,0.01903
2069.03835,0.01902
2069.27941,0.01902
2069.52047,0.01902
2069.76153,0.01901
2070.0026,0.01901
2070.24366,0.019
2070.48472,0.019
2070.72578,0.019
2070.96685,0.019
2071.20791,0.019
2071.44897,0.01901
2071.69003,0.01902
2071.93109,0.01903
2072.17216,0.01904
2072.41322,0.01906
2072.65428,0.01907
2072.89534,0.01909
2073.13641,0.0191
2073.37747,0.01911
2073.61853,0.01912
2073.85959,0.01914
2074.10066,0.01915
2074.34172,0.01916
2074.58278,0.01917
2074.82384,0.01918
2075.06491,0.01919
2075.30597,0.0192
2075.54703,0.0192
2075.78809,0.0192
2076.02915,0.0192
2076.27022,0.01921
2076.51128,0.01921
2076.75234,0.01922
2076.9934,0.01923
2077.23447,0.01925
2077.47553,0.01927
2077.71659,0.01929
2077.95765,0.01931
2078.19872,0.01934
2078.43978,0.01937
2078.68084,0.0194
2078.9219,0.01943
2079.16297,0.01946
2079.40403,0.0195
2079.64509,0.01954
2079.88615,0.01959
2080.12722,0.01963
2080.36828,0.01967
2080.60934,0.0197
2080.8504,0.01973
2081.09146,0.01975
2081.33253,0.01977
2081.57359,0.01979
2081.81465,0.0198
2082.05571,0.01981
2082.29678,0.01981
2082.53784,0.01981
2082.7789,0.01981
2083.01996,0.0198
2083.26103,0.01978
2083.50209,0.01976
2083.74315,0.01973
2083.98421,0.0197
2084.22528,0.01967
2084.46634,0.01965
2084.7074,0.01962
2084.94846,0.0196
2085.18953,0.01957
2085.43059,0.01954
2085.67165,0.01952
2085.91271,0.01949
2086.15377,0.01947
2086.39484,0.01945
2086.6359,0.01944
2086.87696,0.01943
2087.11802,0.01943
2087.35909,0.01942
2087.60015,0.01942
2087.84121,0.01943
2088.08227,0.01943
2088.32334,0.01944
2088.5644,0.01945
2088.80546,0.01946
2089.04652,0.01948
2089.28759,0.0195
2089.52865,0.01952
2089.76971,0.01954
2090.01077,0.01957
2090.25183,0.01958
2090.4929,0.0196
2090.73396,0.01961
2090.97502,0.01962
2091.21608,0.01963
2091.45715,0.01964
2091.69821,0.01965
2091.93927,0.01966
2092.18033,0.01966
2092.4214,0.01966
2092.66246,0.01966
2092.90352,0.01965
2093.14458,0.01965
2093.38565,0.01964
2093.62671,0.01962
2093.86777,0.01961
2094.10883,0.0196
2094.3499,0.01959
2094.59096,0.01958
2094.83202,0.01956
2095.07308,0.01955
2095.31414,0.01953
2095.55521,0.01952
2095.79627,0.0195
2096.03733,0.01949
2096.27839,0.01948
2096.51946,0.01947
2096.76052,0.01946
2097.00158,0.01946
2097.24264,0.01945
2097.48371,0.01945
2097.72477,0.01945
2097.96583,0.01945
2098.20689,0.01945
2098.44796,0.01945
2098.68902,0.01946
2098.93008,0.01947
2099.17114,0.01948
2099.41221,0.01949
2099.65327,0.0195
2099.89433,0.01951
2100.13539,0.01952
2100.37645,0.01953
2100.61752,0.01954
2100.85858,0.01955
2101.09964,0.01956
2101.3407,0.01956
2101.58177,0.01957
2101.82283,0.01958
2102.06389,0.01958
2102.30495,0.01958
2102.54602,0.01958
2102.78708,0.01958
2103.02814,0.01957
2103.2692,0.01957
2103.51027,0.01956
2103.75133,0.01956
2103.99239,0.01955
2104.23345,0.01954
2104.47451,0.01953
2104.71558,0.01952
2104.95664,0.01951
2105.1977,0.01951
2105.43876,0.0195
2105.67983,0.01949
2105.92089,0.01949
2106.16195,0.01949
2106.40301,0.01949
2106.64408,0.0195
2106.88514,0.01951
2107.1262,0.01951
2107.36726,0.01952
2107.60833,0.01954
2107.84939,0.01955
2108.09045,0.01957
2108.33151,0.01959
2108.57258,0.01961
2108.81364,0.01963
2109.0547,0.01965
2109.29576,0.01968
2109.53682,0.0197
2109.77789,0.01972
2110.01895,0.01974
2110.26001,0.01976
2110.50107,0.01978
2110.74214,0.0198
2110.9832,0.01981
2111.22426,0.01983
2111.46532,0.01985
2111.70639,0.01986
2111.94745,0.01987
2112.18851,0.01988
2112.42957,0.01989
2112.67064,0.0199
2112.9117,0.01991
2113.15276,0.01991
2113.39382,0.01992
2113.63489,0.01993
2113.87595,0.01994
2114.11701,0.01995
2114.35807,0.01996
2114.59913,0.01997
2114.8402,0.01998
2115.08126,0.01999
2115.32232,0.02
2115.56338,0.02
2115.80445,0.02
2116.04551,0.02
2116.28657,0.01999
2116.52763,0.01998
2116.7687,0.01997
2117.00976,0.01996
2117.25082,0.01995
2117.49188,0.01993
2117.73295,0.01991
2117.97401,0.01989
2118.21507,0.01986
2118.45613,0.01983
2118.69719,0.0198
2118.93826,0.01977
2119.17932,0.01975
2119.42038,0.01973
2119.66144,0.01971
2119.90251,0.0197
2120.14357,0.01969
2120.38463,0.01968
2120.62569,0.01967
2120.86676,0.01967
2121.10782,0.01967
2121.34888,0.01967
2121.58994,0.01968
2121.83101,0.01969
2122.07207,0.01971
2122.31313,0.01973
2122.55419,0.01975
2122.79526,0.01977
2123.03632,0.0198
2123.27738,0.01982
2123.51844,0.01984
2123.7595,0.01987
2124.00057,0.0199
2124.24163,0.01993
2124.48269,0.01995
2124.72375,0.01998
2124.96482,0.02
2125.20588,0.02002
2125.44694,0.02004
2125.688,0.02005
2125.92907,0.02006
