T_Glass_4828+SiO2_chocolate_bar,T_Glass_4828+SiO2_chocolate_bar_Vertex
5331.33544,0.76617
5331.5765,0.76617
5331.81756,0.76616
5332.05863,0.76616
5332.29969,0.76616
5332.54075,0.76616
5332.78181,0.76616
5333.02288,0.76616
5333.26394,0.76616
5333.505,0.76616
5333.74606,0.76616
5333.98713,0.76616
5334.22819,0.76616
5334.46925,0.76616
5334.71031,0.76616
5334.95138,0.76616
5335.19244,0.76617
5335.4335,0.76617
5335.67456,0.76617
5335.91562,0.76617
5336.15669,0.76617
5336.39775,0.76617
5336.63881,0.76617
5336.87987,0.76617
5337.12094,0.76617
5337.362,0.76617
5337.60306,0.76617
5337.84412,0.76617
5338.08519,0.76617
5338.32625,0.76617
5338.56731,0.76617
5338.80837,0.76617
5339.04944,0.76617
5339.2905,0.76616
5339.53156,0.76616
5339.77262,0.76616
5340.01368,0.76616
5340.25475,0.76616
5340.49581,0.76616
5340.73687,0.76615
5340.97793,0.76615
5341.219,0.76615
5341.46006,0.76614
5341.70112,0.76614
5341.94218,0.76614
5342.18325,0.76614
5342.42431,0.76614
5342.66537,0.76614
5342.90643,0.76614
5343.1475,0.76615
5343.38856,0.76615
5343.62962,0.76615
5343.87068,0.76615
5344.11175,0.76615
5344.35281,0.76615
5344.59387,0.76615
5344.83493,0.76615
5345.07599,0.76615
5345.31706,0.76614
5345.55812,0.76614
5345.79918,0.76614
5346.04024,0.76614
5346.28131,0.76613
5346.52237,0.76613
5346.76343,0.76613
5347.00449,0.76612
5347.24556,0.76612
5347.48662,0.76611
5347.72768,0.76611
5347.96874,0.76611
5348.20981,0.7661
5348.45087,0.7661
5348.69193,0.7661
5348.93299,0.7661
5349.17406,0.76609
5349.41512,0.76609
5349.65618,0.76609
5349.89724,0.76609
5350.1383,0.76609
5350.37937,0.76609
5350.62043,0.76608
5350.86149,0.76608
5351.10255,0.76608
5351.34362,0.76608
5351.58468,0.76608
5351.82574,0.76608
5352.0668,0.76608
5352.30787,0.76608
5352.54893,0.76608
5352.78999,0.76608
5353.03105,0.76608
5353.27212,0.76608
5353.51318,0.76608
5353.75424,0.76608
5353.9953,0.76608
5354.23636,0.76607
5354.47743,0.76607
5354.71849,0.76607
5354.95955,0.76607
5355.20061,0.76606
5355.44168,0.76606
5355.68274,0.76606
5355.9238,0.76605
5356.16486,0.76605
5356.40593,0.76604
5356.64699,0.76603
5356.88805,0.76603
5357.12911,0.76602
5357.37018,0.76602
5357.61124,0.76602
5357.8523,0.76601
5358.09336,0.76601
5358.33443,0.76601
5358.57549,0.76601
5358.81655,0.766
5359.05761,0.766
5359.29867,0.766
5359.53974,0.766
5359.7808,0.766
5360.02186,0.766
5360.26292,0.76599
5360.50399,0.76599
5360.74505,0.76599
5360.98611,0.76599
5361.22717,0.76599
5361.46824,0.76599
5361.7093,0.76599
5361.95036,0.76599
5362.19142,0.76599
5362.43249,0.76599
5362.67355,0.76599
5362.91461,0.76599
5363.15567,0.76599
5363.39674,0.76599
5363.6378,0.76599
5363.87886,0.76598
5364.11992,0.76598
5364.36098,0.76598
5364.60205,0.76598
5364.84311,0.76597
5365.08417,0.76597
5365.32523,0.76597
5365.5663,0.76596
5365.80736,0.76596
5366.04842,0.76596
5366.28948,0.76596
5366.53055,0.76596
5366.77161,0.76595
5367.01267,0.76595
5367.25373,0.76595
5367.4948,0.76594
5367.73586,0.76594
5367.97692,0.76594
5368.21798,0.76594
5368.45904,0.76593
5368.70011,0.76593
5368.94117,0.76593
5369.18223,0.76593
5369.42329,0.76593
5369.66436,0.76592
5369.90542,0.76592
5370.14648,0.76592
5370.38754,0.76592
5370.62861,0.76592
5370.86967,0.76592
5371.11073,0.76592
5371.35179,0.76592
5371.59286,0.76592
5371.83392,0.76592
5372.07498,0.76593
5372.31604,0.76593
5372.55711,0.76593
5372.79817,0.76593
5373.03923,0.76593
5373.28029,0.76593
5373.52135,0.76593
5373.76242,0.76593
5374.00348,0.76593
5374.24454,0.76593
5374.4856,0.76593
5374.72667,0.76593
5374.96773,0.76593
5375.20879,0.76593
5375.44985,0.76593
5375.69092,0.76593
5375.93198,0.76592
5376.17304,0.76592
5376.4141,0.76592
5376.65517,0.76592
5376.89623,0.76592
5377.13729,0.76592
5377.37835,0.76592
5377.61942,0.76592
5377.86048,0.76592
5378.10154,0.76591
5378.3426,0.76591
5378.58366,0.76591
5378.82473,0.76591
5379.06579,0.7659
5379.30685,0.7659
5379.54791,0.7659
5379.78898,0.76589
5380.03004,0.76589
5380.2711,0.76588
5380.51216,0.76588
5380.75323,0.76588
5380.99429,0.76587
5381.23535,0.76587
5381.47641,0.76587
5381.71748,0.76587
5381.95854,0.76586
5382.1996,0.76586
5382.44066,0.76586
5382.68172,0.76586
5382.92279,0.76586
5383.16385,0.76586
5383.40491,0.76585
5383.64597,0.76585
5383.88704,0.76585
5384.1281,0.76585
5384.36916,0.76585
5384.61022,0.76585
5384.85129,0.76585
5385.09235,0.76585
5385.33341,0.76585
5385.57447,0.76585
5385.81554,0.76585
5386.0566,0.76585
5386.29766,0.76585
5386.53872,0.76585
5386.77979,0.76585
5387.02085,0.76585
5387.26191,0.76585
5387.50297,0.76585
5387.74403,0.76584
5387.9851,0.76584
5388.22616,0.76584
5388.46722,0.76584
5388.70828,0.76583
5388.94935,0.76583
5389.19041,0.76582
5389.43147,0.76582
5389.67253,0.76582
5389.9136,0.76581
5390.15466,0.76581
5390.39572,0.76581
5390.63678,0.76581
5390.87785,0.76581
5391.11891,0.76581
5391.35997,0.76581
5391.60103,0.76581
5391.8421,0.76581
5392.08316,0.76581
5392.32422,0.76581
5392.56528,0.76581
5392.80634,0.76581
5393.04741,0.76581
5393.28847,0.7658
5393.52953,0.7658
5393.77059,0.7658
5394.01166,0.7658
5394.25272,0.7658
5394.49378,0.7658
5394.73484,0.76579
5394.97591,0.76579
5395.21697,0.76579
5395.45803,0.76579
5395.69909,0.76578
5395.94016,0.76578
5396.18122,0.76578
5396.42228,0.76577
5396.66334,0.76577
5396.9044,0.76576
5397.14547,0.76576
5397.38653,0.76576
5397.62759,0.76575
5397.86865,0.76575
5398.10972,0.76575
5398.35078,0.76575
5398.59184,0.76574
5398.8329,0.76574
5399.07397,0.76574
5399.31503,0.76574
5399.55609,0.76574
5399.79715,0.76574
5400.03822,0.76574
5400.27928,0.76574
5400.52034,0.76574
5400.7614,0.76574
5401.00247,0.76574
5401.24353,0.76574
5401.48459,0.76574
5401.72565,0.76574
5401.96671,0.76574
5402.20778,0.76574
5402.44884,0.76574
5402.6899,0.76574
5402.93096,0.76574
5403.17203,0.76574
5403.41309,0.76574
5403.65415,0.76574
5403.89521,0.76574
5404.13628,0.76574
5404.37734,0.76574
5404.6184,0.76574
5404.85946,0.76573
5405.10053,0.76573
5405.34159,0.76573
5405.58265,0.76573
5405.82371,0.76573
5406.06478,0.76573
5406.30584,0.76573
5406.5469,0.76573
5406.78796,0.76573
5407.02902,0.76573
5407.27009,0.76573
5407.51115,0.76573
5407.75221,0.76573
5407.99327,0.76573
5408.23434,0.76573
5408.4754,0.76574
5408.71646,0.76574
5408.95752,0.76574
5409.19859,0.76574
5409.43965,0.76574
5409.68071,0.76574
5409.92177,0.76574
5410.16284,0.76574
5410.4039,0.76574
5410.64496,0.76573
5410.88602,0.76573
5411.12708,0.76573
5411.36815,0.76573
5411.60921,0.76573
5411.85027,0.76573
5412.09133,0.76573
5412.3324,0.76573
5412.57346,0.76573
5412.81452,0.76572
5413.05558,0.76572
5413.29665,0.76572
5413.53771,0.76572
5413.77877,0.76571
5414.01983,0.76571
5414.2609,0.76571
5414.50196,0.7657
5414.74302,0.7657
5414.98408,0.76569
5415.22515,0.76569
5415.46621,0.76569
5415.70727,0.76568
5415.94833,0.76567
5416.18939,0.76567
5416.43046,0.76566
5416.67152,0.76566
5416.91258,0.76565
5417.15364,0.76565
5417.39471,0.76565
5417.63577,0.76565
5417.87683,0.76564
5418.11789,0.76564
5418.35896,0.76564
5418.60002,0.76564
5418.84108,0.76564
5419.08214,0.76564
5419.32321,0.76564
5419.56427,0.76564
5419.80533,0.76564
5420.04639,0.76564
5420.28746,0.76563
5420.52852,0.76563
5420.76958,0.76563
5421.01064,0.76563
5421.2517,0.76563
5421.49277,0.76563
5421.73383,0.76563
5421.97489,0.76563
5422.21595,0.76562
5422.45702,0.76562
5422.69808,0.76562
5422.93914,0.76562
5423.1802,0.76562
5423.42127,0.76562
5423.66233,0.76562
5423.90339,0.76561
5424.14445,0.76561
5424.38552,0.76561
5424.62658,0.76561
5424.86764,0.76561
5425.1087,0.76561
5425.34976,0.76561
5425.59083,0.76561
5425.83189,0.76561
5426.07295,0.76562
5426.31401,0.76562
5426.55508,0.76562
5426.79614,0.76562
5427.0372,0.76562
5427.27826,0.76562
5427.51933,0.76562
5427.76039,0.76562
5428.00145,0.76562
5428.24251,0.76561
5428.48358,0.76561
5428.72464,0.76561
5428.9657,0.76561
5429.20676,0.76561
5429.44783,0.7656
5429.68889,0.7656
5429.92995,0.7656
5430.17101,0.7656
5430.41207,0.76559
5430.65314,0.76559
5430.8942,0.76559
5431.13526,0.76558
5431.37632,0.76558
5431.61739,0.76558
5431.85845,0.76558
5432.09951,0.76557
5432.34057,0.76557
5432.58164,0.76557
5432.8227,0.76557
5433.06376,0.76557
5433.30482,0.76557
5433.54589,0.76557
5433.78695,0.76557
5434.02801,0.76557
5434.26907,0.76557
5434.51014,0.76557
5434.7512,0.76557
5434.99226,0.76557
5435.23332,0.76556
5435.47438,0.76556
5435.71545,0.76556
5435.95651,0.76555
5436.19757,0.76555
5436.43863,0.76555
5436.6797,0.76555
5436.92076,0.76555
5437.16182,0.76555
5437.40288,0.76554
5437.64395,0.76554
5437.88501,0.76554
5438.12607,0.76554
5438.36713,0.76554
5438.6082,0.76554
5438.84926,0.76554
5439.09032,0.76554
5439.33138,0.76553
5439.57244,0.76553
5439.81351,0.76553
5440.05457,0.76553
5440.29563,0.76553
5440.53669,0.76553
5440.77776,0.76553
5441.01882,0.76553
5441.25988,0.76553
5441.50094,0.76553
5441.74201,0.76553
5441.98307,0.76553
5442.22413,0.76553
5442.46519,0.76553
5442.70626,0.76553
5442.94732,0.76553
5443.18838,0.76553
5443.42944,0.76552
5443.67051,0.76552
5443.91157,0.76552
5444.15263,0.76552
5444.39369,0.76552
5444.63475,0.76552
5444.87582,0.76552
5445.11688,0.76552
5445.35794,0.76551
5445.599,0.76551
5445.84007,0.76551
5446.08113,0.76551
5446.32219,0.76551
5446.56325,0.76551
5446.80432,0.7655
5447.04538,0.7655
5447.28644,0.7655
5447.5275,0.7655
5447.76857,0.76549
5448.00963,0.76549
5448.25069,0.76549
5448.49175,0.76548
5448.73282,0.76548
5448.97388,0.76547
5449.21494,0.76547
5449.456,0.76547
5449.69706,0.76546
5449.93813,0.76546
5450.17919,0.76546
5450.42025,0.76546
5450.66131,0.76546
5450.90238,0.76545
5451.14344,0.76545
5451.3845,0.76545
5451.62556,0.76545
5451.86663,0.76545
5452.10769,0.76545
5452.34875,0.76545
5452.58981,0.76544
5452.83088,0.76544
5453.07194,0.76544
5453.313,0.76543
5453.55406,0.76543
5453.79512,0.76543
5454.03619,0.76543
5454.27725,0.76543
5454.51831,0.76542
5454.75937,0.76542
5455.00044,0.76542
5455.2415,0.76542
5455.48256,0.76542
5455.72362,0.76542
5455.96469,0.76542
5456.20575,0.76542
5456.44681,0.76542
5456.68787,0.76542
5456.92894,0.76543
5457.17,0.76543
5457.41106,0.76543
5457.65212,0.76543
5457.89319,0.76543
5458.13425,0.76543
5458.37531,0.76543
5458.61637,0.76543
5458.85743,0.76543
5459.0985,0.76543
5459.33956,0.76543
5459.58062,0.76543
5459.82168,0.76543
5460.06275,0.76543
5460.30381,0.76543
5460.54487,0.76543
5460.78593,0.76542
5461.027,0.76542
5461.26806,0.76542
5461.50912,0.76542
5461.75018,0.76542
5461.99125,0.76542
5462.23231,0.76541
5462.47337,0.76541
5462.71443,0.76541
5462.9555,0.7654
5463.19656,0.7654
5463.43762,0.7654
5463.67868,0.7654
5463.91974,0.7654
5464.16081,0.7654
5464.40187,0.7654
5464.64293,0.76539
5464.88399,0.76539
5465.12506,0.76539
5465.36612,0.76539
5465.60718,0.76539
5465.84824,0.76538
5466.08931,0.76538
5466.33037,0.76538
5466.57143,0.76537
5466.81249,0.76537
5467.05356,0.76536
5467.29462,0.76536
5467.53568,0.76536
5467.77674,0.76535
5468.0178,0.76535
5468.25887,0.76535
5468.49993,0.76535
5468.74099,0.76534
5468.98205,0.76534
5469.22312,0.76534
5469.46418,0.76534
5469.70524,0.76534
5469.9463,0.76534
5470.18737,0.76533
5470.42843,0.76533
5470.66949,0.76533
5470.91055,0.76533
5471.15162,0.76533
5471.39268,0.76533
5471.63374,0.76533
5471.8748,0.76533
5472.11587,0.76533
5472.35693,0.76533
5472.59799,0.76533
5472.83905,0.76533
5473.08011,0.76533
5473.32118,0.76533
5473.56224,0.76533
5473.8033,0.76533
5474.04436,0.76533
5474.28543,0.76533
5474.52649,0.76533
5474.76755,0.76533
5475.00861,0.76533
5475.24968,0.76533
5475.49074,0.76533
5475.7318,0.76532
5475.97286,0.76532
5476.21393,0.76532
5476.45499,0.76532
5476.69605,0.76531
5476.93711,0.76531
5477.17818,0.76531
5477.41924,0.7653
5477.6603,0.7653
5477.90136,0.7653
5478.14242,0.76529
5478.38349,0.76529
5478.62455,0.76528
5478.86561,0.76528
5479.10667,0.76528
5479.34774,0.76527
5479.5888,0.76527
5479.82986,0.76527
5480.07092,0.76527
5480.31199,0.76526
5480.55305,0.76526
5480.79411,0.76526
5481.03517,0.76526
5481.27624,0.76526
5481.5173,0.76526
5481.75836,0.76525
5481.99942,0.76525
5482.24048,0.76525
5482.48155,0.76525
5482.72261,0.76525
5482.96367,0.76525
5483.20473,0.76525
5483.4458,0.76525
5483.68686,0.76525
5483.92792,0.76525
5484.16898,0.76525
5484.41005,0.76525
5484.65111,0.76525
5484.89217,0.76525
5485.13323,0.76525
5485.3743,0.76525
5485.61536,0.76525
5485.85642,0.76524
5486.09748,0.76524
5486.33855,0.76524
5486.57961,0.76524
5486.82067,0.76524
5487.06173,0.76524
5487.30279,0.76523
5487.54386,0.76523
5487.78492,0.76523
5488.02598,0.76522
5488.26704,0.76522
5488.50811,0.76522
5488.74917,0.76522
5488.99023,0.76522
5489.23129,0.76522
5489.47236,0.76522
5489.71342,0.76522
5489.95448,0.76522
5490.19554,0.76522
5490.43661,0.76522
5490.67767,0.76522
5490.91873,0.76522
5491.15979,0.76522
5491.40086,0.76522
5491.64192,0.76522
5491.88298,0.76522
5492.12404,0.76522
5492.3651,0.76522
5492.60617,0.76522
5492.84723,0.76522
5493.08829,0.76521
5493.32935,0.76521
5493.57042,0.76521
5493.81148,0.76521
5494.05254,0.7652
5494.2936,0.7652
5494.53467,0.7652
5494.77573,0.76519
5495.01679,0.76519
5495.25785,0.76518
5495.49892,0.76517
5495.73998,0.76517
5495.98104,0.76516
5496.2221,0.76516
5496.46316,0.76516
5496.70423,0.76516
5496.94529,0.76515
5497.18635,0.76515
5497.42741,0.76515
5497.66848,0.76515
5497.90954,0.76515
5498.1506,0.76515
5498.39166,0.76515
5498.63273,0.76515
5498.87379,0.76515
5499.11485,0.76515
5499.35591,0.76514
5499.59698,0.76514
5499.83804,0.76514
5500.0791,0.76514
5500.32016,0.76514
5500.56123,0.76514
5500.80229,0.76514
5501.04335,0.76513
5501.28441,0.76513
5501.52547,0.76513
5501.76654,0.76513
5502.0076,0.76513
5502.24866,0.76513
5502.48972,0.76513
5502.73079,0.76513
5502.97185,0.76512
5503.21291,0.76512
5503.45397,0.76512
5503.69504,0.76512
5503.9361,0.76512
5504.17716,0.76512
5504.41822,0.76512
5504.65929,0.76512
5504.90035,0.76512
5505.14141,0.76512
5505.38247,0.76512
5505.62354,0.76512
5505.8646,0.76512
5506.10566,0.76512
5506.34672,0.76512
5506.58778,0.76512
5506.82885,0.76512
5507.06991,0.76511
5507.31097,0.76511
5507.55203,0.76511
5507.7931,0.76511
5508.03416,0.76511
5508.27522,0.76511
5508.51628,0.7651
5508.75735,0.7651
5508.99841,0.7651
5509.23947,0.7651
5509.48053,0.76509
5509.7216,0.76509
5509.96266,0.76509
5510.20372,0.76508
5510.44478,0.76508
5510.68584,0.76508
5510.92691,0.76507
5511.16797,0.76507
5511.40903,0.76506
5511.65009,0.76506
5511.89116,0.76506
5512.13222,0.76505
5512.37328,0.76505
5512.61434,0.76505
5512.85541,0.76505
5513.09647,0.76504
5513.33753,0.76504
5513.57859,0.76504
5513.81966,0.76504
5514.06072,0.76504
5514.30178,0.76504
5514.54284,0.76504
5514.78391,0.76504
5515.02497,0.76504
5515.26603,0.76504
5515.50709,0.76504
5515.74815,0.76504
5515.98922,0.76504
5516.23028,0.76504
5516.47134,0.76504
5516.7124,0.76504
5516.95347,0.76504
5517.19453,0.76504
5517.43559,0.76504
5517.67665,0.76504
5517.91772,0.76504
5518.15878,0.76504
5518.39984,0.76504
5518.6409,0.76503
5518.88197,0.76503
5519.12303,0.76503
5519.36409,0.76503
5519.60515,0.76503
5519.84622,0.76503
5520.08728,0.76503
5520.32834,0.76503
5520.5694,0.76503
5520.81046,0.76503
5521.05153,0.76503
5521.29259,0.76503
5521.53365,0.76503
5521.77471,0.76503
5522.01578,0.76502
5522.25684,0.76502
5522.4979,0.76502
5522.73896,0.76502
5522.98003,0.76501
5523.22109,0.76501
5523.46215,0.76501
5523.70321,0.765
5523.94428,0.765
5524.18534,0.765
5524.4264,0.765
5524.66746,0.76499
5524.90852,0.76499
5525.14959,0.76499
5525.39065,0.76499
5525.63171,0.76499
5525.87277,0.76499
5526.11384,0.76498
5526.3549,0.76498
5526.59596,0.76498
5526.83702,0.76498
5527.07809,0.76498
5527.31915,0.76498
5527.56021,0.76498
5527.80127,0.76498
5528.04234,0.76498
5528.2834,0.76497
5528.52446,0.76497
5528.76552,0.76497
5529.00659,0.76497
5529.24765,0.76497
5529.48871,0.76497
5529.72977,0.76497
5529.97083,0.76496
5530.2119,0.76496
5530.45296,0.76496
5530.69402,0.76496
5530.93508,0.76496
5531.17615,0.76496
5531.41721,0.76496
5531.65827,0.76496
5531.89933,0.76495
5532.1404,0.76495
5532.38146,0.76495
5532.62252,0.76495
5532.86358,0.76495
5533.10465,0.76495
5533.34571,0.76495
5533.58677,0.76495
5533.82783,0.76495
5534.0689,0.76494
5534.30996,0.76494
5534.55102,0.76494
5534.79208,0.76494
5535.03314,0.76494
5535.27421,0.76494
5535.51527,0.76494
5535.75633,0.76494
5535.99739,0.76494
5536.23846,0.76493
5536.47952,0.76493
5536.72058,0.76493
5536.96164,0.76493
5537.20271,0.76492
5537.44377,0.76492
5537.68483,0.76492
5537.92589,0.76491
5538.16696,0.76491
5538.40802,0.7649
5538.64908,0.7649
5538.89014,0.7649
5539.13121,0.7649
5539.37227,0.76489
5539.61333,0.76489
5539.85439,0.76489
5540.09545,0.76489
5540.33652,0.76489
5540.57758,0.76489
5540.81864,0.76489
5541.0597,0.76489
5541.30077,0.76489
5541.54183,0.76488
5541.78289,0.76488
5542.02395,0.76488
5542.26502,0.76488
5542.50608,0.76488
5542.74714,0.76488
5542.9882,0.76488
5543.22927,0.76488
5543.47033,0.76489
5543.71139,0.76489
5543.95245,0.76489
5544.19351,0.76489
5544.43458,0.76489
5544.67564,0.76489
5544.9167,0.76489
5545.15776,0.76489
5545.39883,0.76488
5545.63989,0.76488
5545.88095,0.76488
5546.12201,0.76487
5546.36308,0.76487
5546.60414,0.76487
5546.8452,0.76486
5547.08626,0.76486
5547.32733,0.76485
5547.56839,0.76485
5547.80945,0.76485
5548.05051,0.76484
5548.29158,0.76484
5548.53264,0.76484
5548.7737,0.76484
5549.01476,0.76483
5549.25582,0.76483
5549.49689,0.76483
5549.73795,0.76483
5549.97901,0.76483
5550.22007,0.76483
5550.46114,0.76483
5550.7022,0.76483
5550.94326,0.76483
5551.18432,0.76483
5551.42539,0.76483
5551.66645,0.76483
5551.90751,0.76483
5552.14857,0.76483
5552.38964,0.76483
5552.6307,0.76483
5552.87176,0.76483
5553.11282,0.76483
5553.35389,0.76482
5553.59495,0.76482
5553.83601,0.76482
5554.07707,0.76482
5554.31813,0.76482
5554.5592,0.76482
5554.80026,0.76482
5555.04132,0.76482
5555.28238,0.76482
5555.52345,0.76481
5555.76451,0.76481
5556.00557,0.76481
5556.24663,0.76481
5556.4877,0.7648
5556.72876,0.7648
5556.96982,0.7648
5557.21088,0.76479
5557.45195,0.76479
5557.69301,0.76478
5557.93407,0.76478
5558.17513,0.76478
5558.41619,0.76478
5558.65726,0.76478
5558.89832,0.76477
5559.13938,0.76477
5559.38044,0.76477
5559.62151,0.76477
5559.86257,0.76477
5560.10363,0.76477
5560.34469,0.76477
5560.58576,0.76476
5560.82682,0.76476
5561.06788,0.76476
5561.30894,0.76475
5561.55001,0.76475
5561.79107,0.76475
5562.03213,0.76475
5562.27319,0.76475
5562.51426,0.76475
5562.75532,0.76475
5562.99638,0.76475
5563.23744,0.76475
5563.4785,0.76475
5563.71957,0.76475
5563.96063,0.76475
5564.20169,0.76475
5564.44275,0.76475
5564.68382,0.76475
5564.92488,0.76474
5565.16594,0.76474
5565.407,0.76474
5565.64807,0.76474
5565.88913,0.76474
5566.13019,0.76474
5566.37125,0.76473
5566.61232,0.76473
5566.85338,0.76473
5567.09444,0.76473
5567.3355,0.76472
5567.57657,0.76472
5567.81763,0.76472
5568.05869,0.76472
5568.29975,0.76471
5568.54081,0.76471
5568.78188,0.76471
5569.02294,0.76471
5569.264,0.7647
5569.50506,0.7647
5569.74613,0.7647
5569.98719,0.76469
5570.22825,0.76469
5570.46931,0.76469
5570.71038,0.76469
5570.95144,0.76468
5571.1925,0.76468
5571.43356,0.76468
5571.67463,0.76468
5571.91569,0.76468
5572.15675,0.76468
5572.39781,0.76467
5572.63887,0.76467
5572.87994,0.76467
5573.121,0.76467
5573.36206,0.76467
5573.60312,0.76467
5573.84419,0.76467
5574.08525,0.76467
5574.32631,0.76467
5574.56737,0.76466
5574.80844,0.76466
5575.0495,0.76466
5575.29056,0.76466
5575.53162,0.76466
5575.77269,0.76466
5576.01375,0.76466
5576.25481,0.76465
5576.49587,0.76465
5576.73694,0.76465
5576.978,0.76465
5577.21906,0.76465
5577.46012,0.76465
5577.70118,0.76465
5577.94225,0.76465
5578.18331,0.76465
5578.42437,0.76465
5578.66543,0.76465
5578.9065,0.76465
5579.14756,0.76465
5579.38862,0.76465
5579.62968,0.76465
5579.87075,0.76465
5580.11181,0.76465
5580.35287,0.76465
5580.59393,0.76465
5580.835,0.76465
5581.07606,0.76465
5581.31712,0.76465
5581.55818,0.76465
5581.79925,0.76464
5582.04031,0.76464
5582.28137,0.76464
5582.52243,0.76464
5582.76349,0.76463
5583.00456,0.76463
5583.24562,0.76463
5583.48668,0.76462
5583.72774,0.76462
5583.96881,0.76462
5584.20987,0.76462
5584.45093,0.76461
5584.69199,0.76461
5584.93306,0.76461
5585.17412,0.76461
5585.41518,0.76461
5585.65624,0.76461
5585.89731,0.7646
5586.13837,0.7646
5586.37943,0.7646
5586.62049,0.7646
5586.86155,0.7646
5587.10262,0.7646
5587.34368,0.7646
5587.58474,0.7646
5587.8258,0.76459
5588.06687,0.76459
5588.30793,0.76459
5588.54899,0.76459
5588.79005,0.76459
5589.03112,0.76459
5589.27218,0.76459
5589.51324,0.76459
5589.7543,0.76459
5589.99537,0.76459
5590.23643,0.76459
5590.47749,0.76459
5590.71855,0.76459
5590.95962,0.76459
5591.20068,0.76459
5591.44174,0.76458
5591.6828,0.76458
5591.92386,0.76458
5592.16493,0.76458
5592.40599,0.76457
5592.64705,0.76457
5592.88811,0.76457
5593.12918,0.76456
5593.37024,0.76456
5593.6113,0.76455
5593.85236,0.76455
5594.09343,0.76455
5594.33449,0.76454
5594.57555,0.76454
5594.81661,0.76454
5595.05768,0.76454
5595.29874,0.76454
5595.5398,0.76454
5595.78086,0.76454
5596.02193,0.76454
5596.26299,0.76454
5596.50405,0.76454
5596.74511,0.76454
5596.98617,0.76454
5597.22724,0.76454
5597.4683,0.76454
5597.70936,0.76453
5597.95042,0.76453
5598.19149,0.76453
5598.43255,0.76453
5598.67361,0.76453
5598.91467,0.76453
5599.15574,0.76453
5599.3968,0.76453
5599.63786,0.76452
5599.87892,0.76452
5600.11999,0.76452
5600.36105,0.76452
5600.60211,0.76452
5600.84317,0.76452
5601.08423,0.76451
5601.3253,0.76451
5601.56636,0.76451
5601.80742,0.7645
5602.04848,0.7645
5602.28955,0.7645
5602.53061,0.7645
5602.77167,0.7645
5603.01273,0.7645
5603.2538,0.7645
5603.49486,0.76449
5603.73592,0.76449
5603.97698,0.76449
5604.21805,0.76449
5604.45911,0.76449
5604.70017,0.76449
5604.94123,0.76448
5605.1823,0.76448
5605.42336,0.76448
5605.66442,0.76448
5605.90548,0.76447
5606.14654,0.76447
5606.38761,0.76447
5606.62867,0.76446
5606.86973,0.76446
5607.11079,0.76446
5607.35186,0.76446
5607.59292,0.76445
5607.83398,0.76445
5608.07504,0.76445
5608.31611,0.76445
5608.55717,0.76445
5608.79823,0.76445
5609.03929,0.76444
5609.28036,0.76444
5609.52142,0.76444
5609.76248,0.76444
5610.00354,0.76444
5610.24461,0.76444
5610.48567,0.76444
5610.72673,0.76444
5610.96779,0.76443
5611.20885,0.76443
5611.44992,0.76443
5611.69098,0.76443
5611.93204,0.76443
5612.1731,0.76443
5612.41417,0.76443
5612.65523,0.76443
5612.89629,0.76443
5613.13735,0.76443
5613.37842,0.76443
5613.61948,0.76443
5613.86054,0.76443
5614.1016,0.76443
5614.34267,0.76443
5614.58373,0.76443
5614.82479,0.76443
5615.06585,0.76442
5615.30691,0.76442
5615.54798,0.76442
5615.78904,0.76442
5616.0301,0.76442
5616.27116,0.76442
5616.51223,0.76442
5616.75329,0.76442
5616.99435,0.76441
5617.23541,0.76441
5617.47648,0.76441
5617.71754,0.76441
5617.9586,0.76441
5618.19966,0.76441
5618.44073,0.76441
5618.68179,0.76441
5618.92285,0.7644
5619.16391,0.7644
5619.40498,0.7644
5619.64604,0.7644
5619.8871,0.7644
5620.12816,0.7644
5620.36922,0.7644
5620.61029,0.7644
5620.85135,0.76439
5621.09241,0.76439
5621.33347,0.76439
5621.57454,0.76439
5621.8156,0.76439
5622.05666,0.76439
5622.29772,0.76438
5622.53879,0.76438
5622.77985,0.76438
5623.02091,0.76437
5623.26197,0.76437
5623.50304,0.76437
5623.7441,0.76437
5623.98516,0.76437
5624.22622,0.76437
5624.46729,0.76436
5624.70835,0.76436
5624.94941,0.76436
5625.19047,0.76436
5625.43153,0.76436
5625.6726,0.76436
5625.91366,0.76436
5626.15472,0.76436
5626.39578,0.76436
5626.63685,0.76436
5626.87791,0.76436
5627.11897,0.76436
5627.36003,0.76436
5627.6011,0.76436
5627.84216,0.76436
5628.08322,0.76436
5628.32428,0.76436
5628.56535,0.76435
5628.80641,0.76435
5629.04747,0.76435
5629.28853,0.76435
5629.52959,0.76435
5629.77066,0.76435
5630.01172,0.76435
5630.25278,0.76434
5630.49384,0.76434
5630.73491,0.76434
5630.97597,0.76434
5631.21703,0.76434
5631.45809,0.76434
5631.69916,0.76434
5631.94022,0.76434
5632.18128,0.76434
5632.42234,0.76433
5632.66341,0.76433
5632.90447,0.76433
5633.14553,0.76433
5633.38659,0.76433
5633.62766,0.76433
5633.86872,0.76433
5634.10978,0.76433
5634.35084,0.76433
5634.5919,0.76432
5634.83297,0.76432
5635.07403,0.76432
5635.31509,0.76432
5635.55615,0.76431
5635.79722,0.76431
5636.03828,0.76431
5636.27934,0.7643
5636.5204,0.7643
5636.76147,0.76429
5637.00253,0.76429
5637.24359,0.76429
