T_glass_Si,T_glass_Si
17086.96466 0.90236
17083.10756 0.90221
17079.25046 0.90207
17075.39335 0.90203
17071.53625 0.90202
17067.67915 0.90206
17063.82205 0.90225
17059.96494 0.90241
17056.10784 0.90231
17052.25074 0.90216
17048.39364 0.90232
17044.53653 0.9025
17040.67943 0.90224
17036.82233 0.90187
17032.96523 0.90187
17029.10812 0.90202
17025.25102 0.90215
17021.39392 0.90239
17017.53681 0.90255
17013.67971 0.9024
17009.82261 0.90206
17005.96551 0.90185
17002.1084 0.90198
16998.2513 0.90217
16994.3942 0.90217
16990.5371 0.90225
16986.67999 0.9025
16982.82289 0.90254
16978.96579 0.90224
16975.10869 0.90197
16971.25158 0.90196
16967.39448 0.90213
16963.53738 0.90224
16959.68028 0.90212
16955.82317 0.90199
16951.96607 0.90214
16948.10897 0.90237
16944.25186 0.90248
16940.39476 0.90251
16936.53766 0.90255
16932.68056 0.90272
16928.82345 0.903
16924.96635 0.90316
16921.10925 0.90308
16917.25215 0.90284
16913.39504 0.90265
16909.53794 0.90257
16905.68084 0.90254
16901.82374 0.90238
16897.96663 0.90213
16894.10953 0.90204
16890.25243 0.90223
16886.39533 0.90242
16882.53822 0.90243
16878.68112 0.90237
16874.82402 0.90231
16870.96691 0.90241
16867.10981 0.90257
16863.25271 0.90249
16859.39561 0.90235
16855.5385 0.90253
16851.6814 0.90278
16847.8243 0.90269
16843.9672 0.90241
16840.11009 0.90232
16836.25299 0.90238
16832.39589 0.90245
16828.53879 0.90248
16824.68168 0.90248
16820.82458 0.90258
16816.96748 0.90273
16813.11038 0.90274
16809.25327 0.90263
16805.39617 0.90254
16801.53907 0.90251
16797.68196 0.90251
16793.82486 0.90249
16789.96776 0.90242
16786.11066 0.90226
16782.25355 0.90211
16778.39645 0.90208
16774.53935 0.90217
16770.68225 0.90228
16766.82514 0.90243
16762.96804 0.90263
16759.11094 0.90272
16755.25384 0.90271
16751.39673 0.90281
16747.53963 0.90286
16743.68253 0.90263
16739.82543 0.90246
16735.96832 0.90258
16732.11122 0.90279
16728.25412 0.90297
16724.39701 0.90306
16720.53991 0.90293
16716.68281 0.90271
16712.82571 0.90263
16708.9686 0.90262
16705.1115 0.90264
16701.2544 0.90274
16697.3973 0.9028
16693.54019 0.90267
16689.68309 0.9025
16685.82599 0.90251
16681.96889 0.90267
16678.11178 0.90284
16674.25468 0.90296
16670.39758 0.90292
16666.54048 0.90279
16662.68337 0.90272
16658.82627 0.90277
16654.96917 0.90274
16651.11206 0.90258
16647.25496 0.90249
16643.39786 0.90245
16639.54076 0.90237
16635.68365 0.9025
16631.82655 0.90286
16627.96945 0.90317
16624.11235 0.90326
16620.25524 0.90319
16616.39814 0.90315
16612.54104 0.90332
16608.68394 0.90346
16604.82683 0.9034
16600.96973 0.90321
16597.11263 0.90296
16593.25553 0.9027
16589.39842 0.9026
16585.54132 0.90268
16581.68422 0.90284
16577.82711 0.90313
16573.97001 0.90335
16570.11291 0.90327
16566.25581 0.90305
16562.3987 0.90293
16558.5416 0.90293
16554.6845 0.90292
16550.8274 0.90293
16546.97029 0.90303
16543.11319 0.90304
16539.25609 0.90291
16535.39899 0.90283
16531.54188 0.90285
16527.68478 0.90284
16523.82768 0.9027
16519.97058 0.90249
16516.11347 0.9025
16512.25637 0.90278
16508.39927 0.90305
16504.54216 0.90313
16500.68506 0.90314
16496.82796 0.90326
16492.97086 0.90337
16489.11375 0.90332
16485.25665 0.90311
16481.39955 0.90292
16477.54245 0.90292
16473.68534 0.90303
16469.82824 0.90313
16465.97114 0.90315
16462.11404 0.90304
16458.25693 0.90286
16454.39983 0.90282
16450.54273 0.90301
16446.68563 0.90326
16442.82852 0.90329
16438.97142 0.90316
16435.11432 0.90311
16431.25721 0.90307
16427.40011 0.90301
16423.54301 0.90308
16419.68591 0.90315
16415.8288 0.90312
16411.9717 0.90309
16408.1146 0.90312
16404.2575 0.90317
16400.40039 0.90321
16396.54329 0.90324
16392.68619 0.90334
16388.82909 0.90339
16384.97198 0.90327
16381.11488 0.90308
16377.25778 0.90291
16373.40068 0.90283
16369.54357 0.90278
16365.68647 0.90277
16361.82937 0.90289
16357.97226 0.90303
16354.11516 0.90309
16350.25806 0.90313
16346.40096 0.90313
16342.54385 0.90301
16338.68675 0.90282
16334.82965 0.90277
16330.97255 0.90298
16327.11544 0.90326
16323.25834 0.90333
16319.40124 0.90322
16315.54414 0.90317
16311.68703 0.90328
16307.82993 0.90335
16303.97283 0.9032
16300.11573 0.90295
16296.25862 0.9029
16292.40152 0.90309
16288.54442 0.90331
16284.68731 0.9034
16280.83021 0.90346
16276.97311 0.90351
16273.11601 0.9034
16269.2589 0.90316
16265.4018 0.90311
16261.5447 0.90329
16257.6876 0.90335
16253.83049 0.90322
16249.97339 0.90317
16246.11629 0.90324
16242.25919 0.90336
16238.40208 0.90348
16234.54498 0.90343
16230.68788 0.90326
16226.83078 0.90322
16222.97367 0.90335
16219.11657 0.90344
16215.25947 0.90346
16211.40236 0.90343
16207.54526 0.90335
16203.68816 0.90321
16199.83106 0.90305
16195.97395 0.90304
16192.11685 0.90323
16188.25975 0.90345
16184.40265 0.90346
16180.54554 0.90331
16176.68844 0.90319
16172.83134 0.90319
16168.97424 0.90333
16165.11713 0.90353
16161.26003 0.90364
16157.40293 0.90358
16153.54583 0.90347
16149.68872 0.90342
16145.83162 0.90339
16141.97452 0.9034
16138.11741 0.90343
16134.26031 0.90343
16130.40321 0.90334
16126.54611 0.90318
16122.689 0.90317
16118.8319 0.90327
16114.9748 0.90334
16111.1177 0.90333
16107.26059 0.90326
16103.40349 0.90313
16099.54639 0.90305
16095.68929 0.90319
16091.83218 0.90355
16087.97508 0.90374
16084.11798 0.90355
16080.26087 0.90331
16076.40377 0.90322
16072.54667 0.90326
16068.68957 0.90331
16064.83246 0.90328
16060.97536 0.90326
16057.11826 0.90329
16053.26116 0.90332
16049.40405 0.90334
16045.54695 0.90338
16041.68985 0.90342
16037.83275 0.90343
16033.97564 0.90356
16030.11854 0.90371
16026.26144 0.90381
16022.40434 0.90387
16018.54723 0.90383
16014.69013 0.9036
16010.83303 0.90341
16006.97592 0.90354
16003.11882 0.9037
15999.26172 0.90367
15995.40462 0.90357
15991.54751 0.90361
15987.69041 0.90373
15983.83331 0.90371
15979.97621 0.90366
15976.1191 0.90362
15972.262 0.9036
15968.4049 0.90356
15964.5478 0.90361
15960.69069 0.90372
15956.83359 0.90377
15952.97649 0.90378
15949.11939 0.90367
15945.26228 0.90361
15941.40518 0.90364
15937.54808 0.90359
15933.69097 0.90346
15929.83387 0.90335
15925.97677 0.90331
15922.11967 0.90328
15918.26256 0.90341
15914.40546 0.90357
15910.54836 0.90367
15906.69126 0.90365
15902.83415 0.90353
15898.97705 0.90354
15895.11995 0.9037
15891.26285 0.90377
15887.40574 0.90353
15883.54864 0.90345
15879.69154 0.90367
15875.83444 0.90388
15871.97733 0.90399
15868.12023 0.90394
15864.26313 0.90376
15860.40602 0.90353
15856.54892 0.90354
15852.69182 0.90367
15848.83472 0.90379
15844.97761 0.90404
15841.12051 0.90418
15837.26341 0.90402
15833.40631 0.90367
15829.5492 0.90348
15825.6921 0.90349
15821.835 0.90373
15817.9779 0.90402
15814.12079 0.90411
15810.26369 0.90391
15806.40659 0.90414
15802.54949 0.90382
15798.69238 0.90365
15794.83528 0.90360
15790.97818 0.90353
15787.12107 0.90371
15783.26397 0.90379
15779.40687 0.90391
15775.54977 0.90411
15771.69266 0.90415
15767.83556 0.9038
15763.97846 0.90362
15760.12136 0.90404
15756.26425 0.90431
15752.40715 0.90403
15748.55005 0.90379
15744.69295 0.90388
15740.83584 0.90393
15736.97874 0.90373
15733.12164 0.90355
15729.26454 0.9036
15725.40743 0.90379
15721.55033 0.90396
15717.69323 0.90399
15713.83612 0.90387
15709.97902 0.90374
15706.12192 0.90382
15702.26482 0.90397
15698.40771 0.90388
15694.55061 0.90364
15690.69351 0.90358
15686.83641 0.90379
15682.9793 0.90399
15679.1222 0.90402
15675.2651 0.90406
15671.408 0.9042
15667.55089 0.90428
15663.69379 0.90425
15659.83669 0.90423
15655.97959 0.90417
15652.12248 0.90404
15648.26538 0.9039
15644.40828 0.90374
15640.55117 0.90363
15636.69407 0.90374
15632.83697 0.90402
15628.97987 0.90424
15625.12276 0.90426
15621.26566 0.90421
15617.40856 0.90409
15613.55146 0.90393
15609.69435 0.90382
15605.83725 0.90389
15601.98015 0.90406
15598.12305 0.90415
15594.26594 0.90414
15590.40884 0.90414
15586.55174 0.90415
15582.69464 0.90411
15578.83753 0.90405
15574.98043 0.90405
15571.12333 0.90411
15567.26622 0.9042
15563.40912 0.90424
15559.55202 0.90421
15555.69492 0.90416
15551.83781 0.90415
15547.98071 0.9041
15544.12361 0.90407
15540.26651 0.90411
15536.4094 0.90418
15532.5523 0.90431
15528.6952 0.9044
15524.8381 0.90434
15520.98099 0.90422
15517.12389 0.90417
15513.26679 0.90418
15509.40969 0.9042
15505.55258 0.90418
15501.69548 0.90409
15497.83838 0.90409
15493.98127 0.90418
15490.12417 0.90424
15486.26707 0.90424
15482.40997 0.90425
15478.55286 0.90433
15474.69576 0.90436
15470.83866 0.90434
15466.98156 0.90432
15463.12445 0.90427
15459.26735 0.90416
15455.41025 0.90411
15451.55315 0.90415
15447.69604 0.9042
15443.83894 0.90429
15439.98184 0.90441
15436.12474 0.90445
15432.26763 0.90441
15428.41053 0.90442
15424.55343 0.90446
15420.69632 0.90448
15416.83922 0.90457
15412.98212 0.9047
15409.12502 0.90466
15405.26791 0.90455
15401.41081 0.90457
15397.55371 0.90458
15393.69661 0.90441
15389.8395 0.9042
15385.9824 0.90414
15382.1253 0.90418
15378.2682 0.90428
15374.41109 0.9044
15370.55399 0.90448
15366.69689 0.90444
15362.83979 0.90442
15358.98268 0.90457
15355.12558 0.90471
15351.26848 0.90464
15347.41137 0.90448
15343.55427 0.90439
15339.69717 0.90434
15335.84007 0.90433
15331.98296 0.90436
15328.12586 0.90442
15324.26876 0.9045
15320.41166 0.90447
15316.55455 0.90442
15312.69745 0.90446
15308.84035 0.90448
15304.98325 0.90446
15301.12614 0.90455
15297.26904 0.90472
15293.41194 0.9048
15289.55484 0.90474
15285.69773 0.90459
15281.84063 0.90441
15277.98353 0.90438
15274.12642 0.90447
15270.26932 0.90455
15266.41222 0.90458
15262.55512 0.90455
15258.69801 0.90454
15254.84091 0.90456
15250.98381 0.90456
15247.12671 0.90455
15243.2696 0.90458
15239.4125 0.9047
15235.5554 0.90478
15231.6983 0.90473
15227.84119 0.90465
15223.98409 0.90465
15220.12699 0.90465
15216.26989 0.90467
15212.41278 0.90472
15208.55568 0.9047
15204.69858 0.90453
15200.84147 0.90439
15196.98437 0.90444
15193.12727 0.90462
15189.27017 0.90474
15185.41306 0.9048
15181.55596 0.9048
15177.69886 0.90473
15173.84176 0.90464
15169.98465 0.90468
15166.12755 0.90483
15162.27045 0.90494
15158.41335 0.90492
15154.55624 0.90484
15150.69914 0.90476
15146.84204 0.90466
15142.98494 0.90459
15139.12783 0.90458
15135.27073 0.90465
15131.41363 0.90479
15127.55652 0.9049
15123.69942 0.90485
15119.84232 0.90471
15115.98522 0.90468
15112.12811 0.90475
15108.27101 0.9048
15104.41391 0.90487
15100.55681 0.90491
15096.6997 0.90479
15092.8426 0.90465
15088.9855 0.90465
15085.1284 0.90468
15081.27129 0.90469
15077.41419 0.90476
15073.55709 0.90484
15069.69999 0.90485
15065.84288 0.9049
15061.98578 0.90497
15058.12868 0.90491
15054.27157 0.9048
15050.41447 0.90481
15046.55737 0.90489
15042.70027 0.90491
15038.84316 0.90495
15034.98606 0.90505
15031.12896 0.90506
15027.27186 0.90496
15023.41475 0.90492
15019.55765 0.90503
15015.70055 0.90515
15011.84345 0.90514
15007.98634 0.90502
15004.12924 0.90489
15000.27214 0.90484
14996.41504 0.90487
14992.55793 0.90493
14988.70083 0.90494
14984.84373 0.9049
14980.98662 0.9049
14977.12952 0.90494
14973.27242 0.90488
14969.41532 0.90475
14965.55821 0.90473
14961.70111 0.90481
14957.84401 0.90483
14953.98691 0.90479
14950.1298 0.90481
14946.2727 0.90496
14942.4156 0.90511
14938.5585 0.90515
14934.70139 0.90511
14930.84429 0.9051
14926.98719 0.9051
14923.13009 0.90504
14919.27298 0.90497
14915.41588 0.90491
14911.55878 0.90482
14907.70167 0.90474
14903.84457 0.90474
14899.98747 0.90478
14896.13037 0.90482
14892.27326 0.90486
14888.41616 0.90493
14884.55906 0.90501
14880.70196 0.90505
14876.84485 0.90504
14872.98775 0.90505
14869.13065 0.90508
14865.27355 0.90513
14861.41644 0.90518
14857.55934 0.90518
14853.70224 0.90519
14849.84514 0.9052
14845.98803 0.90511
14842.13093 0.90499
14838.27383 0.905
14834.41672 0.90508
14830.55962 0.90514
14826.70252 0.9052
14822.84542 0.90524
14818.98831 0.90519
14815.13121 0.90516
14811.27411 0.90524
14807.41701 0.90529
14803.5599 0.90523
14799.7028 0.90513
14795.8457 0.90505
14791.9886 0.90502
14788.13149 0.9051
14784.27439 0.90523
14780.41729 0.9053
14776.56019 0.90525
14772.70308 0.90516
14768.84598 0.90513
14764.98888 0.90516
14761.13177 0.90523
14757.27467 0.90532
14753.41757 0.90533
14749.56047 0.90526
14745.70336 0.90517
14741.84626 0.9051
14737.98916 0.90506
14734.13206 0.90503
14730.27495 0.90503
14726.41785 0.90509
14722.56075 0.9052
14718.70365 0.9053
14714.84654 0.90536
14710.98944 0.90533
14707.13234 0.90523
14703.27524 0.90516
14699.41813 0.90515
14695.56103 0.9051
14691.70393 0.90507
14687.84682 0.90512
14683.98972 0.9052
14680.13262 0.90527
14676.27552 0.90535
14672.41841 0.90541
14668.56131 0.90532
14664.70421 0.90519
14660.84711 0.90515
14656.99 0.9052
14653.1329 0.90529
14649.2758 0.9054
14645.4187 0.90548
14641.56159 0.90544
14637.70449 0.90534
14633.84739 0.90532
14629.99029 0.90539
14626.13318 0.90543
14622.27608 0.90538
14618.41898 0.90521
14614.56187 0.90508
14610.70477 0.90516
14606.84767 0.90533
14602.99057 0.90535
14599.13346 0.90529
14595.27636 0.90529
14591.41926 0.90533
14587.56216 0.90536
14583.70505 0.90536
14579.84795 0.90541
14575.99085 0.90546
14572.13375 0.90541
14568.27664 0.90537
14564.41954 0.90549
14560.56244 0.90563
14556.70534 0.90564
14552.84823 0.90561
14548.99113 0.90555
14545.13403 0.9055
14541.27692 0.90552
14537.41982 0.90555
14533.56272 0.90551
14529.70562 0.90545
14525.84851 0.90541
14521.99141 0.90542
14518.13431 0.90548
14514.27721 0.90557
14510.4201 0.90562
14506.563 0.90558
14502.7059 0.90551
14498.8488 0.90551
14494.99169 0.90551
14491.13459 0.90546
14487.27749 0.90544
14483.42039 0.90554
14479.56328 0.90566
14475.70618 0.90566
14471.84908 0.90556
14467.99197 0.90552
14464.13487 0.90552
14460.27777 0.90545
14456.42067 0.90537
14452.56356 0.90539
14448.70646 0.90547
14444.84936 0.90552
14440.99226 0.90548
14437.13515 0.90542
14433.27805 0.90543
14429.42095 0.90548
14425.56385 0.90547
14421.70674 0.90545
14417.84964 0.9055
14413.99254 0.90558
14410.13544 0.9056
14406.27833 0.90562
14402.42123 0.90569
14398.56413 0.90574
14394.70702 0.90567
14390.84992 0.90552
14386.99282 0.90542
14383.13572 0.90547
14379.27861 0.90557
14375.42151 0.90558
14371.56441 0.90554
14367.70731 0.90554
14363.8502 0.90556
14359.9931 0.90565
14356.136 0.90575
14352.2789 0.90577
14348.42179 0.90572
14344.56469 0.90567
14340.70759 0.90564
14336.85049 0.90564
14332.99338 0.90571
14329.13628 0.90574
14325.27918 0.9057
14321.42207 0.90566
14317.56497 0.9057
14313.70787 0.90578
14309.85077 0.90583
14305.99366 0.9058
14302.13656 0.90575
14298.27946 0.90573
14294.42236 0.90576
14290.56525 0.90581
14286.70815 0.90588
14282.85105 0.90589
14278.99395 0.90585
14275.13684 0.90583
14271.27974 0.90591
14267.42264 0.90594
14263.56554 0.90585
14259.70843 0.90577
14255.85133 0.9058
14251.99423 0.90584
14248.13712 0.90578
14244.28002 0.90571
14240.42292 0.90577
14236.56582 0.90586
14232.70871 0.90592
14228.85161 0.90601
14224.99451 0.9061
14221.13741 0.9061
14217.2803 0.90604
14213.4232 0.90602
14209.5661 0.90599
14205.709 0.90592
14201.85189 0.90588
14197.99479 0.90593
14194.13769 0.90599
14190.28059 0.90596
14186.42348 0.90583
14182.56638 0.90574
14178.70928 0.90576
14174.85217 0.90584
14170.99507 0.90593
14167.13797 0.90597
14163.28087 0.90598
14159.42376 0.90597
14155.56666 0.90595
14151.70956 0.90599
14147.85246 0.90605
14143.99535 0.90608
14140.13825 0.90601
14136.28115 0.90588
14132.42405 0.90581
14128.56694 0.90582
14124.70984 0.90581
14120.85274 0.90581
14116.99564 0.90588
14113.13853 0.90599
14109.28143 0.90611
14105.42433 0.90618
14101.56722 0.90619
14097.71012 0.90618
14093.85302 0.90618
14089.99592 0.9062
14086.13881 0.90624
14082.28171 0.90619
14078.42461 0.90602
14074.56751 0.9059
14070.7104 0.90596
14066.8533 0.90602
14062.9962 0.906
14059.1391 0.90596
14055.28199 0.90595
14051.42489 0.90595
14047.56779 0.90596
14043.71069 0.90598
14039.85358 0.90603
14035.99648 0.90609
14032.13938 0.90613
14028.28227 0.90616
14024.42517 0.90619
14020.56807 0.90616
14016.71097 0.90609
14012.85386 0.90607
14008.99676 0.90614
14005.13966 0.90618
14001.28256 0.90608
13997.42545 0.90595
13993.56835 0.90597
13989.71125 0.90607
13985.85415 0.90614
13981.99704 0.90616
13978.13994 0.90618
13974.28284 0.90625
13970.42573 0.90628
13966.56863 0.90626
13962.71153 0.90625
13958.85443 0.90628
13954.99732 0.90626
13951.14022 0.90626
13947.28312 0.9063
13943.42602 0.90629
13939.56891 0.90625
13935.71181 0.90628
13931.85471 0.90633
13927.99761 0.9063
13924.1405 0.90624
13920.2834 0.90627
13916.4263 0.90637
13912.5692 0.90648
13908.71209 0.90653
13904.85499 0.90649
13900.99789 0.90644
13897.14078 0.90642
13893.28368 0.9064
13889.42658 0.90633
13885.56948 0.90623
13881.71237 0.90625
13877.85527 0.90635
13873.99817 0.90639
13870.14107 0.90638
13866.28396 0.90639
13862.42686 0.90643
13858.56976 0.90647
13854.71266 0.90646
13850.85555 0.90647
13846.99845 0.90652
13843.14135 0.90656
13839.28425 0.90654
13835.42714 0.90648
13831.57004 0.90645
13827.71294 0.9065
13823.85583 0.90656
13819.99873 0.90659
13816.14163 0.90659
13812.28453 0.90657
13808.42742 0.90652
13804.57032 0.90652
13800.71322 0.90656
13796.85612 0.90658
13792.99901 0.90653
13789.14191 0.90644
13785.28481 0.90637
13781.42771 0.90638
13777.5706 0.90648
13773.7135 0.90657
13769.8564 0.90661
13765.9993 0.9066
13762.14219 0.90654
13758.28509 0.90647
13754.42799 0.90647
13750.57088 0.90653
13746.71378 0.90659
13742.85668 0.90663
13738.99958 0.90664
13735.14247 0.90667
13731.28537 0.90672
13727.42827 0.90676
13723.57117 0.90674
13719.71406 0.9067
13715.85696 0.90665
13711.99986 0.90662
13708.14276 0.9066
13704.28565 0.90664
13700.42855 0.90672
13696.57145 0.90673
13692.71435 0.90666
13688.85724 0.90656
13685.00014 0.90653
13681.14304 0.90659
13677.28593 0.90661
13673.42883 0.9066
13669.57173 0.90667
13665.71463 0.9068
13661.85752 0.90688
13658.00042 0.90686
13654.14332 0.90679
13650.28622 0.90673
13646.42911 0.90671
13642.57201 0.90678
13638.71491 0.90685
13634.85781 0.90683
13631.0007 0.9068
13627.1436 0.90682
13623.2865 0.90684
13619.4294 0.90683
13615.57229 0.90681
13611.71519 0.90679
13607.85809 0.90675
13604.00098 0.90674
13600.14388 0.90674
13596.28678 0.90672
13592.42968 0.90673
13588.57257 0.90678
13584.71547 0.90685
13580.85837 0.90691
13577.00127 0.90693
13573.14416 0.90691
13569.28706 0.9069
13565.42996 0.9069
13561.57286 0.90688
13557.71575 0.90688
13553.85865 0.90689
13550.00155 0.90687
13546.14445 0.90684
13542.28734 0.90684
13538.43024 0.90687
13534.57314 0.90694
13530.71603 0.90701
13526.85893 0.90702
13523.00183 0.907
13519.14473 0.90701
13515.28762 0.90699
13511.43052 0.90688
13507.57342 0.90682
13503.71632 0.90689
13499.85921 0.90701
13496.00211 0.9071
13492.14501 0.90715
13488.28791 0.90715
13484.4308 0.90715
13480.5737 0.90722
13476.7166 0.90728
13472.8595 0.90723
13469.00239 0.90713
13465.14529 0.9071
13461.28819 0.90715
13457.43108 0.90724
13453.57398 0.90731
13449.71688 0.90729
13445.85978 0.90717
13442.00267 0.90704
13438.14557 0.90699
13434.28847 0.90701
13430.43137 0.90703
13426.57426 0.9071
13422.71716 0.90723
13418.86006 0.90727
13415.00296 0.90723
13411.14585 0.9072
13407.28875 0.90718
13403.43165 0.90718
13399.57455 0.90722
13395.71744 0.90727
13391.86034 0.90729
13388.00324 0.90726
13384.14613 0.90723
13380.28903 0.90726
13376.43193 0.90727
13372.57483 0.90724
13368.71772 0.90725
13364.86062 0.90731
13361.00352 0.90736
13357.14642 0.90742
13353.28931 0.90753
13349.43221 0.9076
13345.57511 0.90755
13341.71801 0.90742
13337.8609 0.90733
13334.0038 0.90735
13330.1467 0.90741
13326.2896 0.90742
13322.43249 0.90739
13318.57539 0.90739
13314.71829 0.90742
13310.86118 0.90747
13307.00408 0.90754
13303.14698 0.90761
13299.28988 0.90763
13295.43277 0.9076
13291.57567 0.90755
13287.71857 0.90752
13283.86147 0.90752
13280.00436 0.90751
13276.14726 0.90748
13272.29016 0.90752
13268.43306 0.90761
13264.57595 0.90763
13260.71885 0.90758
13256.86175 0.90756
13253.00465 0.9076
13249.14754 0.90767
13245.29044 0.90772
13241.43334 0.90774
13237.57623 0.90774
13233.71913 0.90772
13229.86203 0.90767
13226.00493 0.90769
13222.14782 0.90776
13218.29072 0.9078
13214.43362 0.90779
13210.57652 0.90772
13206.71941 0.90765
13202.86231 0.9076
13199.00521 0.90758
13195.14811 0.9076
13191.291 0.90766
13187.4339 0.90771
13183.5768 0.90776
13179.7197 0.90782
13175.86259 0.90784
13172.00549 0.90781
13168.14839 0.9078
13164.29128 0.90785
13160.43418 0.90793
13156.57708 0.90795
13152.71998 0.90795
13148.86287 0.90796
13145.00577 0.90795
13141.14867 0.90794
13137.29157 0.90797
13133.43446 0.90802
13129.57736 0.90803
13125.72026 0.908
13121.86316 0.90793
13118.00605 0.90781
13114.14895 0.90774
13110.29185 0.90777
13106.43475 0.90788
13102.57764 0.90799
13098.72054 0.90805
13094.86344 0.90808
13091.00633 0.90809
13087.14923 0.90806
13083.29213 0.90799
13079.43503 0.90796
13075.57792 0.90799
13071.72082 0.90808
13067.86372 0.90815
13064.00662 0.90815
13060.14951 0.90816
13056.29241 0.9082
13052.43531 0.90822
13048.57821 0.90822
13044.7211 0.90823
13040.864 0.90827
13037.0069 0.9083
13033.1498 0.90832
13029.29269 0.90837
13025.43559 0.90843
13021.57849 0.90843
13017.72138 0.90836
13013.86428 0.9083
13010.00718 0.90834
13006.15008 0.90842
13002.29297 0.90847
12998.43587 0.90844
12994.57877 0.90838
12990.72167 0.90836
12986.86456 0.90833
12983.00746 0.90833
12979.15036 0.90842
12975.29326 0.9085
12971.43615 0.90845
12967.57905 0.9084
12963.72195 0.90844
12959.86485 0.9085
12956.00774 0.90855
12952.15064 0.90856
12948.29354 0.90855
12944.43643 0.90859
12940.57933 0.90862
12936.72223 0.90862
12932.86513 0.90861
12929.00802 0.90858
12925.15092 0.90855
12921.29382 0.90856
12917.43672 0.9086
12913.57961 0.90858
12909.72251 0.90858
12905.86541 0.90868
12902.00831 0.9088
12898.1512 0.90885
12894.2941 0.90882
12890.437 0.90877
12886.5799 0.90873
12882.72279 0.90868
12878.86569 0.90868
12875.00859 0.9087
12871.15148 0.90872
12867.29438 0.90874
12863.43728 0.90876
12859.58018 0.90879
12855.72307 0.90885
12851.86597 0.90888
12848.00887 0.90883
12844.15177 0.90875
12840.29466 0.90869
12836.43756 0.90869
12832.58046 0.90873
12828.72336 0.90878
12824.86625 0.90881
12821.00915 0.90885
12817.15205 0.90886
12813.29495 0.90885
12809.43784 0.90886
12805.58074 0.9089
12801.72364 0.90892
12797.86653 0.90894
12794.00943 0.90897
12790.15233 0.90897
12786.29523 0.90895
12782.43812 0.90892
12778.58102 0.90889
12774.72392 0.90886
12770.86682 0.90887
12767.00971 0.90892
12763.15261 0.90895
12759.29551 0.90897
12755.43841 0.909
12751.5813 0.90906
12747.7242 0.90911
12743.8671 0.90912
12740.01 0.90908
12736.15289 0.90909
12732.29579 0.90912
12728.43869 0.90909
12724.58158 0.90899
12720.72448 0.90891
12716.86738 0.90893
12713.01028 0.90898
12709.15317 0.909
12705.29607 0.90903
12701.43897 0.90908
12697.58187 0.90912
12693.72476 0.9091
12689.86766 0.90911
12686.01056 0.90915
12682.15346 0.9092
12678.29635 0.90925
12674.43925 0.90924
12670.58215 0.90919
12666.72505 0.90918
12662.86794 0.9092
12659.01084 0.90922
12655.15374 0.90923
12651.29663 0.90926
12647.43953 0.90932
12643.58243 0.90937
12639.72533 0.9094
12635.86822 0.90939
12632.01112 0.90939
12628.15402 0.90937
12624.29692 0.90933
12620.43981 0.90929
12616.58271 0.90933
12612.72561 0.90941
12608.86851 0.90948
12605.0114 0.90952
12601.1543 0.90954
12597.2972 0.90952
12593.4401 0.90948
12589.58299 0.90945
12585.72589 0.90942
12581.86879 0.90941
12578.01168 0.90944
12574.15458 0.90948
12570.29748 0.90947
12566.44038 0.90945
12562.58327 0.90951
12558.72617 0.9096
12554.86907 0.90961
12551.01197 0.90951
12547.15486 0.90942
12543.29776 0.90943
12539.44066 0.90951
12535.58356 0.90957
12531.72645 0.90963
12527.86935 0.90967
12524.01225 0.90967
12520.15515 0.90969
12516.29804 0.90975
12512.44094 0.90978
12508.58384 0.90977
12504.72673 0.90973
12500.86963 0.9097
12497.01253 0.90969
12493.15543 0.90968
12489.29832 0.90969
12485.44122 0.90969
12481.58412 0.90968
12477.72702 0.90972
12473.86991 0.9098
12470.01281 0.9098
12466.15571 0.90966
12462.29861 0.90955
12458.4415 0.90956
12454.5844 0.90965
12450.7273 0.90969
12446.8702 0.90969
12443.01309 0.90974
12439.15599 0.90978
12435.29889 0.90972
12431.44178 0.90968
12427.58468 0.90973
12423.72758 0.90976
12419.87048 0.90979
12416.01337 0.90983
12412.15627 0.90984
12408.29917 0.90981
12404.44207 0.90979
12400.58496 0.90983
12396.72786 0.90988
12392.87076 0.90991
12389.01366 0.90991
12385.15655 0.9099
12381.29945 0.9099
12377.44235 0.9099
12373.58525 0.90991
12369.72814 0.90991
12365.87104 0.9099
12362.01394 0.90988
12358.15683 0.90984
12354.29973 0.90982
12350.44263 0.90987
12346.58553 0.9099
12342.72842 0.90986
12338.87132 0.90981
12335.01422 0.90982
12331.15712 0.9099
12327.30001 0.90996
12323.44291 0.90994
12319.58581 0.90987
12315.72871 0.90982
12311.8716 0.9098
12308.0145 0.90977
12304.1574 0.90978
12300.3003 0.90982
12296.44319 0.90983
12292.58609 0.90981
12288.72899 0.90979
12284.87188 0.90978
12281.01478 0.90979
12277.15768 0.90985
12273.30058 0.90989
12269.44347 0.90987
12265.58637 0.90985
12261.72927 0.90981
12257.87217 0.90974
12254.01506 0.90973
12250.15796 0.90974
12246.30086 0.90973
12242.44376 0.90973
12238.58665 0.90974
12234.72955 0.90971
12230.87245 0.90968
12227.01535 0.90969
12223.15824 0.90972
12219.30114 0.90972
12215.44404 0.9097
12211.58693 0.9097
12207.72983 0.90975
12203.87273 0.90983
12200.01563 0.90983
12196.15852 0.90979
12192.30142 0.90973
12188.44432 0.90965
12184.58722 0.9096
12180.73011 0.90964
